scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0025,2023-05-20,15,0.000417,0.00625,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.167869e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,16,0.000417,0.006667,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.147555e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,17,0.000417,0.007083,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.163961e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,18,0.000417,0.0075,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.130354e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,19,0.000417,0.007917,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.166614e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,20,0.000417,0.008333,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7184,368.2608,0.7808,CRITICO,138,9.164221e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,21,0.000417,0.00875,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7185,368.2608,0.7808,CRITICO,138,9.165624e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,22,0.000417,0.009167,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7185,368.2608,0.7808,CRITICO,138,9.16664e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,23,0.000417,0.009583,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7185,368.2608,0.7808,CRITICO,138,9.166213e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0025,2023-05-20,24,0.000417,0.01,0.01,RECTANGULAR_24H_ESTIMATED,87.279,26.481,22.3,2311.35,0.28,9.37406699267624e-7,0.62004,58.009,0.12533,366,630,22.5957,0,22.5957,12.15528,552.7185,368.2608,0.7808,CRITICO,138,9.136136e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,1,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,2,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,3,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,4,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,5,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,6,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,7,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,8,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,9,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,10,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,11,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,12,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,13,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,14,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,15,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,16,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,17,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,18,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,19,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,20,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,21,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,22,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,23,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0027,2021-05-10,24,0,0,0,RECTANGULAR_24H_ESTIMATED,138.194,43.11,20.858,727.114,0.28,0.0000010641413147874785,0.45014,21.289,0.27102,366,630,72.76272,0,72.76272,15.96466,192.4951,419.9181,1.7465,NORMAL,135,9.649391e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,1,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,2,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,3,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,4,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,5,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,6,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,7,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,8,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,9,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,10,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,11,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,12,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,13,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,14,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,15,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,16,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,17,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,18,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,19,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,20,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,21,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,22,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0036,2020-09-12,23,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
