scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0045,14,15,0.00031000,0.00026000,0.00030731,0.00029901,0.00029971,0.00029971,0.00026972,0.00032969,-0.00001029
TA01-S0045,15,16,0.00031000,0.00031000,0.00031000,0.00031016,0.00031020,0.00031020,0.00031000,0.00034019,0.00000020
TA01-S0045,16,17,0.00031000,0.00031000,0.00031388,0.00031000,0.00031060,0.00031060,0.00031000,0.00034058,0.00000060
TA01-S0045,17,18,0.00031000,0.00031000,0.00031387,0.00031000,0.00031063,0.00031063,0.00031000,0.00034061,0.00000063
TA01-S0045,18,19,0.00031000,0.00031000,0.00031385,0.00031000,0.00031000,0.00031000,0.00031000,0.00033998,0.00000000
TA01-S0045,19,20,0.00031000,0.00031000,0.00031384,0.00031000,0.00030985,0.00031000,0.00031000,0.00033998,0.00000000
TA01-S0045,20,21,0.00031000,0.00031000,0.00031383,0.00031000,0.00030982,0.00031000,0.00031000,0.00033998,0.00000000
TA01-S0045,21,22,0.00031000,0.00031000,0.00031381,0.00031000,0.00030986,0.00031000,0.00031000,0.00033998,0.00000000
TA01-S0045,22,23,0.00031000,0.00031000,0.00031380,0.00031000,0.00030987,0.00031000,0.00031000,0.00033998,0.00000000
TA01-S0045,23,24,0.00031000,0.00031000,0.00031379,0.00031000,0.00030987,0.00031000,0.00031000,0.00033998,0.00000000
TA01-S0051,6,7,0.00000000,0.00000000,0.00000000,0.00000472,0.00000397,0.00000397,0.00000000,0.00003395,0.00000397
TA01-S0051,7,8,0.00000000,0.00000000,0.00000000,0.00000435,0.00000366,0.00000366,0.00000000,0.00003365,0.00000366
TA01-S0051,8,9,0.00000000,0.00000000,0.00000000,0.00000400,0.00000337,0.00000337,0.00000000,0.00003335,0.00000337
TA01-S0051,9,10,0.00002000,0.00000000,0.00002369,0.00002549,0.00002527,0.00002527,0.00000000,0.00005525,0.00000527
TA01-S0051,10,11,0.00004000,0.00002000,0.00003417,0.00004530,0.00004489,0.00004489,0.00002000,0.00007487,0.00000489
TA01-S0051,11,12,0.00005000,0.00004000,0.00005410,0.00006500,0.00006462,0.00006462,0.00004000,0.00009460,0.00001462
TA01-S0051,12,13,0.00007000,0.00005000,0.00006354,0.00007405,0.00007372,0.00007372,0.00005000,0.00010371,0.00000372
TA01-S0051,13,14,0.00009000,0.00007000,0.00008347,0.00009346,0.00009317,0.00009317,0.00007000,0.00012315,0.00000317
TA01-S0051,14,15,0.00011000,0.00009000,0.00010339,0.00011294,0.00011268,0.00011268,0.00009000,0.00014266,0.00000268
TA01-S0051,15,16,0.00011000,0.00011000,0.00011000,0.00011219,0.00011165,0.00011165,0.00011000,0.00014164,0.00000165
TA01-S0051,16,17,0.00011000,0.00011000,0.00011000,0.00011210,0.00011179,0.00011179,0.00011000,0.00014177,0.00000179
TA01-S0051,17,18,0.00011000,0.00011000,0.00011000,0.00011187,0.00011163,0.00011163,0.00011000,0.00014161,0.00000163
TA01-S0051,18,19,0.00011000,0.00011000,0.00011000,0.00011194,0.00011178,0.00011178,0.00011000,0.00014176,0.00000178
TA01-S0051,19,20,0.00011000,0.00011000,0.00011000,0.00011190,0.00011181,0.00011181,0.00011000,0.00014179,0.00000181
TA01-S0051,20,21,0.00011000,0.00011000,0.00011000,0.00011179,0.00011179,0.00011179,0.00011000,0.00014177,0.00000179
TA01-S0051,21,22,0.00011000,0.00011000,0.00011000,0.00011173,0.00011178,0.00011178,0.00011000,0.00014176,0.00000178
TA01-S0051,22,23,0.00011000,0.00011000,0.00011000,0.00011151,0.00011161,0.00011161,0.00011000,0.00014159,0.00000161
TA01-S0051,23,24,0.00011000,0.00011000,0.00011000,0.00011131,0.00011145,0.00011145,0.00011000,0.00014144,0.00000145
TA01-S0073,6,7,0.00001000,0.00001000,0.00001669,0.00001159,0.00001172,0.00001172,0.00001000,0.00004170,0.00000172
TA01-S0073,7,8,0.00002000,0.00001000,0.00001654,0.00001142,0.00001154,0.00001154,0.00001000,0.00004152,-0.00000846
TA01-S0073,8,9,0.00002000,0.00002000,0.00002689,0.00002118,0.00002129,0.00002129,0.00002000,0.00005127,0.00000129
TA01-S0073,9,10,0.00002000,0.00002000,0.00002675,0.00002114,0.00002123,0.00002123,0.00002000,0.00005121,0.00000123
TA01-S0073,10,11,0.00002000,0.00002000,0.00002660,0.00002101,0.00002108,0.00002108,0.00002000,0.00005106,0.00000108
TA01-S0073,11,12,0.00002000,0.00002000,0.00002646,0.00002091,0.00002095,0.00002095,0.00002000,0.00005093,0.00000095
TA01-S0073,12,13,0.00003000,0.00002000,0.00002632,0.00002081,0.00002082,0.00002082,0.00002000,0.00005080,-0.00000918
TA01-S0073,13,14,0.00003000,0.00003000,0.00003667,0.00003064,0.00003060,0.00003060,0.00003000,0.00006059,0.00000060
TA01-S0073,14,15,0.00003000,0.00003000,0.00003652,0.00003066,0.00003059,0.00003059,0.00003000,0.00006057,0.00000059
TA01-S0073,15,16,0.00003000,0.00003000,0.00003638,0.00003058,0.00003047,0.00003047,0.00003000,0.00006045,0.00000047
TA01-S0073,16,17,0.00004000,0.00003000,0.00003624,0.00003054,0.00003038,0.00003038,0.00003000,0.00006036,-0.00000962
TA01-S0073,17,18,0.00004000,0.00004000,0.00004658,0.00004041,0.00004019,0.00004019,0.00004000,0.00007018,0.00000019
TA01-S0073,18,19,0.00004000,0.00004000,0.00004644,0.00004047,0.00004020,0.00004020,0.00004000,0.00007018,0.00000020
TA01-S0073,19,20,0.00004000,0.00004000,0.00004630,0.00004043,0.00004010,0.00004010,0.00004000,0.00007009,0.00000010
TA01-S0073,20,21,0.00004000,0.00004000,0.00004616,0.00004042,0.00004004,0.00004004,0.00004000,0.00007002,0.00000004
TA01-S0073,21,22,0.00005000,0.00004000,0.00004601,0.00004040,0.00003996,0.00004000,0.00004000,0.00006998,-0.00001000
TA01-S0073,22,23,0.00005000,0.00005000,0.00005636,0.00005030,0.00004980,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0073,23,24,0.00005000,0.00005000,0.00005622,0.00005039,0.00004983,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0077,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000003,0.00000003,0.00000000,0.00003002,0.00000003
TA01-S0077,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000008,0.00000008,0.00000000,0.00003007,0.00000008
TA01-S0077,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000014,0.00000014,0.00000000,0.00003012,0.00000014
TA01-S0077,9,10,0.00000000,0.00000000,0.00000000,0.00000000,0.00000020,0.00000020,0.00000000,0.00003018,0.00000020
TA01-S0077,10,11,0.00000000,0.00000000,0.00000000,0.00000000,0.00000026,0.00000026,0.00000000,0.00003025,0.00000026
TA01-S0077,11,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000033,0.00000033,0.00000000,0.00003031,0.00000033
TA01-S0077,12,13,0.00000000,0.00000000,0.00000000,0.00000002,0.00000040,0.00000040,0.00000000,0.00003039,0.00000040
TA01-S0077,13,14,0.00000000,0.00000000,0.00000000,0.00000007,0.00000048,0.00000048,0.00000000,0.00003046,0.00000048
TA01-S0077,14,15,0.00000000,0.00000000,0.00000000,0.00000013,0.00000056,0.00000056,0.00000000,0.00003054,0.00000056
TA01-S0077,15,16,0.00000000,0.00000000,0.00000000,0.00000018,0.00000064,0.00000064,0.00000000,0.00003063,0.00000064
TA01-S0077,16,17,0.00000000,0.00000000,0.00000000,0.00000024,0.00000072,0.00000072,0.00000000,0.00003071,0.00000072
TA01-S0077,17,18,0.00000000,0.00000000,0.00000000,0.00000030,0.00000081,0.00000081,0.00000000,0.00003079,0.00000081
TA01-S0077,18,19,0.00000000,0.00000000,0.00000000,0.00000036,0.00000090,0.00000090,0.00000000,0.00003088,0.00000090
TA01-S0077,19,20,0.00000000,0.00000000,0.00000000,0.00000043,0.00000098,0.00000098,0.00000000,0.00003097,0.00000098
TA01-S0077,20,21,0.00000000,0.00000000,0.00000000,0.00000049,0.00000106,0.00000106,0.00000000,0.00003105,0.00000106
TA01-S0077,21,22,0.00000000,0.00000000,0.00000000,0.00000055,0.00000115,0.00000115,0.00000000,0.00003113,0.00000115
TA01-S0077,22,23,0.00000000,0.00000000,0.00000000,0.00000062,0.00000123,0.00000123,0.00000000,0.00003121,0.00000123
TA01-S0077,23,24,0.00000000,0.00000000,0.00000000,0.00000068,0.00000130,0.00000130,0.00000000,0.00003129,0.00000130
TA01-S0082,6,7,0.00000000,0.00000000,0.00000523,0.00000000,-0.00000129,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0082,7,8,0.00000000,0.00000000,0.00000521,0.00000000,-0.00000102,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0082,8,9,0.00000000,0.00000000,0.00000520,0.00000000,-0.00000078,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0082,9,10,0.00000000,0.00000000,0.00000519,0.00000000,-0.00000056,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0082,10,11,0.00000000,0.00000000,0.00000517,0.00000000,-0.00000037,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0082,11,12,0.00000000,0.00000000,0.00000516,0.00000000,-0.00000021,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0082,12,13,0.00000000,0.00000000,0.00000515,0.00000000,-0.00000008,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0082,13,14,0.00000000,0.00000000,0.00000513,0.00000000,0.00000002,0.00000002,0.00000000,0.00003001,0.00000002
TA01-S0082,14,15,0.00000000,0.00000000,0.00000512,0.00000000,0.00000010,0.00000010,0.00000000,0.00003008,0.00000010
TA01-S0082,15,16,0.00000000,0.00000000,0.00000511,0.00000000,0.00000014,0.00000014,0.00000000,0.00003013,0.00000014
TA01-S0082,16,17,0.00000000,0.00000000,0.00000509,0.00000000,0.00000017,0.00000017,0.00000000,0.00003015,0.00000017
TA01-S0082,17,18,0.00000000,0.00000000,0.00000508,0.00000000,0.00000017,0.00000017,0.00000000,0.00003015,0.00000017
TA01-S0082,18,19,0.00000000,0.00000000,0.00000507,0.00000000,0.00000014,0.00000014,0.00000000,0.00003013,0.00000014
TA01-S0082,19,20,0.00000000,0.00000000,0.00000505,0.00000000,0.00000010,0.00000010,0.00000000,0.00003008,0.00000010
TA01-S0082,20,21,0.00000000,0.00000000,0.00000504,0.00000000,0.00000003,0.00000003,0.00000000,0.00003002,0.00000003
TA01-S0082,21,22,0.00000000,0.00000000,0.00000503,0.00000000,-0.00000005,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0082,22,23,0.00000000,0.00000000,0.00000501,0.00000000,-0.00000015,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0082,23,24,0.00000000,0.00000000,0.00000500,0.00000000,-0.00000027,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0085,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000122,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0085,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000145,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0085,8,9,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000167,0.00000000,0.00000000,0.00002998,-0.00001000
TA01-S0085,9,10,0.00001000,0.00001000,0.00001000,0.00001000,0.00000827,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,10,11,0.00001000,0.00001000,0.00001000,0.00001000,0.00000804,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,11,12,0.00001000,0.00001000,0.00001000,0.00001000,0.00000783,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,12,13,0.00001000,0.00001000,0.00001000,0.00001000,0.00000762,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,13,14,0.00001000,0.00001000,0.00001000,0.00001000,0.00000745,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,14,15,0.00001000,0.00001000,0.00001000,0.00001000,0.00000729,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,15,16,0.00001000,0.00001000,0.00001000,0.00001000,0.00000716,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,16,17,0.00001000,0.00001000,0.00001000,0.00001000,0.00000705,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,17,18,0.00001000,0.00001000,0.00001000,0.00001000,0.00000696,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,18,19,0.00001000,0.00001000,0.00001000,0.00001000,0.00000689,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,19,20,0.00001000,0.00001000,0.00001000,0.00001000,0.00000684,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,20,21,0.00001000,0.00001000,0.00001000,0.00001000,0.00000680,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,21,22,0.00001000,0.00001000,0.00001000,0.00001000,0.00000679,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,22,23,0.00001000,0.00001000,0.00001000,0.00001000,0.00000680,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0085,23,24,0.00001000,0.00001000,0.00001000,0.00001000,0.00000683,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0090,6,7,0.00000000,0.00000000,0.00000782,0.00000028,-0.00000036,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0090,7,8,0.00000000,0.00000000,0.00000781,0.00000019,-0.00000037,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0090,8,9,0.00000000,0.00000000,0.00000780,0.00000008,-0.00000041,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0090,9,10,0.00001000,0.00000000,0.00001453,0.00000432,0.00000396,0.00000396,0.00000000,0.00003395,-0.00000604
TA01-S0090,10,11,0.00001000,0.00001000,0.00002253,0.00001386,0.00001351,0.00001351,0.00001000,0.00004349,0.00000351
TA01-S0090,11,12,0.00002000,0.00001000,0.00002228,0.00001379,0.00001350,0.00001350,0.00001000,0.00004348,-0.00000650
TA01-S0090,12,13,0.00003000,0.00002000,0.00003251,0.00002344,0.00002321,0.00002321,0.00002000,0.00005320,-0.00000679
TA01-S0090,13,14,0.00003000,0.00003000,0.00004275,0.00003321,0.00003303,0.00003303,0.00003000,0.00006302,0.00000303
TA01-S0090,14,15,0.00004000,0.00003000,0.00004249,0.00003302,0.00003290,0.00003290,0.00003000,0.00006288,-0.00000710
TA01-S0090,15,16,0.00004000,0.00004000,0.00004598,0.00004000,0.00003836,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0090,16,17,0.00004000,0.00004000,0.00004819,0.00004000,0.00003852,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0090,17,18,0.00004000,0.00004000,0.00004818,0.00004000,0.00003822,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0090,18,19,0.00004000,0.00004000,0.00004816,0.00004000,0.00003808,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0090,19,20,0.00004000,0.00004000,0.00004815,0.00004000,0.00003784,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0090,20,21,0.00004000,0.00004000,0.00004814,0.00004000,0.00003763,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0090,21,22,0.00004000,0.00004000,0.00004812,0.00004000,0.00003741,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0090,22,23,0.00004000,0.00004000,0.00004811,0.00004000,0.00003719,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0090,23,24,0.00004000,0.00004000,0.00004810,0.00004000,0.00003697,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0106,6,7,0.00009000,0.00008000,0.00009153,0.00009091,0.00009193,0.00009193,0.00008000,0.00012191,0.00000193
TA01-S0106,7,8,0.00011000,0.00009000,0.00010110,0.00010106,0.00010210,0.00010210,0.00009000,0.00013208,-0.00000790
TA01-S0106,8,9,0.00012000,0.00011000,0.00012117,0.00012129,0.00012232,0.00012232,0.00011000,0.00015230,0.00000232
TA01-S0106,9,10,0.00013000,0.00012000,0.00013074,0.00013142,0.00013246,0.00013246,0.00012000,0.00016244,0.00000246
TA01-S0106,10,11,0.00015000,0.00013000,0.00014031,0.00014153,0.00014257,0.00014257,0.00013000,0.00017255,-0.00000743
TA01-S0106,11,12,0.00016000,0.00015000,0.00016037,0.00016169,0.00016273,0.00016273,0.00015000,0.00019272,0.00000273
TA01-S0106,12,13,0.00017000,0.00016000,0.00016995,0.00017178,0.00017282,0.00017282,0.00016000,0.00020280,0.00000282
TA01-S0106,13,14,0.00019000,0.00017000,0.00017952,0.00018183,0.00018287,0.00018287,0.00017000,0.00021286,-0.00000713
TA01-S0106,14,15,0.00020000,0.00019000,0.00019958,0.00020193,0.00020297,0.00020297,0.00019000,0.00023295,0.00000297
TA01-S0106,15,16,0.00021000,0.00020000,0.00020916,0.00021196,0.00021300,0.00021300,0.00020000,0.00024299,0.00000300
TA01-S0106,16,17,0.00023000,0.00021000,0.00021873,0.00022197,0.00022300,0.00022300,0.00021000,0.00025298,-0.00000700
TA01-S0106,17,18,0.00024000,0.00023000,0.00023879,0.00024201,0.00024303,0.00024303,0.00023000,0.00027301,0.00000303
TA01-S0106,18,19,0.00025000,0.00024000,0.00024836,0.00025198,0.00025300,0.00025300,0.00024000,0.00028299,0.00000300
TA01-S0106,19,20,0.00027000,0.00025000,0.00025794,0.00026193,0.00026293,0.00026293,0.00025000,0.00029292,-0.00000707
TA01-S0106,20,21,0.00028000,0.00027000,0.00027800,0.00028191,0.00028290,0.00028290,0.00027000,0.00031288,0.00000290
TA01-S0106,21,22,0.00029000,0.00028000,0.00028757,0.00029183,0.00029281,0.00029281,0.00028000,0.00032280,0.00000281
TA01-S0106,22,23,0.00031000,0.00029000,0.00029715,0.00030173,0.00030269,0.00030269,0.00029000,0.00033267,-0.00000731
TA01-S0106,23,24,0.00032000,0.00031000,0.00031721,0.00032164,0.00032259,0.00032259,0.00031000,0.00035257,0.00000259
TA01-S0108,6,7,0.00000000,0.00000000,0.00000032,0.00000000,-0.00000281,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0108,7,8,0.00000000,0.00000000,0.00000031,0.00000000,-0.00000267,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0108,8,9,0.00000000,0.00000000,0.00000029,0.00000000,-0.00000254,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0108,9,10,0.00000000,0.00000000,0.00000449,0.00000000,-0.00000086,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0108,10,11,0.00000000,0.00000000,0.00000294,0.00000000,-0.00000091,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0108,11,12,0.00000000,0.00000000,0.00000277,0.00000000,-0.00000075,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0108,12,13,0.00001000,0.00000000,0.00000261,0.00000000,-0.00000064,0.00000000,0.00000000,0.00002998,-0.00001000
TA01-S0108,13,14,0.00001000,0.00001000,0.00001293,0.00001000,0.00000952,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,14,15,0.00001000,0.00001000,0.00001276,0.00001000,0.00000952,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,15,16,0.00001000,0.00001000,0.00001000,0.00001000,0.00000809,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,16,17,0.00001000,0.00001000,0.00001000,0.00001000,0.00000831,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,17,18,0.00001000,0.00001000,0.00001000,0.00001000,0.00000829,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,18,19,0.00001000,0.00001000,0.00001000,0.00001000,0.00000830,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,19,20,0.00001000,0.00001000,0.00001000,0.00001000,0.00000829,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,20,21,0.00001000,0.00001000,0.00001000,0.00001000,0.00000827,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,21,22,0.00001000,0.00001000,0.00001000,0.00001000,0.00000824,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,22,23,0.00001000,0.00001000,0.00001000,0.00001000,0.00000820,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0108,23,24,0.00001000,0.00001000,0.00001000,0.00001000,0.00000814,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0112,6,7,0.00005000,0.00004000,0.00004804,0.00004282,0.00004236,0.00004236,0.00004000,0.00007235,-0.00000764
TA01-S0112,7,8,0.00006000,0.00005000,0.00005805,0.00005313,0.00005271,0.00005271,0.00005000,0.00008269,-0.00000729
TA01-S0112,8,9,0.00006000,0.00006000,0.00006807,0.00006341,0.00006301,0.00006301,0.00006000,0.00009299,0.00000301
TA01-S0112,9,10,0.00007000,0.00006000,0.00006759,0.00006349,0.00006309,0.00006309,0.00006000,0.00009307,-0.00000691
TA01-S0112,10,11,0.00008000,0.00007000,0.00007760,0.00007378,0.00007339,0.00007339,0.00007000,0.00010338,-0.00000661
TA01-S0112,11,12,0.00009000,0.00008000,0.00008761,0.00008403,0.00008366,0.00008366,0.00008000,0.00011365,-0.00000634
TA01-S0112,12,13,0.00009000,0.00009000,0.00009762,0.00009427,0.00009391,0.00009391,0.00009000,0.00012390,0.00000391
TA01-S0112,13,14,0.00010000,0.00009000,0.00009715,0.00009432,0.00009395,0.00009395,0.00009000,0.00012394,-0.00000605
TA01-S0112,14,15,0.00011000,0.00010000,0.00010716,0.00010456,0.00010421,0.00010421,0.00010000,0.00013420,-0.00000579
TA01-S0112,15,16,0.00012000,0.00011000,0.00011717,0.00011476,0.00011440,0.00011440,0.00011000,0.00014438,-0.00000560
TA01-S0112,16,17,0.00012000,0.00012000,0.00012718,0.00012495,0.00012458,0.00012458,0.00012000,0.00015456,0.00000458
TA01-S0112,17,18,0.00013000,0.00012000,0.00012671,0.00012495,0.00012457,0.00012457,0.00012000,0.00015455,-0.00000543
TA01-S0112,18,19,0.00014000,0.00013000,0.00013672,0.00013514,0.00013475,0.00013475,0.00013000,0.00016473,-0.00000525
TA01-S0112,19,20,0.00014000,0.00014000,0.00014673,0.00014527,0.00014485,0.00014485,0.00014000,0.00017483,0.00000485
TA01-S0112,20,21,0.00015000,0.00014000,0.00014625,0.00014524,0.00014479,0.00014479,0.00014000,0.00017478,-0.00000521
TA01-S0112,21,22,0.00016000,0.00015000,0.00015626,0.00015537,0.00015489,0.00015489,0.00015000,0.00018487,-0.00000511
TA01-S0112,22,23,0.00017000,0.00016000,0.00016628,0.00016544,0.00016493,0.00016493,0.00016000,0.00019492,-0.00000507
TA01-S0112,23,24,0.00017000,0.00017000,0.00017629,0.00017550,0.00017495,0.00017495,0.00017000,0.00020493,0.00000495
TA01-S0120,6,7,0.00000000,0.00000000,0.00000343,0.00000154,0.00000092,0.00000092,0.00000000,0.00003090,0.00000092
TA01-S0120,7,8,0.00000000,0.00000000,0.00000341,0.00000143,0.00000084,0.00000084,0.00000000,0.00003083,0.00000084
TA01-S0120,8,9,0.00000000,0.00000000,0.00000340,0.00000134,0.00000077,0.00000077,0.00000000,0.00003075,0.00000077
TA01-S0120,9,10,0.00002000,0.00000000,0.00003542,0.00001827,0.00001799,0.00001799,0.00000000,0.00004798,-0.00000201
TA01-S0120,10,11,0.00004000,0.00002000,0.00004467,0.00003888,0.00003830,0.00003830,0.00002000,0.00006829,-0.00000170
TA01-S0120,11,12,0.00006000,0.00004000,0.00006448,0.00005850,0.00005795,0.00005795,0.00004000,0.00008793,-0.00000205
TA01-S0120,12,13,0.00008000,0.00006000,0.00008429,0.00007831,0.00007778,0.00007778,0.00006000,0.00010776,-0.00000222
TA01-S0120,13,14,0.00010000,0.00008000,0.00010410,0.00009817,0.00009764,0.00009764,0.00008000,0.00012762,-0.00000236
TA01-S0120,14,15,0.00012000,0.00010000,0.00012391,0.00011805,0.00011751,0.00011751,0.00010000,0.00014750,-0.00000249
TA01-S0120,15,16,0.00012000,0.00012000,0.00012000,0.00012123,0.00012039,0.00012039,0.00012000,0.00015038,0.00000039
TA01-S0120,16,17,0.00012000,0.00012000,0.00012224,0.00012069,0.00012017,0.00012017,0.00012000,0.00015016,0.00000017
TA01-S0120,17,18,0.00012000,0.00012000,0.00012223,0.00012068,0.00012012,0.00012012,0.00012000,0.00015010,0.00000012
TA01-S0120,18,19,0.00012000,0.00012000,0.00012221,0.00012066,0.00012005,0.00012005,0.00012000,0.00015004,0.00000005
TA01-S0120,19,20,0.00012000,0.00012000,0.00012220,0.00012061,0.00011996,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0120,20,21,0.00012000,0.00012000,0.00012219,0.00012055,0.00011987,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0120,21,22,0.00012000,0.00012000,0.00012217,0.00012051,0.00011979,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0120,22,23,0.00012000,0.00012000,0.00012216,0.00012046,0.00011969,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0120,23,24,0.00012000,0.00012000,0.00012215,0.00012041,0.00011960,0.00012000,0.00012000,0.00014998,0.00000000
TA01-S0123,6,7,0.00000000,0.00000000,0.00000597,0.00000000,-0.00000429,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0123,7,8,0.00000000,0.00000000,0.00000596,0.00000000,-0.00000424,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0123,8,9,0.00000000,0.00000000,0.00000595,0.00000000,-0.00000420,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0123,9,10,0.00035000,0.00000000,0.00022175,0.00028743,0.00028843,0.00028843,0.00025845,0.00031842,-0.00006157
TA01-S0123,10,11,0.00070000,0.00035000,0.00050989,0.00065232,0.00065125,0.00065125,0.00062127,0.00068124,-0.00004875
TA01-S0123,11,12,0.00105000,0.00070000,0.00086921,0.00100851,0.00100805,0.00100805,0.00097806,0.00103803,-0.00004195
TA01-S0123,12,13,0.00140000,0.00105000,0.00122853,0.00137015,0.00137013,0.00137013,0.00134014,0.00140011,-0.00002987
TA01-S0123,13,14,0.00175000,0.00140000,0.00158785,0.00172697,0.00172723,0.00172723,0.00169724,0.00175721,-0.00002277
TA01-S0123,14,15,0.00210000,0.00175000,0.00194717,0.00208406,0.00208443,0.00208443,0.00205444,0.00211441,-0.00001557
TA01-S0123,15,16,0.00210000,0.00210000,0.00210000,0.00210000,0.00208833,0.00210000,0.00210000,0.00212998,0.00000000
TA01-S0123,16,17,0.00210000,0.00210000,0.00216185,0.00210000,0.00208966,0.00210000,0.00210000,0.00212998,0.00000000
TA01-S0123,17,18,0.00210000,0.00210000,0.00216183,0.00210000,0.00209265,0.00210000,0.00210000,0.00212998,0.00000000
TA01-S0123,18,19,0.00210000,0.00210000,0.00216182,0.00210000,0.00209206,0.00210000,0.00210000,0.00212998,0.00000000
TA01-S0123,19,20,0.00210000,0.00210000,0.00216181,0.00210000,0.00209163,0.00210000,0.00210000,0.00212998,0.00000000
TA01-S0123,20,21,0.00210000,0.00210000,0.00216179,0.00210000,0.00209114,0.00210000,0.00210000,0.00212998,0.00000000
TA01-S0123,21,22,0.00210000,0.00210000,0.00216178,0.00210000,0.00209109,0.00210000,0.00210000,0.00212998,0.00000000
TA01-S0123,22,23,0.00210000,0.00210000,0.00216177,0.00210000,0.00209093,0.00210000,0.00210000,0.00212998,0.00000000
TA01-S0123,23,24,0.00210000,0.00210000,0.00216175,0.00210000,0.00209077,0.00210000,0.00210000,0.00212998,0.00000000
TA01-S0126,6,7,0.00000000,0.00000000,0.00000899,0.00000000,-0.00000003,0.00000000,0.00000000,0.00002998,0.00000000
