scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0098,20,21,0.00000000,0.00000000,0.00000000,-0.00000125,0.00000000,0.00000000
TA01-S0098,21,22,0.00000000,0.00000000,0.00000000,-0.00000124,0.00000000,0.00000000
TA01-S0098,22,23,0.00000000,0.00000000,0.00000000,-0.00000125,0.00000000,0.00000000
TA01-S0098,23,24,0.00000000,0.00000000,0.00000000,-0.00000125,0.00000000,0.00000000
TA01-S0101,6,7,0.00001000,0.00000000,0.00002370,0.00001283,0.00001283,0.00000283
TA01-S0101,7,8,0.00003000,0.00001000,0.00003109,0.00002278,0.00002278,-0.00000722
TA01-S0101,8,9,0.00004000,0.00003000,0.00005095,0.00004258,0.00004258,0.00000258
TA01-S0101,9,10,0.00005000,0.00004000,0.00006030,0.00005275,0.00005275,0.00000275
TA01-S0101,10,11,0.00007000,0.00005000,0.00006964,0.00006278,0.00006278,-0.00000722
TA01-S0101,11,12,0.00008000,0.00007000,0.00008950,0.00008295,0.00008295,0.00000295
TA01-S0101,12,13,0.00009000,0.00008000,0.00009885,0.00009292,0.00009292,0.00000292
TA01-S0101,13,14,0.00011000,0.00009000,0.00010819,0.00010288,0.00010288,-0.00000712
TA01-S0101,14,15,0.00012000,0.00011000,0.00012805,0.00012293,0.00012293,0.00000293
TA01-S0101,15,16,0.00013000,0.00012000,0.00013740,0.00013283,0.00013283,0.00000283
TA01-S0101,16,17,0.00014000,0.00013000,0.00014674,0.00014270,0.00014270,0.00000270
TA01-S0101,17,18,0.00016000,0.00014000,0.00015609,0.00015254,0.00015254,-0.00000746
TA01-S0101,18,19,0.00016000,0.00016000,0.00016000,0.00015960,0.00016000,0.00000000
TA01-S0101,19,20,0.00016000,0.00016000,0.00016000,0.00016046,0.00016046,0.00000046
TA01-S0101,20,21,0.00016000,0.00016000,0.00016000,0.00016035,0.00016035,0.00000035
TA01-S0101,21,22,0.00016000,0.00016000,0.00016000,0.00016034,0.00016034,0.00000034
TA01-S0101,22,23,0.00016000,0.00016000,0.00016000,0.00016032,0.00016032,0.00000032
TA01-S0101,23,24,0.00016000,0.00016000,0.00016000,0.00016033,0.00016033,0.00000033
TA01-S0106,6,7,0.00009000,0.00008000,0.00009744,0.00008957,0.00008957,-0.00000043
TA01-S0106,7,8,0.00011000,0.00009000,0.00010676,0.00009953,0.00009953,-0.00001047
TA01-S0106,8,9,0.00012000,0.00011000,0.00012659,0.00011961,0.00011961,-0.00000039
TA01-S0106,9,10,0.00013000,0.00012000,0.00013591,0.00012943,0.00012943,-0.00000057
TA01-S0106,10,11,0.00015000,0.00013000,0.00014523,0.00013932,0.00013932,-0.00001068
TA01-S0106,11,12,0.00016000,0.00015000,0.00016507,0.00015935,0.00015935,-0.00000065
TA01-S0106,12,13,0.00017000,0.00016000,0.00017439,0.00016913,0.00016913,-0.00000087
TA01-S0106,13,14,0.00019000,0.00017000,0.00018371,0.00017900,0.00017900,-0.00001100
TA01-S0106,14,15,0.00020000,0.00019000,0.00020354,0.00019901,0.00019901,-0.00000099
TA01-S0106,15,16,0.00021000,0.00020000,0.00021286,0.00020878,0.00020878,-0.00000122
TA01-S0106,16,17,0.00023000,0.00021000,0.00022218,0.00021865,0.00021865,-0.00001135
TA01-S0106,17,18,0.00024000,0.00023000,0.00024202,0.00023867,0.00023867,-0.00000133
TA01-S0106,18,19,0.00025000,0.00024000,0.00025134,0.00024844,0.00024844,-0.00000156
TA01-S0106,19,20,0.00027000,0.00025000,0.00026066,0.00025832,0.00025832,-0.00001168
TA01-S0106,20,21,0.00028000,0.00027000,0.00028049,0.00027834,0.00027834,-0.00000166
TA01-S0106,21,22,0.00029000,0.00028000,0.00028981,0.00028811,0.00028811,-0.00000189
TA01-S0106,22,23,0.00031000,0.00029000,0.00029913,0.00029799,0.00029799,-0.00001201
TA01-S0106,23,24,0.00032000,0.00031000,0.00031897,0.00031801,0.00031801,-0.00000199
TA01-S0107,6,7,0.00000000,0.00000000,0.00000348,-0.00000223,0.00000000,0.00000000
TA01-S0107,7,8,0.00000000,0.00000000,0.00000352,-0.00000208,0.00000000,0.00000000
TA01-S0107,8,9,0.00000000,0.00000000,0.00000356,-0.00000194,0.00000000,0.00000000
TA01-S0107,9,10,0.00000000,0.00000000,0.00000360,-0.00000181,0.00000000,0.00000000
TA01-S0107,10,11,0.00000000,0.00000000,0.00000364,-0.00000169,0.00000000,0.00000000
TA01-S0107,11,12,0.00000000,0.00000000,0.00000368,-0.00000158,0.00000000,0.00000000
TA01-S0107,12,13,0.00000000,0.00000000,0.00000372,-0.00000149,0.00000000,0.00000000
TA01-S0107,13,14,0.00000000,0.00000000,0.00000376,-0.00000140,0.00000000,0.00000000
TA01-S0107,14,15,0.00000000,0.00000000,0.00000380,-0.00000132,0.00000000,0.00000000
TA01-S0107,15,16,0.00000000,0.00000000,0.00000384,-0.00000125,0.00000000,0.00000000
TA01-S0107,16,17,0.00000000,0.00000000,0.00000388,-0.00000119,0.00000000,0.00000000
TA01-S0107,17,18,0.00000000,0.00000000,0.00000392,-0.00000114,0.00000000,0.00000000
TA01-S0107,18,19,0.00000000,0.00000000,0.00000396,-0.00000108,0.00000000,0.00000000
TA01-S0107,19,20,0.00000000,0.00000000,0.00000400,-0.00000103,0.00000000,0.00000000
TA01-S0107,20,21,0.00000000,0.00000000,0.00000404,-0.00000098,0.00000000,0.00000000
TA01-S0107,21,22,0.00000000,0.00000000,0.00000408,-0.00000093,0.00000000,0.00000000
TA01-S0107,22,23,0.00000000,0.00000000,0.00000412,-0.00000088,0.00000000,0.00000000
TA01-S0107,23,24,0.00000000,0.00000000,0.00000416,-0.00000082,0.00000000,0.00000000
TA01-S0112,6,7,0.00005000,0.00004000,0.00004850,0.00004490,0.00004490,-0.00000510
TA01-S0112,7,8,0.00006000,0.00005000,0.00005842,0.00005507,0.00005507,-0.00000493
TA01-S0112,8,9,0.00006000,0.00006000,0.00006834,0.00006519,0.00006519,0.00000519
TA01-S0112,9,10,0.00007000,0.00006000,0.00006775,0.00006522,0.00006522,-0.00000478
TA01-S0112,10,11,0.00008000,0.00007000,0.00007766,0.00007534,0.00007534,-0.00000466
TA01-S0112,11,12,0.00009000,0.00008000,0.00008758,0.00008542,0.00008542,-0.00000458
TA01-S0112,12,13,0.00009000,0.00009000,0.00009750,0.00009550,0.00009550,0.00000550
TA01-S0112,13,14,0.00010000,0.00009000,0.00009691,0.00009547,0.00009547,-0.00000453
TA01-S0112,14,15,0.00011000,0.00010000,0.00010682,0.00010555,0.00010555,-0.00000445
TA01-S0112,15,16,0.00012000,0.00011000,0.00011674,0.00011559,0.00011559,-0.00000441
TA01-S0112,16,17,0.00012000,0.00012000,0.00012666,0.00012562,0.00012562,0.00000562
TA01-S0112,17,18,0.00013000,0.00012000,0.00012607,0.00012556,0.00012556,-0.00000444
TA01-S0112,18,19,0.00014000,0.00013000,0.00013598,0.00013561,0.00013561,-0.00000439
TA01-S0112,19,20,0.00014000,0.00014000,0.00014590,0.00014560,0.00014560,0.00000560
TA01-S0112,20,21,0.00015000,0.00014000,0.00014531,0.00014551,0.00014551,-0.00000449
TA01-S0112,21,22,0.00016000,0.00015000,0.00015523,0.00015552,0.00015552,-0.00000448
TA01-S0112,22,23,0.00017000,0.00016000,0.00016514,0.00016549,0.00016549,-0.00000451
TA01-S0112,23,24,0.00017000,0.00017000,0.00017506,0.00017544,0.00017544,0.00000544
TA01-S0113,6,7,0.00000000,0.00000000,0.00000068,0.00000025,0.00000025,0.00000025
TA01-S0113,7,8,0.00000000,0.00000000,0.00000072,0.00000019,0.00000019,0.00000019
TA01-S0113,8,9,0.00000000,0.00000000,0.00000076,0.00000012,0.00000012,0.00000012
TA01-S0113,9,10,0.00000000,0.00000000,0.00000080,0.00000006,0.00000006,0.00000006
TA01-S0113,10,11,0.00000000,0.00000000,0.00000084,-0.00000000,0.00000000,0.00000000
TA01-S0113,11,12,0.00000000,0.00000000,0.00000088,-0.00000006,0.00000000,0.00000000
TA01-S0113,12,13,0.00000000,0.00000000,0.00000092,-0.00000011,0.00000000,0.00000000
TA01-S0113,13,14,0.00000000,0.00000000,0.00000096,-0.00000017,0.00000000,0.00000000
TA01-S0113,14,15,0.00000000,0.00000000,0.00000100,-0.00000022,0.00000000,0.00000000
TA01-S0113,15,16,0.00000000,0.00000000,0.00000104,-0.00000026,0.00000000,0.00000000
TA01-S0113,16,17,0.00000000,0.00000000,0.00000108,-0.00000031,0.00000000,0.00000000
TA01-S0113,17,18,0.00000000,0.00000000,0.00000112,-0.00000036,0.00000000,0.00000000
TA01-S0113,18,19,0.00000000,0.00000000,0.00000116,-0.00000040,0.00000000,0.00000000
TA01-S0113,19,20,0.00000000,0.00000000,0.00000120,-0.00000045,0.00000000,0.00000000
TA01-S0113,20,21,0.00000000,0.00000000,0.00000124,-0.00000050,0.00000000,0.00000000
TA01-S0113,21,22,0.00000000,0.00000000,0.00000128,-0.00000055,0.00000000,0.00000000
TA01-S0113,22,23,0.00000000,0.00000000,0.00000132,-0.00000060,0.00000000,0.00000000
TA01-S0113,23,24,0.00000000,0.00000000,0.00000136,-0.00000066,0.00000000,0.00000000
TA01-S0115,6,7,0.00009000,0.00007000,0.00008873,0.00008516,0.00008516,-0.00000484
TA01-S0115,7,8,0.00010000,0.00009000,0.00010835,0.00010517,0.00010517,0.00000517
TA01-S0115,8,9,0.00011000,0.00010000,0.00011744,0.00011506,0.00011506,0.00000506
TA01-S0115,9,10,0.00012000,0.00011000,0.00012654,0.00012492,0.00012492,0.00000492
TA01-S0115,10,11,0.00014000,0.00012000,0.00013564,0.00013476,0.00013476,-0.00000524
TA01-S0115,11,12,0.00015000,0.00014000,0.00015525,0.00015469,0.00015469,0.00000469
TA01-S0115,12,13,0.00016000,0.00015000,0.00016435,0.00016450,0.00016450,0.00000450
TA01-S0115,13,14,0.00017000,0.00016000,0.00017344,0.00017430,0.00017430,0.00000430
TA01-S0115,14,15,0.00019000,0.00017000,0.00018254,0.00018408,0.00018408,-0.00000592
TA01-S0115,15,16,0.00020000,0.00019000,0.00020215,0.00020398,0.00020398,0.00000398
TA01-S0115,16,17,0.00021000,0.00020000,0.00021125,0.00021374,0.00021374,0.00000374
TA01-S0115,17,18,0.00022000,0.00021000,0.00022035,0.00022352,0.00022352,0.00000352
TA01-S0115,18,19,0.00024000,0.00022000,0.00022944,0.00023328,0.00023328,-0.00000672
TA01-S0115,19,20,0.00025000,0.00024000,0.00024906,0.00025316,0.00025316,0.00000316
TA01-S0115,20,21,0.00026000,0.00025000,0.00025815,0.00026291,0.00026291,0.00000291
TA01-S0115,21,22,0.00027000,0.00026000,0.00026725,0.00027269,0.00027269,0.00000269
TA01-S0115,22,23,0.00028000,0.00027000,0.00027635,0.00028245,0.00028245,0.00000245
TA01-S0115,23,24,0.00030000,0.00028000,0.00028545,0.00029222,0.00029222,-0.00000778
TA01-S0129,6,7,0.00000000,0.00000000,0.00000000,-0.00000127,0.00000000,0.00000000
TA01-S0129,7,8,0.00000000,0.00000000,0.00000000,-0.00000125,0.00000000,0.00000000
TA01-S0129,8,9,0.00000000,0.00000000,0.00000000,-0.00000123,0.00000000,0.00000000
TA01-S0129,9,10,0.00004000,0.00000000,0.00025362,0.00004057,0.00004057,0.00000057
TA01-S0129,10,11,0.00008000,0.00004000,0.00026161,0.00008457,0.00008457,0.00000457
TA01-S0129,11,12,0.00012000,0.00008000,0.00029061,0.00011347,0.00011347,-0.00000653
TA01-S0129,12,13,0.00016000,0.00012000,0.00031961,0.00015044,0.00015044,-0.00000956
TA01-S0129,13,14,0.00020000,0.00016000,0.00034861,0.00019006,0.00019006,-0.00000994
TA01-S0129,14,15,0.00024000,0.00020000,0.00037761,0.00022974,0.00022974,-0.00001026
TA01-S0129,15,16,0.00024000,0.00024000,0.00024000,0.00024119,0.00024119,0.00000119
TA01-S0129,16,17,0.00024000,0.00024000,0.00024000,0.00023925,0.00024000,0.00000000
TA01-S0129,17,18,0.00024000,0.00024000,0.00024000,0.00023992,0.00024000,0.00000000
TA01-S0129,18,19,0.00024000,0.00024000,0.00024000,0.00023970,0.00024000,0.00000000
TA01-S0129,19,20,0.00024000,0.00024000,0.00024000,0.00024008,0.00024008,0.00000008
TA01-S0129,20,21,0.00024000,0.00024000,0.00024000,0.00024012,0.00024012,0.00000012
TA01-S0129,21,22,0.00024000,0.00024000,0.00024000,0.00024030,0.00024030,0.00000030
TA01-S0129,22,23,0.00024000,0.00024000,0.00024000,0.00024040,0.00024040,0.00000040
TA01-S0129,23,24,0.00024000,0.00024000,0.00024000,0.00024049,0.00024049,0.00000049
TA01-S0142,6,7,0.00008000,0.00007000,0.00011513,0.00008567,0.00008567,0.00000567
TA01-S0142,7,8,0.00009000,0.00008000,0.00012183,0.00009535,0.00009535,0.00000535
TA01-S0142,8,9,0.00010000,0.00009000,0.00012852,0.00010506,0.00010506,0.00000506
TA01-S0142,9,10,0.00011000,0.00010000,0.00013522,0.00011479,0.00011479,0.00000479
TA01-S0142,10,11,0.00012000,0.00011000,0.00014192,0.00012456,0.00012456,0.00000456
TA01-S0142,11,12,0.00014000,0.00012000,0.00014862,0.00013434,0.00013434,-0.00000566
TA01-S0142,12,13,0.00015000,0.00014000,0.00016583,0.00015433,0.00015433,0.00000433
TA01-S0142,13,14,0.00016000,0.00015000,0.00017253,0.00016410,0.00016410,0.00000410
TA01-S0142,14,15,0.00017000,0.00016000,0.00017923,0.00017393,0.00017393,0.00000393
TA01-S0142,15,16,0.00018000,0.00017000,0.00018593,0.00018376,0.00018376,0.00000376
TA01-S0142,16,17,0.00019000,0.00018000,0.00019262,0.00019360,0.00019360,0.00000360
TA01-S0142,17,18,0.00020000,0.00019000,0.00019932,0.00020344,0.00020344,0.00000344
TA01-S0142,18,19,0.00022000,0.00020000,0.00020602,0.00021329,0.00021329,-0.00000671
TA01-S0142,19,20,0.00023000,0.00022000,0.00022323,0.00023329,0.00023329,0.00000329
TA01-S0142,20,21,0.00024000,0.00023000,0.00023000,0.00024311,0.00024311,0.00000311
TA01-S0142,21,22,0.00025000,0.00024000,0.00024000,0.00025296,0.00025296,0.00000296
TA01-S0142,22,23,0.00026000,0.00025000,0.00025000,0.00026279,0.00026279,0.00000279
TA01-S0142,23,24,0.00027000,0.00026000,0.00026000,0.00027263,0.00027263,0.00000263
TA01-S0155,6,7,0.00000000,0.00000000,0.00000172,-0.00000169,0.00000000,0.00000000
TA01-S0155,7,8,0.00000000,0.00000000,0.00000176,-0.00000157,0.00000000,0.00000000
TA01-S0155,8,9,0.00000000,0.00000000,0.00000180,-0.00000146,0.00000000,0.00000000
TA01-S0155,9,10,0.00000000,0.00000000,0.00000184,-0.00000136,0.00000000,0.00000000
TA01-S0155,10,11,0.00000000,0.00000000,0.00000188,-0.00000129,0.00000000,0.00000000
TA01-S0155,11,12,0.00000000,0.00000000,0.00000192,-0.00000122,0.00000000,0.00000000
TA01-S0155,12,13,0.00000000,0.00000000,0.00000196,-0.00000117,0.00000000,0.00000000
TA01-S0155,13,14,0.00000000,0.00000000,0.00000200,-0.00000112,0.00000000,0.00000000
TA01-S0155,14,15,0.00000000,0.00000000,0.00000204,-0.00000109,0.00000000,0.00000000
TA01-S0155,15,16,0.00000000,0.00000000,0.00000208,-0.00000107,0.00000000,0.00000000
TA01-S0155,16,17,0.00000000,0.00000000,0.00000213,-0.00000107,0.00000000,0.00000000
TA01-S0155,17,18,0.00000000,0.00000000,0.00000217,-0.00000107,0.00000000,0.00000000
TA01-S0155,18,19,0.00000000,0.00000000,0.00000221,-0.00000109,0.00000000,0.00000000
TA01-S0155,19,20,0.00000000,0.00000000,0.00000225,-0.00000111,0.00000000,0.00000000
TA01-S0155,20,21,0.00000000,0.00000000,0.00000229,-0.00000115,0.00000000,0.00000000
TA01-S0155,21,22,0.00000000,0.00000000,0.00000233,-0.00000120,0.00000000,0.00000000
TA01-S0155,22,23,0.00000000,0.00000000,0.00000237,-0.00000125,0.00000000,0.00000000
TA01-S0155,23,24,0.00000000,0.00000000,0.00000241,-0.00000131,0.00000000,0.00000000
TA01-S0162,6,7,0.00000000,0.00000000,0.00000000,-0.00000026,0.00000000,0.00000000
TA01-S0162,7,8,0.00000000,0.00000000,0.00000000,-0.00000025,0.00000000,0.00000000
TA01-S0162,8,9,0.00000000,0.00000000,0.00000000,-0.00000024,0.00000000,0.00000000
TA01-S0162,9,10,0.00002000,0.00000000,0.00011557,0.00000968,0.00000968,-0.00001032
TA01-S0162,10,11,0.00004000,0.00002000,0.00012040,0.00003013,0.00003013,-0.00000987
TA01-S0162,11,12,0.00006000,0.00004000,0.00013524,0.00004892,0.00004892,-0.00001108
TA01-S0162,12,13,0.00008000,0.00006000,0.00015008,0.00006908,0.00006908,-0.00001092
TA01-S0162,13,14,0.00010000,0.00008000,0.00016492,0.00008864,0.00008864,-0.00001136
TA01-S0162,14,15,0.00012000,0.00010000,0.00017976,0.00010830,0.00010830,-0.00001170
TA01-S0162,15,16,0.00012000,0.00012000,0.00012000,0.00011654,0.00012000,0.00000000
TA01-S0162,16,17,0.00012000,0.00012000,0.00012000,0.00011910,0.00012000,0.00000000
TA01-S0162,17,18,0.00012000,0.00012000,0.00012000,0.00011763,0.00012000,0.00000000
TA01-S0162,18,19,0.00012000,0.00012000,0.00012000,0.00011808,0.00012000,0.00000000
TA01-S0162,19,20,0.00012000,0.00012000,0.00012000,0.00011789,0.00012000,0.00000000
TA01-S0162,20,21,0.00012000,0.00012000,0.00012000,0.00011788,0.00012000,0.00000000
TA01-S0162,21,22,0.00012000,0.00012000,0.00012000,0.00011779,0.00012000,0.00000000
TA01-S0162,22,23,0.00012000,0.00012000,0.00012000,0.00011770,0.00012000,0.00000000
TA01-S0162,23,24,0.00012000,0.00012000,0.00012000,0.00011759,0.00012000,0.00000000
TA01-S0165,6,7,0.00000000,0.00000000,0.00000222,-0.00000288,0.00000000,0.00000000
TA01-S0165,7,8,0.00000000,0.00000000,0.00000226,-0.00000260,0.00000000,0.00000000
TA01-S0165,8,9,0.00000000,0.00000000,0.00000230,-0.00000234,0.00000000,0.00000000
TA01-S0165,9,10,0.00000000,0.00000000,0.00000234,-0.00000211,0.00000000,0.00000000
TA01-S0165,10,11,0.00000000,0.00000000,0.00000238,-0.00000191,0.00000000,0.00000000
TA01-S0165,11,12,0.00000000,0.00000000,0.00000242,-0.00000173,0.00000000,0.00000000
TA01-S0165,12,13,0.00000000,0.00000000,0.00000246,-0.00000159,0.00000000,0.00000000
TA01-S0165,13,14,0.00000000,0.00000000,0.00000250,-0.00000147,0.00000000,0.00000000
TA01-S0165,14,15,0.00000000,0.00000000,0.00000254,-0.00000138,0.00000000,0.00000000
TA01-S0165,15,16,0.00000000,0.00000000,0.00000258,-0.00000131,0.00000000,0.00000000
TA01-S0165,16,17,0.00000000,0.00000000,0.00000262,-0.00000127,0.00000000,0.00000000
TA01-S0165,17,18,0.00000000,0.00000000,0.00000266,-0.00000125,0.00000000,0.00000000
TA01-S0165,18,19,0.00000000,0.00000000,0.00000270,-0.00000125,0.00000000,0.00000000
TA01-S0165,19,20,0.00000000,0.00000000,0.00000274,-0.00000126,0.00000000,0.00000000
TA01-S0165,20,21,0.00000000,0.00000000,0.00000278,-0.00000129,0.00000000,0.00000000
TA01-S0165,21,22,0.00000000,0.00000000,0.00000282,-0.00000133,0.00000000,0.00000000
TA01-S0165,22,23,0.00000000,0.00000000,0.00000286,-0.00000138,0.00000000,0.00000000
TA01-S0165,23,24,0.00000000,0.00000000,0.00000290,-0.00000144,0.00000000,0.00000000
TA01-S0167,6,7,0.00001000,0.00000000,0.00003696,0.00000822,0.00000822,-0.00000178
TA01-S0167,7,8,0.00002000,0.00001000,0.00004240,0.00001782,0.00001782,-0.00000218
TA01-S0167,8,9,0.00002000,0.00002000,0.00005099,0.00002774,0.00002774,0.00000774
TA01-S0167,9,10,0.00003000,0.00002000,0.00004907,0.00002739,0.00002739,-0.00000261
TA01-S0167,10,11,0.00004000,0.00003000,0.00005766,0.00003733,0.00003733,-0.00000267
TA01-S0167,11,12,0.00005000,0.00004000,0.00006625,0.00004720,0.00004720,-0.00000280
TA01-S0167,12,13,0.00006000,0.00005000,0.00007484,0.00005708,0.00005708,-0.00000292
TA01-S0167,13,14,0.00007000,0.00006000,0.00008343,0.00006696,0.00006696,-0.00000304
TA01-S0167,14,15,0.00007000,0.00007000,0.00009202,0.00007685,0.00007685,0.00000685
TA01-S0167,15,16,0.00008000,0.00007000,0.00009010,0.00007652,0.00007652,-0.00000348
TA01-S0167,16,17,0.00009000,0.00008000,0.00009869,0.00008650,0.00008650,-0.00000350
TA01-S0167,17,18,0.00010000,0.00009000,0.00010728,0.00009638,0.00009638,-0.00000362
TA01-S0167,18,19,0.00010000,0.00010000,0.00010000,0.00009864,0.00010000,0.00000000
TA01-S0167,19,20,0.00010000,0.00010000,0.00010000,0.00009901,0.00010000,0.00000000
TA01-S0167,20,21,0.00010000,0.00010000,0.00010000,0.00009839,0.00010000,0.00000000
TA01-S0167,21,22,0.00010000,0.00010000,0.00010000,0.00009856,0.00010000,0.00000000
TA01-S0167,22,23,0.00010000,0.00010000,0.00010000,0.00009850,0.00010000,0.00000000
TA01-S0167,23,24,0.00010000,0.00010000,0.00010000,0.00009847,0.00010000,0.00000000
TA01-S0187,6,7,0.00001000,0.00001000,0.00001935,0.00001724,0.00001724,0.00000724
TA01-S0187,7,8,0.00001000,0.00001000,0.00001936,0.00001673,0.00001673,0.00000673
TA01-S0187,8,9,0.00001000,0.00001000,0.00001938,0.00001621,0.00001621,0.00000621
TA01-S0187,9,10,0.00001000,0.00001000,0.00001940,0.00001569,0.00001569,0.00000569
TA01-S0187,10,11,0.00001000,0.00001000,0.00001942,0.00001518,0.00001518,0.00000518
TA01-S0187,11,12,0.00002000,0.00001000,0.00001944,0.00001468,0.00001468,-0.00000532
TA01-S0187,12,13,0.00002000,0.00002000,0.00002997,0.00002436,0.00002436,0.00000436
TA01-S0187,13,14,0.00002000,0.00002000,0.00002999,0.00002394,0.00002394,0.00000394
TA01-S0187,14,15,0.00002000,0.00002000,0.00003001,0.00002352,0.00002352,0.00000352
TA01-S0187,15,16,0.00002000,0.00002000,0.00003003,0.00002313,0.00002313,0.00000313
TA01-S0187,16,17,0.00002000,0.00002000,0.00003005,0.00002277,0.00002277,0.00000277
TA01-S0187,17,18,0.00002000,0.00002000,0.00003007,0.00002244,0.00002244,0.00000244
TA01-S0187,18,19,0.00003000,0.00002000,0.00003009,0.00002214,0.00002214,-0.00000786
TA01-S0187,19,20,0.00003000,0.00003000,0.00004062,0.00003203,0.00003203,0.00000203
TA01-S0187,20,21,0.00003000,0.00003000,0.00004064,0.00003178,0.00003178,0.00000178
TA01-S0187,21,22,0.00003000,0.00003000,0.00004066,0.00003158,0.00003158,0.00000158
TA01-S0187,22,23,0.00003000,0.00003000,0.00004068,0.00003140,0.00003140,0.00000140
TA01-S0187,23,24,0.00003000,0.00003000,0.00004070,0.00003124,0.00003124,0.00000124
TA01-S0199,6,7,0.00000000,0.00000000,0.00000585,0.00000383,0.00000383,0.00000383
TA01-S0199,7,8,0.00001000,0.00000000,0.00000588,0.00000321,0.00000321,-0.00000679
TA01-S0199,8,9,0.00001000,0.00001000,0.00001642,0.00001281,0.00001281,0.00000281
TA01-S0199,9,10,0.00001000,0.00001000,0.00001645,0.00001231,0.00001231,0.00000231
TA01-S0199,10,11,0.00001000,0.00001000,0.00001648,0.00001181,0.00001181,0.00000181
TA01-S0199,11,12,0.00001000,0.00001000,0.00001651,0.00001133,0.00001133,0.00000133
TA01-S0199,12,13,0.00001000,0.00001000,0.00001654,0.00001089,0.00001089,0.00000089
TA01-S0199,13,14,0.00001000,0.00001000,0.00001657,0.00001048,0.00001048,0.00000048
TA01-S0199,14,15,0.00001000,0.00001000,0.00001660,0.00001009,0.00001009,0.00000009
TA01-S0199,15,16,0.00001000,0.00001000,0.00001663,0.00000973,0.00001000,0.00000000
TA01-S0199,16,17,0.00001000,0.00001000,0.00001666,0.00000937,0.00001000,0.00000000
TA01-S0199,17,18,0.00001000,0.00001000,0.00001669,0.00000903,0.00001000,0.00000000
TA01-S0199,18,19,0.00001000,0.00001000,0.00001672,0.00000870,0.00001000,0.00000000
TA01-S0199,19,20,0.00001000,0.00001000,0.00001675,0.00000837,0.00001000,0.00000000
TA01-S0199,20,21,0.00001000,0.00001000,0.00001678,0.00000805,0.00001000,0.00000000
TA01-S0199,21,22,0.00002000,0.00001000,0.00001681,0.00000775,0.00001000,-0.00001000
TA01-S0199,22,23,0.00002000,0.00002000,0.00002735,0.00001760,0.00002000,0.00000000
TA01-S0199,23,24,0.00002000,0.00002000,0.00002738,0.00001727,0.00002000,0.00000000
TA01-S0202,6,7,0.00000000,0.00000000,0.00000282,0.00000036,0.00000036,0.00000036
TA01-S0202,7,8,0.00000000,0.00000000,0.00000285,0.00000048,0.00000048,0.00000048
TA01-S0202,8,9,0.00000000,0.00000000,0.00000288,0.00000058,0.00000058,0.00000058
TA01-S0202,9,10,0.00000000,0.00000000,0.00000291,0.00000067,0.00000067,0.00000067
TA01-S0202,10,11,0.00000000,0.00000000,0.00000294,0.00000072,0.00000072,0.00000072
TA01-S0202,11,12,0.00000000,0.00000000,0.00000297,0.00000075,0.00000075,0.00000075
TA01-S0202,12,13,0.00000000,0.00000000,0.00000300,0.00000076,0.00000076,0.00000076
TA01-S0202,13,14,0.00000000,0.00000000,0.00000303,0.00000073,0.00000073,0.00000073
TA01-S0202,14,15,0.00000000,0.00000000,0.00000306,0.00000069,0.00000069,0.00000069
TA01-S0202,15,16,0.00000000,0.00000000,0.00000309,0.00000063,0.00000063,0.00000063
TA01-S0202,16,17,0.00000000,0.00000000,0.00000312,0.00000055,0.00000055,0.00000055
TA01-S0202,17,18,0.00000000,0.00000000,0.00000315,0.00000045,0.00000045,0.00000045
TA01-S0202,18,19,0.00000000,0.00000000,0.00000318,0.00000035,0.00000035,0.00000035
TA01-S0202,19,20,0.00000000,0.00000000,0.00000321,0.00000025,0.00000025,0.00000025
TA01-S0202,20,21,0.00000000,0.00000000,0.00000324,0.00000014,0.00000014,0.00000014
TA01-S0202,21,22,0.00000000,0.00000000,0.00000327,0.00000003,0.00000003,0.00000003
TA01-S0202,22,23,0.00000000,0.00000000,0.00000330,-0.00000007,0.00000000,0.00000000
TA01-S0202,23,24,0.00000000,0.00000000,0.00000333,-0.00000017,0.00000000,0.00000000
TA01-S0203,6,7,0.00000000,0.00000000,0.00000033,-0.00000047,0.00000000,0.00000000
TA01-S0203,7,8,0.00000000,0.00000000,0.00000000,-0.00000029,0.00000000,0.00000000
TA01-S0203,8,9,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00000000
TA01-S0203,9,10,0.00001000,0.00000000,0.00000000,-0.00000038,0.00000000,-0.00001000
TA01-S0203,10,11,0.00001000,0.00001000,0.00001019,0.00000966,0.00001000,0.00000000
TA01-S0203,11,12,0.00001000,0.00001000,0.00001008,0.00000963,0.00001000,0.00000000
TA01-S0203,12,13,0.00001000,0.00001000,0.00001000,0.00000962,0.00001000,0.00000000
TA01-S0203,13,14,0.00001000,0.00001000,0.00001000,0.00000959,0.00001000,0.00000000
TA01-S0203,14,15,0.00001000,0.00001000,0.00001000,0.00000957,0.00001000,0.00000000
TA01-S0203,15,16,0.00001000,0.00001000,0.00001000,0.00000953,0.00001000,0.00000000
TA01-S0203,16,17,0.00002000,0.00001000,0.00001000,0.00000949,0.00001000,-0.00001000
TA01-S0203,17,18,0.00002000,0.00002000,0.00002000,0.00001950,0.00002000,0.00000000
