scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0109,2023-03-03,12,2.100417,25.205,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.24218,0.0063,75.24218,17.77204,277.0097,503.7094,1.6307,NORMAL,136,9.798903e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,13,2.100417,27.305417,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.2417,0.00682,75.2417,17.7723,277.0196,503.7079,1.6307,NORMAL,136,9.837927e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,14,2.100417,29.405833,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.24122,0.00735,75.24122,17.77257,277.0296,503.7065,1.6307,NORMAL,136,9.788124e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,15,2.100417,31.50625,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.24074,0.00787,75.24074,17.77284,277.0395,503.7051,1.6307,NORMAL,136,9.842257e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,16,2.100417,33.606667,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.24025,0.0084,75.24025,17.7731,277.0494,503.7036,1.6307,NORMAL,136,9.839264e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,17,2.100417,35.707083,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.23977,0.00892,75.23977,17.77337,277.0594,503.7022,1.6307,NORMAL,136,9.840398e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,18,2.100417,37.8075,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.23929,0.00945,75.23929,17.77363,277.0693,503.7007,1.6307,NORMAL,136,9.809744e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,19,2.100417,39.907917,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.23881,0.00997,75.23881,17.7739,277.0792,503.6993,1.6307,NORMAL,136,9.837564e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,20,2.100417,42.008333,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.23832,0.0105,75.23832,17.77417,277.0892,503.6979,1.6307,NORMAL,136,9.836976e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,21,2.100417,44.10875,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.23784,0.01102,75.23784,17.77443,277.0991,503.6964,1.6307,NORMAL,136,9.819547e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,22,2.100417,46.209167,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.23736,0.01155,75.23736,17.7747,277.109,503.695,1.6307,NORMAL,136,9.750402e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,23,2.100417,48.309583,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.23688,0.01207,75.23688,17.77496,277.119,503.6935,1.6307,NORMAL,136,9.83403e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0109,2023-03-03,24,2.100417,50.41,50.41,RECTANGULAR_24H_ESTIMATED,190.267,37.058,25.502,853.062,0.28,1.0816256667203473e-10,0.44776,29.892,0.33946,366,630,75.2364,0.0126,75.2364,17.77523,277.1289,503.6921,1.6307,NORMAL,136,9.841132e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,1,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,2,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,3,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,4,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,5,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,6,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,7,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,8,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,9,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,10,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,11,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,12,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,13,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,14,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,15,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,16,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,17,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,18,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,19,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,20,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,21,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,22,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,23,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0110,2023-04-23,24,0,0,0,RECTANGULAR_24H_ESTIMATED,111.992,39.679,20.806,2965.945,0.28,0.0000011680779429309166,0.04189,34.312,0.34176,366,630,17.43745,0,17.43745,5.06805,320.2507,395.9667,1.458,NORMAL,137,8.327169e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,1,0,0,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7326,477.9068,1.5845,NORMAL,136,8.843587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,2,0,0,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7326,477.9068,1.5845,NORMAL,136,8.843587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,3,0,0,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7326,477.9068,1.5845,NORMAL,136,8.843587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,4,0,0,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7326,477.9068,1.5845,NORMAL,136,8.843587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,5,0,0,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7326,477.9068,1.5845,NORMAL,136,8.843587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,6,0,0,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7326,477.9068,1.5845,NORMAL,136,8.843587e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,7,0.001667,0.001667,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7326,477.9068,1.5845,NORMAL,136,8.754572e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,8,0.001667,0.003333,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7327,477.9068,1.5845,NORMAL,136,8.844352e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,9,0.001667,0.005,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7327,477.9068,1.5845,NORMAL,136,8.845732e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,10,0.001667,0.006667,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7327,477.9068,1.5845,NORMAL,136,8.785766e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,11,0.001667,0.008333,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0,47.18332,10.14647,227.7327,477.9068,1.5845,NORMAL,136,8.831467e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,12,0.001667,0.01,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0.00001,47.18332,10.14647,227.7328,477.9068,1.5845,NORMAL,136,8.810017e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,13,0.001667,0.011667,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0.00001,47.18332,10.14647,227.7328,477.9068,1.5845,NORMAL,136,8.845706e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,14,0.001667,0.013333,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0.00001,47.18332,10.14647,227.7328,477.9068,1.5845,NORMAL,136,8.839078e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,15,0.001667,0.015,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18332,0.00001,47.18332,10.14647,227.7328,477.9068,1.5845,NORMAL,136,8.846654e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,16,0.001667,0.016667,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18331,0.00001,47.18331,10.14647,227.7329,477.9068,1.5845,NORMAL,136,8.80675e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,17,0.001667,0.018333,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18331,0.00001,47.18331,10.14647,227.7329,477.9068,1.5845,NORMAL,136,8.810733e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,18,0.001667,0.02,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18331,0.00001,47.18331,10.14647,227.7329,477.9067,1.5845,NORMAL,136,8.846412e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,19,0,0.02,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18331,0.00001,47.18331,10.14647,227.7329,477.9067,1.5845,NORMAL,136,8.846412e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
