scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0135,17,23,0.00083000,0.00083000,0.00083000,0.00080472,0.00083000,0.00000000
TA01-S0135,18,24,0.00083000,0.00083000,0.00083000,0.00085681,0.00085681,0.00002681
TA01-S0136,6,12,0.00076000,0.00038000,0.00080459,0.00092529,0.00092529,0.00016529
TA01-S0136,7,13,0.00082000,0.00044000,0.00088873,0.00099684,0.00099684,0.00017684
TA01-S0136,8,14,0.00088000,0.00050000,0.00097287,0.00106410,0.00106410,0.00018410
TA01-S0136,9,15,0.00095000,0.00057000,0.00107154,0.00114196,0.00114196,0.00019196
TA01-S0136,10,16,0.00101000,0.00063000,0.00115568,0.00120459,0.00120459,0.00019459
TA01-S0136,11,17,0.00107000,0.00069000,0.00123982,0.00126377,0.00126377,0.00019377
TA01-S0136,12,18,0.00113000,0.00076000,0.00133849,0.00133371,0.00133371,0.00020371
TA01-S0136,13,19,0.00120000,0.00082000,0.00142263,0.00138987,0.00138987,0.00018987
TA01-S0136,14,20,0.00126000,0.00088000,0.00150677,0.00144346,0.00144346,0.00018346
TA01-S0136,15,21,0.00132000,0.00095000,0.00160544,0.00150695,0.00150695,0.00018695
TA01-S0136,16,22,0.00139000,0.00101000,0.00168958,0.00155745,0.00155745,0.00016745
TA01-S0136,17,23,0.00145000,0.00107000,0.00177372,0.00160517,0.00160517,0.00015517
TA01-S0136,18,24,0.00151000,0.00113000,0.00185786,0.00164989,0.00164989,0.00013989
TA01-S0142,6,12,0.00014000,0.00007000,0.00036531,0.00017989,0.00017989,0.00003989
TA01-S0142,7,13,0.00015000,0.00008000,0.00033494,0.00020481,0.00020481,0.00005481
TA01-S0142,8,14,0.00016000,0.00009000,0.00030456,0.00022598,0.00022598,0.00006598
TA01-S0142,9,15,0.00017000,0.00010000,0.00027419,0.00024413,0.00024413,0.00007413
TA01-S0142,10,16,0.00018000,0.00011000,0.00024381,0.00026007,0.00026007,0.00008007
TA01-S0142,11,17,0.00019000,0.00012000,0.00021344,0.00027457,0.00027457,0.00008457
TA01-S0142,12,18,0.00020000,0.00014000,0.00019759,0.00029610,0.00029610,0.00009610
TA01-S0142,13,19,0.00022000,0.00015000,0.00016722,0.00030971,0.00030971,0.00008971
TA01-S0142,14,20,0.00023000,0.00016000,0.00016000,0.00032186,0.00032186,0.00009186
TA01-S0142,15,21,0.00024000,0.00017000,0.00017000,0.00033355,0.00033355,0.00009355
TA01-S0142,16,22,0.00025000,0.00018000,0.00018000,0.00034446,0.00034446,0.00009446
TA01-S0142,17,23,0.00026000,0.00019000,0.00019000,0.00035468,0.00035468,0.00009468
TA01-S0142,18,24,0.00027000,0.00020000,0.00020000,0.00036417,0.00036417,0.00009417
TA01-S0143,6,12,0.00065000,0.00000000,0.00157123,0.00088436,0.00088436,0.00023436
TA01-S0143,7,13,0.00075000,0.00011000,0.00119112,0.00075874,0.00075874,0.00000874
TA01-S0143,8,14,0.00086000,0.00022000,0.00127666,0.00099166,0.00099166,0.00013166
TA01-S0143,9,15,0.00097000,0.00032000,0.00134767,0.00114111,0.00114111,0.00017111
TA01-S0143,10,16,0.00108000,0.00043000,0.00143321,0.00125289,0.00125289,0.00017289
TA01-S0143,11,17,0.00118000,0.00054000,0.00151875,0.00135415,0.00135415,0.00017415
TA01-S0143,12,18,0.00129000,0.00065000,0.00160429,0.00145431,0.00145431,0.00016431
TA01-S0143,13,19,0.00129000,0.00075000,0.00139122,0.00139853,0.00139853,0.00010853
TA01-S0143,14,20,0.00129000,0.00086000,0.00119269,0.00135582,0.00135582,0.00006582
TA01-S0143,15,21,0.00129000,0.00097000,0.00099415,0.00131382,0.00131382,0.00002382
TA01-S0143,16,22,0.00129000,0.00108000,0.00108000,0.00127109,0.00127109,-0.00001891
TA01-S0143,17,23,0.00129000,0.00118000,0.00118000,0.00122037,0.00122037,-0.00006963
TA01-S0143,18,24,0.00129000,0.00129000,0.00129000,0.00117662,0.00129000,0.00000000
TA01-S0144,6,12,0.00001000,0.00000000,0.00001297,0.00001412,0.00001412,0.00000412
TA01-S0144,7,13,0.00001000,0.00000000,0.00007422,0.00002722,0.00002722,0.00001722
TA01-S0144,8,14,0.00001000,0.00000000,0.00013548,0.00003805,0.00003805,0.00002805
TA01-S0144,9,15,0.00002000,0.00000000,0.00019673,0.00004702,0.00004702,0.00002702
TA01-S0144,10,16,0.00002000,0.00000000,0.00008358,0.00001335,0.00001335,-0.00000665
TA01-S0144,11,17,0.00002000,0.00001000,0.00005713,0.00002309,0.00002309,0.00000309
TA01-S0144,12,18,0.00002000,0.00001000,0.00001614,0.00001648,0.00001648,-0.00000352
TA01-S0144,13,19,0.00002000,0.00001000,0.00001000,0.00001009,0.00001009,-0.00000991
TA01-S0144,14,20,0.00002000,0.00001000,0.00001000,0.00000374,0.00001000,-0.00001000
TA01-S0144,15,21,0.00002000,0.00002000,0.00002000,0.00000660,0.00002000,0.00000000
TA01-S0144,16,22,0.00002000,0.00002000,0.00002000,0.00003614,0.00003614,0.00001614
TA01-S0144,17,23,0.00002000,0.00002000,0.00002000,0.00002345,0.00002345,0.00000345
TA01-S0144,18,24,0.00002000,0.00002000,0.00003157,0.00002532,0.00002532,0.00000532
TA01-S0154,6,12,0.00299000,0.00150000,0.00348730,0.00312052,0.00312052,0.00013052
TA01-S0154,7,13,0.00324000,0.00174000,0.00367207,0.00331054,0.00331054,0.00007054
TA01-S0154,8,14,0.00349000,0.00199000,0.00387137,0.00351395,0.00351395,0.00002395
TA01-S0154,9,15,0.00374000,0.00224000,0.00407067,0.00371797,0.00371797,-0.00002203
TA01-S0154,10,16,0.00399000,0.00249000,0.00426997,0.00392335,0.00392335,-0.00006665
TA01-S0154,11,17,0.00424000,0.00274000,0.00446926,0.00413295,0.00413295,-0.00010705
TA01-S0154,12,18,0.00449000,0.00299000,0.00466856,0.00435105,0.00435105,-0.00013895
TA01-S0154,13,19,0.00474000,0.00324000,0.00486786,0.00458278,0.00458278,-0.00015722
TA01-S0154,14,20,0.00498000,0.00349000,0.00506716,0.00483069,0.00483069,-0.00014931
TA01-S0154,15,21,0.00523000,0.00374000,0.00526646,0.00509587,0.00509587,-0.00013413
TA01-S0154,16,22,0.00548000,0.00399000,0.00546575,0.00537721,0.00537721,-0.00010279
TA01-S0154,17,23,0.00573000,0.00424000,0.00566505,0.00567189,0.00567189,-0.00005811
TA01-S0154,18,24,0.00598000,0.00449000,0.00586435,0.00597604,0.00597604,-0.00000396
TA01-S0164,6,12,0.00000000,0.00000000,0.00000000,-0.00009958,0.00000000,0.00000000
TA01-S0164,7,13,0.00000000,0.00000000,0.00000000,-0.00008820,0.00000000,0.00000000
TA01-S0164,8,14,0.00000000,0.00000000,0.00000000,-0.00007784,0.00000000,0.00000000
TA01-S0164,9,15,0.00000000,0.00000000,0.00000000,-0.00006864,0.00000000,0.00000000
TA01-S0164,10,16,0.00000000,0.00000000,0.00000000,-0.00006063,0.00000000,0.00000000
TA01-S0164,11,17,0.00000000,0.00000000,0.00000000,-0.00005377,0.00000000,0.00000000
TA01-S0164,12,18,0.00000000,0.00000000,0.00000000,-0.00004791,0.00000000,0.00000000
TA01-S0164,13,19,0.00000000,0.00000000,0.00000000,-0.00004282,0.00000000,0.00000000
TA01-S0164,14,20,0.00000000,0.00000000,0.00000000,-0.00003826,0.00000000,0.00000000
TA01-S0164,15,21,0.00000000,0.00000000,0.00000000,-0.00003397,0.00000000,0.00000000
TA01-S0164,16,22,0.00000000,0.00000000,0.00001196,-0.00002976,0.00000000,0.00000000
TA01-S0164,17,23,0.00000000,0.00000000,0.00002918,-0.00002551,0.00000000,0.00000000
TA01-S0164,18,24,0.00000000,0.00000000,0.00004641,-0.00002120,0.00000000,0.00000000
TA01-S0177,6,12,0.00000000,0.00000000,0.00000000,-0.00011477,0.00000000,0.00000000
TA01-S0177,7,13,0.00001000,0.00000000,0.00000000,-0.00010935,0.00000000,-0.00001000
TA01-S0177,8,14,0.00001000,0.00000000,0.00000000,-0.00010418,0.00000000,-0.00001000
TA01-S0177,9,15,0.00001000,0.00000000,0.00000000,-0.00009920,0.00000000,-0.00001000
TA01-S0177,10,16,0.00001000,0.00000000,0.00000000,-0.00009807,0.00000000,-0.00001000
TA01-S0177,11,17,0.00001000,0.00000000,0.00000000,-0.00009565,0.00000000,-0.00001000
TA01-S0177,12,18,0.00001000,0.00000000,0.00000000,-0.00009308,0.00000000,-0.00001000
TA01-S0177,13,19,0.00001000,0.00001000,0.00001000,-0.00008172,0.00001000,0.00000000
TA01-S0177,14,20,0.00001000,0.00001000,0.00001000,-0.00007744,0.00001000,0.00000000
TA01-S0177,15,21,0.00001000,0.00001000,0.00001000,-0.00007316,0.00001000,0.00000000
TA01-S0177,16,22,0.00001000,0.00001000,0.00001000,-0.00006708,0.00001000,0.00000000
TA01-S0177,17,23,0.00001000,0.00001000,0.00002576,-0.00006120,0.00001000,0.00000000
TA01-S0177,18,24,0.00001000,0.00001000,0.00004299,-0.00005502,0.00001000,0.00000000
TA01-S0178,6,12,0.00000000,0.00000000,0.00002396,-0.00024543,0.00000000,0.00000000
TA01-S0178,7,13,0.00000000,0.00000000,0.00004119,-0.00023970,0.00000000,0.00000000
TA01-S0178,8,14,0.00000000,0.00000000,0.00005841,-0.00023195,0.00000000,0.00000000
TA01-S0178,9,15,0.00000000,0.00000000,0.00007564,-0.00022254,0.00000000,0.00000000
TA01-S0178,10,16,0.00000000,0.00000000,0.00009286,-0.00021191,0.00000000,0.00000000
TA01-S0178,11,17,0.00000000,0.00000000,0.00011009,-0.00020050,0.00000000,0.00000000
TA01-S0178,12,18,0.00000000,0.00000000,0.00012732,-0.00018873,0.00000000,0.00000000
TA01-S0178,13,19,0.00000000,0.00000000,0.00014454,-0.00017698,0.00000000,0.00000000
TA01-S0178,14,20,0.00000000,0.00000000,0.00016177,-0.00016561,0.00000000,0.00000000
TA01-S0178,15,21,0.00000000,0.00000000,0.00017899,-0.00015493,0.00000000,0.00000000
TA01-S0178,16,22,0.00000000,0.00000000,0.00019622,-0.00014521,0.00000000,0.00000000
TA01-S0178,17,23,0.00000000,0.00000000,0.00021344,-0.00013669,0.00000000,0.00000000
TA01-S0178,18,24,0.00000000,0.00000000,0.00023067,-0.00012956,0.00000000,0.00000000
TA01-S0181,6,12,0.00064000,0.00032000,0.00106982,0.00064036,0.00064036,0.00000036
TA01-S0181,7,13,0.00069000,0.00037000,0.00107714,0.00068306,0.00068306,-0.00000694
TA01-S0181,8,14,0.00074000,0.00042000,0.00108445,0.00072904,0.00072904,-0.00001096
TA01-S0181,9,15,0.00079000,0.00048000,0.00110629,0.00078535,0.00078535,-0.00000465
TA01-S0181,10,16,0.00085000,0.00053000,0.00111360,0.00083447,0.00083447,-0.00001553
TA01-S0181,11,17,0.00090000,0.00058000,0.00112092,0.00088153,0.00088153,-0.00001847
TA01-S0181,12,18,0.00095000,0.00064000,0.00114276,0.00093483,0.00093483,-0.00001517
TA01-S0181,13,19,0.00101000,0.00069000,0.00115007,0.00098016,0.00098016,-0.00002984
TA01-S0181,14,20,0.00106000,0.00074000,0.00115739,0.00102160,0.00102160,-0.00003840
TA01-S0181,15,21,0.00111000,0.00079000,0.00116470,0.00106112,0.00106112,-0.00004888
TA01-S0181,16,22,0.00117000,0.00085000,0.00118654,0.00110549,0.00110549,-0.00006451
TA01-S0181,17,23,0.00122000,0.00090000,0.00119386,0.00114280,0.00114280,-0.00007720
TA01-S0181,18,24,0.00127000,0.00095000,0.00120117,0.00117617,0.00117617,-0.00009383
TA01-S0185,6,12,0.00000000,0.00000000,0.00000000,-0.00001254,0.00000000,0.00000000
TA01-S0185,7,13,0.00000000,0.00000000,0.00000000,-0.00000910,0.00000000,0.00000000
TA01-S0185,8,14,0.00000000,0.00000000,0.00000000,-0.00000483,0.00000000,0.00000000
TA01-S0185,9,15,0.00000000,0.00000000,0.00000000,-0.00000154,0.00000000,0.00000000
TA01-S0185,10,16,0.00000000,0.00000000,0.00000000,0.00000090,0.00000090,0.00000090
TA01-S0185,11,17,0.00000000,0.00000000,0.00000000,0.00000214,0.00000214,0.00000214
TA01-S0185,12,18,0.00000000,0.00000000,0.00000000,0.00000209,0.00000209,0.00000209
TA01-S0185,13,19,0.00000000,0.00000000,0.00001242,0.00000035,0.00000035,0.00000035
TA01-S0185,14,20,0.00000000,0.00000000,0.00002826,-0.00000253,0.00000000,0.00000000
TA01-S0185,15,21,0.00000000,0.00000000,0.00004410,-0.00000635,0.00000000,0.00000000
TA01-S0185,16,22,0.00000000,0.00000000,0.00005994,-0.00001085,0.00000000,0.00000000
TA01-S0185,17,23,0.00000000,0.00000000,0.00007578,-0.00001579,0.00000000,0.00000000
TA01-S0185,18,24,0.00000000,0.00000000,0.00009163,-0.00002100,0.00000000,0.00000000
TA01-S0190,6,12,0.00002000,0.00001000,0.00001706,0.00001565,0.00001565,-0.00000435
TA01-S0190,7,13,0.00002000,0.00001000,0.00003310,0.00001174,0.00001174,-0.00000826
TA01-S0190,8,14,0.00002000,0.00001000,0.00004915,0.00000810,0.00001000,-0.00001000
TA01-S0190,9,15,0.00002000,0.00001000,0.00006519,0.00000548,0.00001000,-0.00001000
TA01-S0190,10,16,0.00003000,0.00002000,0.00009576,0.00001582,0.00002000,-0.00001000
TA01-S0190,11,17,0.00003000,0.00002000,0.00011181,0.00001564,0.00002000,-0.00001000
TA01-S0190,12,18,0.00003000,0.00002000,0.00012785,0.00001772,0.00002000,-0.00001000
TA01-S0190,13,19,0.00003000,0.00002000,0.00014389,0.00002068,0.00002068,-0.00000932
TA01-S0190,14,20,0.00003000,0.00002000,0.00015994,0.00002404,0.00002404,-0.00000596
TA01-S0190,15,21,0.00003000,0.00002000,0.00017598,0.00002726,0.00002726,-0.00000274
TA01-S0190,16,22,0.00003000,0.00003000,0.00020655,0.00003998,0.00003998,0.00000998
TA01-S0190,17,23,0.00004000,0.00003000,0.00022260,0.00004148,0.00004148,0.00000148
TA01-S0190,18,24,0.00004000,0.00003000,0.00023864,0.00004189,0.00004189,0.00000189
TA01-S0191,6,12,0.00077000,0.00000000,0.00063414,0.00009615,0.00009615,-0.00067385
TA01-S0191,7,13,0.00090000,0.00013000,0.00070044,0.00022722,0.00022722,-0.00067278
TA01-S0191,8,14,0.00103000,0.00026000,0.00088358,0.00042131,0.00042131,-0.00060869
TA01-S0191,9,15,0.00116000,0.00039000,0.00106672,0.00058684,0.00058684,-0.00057316
TA01-S0191,10,16,0.00129000,0.00052000,0.00124987,0.00073151,0.00073151,-0.00055849
TA01-S0191,11,17,0.00142000,0.00064000,0.00141848,0.00084554,0.00084554,-0.00057446
TA01-S0191,12,18,0.00155000,0.00077000,0.00160162,0.00096292,0.00096292,-0.00058708
TA01-S0191,13,19,0.00155000,0.00090000,0.00171348,0.00104282,0.00104282,-0.00050718
TA01-S0191,14,20,0.00155000,0.00103000,0.00182535,0.00112336,0.00112336,-0.00042664
TA01-S0191,15,21,0.00155000,0.00116000,0.00193721,0.00120368,0.00120368,-0.00034632
TA01-S0191,16,22,0.00155000,0.00129000,0.00204907,0.00128284,0.00129000,-0.00026000
TA01-S0191,17,23,0.00155000,0.00142000,0.00216093,0.00136010,0.00142000,-0.00013000
TA01-S0191,18,24,0.00155000,0.00155000,0.00227279,0.00143486,0.00155000,0.00000000
TA01-S0200,6,12,0.00008000,0.00000000,0.00018977,-0.00000448,0.00000000,-0.00008000
TA01-S0200,7,13,0.00010000,0.00001000,0.00016807,0.00000485,0.00001000,-0.00009000
TA01-S0200,8,14,0.00011000,0.00003000,0.00020557,0.00004147,0.00004147,-0.00006853
TA01-S0200,9,15,0.00013000,0.00004000,0.00022855,0.00005973,0.00005973,-0.00007027
TA01-S0200,10,16,0.00014000,0.00006000,0.00026605,0.00008559,0.00008559,-0.00005441
TA01-S0200,11,17,0.00015000,0.00007000,0.00028903,0.00010316,0.00010316,-0.00004684
TA01-S0200,12,18,0.00017000,0.00008000,0.00031200,0.00012131,0.00012131,-0.00004869
TA01-S0200,13,19,0.00017000,0.00010000,0.00032225,0.00013818,0.00013818,-0.00003182
TA01-S0200,14,20,0.00017000,0.00011000,0.00031797,0.00014449,0.00014449,-0.00002551
TA01-S0200,15,21,0.00017000,0.00013000,0.00032822,0.00015632,0.00015632,-0.00001368
TA01-S0200,16,22,0.00017000,0.00014000,0.00032394,0.00015815,0.00015815,-0.00001185
TA01-S0200,17,23,0.00017000,0.00015000,0.00031966,0.00015696,0.00015696,-0.00001304
TA01-S0200,18,24,0.00017000,0.00017000,0.00032991,0.00016325,0.00017000,0.00000000
TA01-S0205,6,12,0.00000000,0.00000000,0.00003197,-0.00013569,0.00000000,0.00000000
TA01-S0205,7,13,0.00000000,0.00000000,0.00004920,-0.00012169,0.00000000,0.00000000
TA01-S0205,8,14,0.00000000,0.00000000,0.00006643,-0.00010678,0.00000000,0.00000000
TA01-S0205,9,15,0.00000000,0.00000000,0.00008365,-0.00009156,0.00000000,0.00000000
TA01-S0205,10,16,0.00000000,0.00000000,0.00010088,-0.00007674,0.00000000,0.00000000
TA01-S0205,11,17,0.00000000,0.00000000,0.00011810,-0.00006300,0.00000000,0.00000000
TA01-S0205,12,18,0.00000000,0.00000000,0.00013533,-0.00005096,0.00000000,0.00000000
TA01-S0205,13,19,0.00000000,0.00000000,0.00015255,-0.00004109,0.00000000,0.00000000
TA01-S0205,14,20,0.00000000,0.00000000,0.00016978,-0.00003368,0.00000000,0.00000000
TA01-S0205,15,21,0.00000000,0.00000000,0.00018701,-0.00002880,0.00000000,0.00000000
TA01-S0205,16,22,0.00000000,0.00000000,0.00020423,-0.00002639,0.00000000,0.00000000
TA01-S0205,17,23,0.00000000,0.00000000,0.00022146,-0.00002623,0.00000000,0.00000000
TA01-S0205,18,24,0.00000000,0.00000000,0.00023868,-0.00002808,0.00000000,0.00000000
TA01-S0212,6,12,0.00000000,0.00000000,0.00000000,-0.00017589,0.00000000,0.00000000
TA01-S0212,7,13,0.00000000,0.00000000,0.00000000,-0.00017076,0.00000000,0.00000000
TA01-S0212,8,14,0.00000000,0.00000000,0.00000000,-0.00016486,0.00000000,0.00000000
TA01-S0212,9,15,0.00000000,0.00000000,0.00000000,-0.00015836,0.00000000,0.00000000
TA01-S0212,10,16,0.00000000,0.00000000,0.00001301,-0.00015145,0.00000000,0.00000000
TA01-S0212,11,17,0.00000000,0.00000000,0.00003023,-0.00014428,0.00000000,0.00000000
TA01-S0212,12,18,0.00000000,0.00000000,0.00004746,-0.00013698,0.00000000,0.00000000
TA01-S0212,13,19,0.00000000,0.00000000,0.00006468,-0.00012971,0.00000000,0.00000000
TA01-S0212,14,20,0.00000000,0.00000000,0.00008191,-0.00012259,0.00000000,0.00000000
TA01-S0212,15,21,0.00000000,0.00000000,0.00009913,-0.00011577,0.00000000,0.00000000
TA01-S0212,16,22,0.00000000,0.00000000,0.00011636,-0.00010941,0.00000000,0.00000000
TA01-S0212,17,23,0.00000000,0.00000000,0.00013359,-0.00010367,0.00000000,0.00000000
TA01-S0212,18,24,0.00000000,0.00000000,0.00015081,-0.00009870,0.00000000,0.00000000
TA01-S0225,6,12,0.00000000,0.00000000,0.00001158,-0.00000897,0.00000000,0.00000000
TA01-S0225,7,13,0.00000000,0.00000000,0.00002880,-0.00000573,0.00000000,0.00000000
TA01-S0225,8,14,0.00000000,0.00000000,0.00004603,-0.00000333,0.00000000,0.00000000
TA01-S0225,9,15,0.00000000,0.00000000,0.00006325,-0.00000166,0.00000000,0.00000000
TA01-S0225,10,16,0.00000000,0.00000000,0.00008048,-0.00000073,0.00000000,0.00000000
TA01-S0225,11,17,0.00000000,0.00000000,0.00009771,-0.00000060,0.00000000,0.00000000
TA01-S0225,12,18,0.00000000,0.00000000,0.00011493,-0.00000133,0.00000000,0.00000000
TA01-S0225,13,19,0.00000000,0.00000000,0.00013216,-0.00000302,0.00000000,0.00000000
TA01-S0225,14,20,0.00000000,0.00000000,0.00014938,-0.00000573,0.00000000,0.00000000
TA01-S0225,15,21,0.00000000,0.00000000,0.00016661,-0.00000953,0.00000000,0.00000000
TA01-S0225,16,22,0.00000000,0.00000000,0.00018383,-0.00001444,0.00000000,0.00000000
TA01-S0225,17,23,0.00000000,0.00000000,0.00020106,-0.00002050,0.00000000,0.00000000
TA01-S0225,18,24,0.00000000,0.00000000,0.00021829,-0.00002772,0.00000000,0.00000000
TA01-S0239,6,12,0.00001000,0.00000000,0.00000000,-0.00000351,0.00000000,-0.00001000
TA01-S0239,7,13,0.00001000,0.00000000,0.00000000,-0.00000050,0.00000000,-0.00001000
TA01-S0239,8,14,0.00002000,0.00000000,0.00000000,0.00000357,0.00000357,-0.00001643
TA01-S0239,9,15,0.00002000,0.00001000,0.00001000,0.00001787,0.00001787,-0.00000213
TA01-S0239,10,16,0.00002000,0.00001000,0.00001000,0.00002126,0.00002126,0.00000126
TA01-S0239,11,17,0.00002000,0.00001000,0.00001000,0.00002421,0.00002421,0.00000421
TA01-S0239,12,18,0.00002000,0.00001000,0.00002098,0.00002719,0.00002719,0.00000719
TA01-S0239,13,19,0.00002000,0.00001000,0.00002989,0.00002834,0.00002834,0.00000834
TA01-S0239,14,20,0.00002000,0.00002000,0.00005333,0.00003910,0.00003910,0.00001910
TA01-S0239,15,21,0.00002000,0.00002000,0.00006224,0.00004072,0.00004072,0.00002072
TA01-S0239,16,22,0.00002000,0.00002000,0.00007115,0.00004156,0.00004156,0.00002156
TA01-S0239,17,23,0.00002000,0.00002000,0.00008006,0.00004193,0.00004193,0.00002193
TA01-S0239,18,24,0.00002000,0.00002000,0.00008897,0.00004142,0.00004142,0.00002142
TA01-S0241,6,12,0.00030000,0.00015000,0.00037746,0.00026823,0.00026823,-0.00003177
TA01-S0241,7,13,0.00033000,0.00018000,0.00040181,0.00028996,0.00028996,-0.00004004
TA01-S0241,8,14,0.00035000,0.00020000,0.00041162,0.00030687,0.00030687,-0.00004313
TA01-S0241,9,15,0.00038000,0.00023000,0.00043597,0.00033689,0.00033689,-0.00004311
TA01-S0241,10,16,0.00040000,0.00025000,0.00044578,0.00036146,0.00036146,-0.00003854
TA01-S0241,11,17,0.00043000,0.00028000,0.00047013,0.00039714,0.00039714,-0.00003286
TA01-S0241,12,18,0.00045000,0.00030000,0.00047995,0.00042614,0.00042614,-0.00002386
TA01-S0241,13,19,0.00048000,0.00033000,0.00050429,0.00046405,0.00046405,-0.00001595
TA01-S0241,14,20,0.00050000,0.00035000,0.00051411,0.00049390,0.00049390,-0.00000610
TA01-S0241,15,21,0.00053000,0.00038000,0.00053845,0.00053062,0.00053062,0.00000062
TA01-S0241,16,22,0.00055000,0.00040000,0.00054827,0.00055807,0.00055807,0.00000807
TA01-S0241,17,23,0.00058000,0.00043000,0.00057262,0.00059092,0.00059092,0.00001092
TA01-S0241,18,24,0.00061000,0.00045000,0.00058243,0.00061387,0.00061387,0.00000387
TA01-S0251,6,12,0.00000000,0.00000000,0.00000000,-0.00002634,0.00000000,0.00000000
TA01-S0251,7,13,0.00000000,0.00000000,0.00000000,-0.00002059,0.00000000,0.00000000
TA01-S0251,8,14,0.00000000,0.00000000,0.00000000,-0.00001528,0.00000000,0.00000000
TA01-S0251,9,15,0.00000000,0.00000000,0.00000000,-0.00001106,0.00000000,0.00000000
TA01-S0251,10,16,0.00000000,0.00000000,0.00000000,-0.00000735,0.00000000,0.00000000
TA01-S0251,11,17,0.00000000,0.00000000,0.00000000,-0.00000403,0.00000000,0.00000000
TA01-S0251,12,18,0.00000000,0.00000000,0.00000000,-0.00000089,0.00000000,0.00000000
TA01-S0251,13,19,0.00000000,0.00000000,0.00000000,0.00000187,0.00000187,0.00000187
TA01-S0251,14,20,0.00000000,0.00000000,0.00000000,0.00000458,0.00000458,0.00000458
TA01-S0251,15,21,0.00000000,0.00000000,0.00000000,0.00000722,0.00000722,0.00000722
TA01-S0251,16,22,0.00000000,0.00000000,0.00000000,0.00000969,0.00000969,0.00000969
TA01-S0251,17,23,0.00000000,0.00000000,0.00000323,0.00001187,0.00001187,0.00001187
TA01-S0251,18,24,0.00000000,0.00000000,0.00001907,0.00001358,0.00001358,0.00001358
TA01-S0258,6,12,0.00003000,0.00000000,0.00005033,0.00000740,0.00000740,-0.00002260
TA01-S0258,7,13,0.00004000,0.00000000,0.00009901,0.00000633,0.00000633,-0.00003367
TA01-S0258,8,14,0.00005000,0.00000000,0.00014768,0.00000769,0.00000769,-0.00004231
TA01-S0258,9,15,0.00006000,0.00000000,0.00019635,0.00001150,0.00001150,-0.00004850
TA01-S0258,10,16,0.00006000,0.00001000,0.00013498,-0.00001309,0.00001000,-0.00005000
TA01-S0258,11,17,0.00006000,0.00002000,0.00012516,0.00000446,0.00002000,-0.00004000
TA01-S0258,12,18,0.00006000,0.00003000,0.00011534,0.00000301,0.00003000,-0.00003000
TA01-S0258,13,19,0.00006000,0.00004000,0.00010552,0.00000450,0.00004000,-0.00002000
TA01-S0258,14,20,0.00006000,0.00005000,0.00009569,0.00000604,0.00005000,-0.00001000
TA01-S0258,15,21,0.00006000,0.00006000,0.00008587,0.00000949,0.00006000,0.00000000
TA01-S0258,16,22,0.00006000,0.00006000,0.00015464,0.00003201,0.00006000,0.00000000
TA01-S0258,17,23,0.00006000,0.00006000,0.00017187,0.00002226,0.00006000,0.00000000
TA01-S0258,18,24,0.00006000,0.00006000,0.00018910,0.00003231,0.00006000,0.00000000
TA01-S0259,6,12,0.00000000,0.00000000,0.00000000,-0.00005090,0.00000000,0.00000000
TA01-S0259,7,13,0.00000000,0.00000000,0.00000000,-0.00004843,0.00000000,0.00000000
TA01-S0259,8,14,0.00000000,0.00000000,0.00000000,-0.00004721,0.00000000,0.00000000
TA01-S0259,9,15,0.00000000,0.00000000,0.00000000,-0.00004668,0.00000000,0.00000000
TA01-S0259,10,16,0.00000000,0.00000000,0.00000000,-0.00004640,0.00000000,0.00000000
TA01-S0259,11,17,0.00000000,0.00000000,0.00000000,-0.00004603,0.00000000,0.00000000
TA01-S0259,12,18,0.00000000,0.00000000,0.00000331,-0.00004542,0.00000000,0.00000000
TA01-S0259,13,19,0.00000000,0.00000000,0.00002053,-0.00004455,0.00000000,0.00000000
TA01-S0259,14,20,0.00000000,0.00000000,0.00003776,-0.00004351,0.00000000,0.00000000
TA01-S0259,15,21,0.00000000,0.00000000,0.00005499,-0.00004244,0.00000000,0.00000000
TA01-S0259,16,22,0.00000000,0.00000000,0.00007221,-0.00004152,0.00000000,0.00000000
TA01-S0259,17,23,0.00000000,0.00000000,0.00008944,-0.00004089,0.00000000,0.00000000
TA01-S0259,18,24,0.00000000,0.00000000,0.00010666,-0.00004068,0.00000000,0.00000000
TA01-S0269,6,12,0.00006000,0.00000000,0.00007898,0.00000709,0.00000709,-0.00005291
TA01-S0269,7,13,0.00007000,0.00001000,0.00006345,0.00000965,0.00001000,-0.00006000
TA01-S0269,8,14,0.00008000,0.00002000,0.00008744,0.00003302,0.00003302,-0.00004698
TA01-S0269,9,15,0.00009000,0.00003000,0.00011142,0.00004721,0.00004721,-0.00004279
TA01-S0269,10,16,0.00010000,0.00004000,0.00013541,0.00006248,0.00006248,-0.00003752
TA01-S0269,11,17,0.00011000,0.00005000,0.00015940,0.00007630,0.00007630,-0.00003370
TA01-S0269,12,18,0.00012000,0.00006000,0.00018339,0.00008968,0.00008968,-0.00003032
TA01-S0269,13,19,0.00012000,0.00007000,0.00018327,0.00009464,0.00009464,-0.00002536
TA01-S0269,14,20,0.00012000,0.00008000,0.00018315,0.00009920,0.00009920,-0.00002080
TA01-S0269,15,21,0.00012000,0.00009000,0.00018303,0.00010330,0.00010330,-0.00001670
