scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0070,2025-09-16,14,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,15,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,16,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,17,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,18,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,19,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,20,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,21,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,22,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,23,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0070,2025-09-16,24,0,0,0,RECTANGULAR_24H_ESTIMATED,75.129,40.185,20.911,486.263,0.28,3.4897071100547495e-9,0.38457,34.076,0.16657,366,630,106.96344,0,106.96344,30.77955,317.9356,399.011,1.2519,VIGILANCIA,136,9.658631e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,1,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,2,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,3,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,4,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,5,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,6,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,7,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,8,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,9,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,10,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,11,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,12,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,13,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,14,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,15,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,16,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,17,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,18,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,19,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,20,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,21,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,22,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,23,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0074,2025-07-25,24,0,0,0,RECTANGULAR_24H_ESTIMATED,72.903,33.955,23.703,1304.042,0.28,8.009267255568459e-10,0.03623,22.022,0.15593,366,630,46.13935,0,46.13935,10.28564,199.6858,478.6454,1.0817,ALERTA,135,9.897773e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,1,0,0,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88247,0,26.88247,5.73091,218.8644,394.9581,1.6294,NORMAL,136,8.985896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,2,0,0,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88247,0,26.88247,5.73091,218.8644,394.9581,1.6294,NORMAL,136,8.985896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,3,0,0,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88247,0,26.88247,5.73091,218.8644,394.9581,1.6294,NORMAL,136,8.985896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,4,0,0,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88247,0,26.88247,5.73091,218.8644,394.9581,1.6294,NORMAL,136,8.985896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,5,0,0,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88247,0,26.88247,5.73091,218.8644,394.9581,1.6294,NORMAL,136,8.985896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,6,0,0,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88247,0,26.88247,5.73091,218.8644,394.9581,1.6294,NORMAL,136,8.985896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,7,0,0,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88247,0,26.88247,5.73091,218.8644,394.9581,1.6294,NORMAL,136,8.985896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,8,0,0,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88247,0,26.88247,5.73091,218.8644,394.9581,1.6294,NORMAL,136,8.985896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,9,0,0,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88247,0,26.88247,5.73091,218.8644,394.9581,1.6294,NORMAL,136,8.985896e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,10,0.04,0.04,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88246,0.00002,26.88246,5.73092,218.8652,394.9579,1.6294,NORMAL,136,9.169074e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,11,0.04,0.08,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88244,0.00004,26.88244,5.73093,218.866,394.9578,1.6294,NORMAL,136,9.160599e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,12,0.04,0.12,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88242,0.00006,26.88242,5.73094,218.8668,394.9577,1.6294,NORMAL,136,9.122918e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,13,0.04,0.16,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.8824,0.00008,26.8824,5.73095,218.8676,394.9576,1.6294,NORMAL,136,9.167144e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,14,0.04,0.2,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88238,0.0001,26.88238,5.73096,218.8684,394.9575,1.6294,NORMAL,136,9.151795e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,15,0.04,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,16,0,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,17,0,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,18,0,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,19,0,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,20,0,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,21,0,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,22,0,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
