scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0088,21,22,0.00004000,0.00004000,0.00004000,0.00003843,0.00004000,0.00000000
TA01-S0088,22,23,0.00004000,0.00004000,0.00004000,0.00003798,0.00004000,0.00000000
TA01-S0088,23,24,0.00004000,0.00004000,0.00004000,0.00003746,0.00004000,0.00000000
TA01-S0089,6,7,0.00058000,0.00000000,0.00094773,0.00055519,0.00055519,-0.00002481
TA01-S0089,7,8,0.00116000,0.00058000,0.00143264,0.00111938,0.00111938,-0.00004062
TA01-S0089,8,9,0.00174000,0.00116000,0.00199390,0.00169487,0.00169487,-0.00004513
TA01-S0089,9,10,0.00232000,0.00174000,0.00255516,0.00229404,0.00229404,-0.00002596
TA01-S0089,10,11,0.00290000,0.00232000,0.00311641,0.00288086,0.00288086,-0.00001914
TA01-S0089,11,12,0.00348000,0.00290000,0.00367767,0.00346175,0.00346175,-0.00001825
TA01-S0089,12,13,0.00405000,0.00348000,0.00423893,0.00403367,0.00403367,-0.00001633
TA01-S0089,13,14,0.00463000,0.00405000,0.00478966,0.00459426,0.00459426,-0.00003574
TA01-S0089,14,15,0.00521000,0.00463000,0.00535092,0.00516337,0.00516337,-0.00004663
TA01-S0089,15,16,0.00579000,0.00521000,0.00591218,0.00573124,0.00573124,-0.00005876
TA01-S0089,16,17,0.00637000,0.00579000,0.00647343,0.00629799,0.00629799,-0.00007201
TA01-S0089,17,18,0.00695000,0.00637000,0.00703469,0.00686387,0.00686387,-0.00008613
TA01-S0089,18,19,0.00695000,0.00695000,0.00695000,0.00686534,0.00695000,0.00000000
TA01-S0089,19,20,0.00695000,0.00695000,0.00695000,0.00686989,0.00695000,0.00000000
TA01-S0089,20,21,0.00695000,0.00695000,0.00695000,0.00687579,0.00695000,0.00000000
TA01-S0089,21,22,0.00695000,0.00695000,0.00695000,0.00687042,0.00695000,0.00000000
TA01-S0089,22,23,0.00695000,0.00695000,0.00695000,0.00687023,0.00695000,0.00000000
TA01-S0089,23,24,0.00695000,0.00695000,0.00695000,0.00686930,0.00695000,0.00000000
TA01-S0093,6,7,0.00000000,0.00000000,0.00000000,0.00000030,0.00000030,0.00000030
TA01-S0093,7,8,0.00000000,0.00000000,0.00000000,0.00000085,0.00000085,0.00000085
TA01-S0093,8,9,0.00000000,0.00000000,0.00000000,0.00000138,0.00000138,0.00000138
TA01-S0093,9,10,0.00000000,0.00000000,0.00000000,0.00000222,0.00000222,0.00000222
TA01-S0093,10,11,0.00000000,0.00000000,0.00000000,0.00000243,0.00000243,0.00000243
TA01-S0093,11,12,0.00000000,0.00000000,0.00000000,0.00000292,0.00000292,0.00000292
TA01-S0093,12,13,0.00000000,0.00000000,0.00000000,0.00000321,0.00000321,0.00000321
TA01-S0093,13,14,0.00000000,0.00000000,0.00000000,0.00000344,0.00000344,0.00000344
TA01-S0093,14,15,0.00000000,0.00000000,0.00000000,0.00000356,0.00000356,0.00000356
TA01-S0093,15,16,0.00000000,0.00000000,0.00000000,0.00000324,0.00000324,0.00000324
TA01-S0093,16,17,0.00000000,0.00000000,0.00000000,0.00000343,0.00000343,0.00000343
TA01-S0093,17,18,0.00000000,0.00000000,0.00000000,0.00000319,0.00000319,0.00000319
TA01-S0093,18,19,0.00000000,0.00000000,0.00000000,0.00000300,0.00000300,0.00000300
TA01-S0093,19,20,0.00000000,0.00000000,0.00000000,0.00000268,0.00000268,0.00000268
TA01-S0093,20,21,0.00000000,0.00000000,0.00000000,0.00000228,0.00000228,0.00000228
TA01-S0093,21,22,0.00000000,0.00000000,0.00000166,0.00000179,0.00000179,0.00000179
TA01-S0093,22,23,0.00000000,0.00000000,0.00000347,0.00000120,0.00000120,0.00000120
TA01-S0093,23,24,0.00000000,0.00000000,0.00000527,0.00000052,0.00000052,0.00000052
TA01-S0102,6,7,0.00000000,0.00000000,0.00000000,0.00000431,0.00000431,0.00000431
TA01-S0102,7,8,0.00000000,0.00000000,0.00000000,0.00000351,0.00000351,0.00000351
TA01-S0102,8,9,0.00000000,0.00000000,0.00000000,0.00000283,0.00000283,0.00000283
TA01-S0102,9,10,0.00057000,0.00000000,0.00183123,0.00100875,0.00100875,0.00043875
TA01-S0102,10,11,0.00114000,0.00057000,0.00218437,0.00130806,0.00130806,0.00016806
TA01-S0102,11,12,0.00171000,0.00114000,0.00268662,0.00177132,0.00177132,0.00006132
TA01-S0102,12,13,0.00228000,0.00171000,0.00318886,0.00235274,0.00235274,0.00007274
TA01-S0102,13,14,0.00285000,0.00228000,0.00369111,0.00292908,0.00292908,0.00007908
TA01-S0102,14,15,0.00342000,0.00285000,0.00419335,0.00349348,0.00349348,0.00007348
TA01-S0102,15,16,0.00342000,0.00342000,0.00342000,0.00341921,0.00342000,0.00000000
TA01-S0102,16,17,0.00342000,0.00342000,0.00342000,0.00335273,0.00342000,0.00000000
TA01-S0102,17,18,0.00342000,0.00342000,0.00342000,0.00339823,0.00342000,0.00000000
TA01-S0102,18,19,0.00342000,0.00342000,0.00342000,0.00338093,0.00342000,0.00000000
TA01-S0102,19,20,0.00342000,0.00342000,0.00342000,0.00338720,0.00342000,0.00000000
TA01-S0102,20,21,0.00342000,0.00342000,0.00342000,0.00338921,0.00342000,0.00000000
TA01-S0102,21,22,0.00342000,0.00342000,0.00342000,0.00339650,0.00342000,0.00000000
TA01-S0102,22,23,0.00342000,0.00342000,0.00342000,0.00339443,0.00342000,0.00000000
TA01-S0102,23,24,0.00342000,0.00342000,0.00342000,0.00339246,0.00342000,0.00000000
TA01-S0105,6,7,0.00000000,0.00000000,0.00000000,0.00000073,0.00000073,0.00000073
TA01-S0105,7,8,0.00000000,0.00000000,0.00000000,0.00000070,0.00000070,0.00000070
TA01-S0105,8,9,0.00000000,0.00000000,0.00000000,0.00000076,0.00000076,0.00000076
TA01-S0105,9,10,0.00000000,0.00000000,0.00000000,0.00000254,0.00000254,0.00000254
TA01-S0105,10,11,0.00000000,0.00000000,0.00000000,0.00000230,0.00000230,0.00000230
TA01-S0105,11,12,0.00000000,0.00000000,0.00000000,0.00000274,0.00000274,0.00000274
TA01-S0105,12,13,0.00001000,0.00000000,0.00000000,0.00000297,0.00000297,-0.00000703
TA01-S0105,13,14,0.00001000,0.00001000,0.00001000,0.00001334,0.00001334,0.00000334
TA01-S0105,14,15,0.00001000,0.00001000,0.00001000,0.00001347,0.00001347,0.00000347
TA01-S0105,15,16,0.00001000,0.00001000,0.00001000,0.00001194,0.00001194,0.00000194
TA01-S0105,16,17,0.00001000,0.00001000,0.00001000,0.00001239,0.00001239,0.00000239
TA01-S0105,17,18,0.00001000,0.00001000,0.00001000,0.00001224,0.00001224,0.00000224
TA01-S0105,18,19,0.00001000,0.00001000,0.00001000,0.00001229,0.00001229,0.00000229
TA01-S0105,19,20,0.00001000,0.00001000,0.00001000,0.00001226,0.00001226,0.00000226
TA01-S0105,20,21,0.00001000,0.00001000,0.00001000,0.00001219,0.00001219,0.00000219
TA01-S0105,21,22,0.00001000,0.00001000,0.00001000,0.00001205,0.00001205,0.00000205
TA01-S0105,22,23,0.00001000,0.00001000,0.00001000,0.00001184,0.00001184,0.00000184
TA01-S0105,23,24,0.00001000,0.00001000,0.00001000,0.00001157,0.00001157,0.00000157
TA01-S0125,6,7,0.00001000,0.00000000,0.00001662,0.00001133,0.00001133,0.00000133
TA01-S0125,7,8,0.00002000,0.00001000,0.00002149,0.00001762,0.00001762,-0.00000238
TA01-S0125,8,9,0.00003000,0.00002000,0.00003084,0.00002868,0.00002868,-0.00000132
TA01-S0125,9,10,0.00003000,0.00003000,0.00004018,0.00003928,0.00003928,0.00000928
TA01-S0125,10,11,0.00004000,0.00003000,0.00003901,0.00003940,0.00003940,-0.00000060
TA01-S0125,11,12,0.00005000,0.00004000,0.00004835,0.00004944,0.00004944,-0.00000056
TA01-S0125,12,13,0.00006000,0.00005000,0.00005770,0.00005938,0.00005938,-0.00000062
TA01-S0125,13,14,0.00007000,0.00006000,0.00006705,0.00006922,0.00006922,-0.00000078
TA01-S0125,14,15,0.00008000,0.00007000,0.00007639,0.00007902,0.00007902,-0.00000098
TA01-S0125,15,16,0.00009000,0.00008000,0.00008574,0.00008877,0.00008877,-0.00000123
TA01-S0125,16,17,0.00010000,0.00009000,0.00009509,0.00009846,0.00009846,-0.00000154
TA01-S0125,17,18,0.00010000,0.00010000,0.00010443,0.00010809,0.00010809,0.00000809
TA01-S0125,18,19,0.00010000,0.00010000,0.00010000,0.00009842,0.00010000,0.00000000
TA01-S0125,19,20,0.00010000,0.00010000,0.00010000,0.00010061,0.00010061,0.00000061
TA01-S0125,20,21,0.00010000,0.00010000,0.00010000,0.00009864,0.00010000,0.00000000
TA01-S0125,21,22,0.00010000,0.00010000,0.00010000,0.00009829,0.00010000,0.00000000
TA01-S0125,22,23,0.00010000,0.00010000,0.00010000,0.00009766,0.00010000,0.00000000
TA01-S0125,23,24,0.00010000,0.00010000,0.00010000,0.00009711,0.00010000,0.00000000
TA01-S0135,6,7,0.00000000,0.00000000,0.00000000,-0.00000943,0.00000000,0.00000000
TA01-S0135,7,8,0.00000000,0.00000000,0.00000000,-0.00000992,0.00000000,0.00000000
TA01-S0135,8,9,0.00000000,0.00000000,0.00000000,-0.00001036,0.00000000,0.00000000
TA01-S0135,9,10,0.00014000,0.00000000,0.00034754,0.00013639,0.00013639,-0.00000361
TA01-S0135,10,11,0.00028000,0.00014000,0.00044941,0.00027781,0.00027781,-0.00000219
TA01-S0135,11,12,0.00042000,0.00028000,0.00057964,0.00041378,0.00041378,-0.00000622
TA01-S0135,12,13,0.00056000,0.00042000,0.00070987,0.00055220,0.00055220,-0.00000780
TA01-S0135,13,14,0.00069000,0.00056000,0.00084010,0.00069054,0.00069054,0.00000054
TA01-S0135,14,15,0.00083000,0.00069000,0.00095980,0.00081887,0.00081887,-0.00001113
TA01-S0135,15,16,0.00083000,0.00083000,0.00083000,0.00081563,0.00083000,0.00000000
TA01-S0135,16,17,0.00083000,0.00083000,0.00083000,0.00082505,0.00083000,0.00000000
TA01-S0135,17,18,0.00083000,0.00083000,0.00083000,0.00081806,0.00083000,0.00000000
TA01-S0135,18,19,0.00083000,0.00083000,0.00083000,0.00082108,0.00083000,0.00000000
TA01-S0135,19,20,0.00083000,0.00083000,0.00083000,0.00082126,0.00083000,0.00000000
TA01-S0135,20,21,0.00083000,0.00083000,0.00083000,0.00082174,0.00083000,0.00000000
TA01-S0135,21,22,0.00083000,0.00083000,0.00083000,0.00082189,0.00083000,0.00000000
TA01-S0135,22,23,0.00083000,0.00083000,0.00083000,0.00082141,0.00083000,0.00000000
TA01-S0135,23,24,0.00083000,0.00083000,0.00083000,0.00082093,0.00083000,0.00000000
TA01-S0136,6,7,0.00044000,0.00038000,0.00043982,0.00044811,0.00044811,0.00000811
TA01-S0136,7,8,0.00050000,0.00044000,0.00050178,0.00050870,0.00050870,0.00000870
TA01-S0136,8,9,0.00057000,0.00050000,0.00056375,0.00056897,0.00056897,-0.00000103
TA01-S0136,9,10,0.00063000,0.00057000,0.00063623,0.00063934,0.00063934,0.00000934
TA01-S0136,10,11,0.00069000,0.00063000,0.00069819,0.00069909,0.00069909,0.00000909
TA01-S0136,11,12,0.00076000,0.00069000,0.00076015,0.00075856,0.00075856,-0.00000144
TA01-S0136,12,13,0.00082000,0.00076000,0.00083264,0.00082814,0.00082814,0.00000814
TA01-S0136,13,14,0.00088000,0.00082000,0.00089460,0.00088725,0.00088725,0.00000725
TA01-S0136,14,15,0.00095000,0.00088000,0.00095656,0.00094620,0.00094620,-0.00000380
TA01-S0136,15,16,0.00101000,0.00095000,0.00102904,0.00101522,0.00101522,0.00000522
TA01-S0136,16,17,0.00107000,0.00101000,0.00109100,0.00107389,0.00107389,0.00000389
TA01-S0136,17,18,0.00113000,0.00107000,0.00115297,0.00113246,0.00113246,0.00000246
TA01-S0136,18,19,0.00120000,0.00113000,0.00121493,0.00119090,0.00119090,-0.00000910
TA01-S0136,19,20,0.00126000,0.00120000,0.00128741,0.00125938,0.00125938,-0.00000062
TA01-S0136,20,21,0.00132000,0.00126000,0.00134937,0.00131765,0.00131765,-0.00000235
TA01-S0136,21,22,0.00139000,0.00132000,0.00141133,0.00137580,0.00137580,-0.00001420
TA01-S0136,22,23,0.00145000,0.00139000,0.00148382,0.00144392,0.00144392,-0.00000608
TA01-S0136,23,24,0.00151000,0.00145000,0.00154578,0.00150191,0.00150191,-0.00000809
TA01-S0142,6,7,0.00008000,0.00007000,0.00014364,0.00008247,0.00008247,0.00000247
TA01-S0142,7,8,0.00009000,0.00008000,0.00014682,0.00009170,0.00009170,0.00000170
TA01-S0142,8,9,0.00010000,0.00009000,0.00015000,0.00010104,0.00010104,0.00000104
TA01-S0142,9,10,0.00011000,0.00010000,0.00015318,0.00011046,0.00011046,0.00000046
TA01-S0142,10,11,0.00012000,0.00011000,0.00015636,0.00011998,0.00011998,-0.00000002
TA01-S0142,11,12,0.00014000,0.00012000,0.00015954,0.00012958,0.00012958,-0.00001042
TA01-S0142,12,13,0.00015000,0.00014000,0.00017324,0.00014924,0.00014924,-0.00000076
TA01-S0142,13,14,0.00016000,0.00015000,0.00017642,0.00015903,0.00015903,-0.00000097
TA01-S0142,14,15,0.00017000,0.00016000,0.00017960,0.00016883,0.00016883,-0.00000117
TA01-S0142,15,16,0.00018000,0.00017000,0.00018278,0.00017869,0.00017869,-0.00000131
TA01-S0142,16,17,0.00019000,0.00018000,0.00018596,0.00018858,0.00018858,-0.00000142
TA01-S0142,17,18,0.00020000,0.00019000,0.00019000,0.00019852,0.00019852,-0.00000148
TA01-S0142,18,19,0.00022000,0.00020000,0.00020000,0.00020849,0.00020849,-0.00001151
TA01-S0142,19,20,0.00023000,0.00022000,0.00022000,0.00022842,0.00022842,-0.00000158
TA01-S0142,20,21,0.00024000,0.00023000,0.00023000,0.00023850,0.00023850,-0.00000150
TA01-S0142,21,22,0.00025000,0.00024000,0.00024000,0.00024853,0.00024853,-0.00000147
TA01-S0142,22,23,0.00026000,0.00025000,0.00025000,0.00025857,0.00025857,-0.00000143
TA01-S0142,23,24,0.00027000,0.00026000,0.00026000,0.00026860,0.00026860,-0.00000140
TA01-S0143,6,7,0.00011000,0.00000000,0.00022627,0.00012833,0.00012833,0.00001833
TA01-S0143,7,8,0.00022000,0.00011000,0.00031013,0.00021719,0.00021719,-0.00000281
TA01-S0143,8,9,0.00032000,0.00022000,0.00041421,0.00033879,0.00033879,0.00001879
TA01-S0143,9,10,0.00043000,0.00032000,0.00050777,0.00043579,0.00043579,0.00000579
TA01-S0143,10,11,0.00054000,0.00043000,0.00061185,0.00054676,0.00054676,0.00000676
TA01-S0143,11,12,0.00065000,0.00054000,0.00071593,0.00065655,0.00065655,0.00000655
TA01-S0143,12,13,0.00075000,0.00065000,0.00082001,0.00076649,0.00076649,0.00001649
TA01-S0143,13,14,0.00086000,0.00075000,0.00091357,0.00086537,0.00086537,0.00000537
TA01-S0143,14,15,0.00097000,0.00086000,0.00101765,0.00097447,0.00097447,0.00000447
TA01-S0143,15,16,0.00108000,0.00097000,0.00112173,0.00108332,0.00108332,0.00000332
TA01-S0143,16,17,0.00118000,0.00108000,0.00122582,0.00119205,0.00119205,0.00001205
TA01-S0143,17,18,0.00129000,0.00118000,0.00131938,0.00129046,0.00129046,0.00000046
TA01-S0143,18,19,0.00129000,0.00129000,0.00129000,0.00126919,0.00129000,0.00000000
TA01-S0143,19,20,0.00129000,0.00129000,0.00129000,0.00127503,0.00129000,0.00000000
TA01-S0143,20,21,0.00129000,0.00129000,0.00129000,0.00126803,0.00129000,0.00000000
TA01-S0143,21,22,0.00129000,0.00129000,0.00129000,0.00127199,0.00129000,0.00000000
TA01-S0143,22,23,0.00129000,0.00129000,0.00129000,0.00126954,0.00129000,0.00000000
TA01-S0143,23,24,0.00129000,0.00129000,0.00129000,0.00126931,0.00129000,0.00000000
TA01-S0144,6,7,0.00000000,0.00000000,0.00000000,0.00000321,0.00000321,0.00000321
TA01-S0144,7,8,0.00000000,0.00000000,0.00000000,0.00000231,0.00000231,0.00000231
TA01-S0144,8,9,0.00000000,0.00000000,0.00000000,0.00000151,0.00000151,0.00000151
TA01-S0144,9,10,0.00000000,0.00000000,0.00002354,0.00000314,0.00000314,0.00000314
TA01-S0144,10,11,0.00001000,0.00000000,0.00002013,-0.00000023,0.00000000,-0.00001000
TA01-S0144,11,12,0.00001000,0.00001000,0.00003037,0.00001072,0.00001072,0.00000072
TA01-S0144,12,13,0.00001000,0.00001000,0.00003009,0.00001043,0.00001043,0.00000043
TA01-S0144,13,14,0.00001000,0.00001000,0.00002981,0.00000993,0.00001000,0.00000000
TA01-S0144,14,15,0.00002000,0.00001000,0.00002953,0.00000940,0.00001000,-0.00001000
TA01-S0144,15,16,0.00002000,0.00002000,0.00002000,0.00001589,0.00002000,0.00000000
TA01-S0144,16,17,0.00002000,0.00002000,0.00002000,0.00001841,0.00002000,0.00000000
TA01-S0144,17,18,0.00002000,0.00002000,0.00002000,0.00001632,0.00002000,0.00000000
TA01-S0144,18,19,0.00002000,0.00002000,0.00002000,0.00001610,0.00002000,0.00000000
TA01-S0144,19,20,0.00002000,0.00002000,0.00002000,0.00001577,0.00002000,0.00000000
TA01-S0144,20,21,0.00002000,0.00002000,0.00002000,0.00001553,0.00002000,0.00000000
TA01-S0144,21,22,0.00002000,0.00002000,0.00002000,0.00001529,0.00002000,0.00000000
TA01-S0144,22,23,0.00002000,0.00002000,0.00002000,0.00001503,0.00002000,0.00000000
TA01-S0144,23,24,0.00002000,0.00002000,0.00002000,0.00001476,0.00002000,0.00000000
TA01-S0154,6,7,0.00174000,0.00150000,0.00186213,0.00175875,0.00175875,0.00001875
TA01-S0154,7,8,0.00199000,0.00174000,0.00208981,0.00200018,0.00200018,0.00001018
TA01-S0154,8,9,0.00224000,0.00199000,0.00232800,0.00225128,0.00225128,0.00001128
TA01-S0154,9,10,0.00249000,0.00224000,0.00256620,0.00250142,0.00250142,0.00001142
TA01-S0154,10,11,0.00274000,0.00249000,0.00280440,0.00275057,0.00275057,0.00001057
TA01-S0154,11,12,0.00299000,0.00274000,0.00304260,0.00299887,0.00299887,0.00000887
TA01-S0154,12,13,0.00324000,0.00299000,0.00328079,0.00324645,0.00324645,0.00000645
TA01-S0154,13,14,0.00349000,0.00324000,0.00351899,0.00349347,0.00349347,0.00000347
TA01-S0154,14,15,0.00374000,0.00349000,0.00375719,0.00374008,0.00374008,0.00000008
TA01-S0154,15,16,0.00399000,0.00374000,0.00399539,0.00398646,0.00398646,-0.00000354
TA01-S0154,16,17,0.00424000,0.00399000,0.00423359,0.00423279,0.00423279,-0.00000721
TA01-S0154,17,18,0.00449000,0.00424000,0.00447178,0.00447917,0.00447917,-0.00001083
TA01-S0154,18,19,0.00474000,0.00449000,0.00470998,0.00472572,0.00472572,-0.00001428
TA01-S0154,19,20,0.00498000,0.00474000,0.00494818,0.00497247,0.00497247,-0.00000753
TA01-S0154,20,21,0.00523000,0.00498000,0.00517585,0.00520949,0.00520949,-0.00002051
TA01-S0154,21,22,0.00548000,0.00523000,0.00541405,0.00545667,0.00545667,-0.00002333
TA01-S0154,22,23,0.00573000,0.00548000,0.00565225,0.00570416,0.00570416,-0.00002584
TA01-S0154,23,24,0.00598000,0.00573000,0.00589045,0.00595182,0.00595182,-0.00002818
TA01-S0164,6,7,0.00000000,0.00000000,0.00000000,0.00000438,0.00000438,0.00000438
TA01-S0164,7,8,0.00000000,0.00000000,0.00000000,0.00000375,0.00000375,0.00000375
TA01-S0164,8,9,0.00000000,0.00000000,0.00000000,0.00000326,0.00000326,0.00000326
TA01-S0164,9,10,0.00000000,0.00000000,0.00000000,0.00000290,0.00000290,0.00000290
TA01-S0164,10,11,0.00000000,0.00000000,0.00000000,0.00000265,0.00000265,0.00000265
TA01-S0164,11,12,0.00000000,0.00000000,0.00000000,0.00000248,0.00000248,0.00000248
TA01-S0164,12,13,0.00000000,0.00000000,0.00000000,0.00000238,0.00000238,0.00000238
TA01-S0164,13,14,0.00000000,0.00000000,0.00000000,0.00000232,0.00000232,0.00000232
TA01-S0164,14,15,0.00000000,0.00000000,0.00000000,0.00000230,0.00000230,0.00000230
TA01-S0164,15,16,0.00000000,0.00000000,0.00000000,0.00000230,0.00000230,0.00000230
TA01-S0164,16,17,0.00000000,0.00000000,0.00000000,0.00000231,0.00000231,0.00000231
TA01-S0164,17,18,0.00000000,0.00000000,0.00000000,0.00000231,0.00000231,0.00000231
TA01-S0164,18,19,0.00000000,0.00000000,0.00000000,0.00000230,0.00000230,0.00000230
TA01-S0164,19,20,0.00000000,0.00000000,0.00000000,0.00000227,0.00000227,0.00000227
TA01-S0164,20,21,0.00000000,0.00000000,0.00000000,0.00000221,0.00000221,0.00000221
TA01-S0164,21,22,0.00000000,0.00000000,0.00000000,0.00000210,0.00000210,0.00000210
TA01-S0164,22,23,0.00000000,0.00000000,0.00000039,0.00000196,0.00000196,0.00000196
TA01-S0164,23,24,0.00000000,0.00000000,0.00000220,0.00000176,0.00000176,0.00000176
TA01-S0177,6,7,0.00000000,0.00000000,0.00000000,-0.00000546,0.00000000,0.00000000
TA01-S0177,7,8,0.00000000,0.00000000,0.00000000,-0.00000566,0.00000000,0.00000000
TA01-S0177,8,9,0.00000000,0.00000000,0.00000000,-0.00000584,0.00000000,0.00000000
TA01-S0177,9,10,0.00000000,0.00000000,0.00000000,-0.00000446,0.00000000,0.00000000
TA01-S0177,10,11,0.00000000,0.00000000,0.00000000,-0.00000469,0.00000000,0.00000000
TA01-S0177,11,12,0.00000000,0.00000000,0.00000000,-0.00000474,0.00000000,0.00000000
TA01-S0177,12,13,0.00001000,0.00000000,0.00000000,-0.00000492,0.00000000,-0.00001000
TA01-S0177,13,14,0.00001000,0.00001000,0.00001000,0.00000504,0.00001000,0.00000000
TA01-S0177,14,15,0.00001000,0.00001000,0.00001000,0.00000493,0.00001000,0.00000000
TA01-S0177,15,16,0.00001000,0.00001000,0.00001000,0.00000325,0.00001000,0.00000000
TA01-S0177,16,17,0.00001000,0.00001000,0.00001000,0.00000309,0.00001000,0.00000000
TA01-S0177,17,18,0.00001000,0.00001000,0.00001000,0.00000295,0.00001000,0.00000000
TA01-S0177,18,19,0.00001000,0.00001000,0.00001000,0.00000284,0.00001000,0.00000000
TA01-S0177,19,20,0.00001000,0.00001000,0.00001000,0.00000266,0.00001000,0.00000000
TA01-S0177,20,21,0.00001000,0.00001000,0.00001000,0.00000246,0.00001000,0.00000000
TA01-S0177,21,22,0.00001000,0.00001000,0.00001032,0.00000223,0.00001000,0.00000000
TA01-S0177,22,23,0.00001000,0.00001000,0.00001213,0.00000196,0.00001000,0.00000000
TA01-S0177,23,24,0.00001000,0.00001000,0.00001394,0.00000166,0.00001000,0.00000000
TA01-S0178,6,7,0.00000000,0.00000000,0.00000000,-0.00000316,0.00000000,0.00000000
TA01-S0178,7,8,0.00000000,0.00000000,0.00000107,-0.00000427,0.00000000,0.00000000
TA01-S0178,8,9,0.00000000,0.00000000,0.00000288,-0.00000543,0.00000000,0.00000000
TA01-S0178,9,10,0.00000000,0.00000000,0.00000469,-0.00000659,0.00000000,0.00000000
TA01-S0178,10,11,0.00000000,0.00000000,0.00000649,-0.00000771,0.00000000,0.00000000
TA01-S0178,11,12,0.00000000,0.00000000,0.00000830,-0.00000876,0.00000000,0.00000000
TA01-S0178,12,13,0.00000000,0.00000000,0.00001011,-0.00000972,0.00000000,0.00000000
TA01-S0178,13,14,0.00000000,0.00000000,0.00001192,-0.00001055,0.00000000,0.00000000
TA01-S0178,14,15,0.00000000,0.00000000,0.00001373,-0.00001124,0.00000000,0.00000000
TA01-S0178,15,16,0.00000000,0.00000000,0.00001553,-0.00001177,0.00000000,0.00000000
TA01-S0178,16,17,0.00000000,0.00000000,0.00001734,-0.00001213,0.00000000,0.00000000
TA01-S0178,17,18,0.00000000,0.00000000,0.00001915,-0.00001232,0.00000000,0.00000000
TA01-S0178,18,19,0.00000000,0.00000000,0.00002096,-0.00001233,0.00000000,0.00000000
TA01-S0178,19,20,0.00000000,0.00000000,0.00002277,-0.00001217,0.00000000,0.00000000
TA01-S0178,20,21,0.00000000,0.00000000,0.00002457,-0.00001186,0.00000000,0.00000000
TA01-S0178,21,22,0.00000000,0.00000000,0.00002638,-0.00001141,0.00000000,0.00000000
TA01-S0178,22,23,0.00000000,0.00000000,0.00002819,-0.00001083,0.00000000,0.00000000
TA01-S0178,23,24,0.00000000,0.00000000,0.00003000,-0.00001015,0.00000000,0.00000000
TA01-S0181,6,7,0.00037000,0.00032000,0.00046401,0.00038738,0.00038738,0.00001738
TA01-S0181,7,8,0.00042000,0.00037000,0.00050627,0.00043499,0.00043499,0.00001499
TA01-S0181,8,9,0.00048000,0.00042000,0.00054853,0.00048289,0.00048289,0.00000289
TA01-S0181,9,10,0.00053000,0.00048000,0.00060132,0.00054117,0.00054117,0.00001117
TA01-S0181,10,11,0.00058000,0.00053000,0.00064358,0.00058942,0.00058942,0.00000942
TA01-S0181,11,12,0.00064000,0.00058000,0.00068584,0.00063789,0.00063789,-0.00000211
TA01-S0181,12,13,0.00069000,0.00064000,0.00073863,0.00069660,0.00069660,0.00000660
TA01-S0181,13,14,0.00074000,0.00069000,0.00078089,0.00074535,0.00074535,0.00000535
TA01-S0181,14,15,0.00079000,0.00074000,0.00082315,0.00079423,0.00079423,0.00000423
TA01-S0181,15,16,0.00085000,0.00079000,0.00086542,0.00084322,0.00084322,-0.00000678
TA01-S0181,16,17,0.00090000,0.00085000,0.00091820,0.00090231,0.00090231,0.00000231
TA01-S0181,17,18,0.00095000,0.00090000,0.00096046,0.00095154,0.00095154,0.00000154
TA01-S0181,18,19,0.00101000,0.00095000,0.00100273,0.00100079,0.00100079,-0.00000921
TA01-S0181,19,20,0.00106000,0.00101000,0.00105551,0.00106008,0.00106008,0.00000008
TA01-S0181,20,21,0.00111000,0.00106000,0.00109778,0.00110956,0.00110956,-0.00000044
TA01-S0181,21,22,0.00117000,0.00111000,0.00114004,0.00115900,0.00115900,-0.00001100
TA01-S0181,22,23,0.00122000,0.00117000,0.00119282,0.00121840,0.00121840,-0.00000160
TA01-S0181,23,24,0.00127000,0.00122000,0.00123509,0.00126806,0.00126806,-0.00000194
TA01-S0185,6,7,0.00000000,0.00000000,0.00000000,-0.00000387,0.00000000,0.00000000
TA01-S0185,7,8,0.00000000,0.00000000,0.00000000,-0.00000453,0.00000000,0.00000000
TA01-S0185,8,9,0.00000000,0.00000000,0.00000000,-0.00000504,0.00000000,0.00000000
TA01-S0185,9,10,0.00000000,0.00000000,0.00000000,-0.00000554,0.00000000,0.00000000
TA01-S0185,10,11,0.00000000,0.00000000,0.00000000,-0.00000596,0.00000000,0.00000000
TA01-S0185,11,12,0.00000000,0.00000000,0.00000000,-0.00000634,0.00000000,0.00000000
TA01-S0185,12,13,0.00000000,0.00000000,0.00000000,-0.00000667,0.00000000,0.00000000
TA01-S0185,13,14,0.00000000,0.00000000,0.00000000,-0.00000696,0.00000000,0.00000000
TA01-S0185,14,15,0.00000000,0.00000000,0.00000000,-0.00000722,0.00000000,0.00000000
TA01-S0185,15,16,0.00000000,0.00000000,0.00000000,-0.00000744,0.00000000,0.00000000
TA01-S0185,16,17,0.00000000,0.00000000,0.00000000,-0.00000763,0.00000000,0.00000000
TA01-S0185,17,18,0.00000000,0.00000000,0.00000058,-0.00000780,0.00000000,0.00000000
TA01-S0185,18,19,0.00000000,0.00000000,0.00000141,-0.00000832,0.00000000,0.00000000
TA01-S0185,19,20,0.00000000,0.00000000,0.00000330,-0.00000844,0.00000000,0.00000000
