scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0082,17,23,0.00000000,0.00000000,0.00006077,0.00000000,0.00000004,0.00000004,0.00000000,0.00053705,0.00000004
TA01-S0082,18,24,0.00000000,0.00000000,0.00006194,0.00000000,-0.00000368,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0085,6,12,0.00001000,0.00000000,0.00000000,0.00000793,0.00000261,0.00000261,0.00000000,0.00053962,-0.00000739
TA01-S0085,7,13,0.00001000,0.00000000,0.00000000,0.00000909,0.00000371,0.00000371,0.00000000,0.00054072,-0.00000629
TA01-S0085,8,14,0.00001000,0.00000000,0.00000000,0.00000975,0.00000420,0.00000420,0.00000000,0.00054121,-0.00000580
TA01-S0085,9,15,0.00001000,0.00001000,0.00001000,0.00001947,0.00001382,0.00001382,0.00001000,0.00055083,0.00000382
TA01-S0085,10,16,0.00001000,0.00001000,0.00001000,0.00001955,0.00001354,0.00001354,0.00001000,0.00055055,0.00000354
TA01-S0085,11,17,0.00001000,0.00001000,0.00001000,0.00001882,0.00001242,0.00001242,0.00001000,0.00054943,0.00000242
TA01-S0085,12,18,0.00001000,0.00001000,0.00001000,0.00001781,0.00001096,0.00001096,0.00001000,0.00054797,0.00000096
TA01-S0085,13,19,0.00001000,0.00001000,0.00001000,0.00001658,0.00000934,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0085,14,20,0.00001000,0.00001000,0.00001000,0.00001526,0.00000753,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0085,15,21,0.00001000,0.00001000,0.00001000,0.00001392,0.00000579,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0085,16,22,0.00001000,0.00001000,0.00001000,0.00001277,0.00000426,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0085,17,23,0.00001000,0.00001000,0.00001019,0.00001190,0.00000305,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0085,18,24,0.00001000,0.00001000,0.00001097,0.00001138,0.00000221,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0090,6,12,0.00002000,0.00000000,0.00008771,0.00000000,0.00000385,0.00000385,0.00000000,0.00054086,-0.00001615
TA01-S0090,7,13,0.00003000,0.00000000,0.00009525,0.00000000,0.00000463,0.00000463,0.00000000,0.00054164,-0.00002537
TA01-S0090,8,14,0.00003000,0.00000000,0.00010279,0.00000000,0.00000637,0.00000637,0.00000000,0.00054338,-0.00002363
TA01-S0090,9,15,0.00004000,0.00000000,0.00011033,0.00000000,0.00000899,0.00000899,0.00000000,0.00054600,-0.00003101
TA01-S0090,10,16,0.00004000,0.00001000,0.00010452,0.00001000,0.00001274,0.00001274,0.00001000,0.00054975,-0.00002726
TA01-S0090,11,17,0.00004000,0.00001000,0.00009760,0.00001000,0.00001026,0.00001026,0.00001000,0.00054727,-0.00002974
TA01-S0090,12,18,0.00004000,0.00002000,0.00010455,0.00002000,0.00001574,0.00002000,0.00002000,0.00055701,-0.00002000
TA01-S0090,13,19,0.00004000,0.00003000,0.00011149,0.00003000,0.00002139,0.00003000,0.00003000,0.00056701,-0.00001000
TA01-S0090,14,20,0.00004000,0.00003000,0.00010457,0.00003000,0.00001701,0.00003000,0.00003000,0.00056701,-0.00001000
TA01-S0090,15,21,0.00004000,0.00004000,0.00011152,0.00004000,0.00002224,0.00004000,0.00004000,0.00057701,0.00000000
TA01-S0090,16,22,0.00004000,0.00004000,0.00012544,0.00004000,0.00002440,0.00004000,0.00004000,0.00057701,0.00000000
TA01-S0090,17,23,0.00004000,0.00004000,0.00012661,0.00004000,0.00002107,0.00004000,0.00004000,0.00057701,0.00000000
TA01-S0090,18,24,0.00004000,0.00004000,0.00012778,0.00004000,0.00002068,0.00004000,0.00004000,0.00057701,0.00000000
TA01-S0106,6,12,0.00016000,0.00008000,0.00013905,0.00023690,0.00023719,0.00023719,0.00008000,0.00077420,0.00007719
TA01-S0106,7,13,0.00017000,0.00009000,0.00014764,0.00023867,0.00023920,0.00023920,0.00009000,0.00077621,0.00006920
TA01-S0106,8,14,0.00019000,0.00011000,0.00017013,0.00025153,0.00025256,0.00025256,0.00011000,0.00078957,0.00006256
TA01-S0106,9,15,0.00020000,0.00012000,0.00017873,0.00025451,0.00025580,0.00025580,0.00012000,0.00079281,0.00005580
TA01-S0106,10,16,0.00021000,0.00013000,0.00018733,0.00025852,0.00025983,0.00025983,0.00013000,0.00079684,0.00004983
TA01-S0106,11,17,0.00023000,0.00015000,0.00020982,0.00027438,0.00027611,0.00027611,0.00015000,0.00081312,0.00004611
TA01-S0106,12,18,0.00024000,0.00016000,0.00021841,0.00028089,0.00028270,0.00028270,0.00016000,0.00081971,0.00004270
TA01-S0106,13,19,0.00025000,0.00017000,0.00022702,0.00028860,0.00029018,0.00029018,0.00017000,0.00082719,0.00004018
TA01-S0106,14,20,0.00027000,0.00019000,0.00024951,0.00030815,0.00030992,0.00030992,0.00019000,0.00084693,0.00003992
TA01-S0106,15,21,0.00028000,0.00020000,0.00025810,0.00031818,0.00031980,0.00031980,0.00020000,0.00085681,0.00003980
TA01-S0106,16,22,0.00029000,0.00021000,0.00026671,0.00032922,0.00033026,0.00033026,0.00021000,0.00086727,0.00004026
TA01-S0106,17,23,0.00031000,0.00023000,0.00028920,0.00035185,0.00035279,0.00035279,0.00023000,0.00088980,0.00004279
TA01-S0106,18,24,0.00032000,0.00024000,0.00029779,0.00036447,0.00036487,0.00036487,0.00024000,0.00090188,0.00004487
TA01-S0108,6,12,0.00000000,0.00000000,0.00001689,0.00000000,-0.00006252,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0108,7,13,0.00001000,0.00000000,0.00002204,0.00000000,-0.00005896,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0108,8,14,0.00001000,0.00000000,0.00002719,0.00000000,-0.00005413,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0108,9,15,0.00001000,0.00000000,0.00003234,0.00000000,-0.00004820,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0108,10,16,0.00001000,0.00000000,0.00002045,0.00000000,-0.00004564,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0108,11,17,0.00001000,0.00000000,0.00001655,0.00000000,-0.00004164,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0108,12,18,0.00001000,0.00000000,0.00001264,0.00000000,-0.00003766,0.00000000,0.00000000,0.00053701,-0.00001000
TA01-S0108,13,19,0.00001000,0.00001000,0.00002262,0.00001000,-0.00002362,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0108,14,20,0.00001000,0.00001000,0.00001872,0.00001000,-0.00002126,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0108,15,21,0.00001000,0.00001000,0.00001480,0.00001000,-0.00001970,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0108,16,22,0.00001000,0.00001000,0.00002394,0.00001000,-0.00001623,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0108,17,23,0.00001000,0.00001000,0.00002511,0.00001000,-0.00001587,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0108,18,24,0.00001000,0.00001000,0.00002628,0.00001000,-0.00001603,0.00001000,0.00001000,0.00054701,0.00000000
TA01-S0112,6,12,0.00009000,0.00004000,0.00008572,0.00004000,0.00001061,0.00004000,0.00004000,0.00057701,-0.00005000
TA01-S0112,7,13,0.00009000,0.00005000,0.00009745,0.00005000,0.00002734,0.00005000,0.00005000,0.00058701,-0.00004000
TA01-S0112,8,14,0.00010000,0.00006000,0.00010917,0.00006000,0.00004418,0.00006000,0.00006000,0.00059701,-0.00004000
TA01-S0112,9,15,0.00011000,0.00006000,0.00010702,0.00006000,0.00004974,0.00006000,0.00006000,0.00059701,-0.00005000
TA01-S0112,10,16,0.00012000,0.00007000,0.00011873,0.00007000,0.00006663,0.00007000,0.00007000,0.00060701,-0.00005000
TA01-S0112,11,17,0.00012000,0.00008000,0.00013047,0.00008125,0.00008395,0.00008395,0.00008000,0.00062096,-0.00003605
TA01-S0112,12,18,0.00013000,0.00009000,0.00014219,0.00009867,0.00010089,0.00010089,0.00009000,0.00063790,-0.00002911
TA01-S0112,13,19,0.00014000,0.00009000,0.00014003,0.00010496,0.00010629,0.00010629,0.00009000,0.00064330,-0.00003371
TA01-S0112,14,20,0.00014000,0.00010000,0.00015175,0.00012172,0.00012264,0.00012264,0.00010000,0.00065965,-0.00001736
TA01-S0112,15,21,0.00015000,0.00011000,0.00016349,0.00013808,0.00013817,0.00013817,0.00011000,0.00067518,-0.00001183
TA01-S0112,16,22,0.00016000,0.00012000,0.00017521,0.00015380,0.00015297,0.00015297,0.00012000,0.00068998,-0.00000703
TA01-S0112,17,23,0.00017000,0.00012000,0.00017305,0.00015795,0.00015588,0.00015588,0.00012000,0.00069289,-0.00001412
TA01-S0112,18,24,0.00017000,0.00013000,0.00018477,0.00017171,0.00016886,0.00016886,0.00013000,0.00070587,-0.00000114
TA01-S0120,6,12,0.00006000,0.00000000,0.00011724,0.00005344,0.00005856,0.00005856,0.00000000,0.00059557,-0.00000144
TA01-S0120,7,13,0.00008000,0.00000000,0.00014867,0.00007945,0.00008391,0.00008391,0.00000000,0.00062091,0.00000391
TA01-S0120,8,14,0.00010000,0.00000000,0.00018010,0.00010366,0.00010766,0.00010766,0.00000000,0.00064467,0.00000766
TA01-S0120,9,15,0.00012000,0.00000000,0.00021153,0.00012611,0.00012987,0.00012987,0.00000000,0.00066688,0.00000987
TA01-S0120,10,16,0.00012000,0.00002000,0.00014136,0.00012369,0.00012716,0.00012716,0.00002000,0.00066417,0.00000716
TA01-S0120,11,17,0.00012000,0.00004000,0.00013178,0.00012590,0.00012968,0.00012968,0.00004000,0.00066669,0.00000968
TA01-S0120,12,18,0.00012000,0.00006000,0.00012221,0.00012633,0.00013058,0.00013058,0.00006000,0.00066759,0.00001058
TA01-S0120,13,19,0.00012000,0.00008000,0.00011263,0.00012850,0.00013327,0.00013327,0.00008000,0.00067028,0.00001327
TA01-S0120,14,20,0.00012000,0.00010000,0.00010306,0.00013019,0.00013548,0.00013548,0.00010000,0.00067249,0.00001548
TA01-S0120,15,21,0.00012000,0.00012000,0.00012000,0.00013235,0.00013803,0.00013803,0.00012000,0.00067504,0.00001803
TA01-S0120,16,22,0.00012000,0.00012000,0.00015525,0.00014039,0.00014649,0.00014649,0.00012000,0.00068350,0.00002649
TA01-S0120,17,23,0.00012000,0.00012000,0.00015642,0.00012826,0.00013500,0.00013500,0.00012000,0.00067201,0.00001500
TA01-S0120,18,24,0.00012000,0.00012000,0.00015758,0.00012523,0.00013249,0.00013249,0.00012000,0.00066950,0.00001249
TA01-S0123,6,12,0.00105000,0.00000000,0.00065634,0.00075367,0.00074201,0.00074201,0.00020500,0.00127902,-0.00030799
TA01-S0123,7,13,0.00140000,0.00000000,0.00086138,0.00096381,0.00095045,0.00095045,0.00041344,0.00148746,-0.00044955
TA01-S0123,8,14,0.00175000,0.00000000,0.00106642,0.00117939,0.00116482,0.00116482,0.00062782,0.00170183,-0.00058518
TA01-S0123,9,15,0.00210000,0.00000000,0.00127146,0.00141057,0.00139511,0.00139511,0.00085810,0.00193212,-0.00070489
TA01-S0123,10,16,0.00210000,0.00035000,0.00109064,0.00149458,0.00147749,0.00147749,0.00094048,0.00201450,-0.00062251
TA01-S0123,11,17,0.00210000,0.00070000,0.00131806,0.00158780,0.00158442,0.00158442,0.00104741,0.00212143,-0.00051558
TA01-S0123,12,18,0.00210000,0.00105000,0.00154547,0.00169168,0.00169961,0.00169961,0.00116260,0.00223662,-0.00040039
TA01-S0123,13,19,0.00210000,0.00140000,0.00177289,0.00181518,0.00182974,0.00182974,0.00140000,0.00236675,-0.00027026
TA01-S0123,14,20,0.00210000,0.00175000,0.00200031,0.00193912,0.00195609,0.00195609,0.00175000,0.00249310,-0.00014391
TA01-S0123,15,21,0.00210000,0.00210000,0.00222773,0.00210000,0.00207492,0.00210000,0.00210000,0.00263701,0.00000000
TA01-S0123,16,22,0.00210000,0.00210000,0.00263715,0.00213621,0.00214542,0.00214542,0.00210000,0.00268243,0.00004542
TA01-S0123,17,23,0.00210000,0.00210000,0.00263831,0.00217877,0.00218620,0.00218620,0.00210000,0.00272321,0.00008620
TA01-S0123,18,24,0.00210000,0.00210000,0.00263948,0.00218558,0.00219037,0.00219037,0.00210000,0.00272738,0.00009037
TA01-S0126,6,12,0.00000000,0.00000000,0.00007517,0.00000000,-0.00000453,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0126,7,13,0.00000000,0.00000000,0.00007634,0.00000000,-0.00000037,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0126,8,14,0.00000000,0.00000000,0.00007750,0.00000000,0.00000405,0.00000405,0.00000000,0.00054106,0.00000405
TA01-S0126,9,15,0.00000000,0.00000000,0.00007867,0.00000261,0.00000811,0.00000811,0.00000000,0.00054512,0.00000811
TA01-S0126,10,16,0.00000000,0.00000000,0.00007984,0.00000585,0.00001099,0.00001099,0.00000000,0.00054800,0.00001099
TA01-S0126,11,17,0.00000000,0.00000000,0.00008101,0.00000729,0.00001206,0.00001206,0.00000000,0.00054906,0.00001206
TA01-S0126,12,18,0.00000000,0.00000000,0.00008218,0.00000684,0.00001122,0.00001122,0.00000000,0.00054822,0.00001122
TA01-S0126,13,19,0.00000000,0.00000000,0.00008335,0.00000501,0.00000896,0.00000896,0.00000000,0.00054597,0.00000896
TA01-S0126,14,20,0.00000000,0.00000000,0.00008452,0.00000250,0.00000596,0.00000596,0.00000000,0.00054297,0.00000596
TA01-S0126,15,21,0.00000000,0.00000000,0.00008569,0.00000000,0.00000273,0.00000273,0.00000000,0.00053974,0.00000273
TA01-S0126,16,22,0.00000000,0.00000000,0.00008685,0.00000000,-0.00000051,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0126,17,23,0.00000000,0.00000000,0.00008802,0.00000000,-0.00000372,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0126,18,24,0.00000000,0.00000000,0.00008919,0.00000000,-0.00000692,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0130,6,12,0.00000000,0.00000000,0.00000000,0.00001913,0.00002303,0.00002303,0.00000000,0.00056004,0.00002303
TA01-S0130,7,13,0.00000000,0.00000000,0.00000000,0.00002007,0.00002381,0.00002381,0.00000000,0.00056082,0.00002381
TA01-S0130,8,14,0.00000000,0.00000000,0.00000000,0.00002178,0.00002515,0.00002515,0.00000000,0.00056216,0.00002515
TA01-S0130,9,15,0.00000000,0.00000000,0.00000000,0.00002436,0.00002714,0.00002714,0.00000000,0.00056415,0.00002714
TA01-S0130,10,16,0.00000000,0.00000000,0.00000000,0.00002787,0.00002982,0.00002982,0.00000000,0.00056683,0.00002982
TA01-S0130,11,17,0.00000000,0.00000000,0.00000000,0.00003228,0.00003318,0.00003318,0.00000000,0.00057019,0.00003318
TA01-S0130,12,18,0.00000000,0.00000000,0.00000000,0.00003750,0.00003715,0.00003715,0.00000000,0.00057416,0.00003715
TA01-S0130,13,19,0.00000000,0.00000000,0.00000000,0.00004342,0.00004162,0.00004162,0.00000000,0.00057863,0.00004162
TA01-S0130,14,20,0.00000000,0.00000000,0.00000000,0.00004986,0.00004645,0.00004645,0.00000000,0.00058346,0.00004645
TA01-S0130,15,21,0.00000000,0.00000000,0.00000000,0.00005663,0.00005146,0.00005146,0.00000000,0.00058847,0.00005146
TA01-S0130,16,22,0.00000000,0.00000000,0.00000000,0.00006350,0.00005646,0.00005646,0.00000000,0.00059347,0.00005646
TA01-S0130,17,23,0.00000000,0.00000000,0.00000000,0.00007026,0.00006127,0.00006127,0.00000000,0.00059828,0.00006127
TA01-S0130,18,24,0.00000000,0.00000000,0.00000000,0.00007669,0.00006570,0.00006570,0.00000000,0.00060271,0.00006570
TA01-S0132,6,12,0.00000000,0.00000000,0.00001419,0.00000000,-0.00001520,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0132,7,13,0.00000000,0.00000000,0.00001536,0.00000000,-0.00000919,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0132,8,14,0.00000000,0.00000000,0.00001653,0.00000000,-0.00000352,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0132,9,15,0.00000000,0.00000000,0.00001770,0.00000000,0.00000105,0.00000105,0.00000000,0.00053805,0.00000105
TA01-S0132,10,16,0.00000000,0.00000000,0.00001887,0.00000000,0.00000354,0.00000354,0.00000000,0.00054055,0.00000354
TA01-S0132,11,17,0.00000000,0.00000000,0.00002004,0.00000000,0.00000390,0.00000390,0.00000000,0.00054091,0.00000390
TA01-S0132,12,18,0.00000000,0.00000000,0.00002120,0.00000000,0.00000309,0.00000309,0.00000000,0.00054010,0.00000309
TA01-S0132,13,19,0.00000000,0.00000000,0.00002237,0.00000000,0.00000195,0.00000195,0.00000000,0.00053896,0.00000195
TA01-S0132,14,20,0.00000000,0.00000000,0.00002354,0.00000000,0.00000082,0.00000082,0.00000000,0.00053783,0.00000082
TA01-S0132,15,21,0.00000000,0.00000000,0.00002471,0.00000000,-0.00000028,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0132,16,22,0.00000000,0.00000000,0.00002588,0.00000000,-0.00000135,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0132,17,23,0.00000000,0.00000000,0.00002705,0.00000000,-0.00000240,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0132,18,24,0.00000000,0.00000000,0.00002822,0.00000000,-0.00000340,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0138,6,12,0.00000000,0.00000000,0.00000000,0.00003162,0.00002471,0.00002471,0.00000000,0.00056172,0.00002471
TA01-S0138,7,13,0.00000000,0.00000000,0.00000000,0.00002735,0.00002155,0.00002155,0.00000000,0.00055856,0.00002155
TA01-S0138,8,14,0.00000000,0.00000000,0.00000000,0.00002387,0.00001917,0.00001917,0.00000000,0.00055617,0.00001917
TA01-S0138,9,15,0.00000000,0.00000000,0.00000000,0.00002117,0.00001753,0.00001753,0.00000000,0.00055454,0.00001753
TA01-S0138,10,16,0.00000000,0.00000000,0.00000000,0.00001925,0.00001659,0.00001659,0.00000000,0.00055360,0.00001659
TA01-S0138,11,17,0.00000000,0.00000000,0.00000000,0.00001804,0.00001625,0.00001625,0.00000000,0.00055326,0.00001625
TA01-S0138,12,18,0.00000000,0.00000000,0.00000000,0.00001749,0.00001641,0.00001641,0.00000000,0.00055342,0.00001641
TA01-S0138,13,19,0.00000000,0.00000000,0.00000000,0.00001747,0.00001693,0.00001693,0.00000000,0.00055394,0.00001693
TA01-S0138,14,20,0.00000000,0.00000000,0.00000000,0.00001785,0.00001766,0.00001766,0.00000000,0.00055467,0.00001766
TA01-S0138,15,21,0.00000000,0.00000000,0.00000000,0.00001846,0.00001842,0.00001842,0.00000000,0.00055543,0.00001842
TA01-S0138,16,22,0.00000000,0.00000000,0.00000000,0.00001908,0.00001901,0.00001901,0.00000000,0.00055602,0.00001901
TA01-S0138,17,23,0.00000000,0.00000000,0.00000000,0.00001953,0.00001924,0.00001924,0.00000000,0.00055625,0.00001924
TA01-S0138,18,24,0.00000000,0.00000000,0.00000000,0.00001961,0.00001895,0.00001895,0.00000000,0.00055596,0.00001895
TA01-S0139,6,12,0.00000000,0.00000000,0.00000000,0.00000885,0.00000103,0.00000103,0.00000000,0.00053804,0.00000103
TA01-S0139,7,13,0.00000000,0.00000000,0.00000000,0.00000897,0.00000121,0.00000121,0.00000000,0.00053822,0.00000121
TA01-S0139,8,14,0.00000000,0.00000000,0.00000000,0.00000862,0.00000074,0.00000074,0.00000000,0.00053775,0.00000074
TA01-S0139,9,15,0.00000000,0.00000000,0.00000000,0.00000804,-0.00000017,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0139,10,16,0.00000000,0.00000000,0.00000105,0.00000745,-0.00000132,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0139,11,17,0.00000000,0.00000000,0.00000222,0.00000706,-0.00000252,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0139,12,18,0.00000000,0.00000000,0.00000339,0.00000699,-0.00000364,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0139,13,19,0.00000000,0.00000000,0.00000456,0.00000736,-0.00000456,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0139,14,20,0.00000000,0.00000000,0.00000573,0.00000821,-0.00000521,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0139,15,21,0.00000000,0.00000000,0.00000689,0.00000955,-0.00000556,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0139,16,22,0.00000000,0.00000000,0.00000806,0.00001135,-0.00000559,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0139,17,23,0.00000000,0.00000000,0.00000923,0.00001356,-0.00000531,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0139,18,24,0.00000000,0.00000000,0.00001040,0.00001608,-0.00000479,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,6,12,0.00000000,0.00000000,0.00004215,0.00000000,-0.00002071,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,7,13,0.00000000,0.00000000,0.00004332,0.00000000,-0.00001573,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,8,14,0.00000000,0.00000000,0.00004449,0.00000000,-0.00001145,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,9,15,0.00000000,0.00000000,0.00004566,0.00000000,-0.00000791,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,10,16,0.00000000,0.00000000,0.00004683,0.00000000,-0.00000514,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,11,17,0.00000000,0.00000000,0.00004800,0.00000000,-0.00000314,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,12,18,0.00000000,0.00000000,0.00004917,0.00000000,-0.00000189,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,13,19,0.00000000,0.00000000,0.00005034,0.00000000,-0.00000134,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,14,20,0.00000000,0.00000000,0.00005150,0.00000000,-0.00000147,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,15,21,0.00000000,0.00000000,0.00005267,0.00000000,-0.00000221,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,16,22,0.00000000,0.00000000,0.00005384,0.00000000,-0.00000352,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,17,23,0.00000000,0.00000000,0.00005501,0.00000000,-0.00000534,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0141,18,24,0.00000000,0.00000000,0.00005618,0.00000000,-0.00000764,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0148,6,12,0.00026000,0.00013000,0.00024690,0.00026788,0.00027226,0.00027226,0.00013000,0.00080927,0.00001226
TA01-S0148,7,13,0.00028000,0.00015000,0.00027110,0.00030070,0.00030527,0.00030527,0.00015000,0.00084228,0.00002527
TA01-S0148,8,14,0.00030000,0.00017000,0.00029529,0.00033077,0.00033543,0.00033543,0.00017000,0.00087244,0.00003543
TA01-S0148,9,15,0.00032000,0.00019000,0.00031949,0.00035784,0.00036222,0.00036222,0.00019000,0.00089923,0.00004222
TA01-S0148,10,16,0.00034000,0.00021000,0.00034369,0.00038147,0.00038574,0.00038574,0.00021000,0.00092275,0.00004574
TA01-S0148,11,17,0.00036000,0.00024000,0.00038178,0.00041214,0.00041648,0.00041648,0.00024000,0.00095349,0.00005648
TA01-S0148,12,18,0.00039000,0.00026000,0.00040598,0.00043013,0.00043415,0.00043415,0.00026000,0.00097116,0.00004415
TA01-S0148,13,19,0.00041000,0.00028000,0.00043018,0.00044430,0.00044791,0.00044791,0.00028000,0.00098492,0.00003791
TA01-S0148,14,20,0.00043000,0.00030000,0.00045439,0.00045538,0.00045858,0.00045858,0.00030000,0.00099559,0.00002858
TA01-S0148,15,21,0.00045000,0.00032000,0.00047859,0.00046394,0.00046670,0.00046670,0.00032000,0.00100371,0.00001670
TA01-S0148,16,22,0.00047000,0.00034000,0.00050279,0.00047072,0.00047287,0.00047287,0.00034000,0.00100988,0.00000287
TA01-S0148,17,23,0.00049000,0.00036000,0.00052699,0.00047642,0.00047812,0.00047812,0.00036000,0.00101513,-0.00001188
TA01-S0148,18,24,0.00051000,0.00039000,0.00056508,0.00049138,0.00049284,0.00049284,0.00039000,0.00102985,-0.00001716
TA01-S0149,6,12,0.00039000,0.00000000,0.00094288,0.00069083,0.00069152,0.00069152,0.00015451,0.00122853,0.00030152
TA01-S0149,7,13,0.00045000,0.00006000,0.00067291,0.00081133,0.00080504,0.00080504,0.00026803,0.00134205,0.00035504
TA01-S0149,8,14,0.00052000,0.00013000,0.00072859,0.00087827,0.00087163,0.00087163,0.00033462,0.00140864,0.00035163
TA01-S0149,9,15,0.00058000,0.00019000,0.00077039,0.00093344,0.00092700,0.00092700,0.00038999,0.00146401,0.00034700
TA01-S0149,10,16,0.00065000,0.00026000,0.00082607,0.00100218,0.00099688,0.00099688,0.00045987,0.00153389,0.00034688
TA01-S0149,11,17,0.00071000,0.00032000,0.00086787,0.00105928,0.00105532,0.00105532,0.00051831,0.00159233,0.00034532
TA01-S0149,12,18,0.00078000,0.00039000,0.00092355,0.00112859,0.00112440,0.00112440,0.00058739,0.00166141,0.00034440
TA01-S0149,13,19,0.00078000,0.00045000,0.00080965,0.00101504,0.00101138,0.00101138,0.00047437,0.00154839,0.00023138
TA01-S0149,14,20,0.00078000,0.00052000,0.00070964,0.00094598,0.00094285,0.00094285,0.00052000,0.00147985,0.00016285
TA01-S0149,15,21,0.00078000,0.00058000,0.00059576,0.00089009,0.00088622,0.00088622,0.00058000,0.00142323,0.00010622
TA01-S0149,16,22,0.00078000,0.00065000,0.00065000,0.00086074,0.00085648,0.00085648,0.00065000,0.00139349,0.00007648
TA01-S0149,17,23,0.00078000,0.00071000,0.00071000,0.00083260,0.00082699,0.00082699,0.00071000,0.00136400,0.00004699
TA01-S0149,18,24,0.00078000,0.00078000,0.00078000,0.00082176,0.00081529,0.00081529,0.00078000,0.00135230,0.00003529
TA01-S0159,6,12,0.00000000,0.00000000,0.00002510,0.00000000,-0.00005683,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,7,13,0.00000000,0.00000000,0.00002627,0.00000000,-0.00005282,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,8,14,0.00000000,0.00000000,0.00002743,0.00000000,-0.00004900,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,9,15,0.00000000,0.00000000,0.00002860,0.00000000,-0.00004535,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,10,16,0.00000000,0.00000000,0.00002977,0.00000000,-0.00004180,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,11,17,0.00000000,0.00000000,0.00003094,0.00000000,-0.00003832,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,12,18,0.00000000,0.00000000,0.00003211,0.00000000,-0.00003495,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,13,19,0.00000000,0.00000000,0.00003328,0.00000000,-0.00003177,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,14,20,0.00000000,0.00000000,0.00003445,0.00000000,-0.00002889,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,15,21,0.00000000,0.00000000,0.00003562,0.00000000,-0.00002644,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0159,16,22,0.00000000,0.00000000,0.00003678,0.00000000,-0.00002451,0.00000000,0.00000000,0.00053701,0.00000000
