scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0120,1,7,0,0,0.00002061,0.00002061,0.00002061
TA01-S0120,2,8,0,0,0.00002178,0.00002178,0.00002178
TA01-S0120,3,9,0,0,0.00002295,0.00002295,0.00002295
TA01-S0120,4,10,0.00002,0,0.00005438,0.00005438,0.00003438
TA01-S0120,5,11,0.00004,0,0.00008581,0.00008581,0.00004581
TA01-S0120,6,12,0.00006,0,0.00011724,0.00011724,0.00005724
TA01-S0120,7,13,0.00008,0,0.00014867,0.00014867,0.00006867
TA01-S0120,8,14,0.0001,0,0.0001801,0.0001801,0.0000801
TA01-S0120,9,15,0.00012,0,0.00021153,0.00021153,0.00009153
TA01-S0120,10,16,0.00012,0.00002,0.00014136,0.00014136,0.00002136
TA01-S0120,11,17,0.00012,0.00004,0.00013178,0.00013178,0.00001178
TA01-S0120,12,18,0.00012,0.00006,0.00012221,0.00012221,0.00000221
TA01-S0120,13,19,0.00012,0.00008,0.00011263,0.00011263,-0.00000737
TA01-S0120,14,20,0.00012,0.0001,0.00010306,0.00010306,-0.00001694
TA01-S0120,15,21,0.00012,0.00012,0.00009348,0.00012,0
TA01-S0120,16,22,0.00012,0.00012,0.00015525,0.00015525,0.00003525
TA01-S0120,17,23,0.00012,0.00012,0.00015642,0.00015642,0.00003642
TA01-S0120,18,24,0.00012,0.00012,0.00015758,0.00015758,0.00003758
TA01-S0123,1,7,0,0,0.00003888,0.00003888,0.00003888
TA01-S0123,2,8,0,0,0.00004005,0.00004005,0.00004005
TA01-S0123,3,9,0,0,0.00004122,0.00004122,0.00004122
TA01-S0123,4,10,0.00035,0,0.00024626,0.00024626,-0.00010374
TA01-S0123,5,11,0.0007,0,0.0004513,0.0004513,-0.0002487
TA01-S0123,6,12,0.00105,0,0.00065634,0.00065634,-0.00039366
TA01-S0123,7,13,0.0014,0,0.00086138,0.00086138,-0.00053862
TA01-S0123,8,14,0.00175,0,0.00106642,0.00106642,-0.00068358
TA01-S0123,9,15,0.0021,0,0.00127146,0.00127146,-0.00082854
TA01-S0123,10,16,0.0021,0.00035,0.00109064,0.00109064,-0.00100936
TA01-S0123,11,17,0.0021,0.0007,0.00131806,0.00131806,-0.00078194
TA01-S0123,12,18,0.0021,0.00105,0.00154547,0.00154547,-0.00055453
TA01-S0123,13,19,0.0021,0.0014,0.00177289,0.00177289,-0.00032711
TA01-S0123,14,20,0.0021,0.00175,0.00200031,0.00200031,-0.00009969
TA01-S0123,15,21,0.0021,0.0021,0.00222773,0.00222773,0.00012773
TA01-S0123,16,22,0.0021,0.0021,0.00263715,0.00263715,0.00053715
TA01-S0123,17,23,0.0021,0.0021,0.00263831,0.00263831,0.00053831
TA01-S0123,18,24,0.0021,0.0021,0.00263948,0.00263948,0.00053948
TA01-S0126,1,7,0,0,0.00006932,0.00006932,0.00006932
TA01-S0126,2,8,0,0,0.00007049,0.00007049,0.00007049
TA01-S0126,3,9,0,0,0.00007166,0.00007166,0.00007166
TA01-S0126,4,10,0,0,0.00007283,0.00007283,0.00007283
TA01-S0126,5,11,0,0,0.000074,0.000074,0.000074
TA01-S0126,6,12,0,0,0.00007517,0.00007517,0.00007517
TA01-S0126,7,13,0,0,0.00007634,0.00007634,0.00007634
TA01-S0126,8,14,0,0,0.0000775,0.0000775,0.0000775
TA01-S0126,9,15,0,0,0.00007867,0.00007867,0.00007867
TA01-S0126,10,16,0,0,0.00007984,0.00007984,0.00007984
TA01-S0126,11,17,0,0,0.00008101,0.00008101,0.00008101
TA01-S0126,12,18,0,0,0.00008218,0.00008218,0.00008218
TA01-S0126,13,19,0,0,0.00008335,0.00008335,0.00008335
TA01-S0126,14,20,0,0,0.00008452,0.00008452,0.00008452
TA01-S0126,15,21,0,0,0.00008569,0.00008569,0.00008569
TA01-S0126,16,22,0,0,0.00008685,0.00008685,0.00008685
TA01-S0126,17,23,0,0,0.00008802,0.00008802,0.00008802
TA01-S0126,18,24,0,0,0.00008919,0.00008919,0.00008919
TA01-S0130,1,7,0,0,-0.00004778,0,0
TA01-S0130,2,8,0,0,-0.00004661,0,0
TA01-S0130,3,9,0,0,-0.00004544,0,0
TA01-S0130,4,10,0,0,-0.00004427,0,0
TA01-S0130,5,11,0,0,-0.0000431,0,0
TA01-S0130,6,12,0,0,-0.00004193,0,0
TA01-S0130,7,13,0,0,-0.00004076,0,0
TA01-S0130,8,14,0,0,-0.00003959,0,0
TA01-S0130,9,15,0,0,-0.00003843,0,0
TA01-S0130,10,16,0,0,-0.00003726,0,0
TA01-S0130,11,17,0,0,-0.00003609,0,0
TA01-S0130,12,18,0,0,-0.00003492,0,0
TA01-S0130,13,19,0,0,-0.00003375,0,0
TA01-S0130,14,20,0,0,-0.00003258,0,0
TA01-S0130,15,21,0,0,-0.00003141,0,0
TA01-S0130,16,22,0,0,-0.00003024,0,0
TA01-S0130,17,23,0,0,-0.00002908,0,0
TA01-S0130,18,24,0,0,-0.00002791,0,0
TA01-S0132,1,7,0,0,0.00000835,0.00000835,0.00000835
TA01-S0132,2,8,0,0,0.00000952,0.00000952,0.00000952
TA01-S0132,3,9,0,0,0.00001068,0.00001068,0.00001068
TA01-S0132,4,10,0,0,0.00001185,0.00001185,0.00001185
TA01-S0132,5,11,0,0,0.00001302,0.00001302,0.00001302
TA01-S0132,6,12,0,0,0.00001419,0.00001419,0.00001419
TA01-S0132,7,13,0,0,0.00001536,0.00001536,0.00001536
TA01-S0132,8,14,0,0,0.00001653,0.00001653,0.00001653
TA01-S0132,9,15,0,0,0.0000177,0.0000177,0.0000177
TA01-S0132,10,16,0,0,0.00001887,0.00001887,0.00001887
TA01-S0132,11,17,0,0,0.00002004,0.00002004,0.00002004
TA01-S0132,12,18,0,0,0.0000212,0.0000212,0.0000212
TA01-S0132,13,19,0,0,0.00002237,0.00002237,0.00002237
TA01-S0132,14,20,0,0,0.00002354,0.00002354,0.00002354
TA01-S0132,15,21,0,0,0.00002471,0.00002471,0.00002471
TA01-S0132,16,22,0,0,0.00002588,0.00002588,0.00002588
TA01-S0132,17,23,0,0,0.00002705,0.00002705,0.00002705
TA01-S0132,18,24,0,0,0.00002822,0.00002822,0.00002822
TA01-S0138,1,7,0,0,-0.0000744,0,0
TA01-S0138,2,8,0,0,-0.00007323,0,0
TA01-S0138,3,9,0,0,-0.00007206,0,0
TA01-S0138,4,10,0,0,-0.00007089,0,0
TA01-S0138,5,11,0,0,-0.00006972,0,0
TA01-S0138,6,12,0,0,-0.00006855,0,0
TA01-S0138,7,13,0,0,-0.00006739,0,0
TA01-S0138,8,14,0,0,-0.00006622,0,0
TA01-S0138,9,15,0,0,-0.00006505,0,0
TA01-S0138,10,16,0,0,-0.00006388,0,0
TA01-S0138,11,17,0,0,-0.00006271,0,0
TA01-S0138,12,18,0,0,-0.00006154,0,0
TA01-S0138,13,19,0,0,-0.00006037,0,0
TA01-S0138,14,20,0,0,-0.0000592,0,0
TA01-S0138,15,21,0,0,-0.00005804,0,0
TA01-S0138,16,22,0,0,-0.00005687,0,0
TA01-S0138,17,23,0,0,-0.0000557,0,0
TA01-S0138,18,24,0,0,-0.00005453,0,0
TA01-S0139,1,7,0,0,-0.00000947,0,0
TA01-S0139,2,8,0,0,-0.0000083,0,0
TA01-S0139,3,9,0,0,-0.00000713,0,0
TA01-S0139,4,10,0,0,-0.00000596,0,0
TA01-S0139,5,11,0,0,-0.00000479,0,0
TA01-S0139,6,12,0,0,-0.00000362,0,0
TA01-S0139,7,13,0,0,-0.00000246,0,0
TA01-S0139,8,14,0,0,-0.00000129,0,0
TA01-S0139,9,15,0,0,-1.2e-7,0,0
TA01-S0139,10,16,0,0,0.00000105,0.00000105,0.00000105
TA01-S0139,11,17,0,0,0.00000222,0.00000222,0.00000222
TA01-S0139,12,18,0,0,0.00000339,0.00000339,0.00000339
TA01-S0139,13,19,0,0,0.00000456,0.00000456,0.00000456
TA01-S0139,14,20,0,0,0.00000573,0.00000573,0.00000573
TA01-S0139,15,21,0,0,0.00000689,0.00000689,0.00000689
TA01-S0139,16,22,0,0,0.00000806,0.00000806,0.00000806
TA01-S0139,17,23,0,0,0.00000923,0.00000923,0.00000923
TA01-S0139,18,24,0,0,0.0000104,0.0000104,0.0000104
TA01-S0141,1,7,0,0,0.00003631,0.00003631,0.00003631
TA01-S0141,2,8,0,0,0.00003748,0.00003748,0.00003748
TA01-S0141,3,9,0,0,0.00003865,0.00003865,0.00003865
TA01-S0141,4,10,0,0,0.00003982,0.00003982,0.00003982
TA01-S0141,5,11,0,0,0.00004099,0.00004099,0.00004099
TA01-S0141,6,12,0,0,0.00004215,0.00004215,0.00004215
TA01-S0141,7,13,0,0,0.00004332,0.00004332,0.00004332
TA01-S0141,8,14,0,0,0.00004449,0.00004449,0.00004449
TA01-S0141,9,15,0,0,0.00004566,0.00004566,0.00004566
TA01-S0141,10,16,0,0,0.00004683,0.00004683,0.00004683
TA01-S0141,11,17,0,0,0.000048,0.000048,0.000048
TA01-S0141,12,18,0,0,0.00004917,0.00004917,0.00004917
TA01-S0141,13,19,0,0,0.00005034,0.00005034,0.00005034
TA01-S0141,14,20,0,0,0.0000515,0.0000515,0.0000515
TA01-S0141,15,21,0,0,0.00005267,0.00005267,0.00005267
TA01-S0141,16,22,0,0,0.00005384,0.00005384,0.00005384
TA01-S0141,17,23,0,0,0.00005501,0.00005501,0.00005501
TA01-S0141,18,24,0,0,0.00005618,0.00005618,0.00005618
TA01-S0148,1,7,0.00015,0.00002,0.000112,0.000112,-0.000038
TA01-S0148,2,8,0.00017,0.00004,0.0001362,0.0001362,-0.0000338
TA01-S0148,3,9,0.00019,0.00006,0.0001604,0.0001604,-0.0000296
TA01-S0148,4,10,0.00021,0.00009,0.00019849,0.00019849,-0.00001151
TA01-S0148,5,11,0.00024,0.00011,0.0002227,0.0002227,-0.0000173
TA01-S0148,6,12,0.00026,0.00013,0.0002469,0.0002469,-0.0000131
TA01-S0148,7,13,0.00028,0.00015,0.0002711,0.0002711,-0.0000089
TA01-S0148,8,14,0.0003,0.00017,0.00029529,0.00029529,-0.00000471
TA01-S0148,9,15,0.00032,0.00019,0.00031949,0.00031949,-5.1e-7
TA01-S0148,10,16,0.00034,0.00021,0.00034369,0.00034369,0.00000369
TA01-S0148,11,17,0.00036,0.00024,0.00038178,0.00038178,0.00002178
TA01-S0148,12,18,0.00039,0.00026,0.00040598,0.00040598,0.00001598
TA01-S0148,13,19,0.00041,0.00028,0.00043018,0.00043018,0.00002018
TA01-S0148,14,20,0.00043,0.0003,0.00045439,0.00045439,0.00002439
TA01-S0148,15,21,0.00045,0.00032,0.00047859,0.00047859,0.00002859
TA01-S0148,16,22,0.00047,0.00034,0.00050279,0.00050279,0.00003279
TA01-S0148,17,23,0.00049,0.00036,0.00052699,0.00052699,0.00003699
TA01-S0148,18,24,0.00051,0.00039,0.00056508,0.00056508,0.00005508
TA01-S0149,1,7,0.00006,0,0.00015858,0.00015858,0.00009858
TA01-S0149,2,8,0.00013,0,0.00031544,0.00031544,0.00018544
TA01-S0149,3,9,0.00019,0,0.0004723,0.0004723,0.0002823
TA01-S0149,4,10,0.00026,0,0.00062916,0.00062916,0.00036916
TA01-S0149,5,11,0.00032,0,0.00078602,0.00078602,0.00046602
TA01-S0149,6,12,0.00039,0,0.00094288,0.00094288,0.00055288
TA01-S0149,7,13,0.00045,0.00006,0.00067291,0.00067291,0.00022291
TA01-S0149,8,14,0.00052,0.00013,0.00072859,0.00072859,0.00020859
TA01-S0149,9,15,0.00058,0.00019,0.00077039,0.00077039,0.00019039
TA01-S0149,10,16,0.00065,0.00026,0.00082607,0.00082607,0.00017607
TA01-S0149,11,17,0.00071,0.00032,0.00086787,0.00086787,0.00015787
TA01-S0149,12,18,0.00078,0.00039,0.00092355,0.00092355,0.00014355
TA01-S0149,13,19,0.00078,0.00045,0.00080965,0.00080965,0.00002965
TA01-S0149,14,20,0.00078,0.00052,0.00070964,0.00070964,-0.00007036
TA01-S0149,15,21,0.00078,0.00058,0.00059576,0.00059576,-0.00018424
TA01-S0149,16,22,0.00078,0.00065,0.00049575,0.00065,-0.00013
TA01-S0149,17,23,0.00078,0.00071,0.00038186,0.00071,-0.00007
TA01-S0149,18,24,0.00078,0.00078,0.00028185,0.00078,0
TA01-S0159,1,7,0,0,0.00001925,0.00001925,0.00001925
TA01-S0159,2,8,0,0,0.00002042,0.00002042,0.00002042
TA01-S0159,3,9,0,0,0.00002159,0.00002159,0.00002159
TA01-S0159,4,10,0,0,0.00002276,0.00002276,0.00002276
TA01-S0159,5,11,0,0,0.00002393,0.00002393,0.00002393
TA01-S0159,6,12,0,0,0.0000251,0.0000251,0.0000251
TA01-S0159,7,13,0,0,0.00002627,0.00002627,0.00002627
TA01-S0159,8,14,0,0,0.00002743,0.00002743,0.00002743
TA01-S0159,9,15,0,0,0.0000286,0.0000286,0.0000286
TA01-S0159,10,16,0,0,0.00002977,0.00002977,0.00002977
TA01-S0159,11,17,0,0,0.00003094,0.00003094,0.00003094
TA01-S0159,12,18,0,0,0.00003211,0.00003211,0.00003211
TA01-S0159,13,19,0,0,0.00003328,0.00003328,0.00003328
TA01-S0159,14,20,0,0,0.00003445,0.00003445,0.00003445
TA01-S0159,15,21,0,0,0.00003562,0.00003562,0.00003562
TA01-S0159,16,22,0,0,0.00003678,0.00003678,0.00003678
TA01-S0159,17,23,0,0,0.00003795,0.00003795,0.00003795
TA01-S0159,18,24,0,0,0.00003912,0.00003912,0.00003912
TA01-S0162,1,7,0,0,-0.00002771,0,0
TA01-S0162,2,8,0,0,-0.00002655,0,0
TA01-S0162,3,9,0,0,-0.00002538,0,0
TA01-S0162,4,10,0.00002,0,0.00009445,0.00009445,0.00007445
TA01-S0162,5,11,0.00004,0,0.00021428,0.00021428,0.00017428
TA01-S0162,6,12,0.00006,0,0.00033411,0.00033411,0.00027411
TA01-S0162,7,13,0.00008,0,0.00045394,0.00045394,0.00037394
TA01-S0162,8,14,0.0001,0,0.00057377,0.00057377,0.00047377
TA01-S0162,9,15,0.00012,0,0.00069359,0.00069359,0.00057359
TA01-S0162,10,16,0.00012,0.00002,0.00033358,0.00033358,0.00021358
TA01-S0162,11,17,0.00012,0.00004,0.00021118,0.00021118,0.00009118
TA01-S0162,12,18,0.00012,0.00006,0.00008879,0.00008879,-0.00003121
TA01-S0162,13,19,0.00012,0.00008,-0.00003362,0.00008,-0.00004
TA01-S0162,14,20,0.00012,0.0001,-0.00015601,0.0001,-0.00002
TA01-S0162,15,21,0.00012,0.00012,-0.0002784,0.00012,0
TA01-S0162,16,22,0.00012,0.00012,-0.00003962,0.00012,0
TA01-S0162,17,23,0.00012,0.00012,-0.00003845,0.00012,0
TA01-S0162,18,24,0.00012,0.00012,-0.00003729,0.00012,0
TA01-S0169,1,7,0,0,-0.0000556,0,0
TA01-S0169,2,8,0,0,-0.00005443,0,0
TA01-S0169,3,9,0,0,-0.00005326,0,0
TA01-S0169,4,10,0,0,-0.00005209,0,0
TA01-S0169,5,11,0,0,-0.00005092,0,0
TA01-S0169,6,12,0,0,-0.00004976,0,0
TA01-S0169,7,13,0,0,-0.00004859,0,0
TA01-S0169,8,14,0,0,-0.00004742,0,0
TA01-S0169,9,15,0,0,-0.00004625,0,0
TA01-S0169,10,16,0,0,-0.00004508,0,0
TA01-S0169,11,17,0,0,-0.00004391,0,0
TA01-S0169,12,18,0,0,-0.00004274,0,0
TA01-S0169,13,19,0,0,-0.00004157,0,0
TA01-S0169,14,20,0,0,-0.00004041,0,0
TA01-S0169,15,21,0,0,-0.00003924,0,0
TA01-S0169,16,22,0,0,-0.00003807,0,0
TA01-S0169,17,23,0,0,-0.0000369,0,0
TA01-S0169,18,24,0,0,-0.00003573,0,0
TA01-S0170,1,7,0,0,-0.00002987,0,0
TA01-S0170,2,8,0,0,-0.0000287,0,0
TA01-S0170,3,9,0,0,-0.00002753,0,0
TA01-S0170,4,10,0,0,-0.00002637,0,0
TA01-S0170,5,11,0,0,-0.0000252,0,0
TA01-S0170,6,12,0,0,-0.00002403,0,0
TA01-S0170,7,13,0,0,-0.00002286,0,0
TA01-S0170,8,14,0,0,-0.00002169,0,0
TA01-S0170,9,15,0,0,-0.00002052,0,0
TA01-S0170,10,16,0,0,-0.00001935,0,0
TA01-S0170,11,17,0,0,-0.00001818,0,0
TA01-S0170,12,18,0,0,-0.00001701,0,0
TA01-S0170,13,19,0,0,-0.00001585,0,0
TA01-S0170,14,20,0,0,-0.00001468,0,0
TA01-S0170,15,21,0,0,-0.00001351,0,0
TA01-S0170,16,22,0,0,-0.00001234,0,0
TA01-S0170,17,23,0,0,-0.00001117,0,0
TA01-S0170,18,24,0,0,-0.00001,0,0
TA01-S0173,1,7,0,0,0.00003402,0.00003402,0.00003402
TA01-S0173,2,8,0,0,0.00003519,0.00003519,0.00003519
TA01-S0173,3,9,0,0,0.00003636,0.00003636,0.00003636
TA01-S0173,4,10,0,0,0.00003753,0.00003753,0.00003753
TA01-S0173,5,11,0,0,0.0000387,0.0000387,0.0000387
TA01-S0173,6,12,0,0,0.00003987,0.00003987,0.00003987
TA01-S0173,7,13,0,0,0.00004103,0.00004103,0.00004103
TA01-S0173,8,14,0,0,0.0000422,0.0000422,0.0000422
TA01-S0173,9,15,0,0,0.00004337,0.00004337,0.00004337
TA01-S0173,10,16,0,0,0.00004454,0.00004454,0.00004454
TA01-S0173,11,17,0,0,0.00004571,0.00004571,0.00004571
TA01-S0173,12,18,0,0,0.00004688,0.00004688,0.00004688
TA01-S0173,13,19,0,0,0.00004805,0.00004805,0.00004805
TA01-S0173,14,20,0,0,0.00004922,0.00004922,0.00004922
TA01-S0173,15,21,0,0,0.00005039,0.00005039,0.00005039
TA01-S0173,16,22,0,0,0.00005155,0.00005155,0.00005155
TA01-S0173,17,23,0,0,0.00005272,0.00005272,0.00005272
TA01-S0173,18,24,0,0,0.00005389,0.00005389,0.00005389
TA01-S0182,1,7,0,0,0.00002105,0.00002105,0.00002105
TA01-S0182,2,8,0,0,0.00002222,0.00002222,0.00002222
TA01-S0182,3,9,0,0,0.00002339,0.00002339,0.00002339
TA01-S0182,4,10,0,0,0.00002456,0.00002456,0.00002456
TA01-S0182,5,11,0,0,0.00002573,0.00002573,0.00002573
TA01-S0182,6,12,0,0,0.0000269,0.0000269,0.0000269
TA01-S0182,7,13,0,0,0.00002807,0.00002807,0.00002807
TA01-S0182,8,14,0,0,0.00002923,0.00002923,0.00002923
TA01-S0182,9,15,0,0,0.0000304,0.0000304,0.0000304
TA01-S0182,10,16,0,0,0.00003157,0.00003157,0.00003157
TA01-S0182,11,17,0,0,0.00003274,0.00003274,0.00003274
TA01-S0182,12,18,0,0,0.00003391,0.00003391,0.00003391
TA01-S0182,13,19,0,0,0.00003508,0.00003508,0.00003508
TA01-S0182,14,20,0,0,0.00003625,0.00003625,0.00003625
TA01-S0182,15,21,0,0,0.00003742,0.00003742,0.00003742
TA01-S0182,16,22,0,0,0.00003859,0.00003859,0.00003859
TA01-S0182,17,23,0,0,0.00003975,0.00003975,0.00003975
TA01-S0182,18,24,0,0,0.00004092,0.00004092,0.00004092
TA01-S0184,1,7,0,0,0.00007794,0.00007794,0.00007794
TA01-S0184,2,8,0,0,0.0000791,0.0000791,0.0000791
TA01-S0184,3,9,0,0,0.00008027,0.00008027,0.00008027
TA01-S0184,4,10,0,0,0.00008144,0.00008144,0.00008144
TA01-S0184,5,11,0,0,0.00008261,0.00008261,0.00008261
TA01-S0184,6,12,0,0,0.00008378,0.00008378,0.00008378
TA01-S0184,7,13,0,0,0.00008495,0.00008495,0.00008495
TA01-S0184,8,14,0,0,0.00008612,0.00008612,0.00008612
TA01-S0184,9,15,0,0,0.00008729,0.00008729,0.00008729
TA01-S0184,10,16,0,0,0.00008846,0.00008846,0.00008846
TA01-S0184,11,17,0,0,0.00008962,0.00008962,0.00008962
TA01-S0184,12,18,0,0,0.00009079,0.00009079,0.00009079
TA01-S0184,13,19,0,0,0.00009196,0.00009196,0.00009196
TA01-S0184,14,20,0,0,0.00009313,0.00009313,0.00009313
TA01-S0184,15,21,0,0,0.0000943,0.0000943,0.0000943
TA01-S0184,16,22,0,0,0.00009547,0.00009547,0.00009547
TA01-S0184,17,23,0,0,0.00009664,0.00009664,0.00009664
TA01-S0184,18,24,0,0,0.00009781,0.00009781,0.00009781
TA01-S0203,1,7,0,0,0.00000891,0.00000891,0.00000891
TA01-S0203,2,8,0,0,0.00001286,0.00001286,0.00001286
TA01-S0203,3,9,0,0,0.00001682,0.00001682,0.00001682
TA01-S0203,4,10,0.00001,0,0.00002078,0.00002078,0.00001078
TA01-S0203,5,11,0.00001,0,0.00002473,0.00002473,0.00001473
TA01-S0203,6,12,0.00001,0,0.00002869,0.00002869,0.00001869
TA01-S0203,7,13,0.00001,0,0.00002352,0.00002352,0.00001352
TA01-S0203,8,14,0.00001,0,0.00002391,0.00002391,0.00001391
TA01-S0203,9,15,0.00001,0,0.00002432,0.00002432,0.00001432
TA01-S0203,10,16,0.00001,0.00001,0.00003861,0.00003861,0.00002861
TA01-S0203,11,17,0.00002,0.00001,0.00003902,0.00003902,0.00001902
TA01-S0203,12,18,0.00002,0.00001,0.00003942,0.00003942,0.00001942
TA01-S0203,13,19,0.00002,0.00001,0.00003704,0.00003704,0.00001704
TA01-S0203,14,20,0.00002,0.00001,0.00003465,0.00003465,0.00001465
TA01-S0203,15,21,0.00002,0.00001,0.00003227,0.00003227,0.00001227
TA01-S0203,16,22,0.00002,0.00001,0.00002988,0.00002988,0.00000988
TA01-S0203,17,23,0.00002,0.00002,0.00004139,0.00004139,0.00002139
TA01-S0203,18,24,0.00002,0.00002,0.000039,0.000039,0.000019
TA01-S0215,1,7,0,0,-0.00001661,0,0
TA01-S0215,2,8,0.00001,0,-0.00000549,0,-0.00001
TA01-S0215,3,9,0.00001,0,0.00000564,0.00000564,-0.00000436
TA01-S0215,4,10,0.00001,0,0.00001676,0.00001676,0.00000676
TA01-S0215,5,11,0.00001,0,0.00002788,0.00002788,0.00001788
TA01-S0215,6,12,0.00002,0,0.00003901,0.00003901,0.00001901
TA01-S0215,7,13,0.00002,0,0.0000175,0.0000175,-0.0000025
TA01-S0215,8,14,0.00002,0.00001,0.00002981,0.00002981,0.00000981
TA01-S0215,9,15,0.00002,0.00001,0.00002823,0.00002823,0.00000823
TA01-S0215,10,16,0.00003,0.00001,0.00002666,0.00002666,-0.00000334
TA01-S0215,11,17,0.00003,0.00001,0.00002508,0.00002508,-0.00000492
TA01-S0215,12,18,0.00003,0.00002,0.0000374,0.0000374,0.0000074
TA01-S0215,13,19,0.00003,0.00002,0.00002587,0.00002587,-0.00000413
TA01-S0215,14,20,0.00003,0.00002,0.00001434,0.00002,-0.00001
TA01-S0215,15,21,0.00003,0.00002,0.00000281,0.00002,-0.00001
TA01-S0215,16,22,0.00003,0.00003,0.00000517,0.00003,0
TA01-S0215,17,23,0.00003,0.00003,-0.00000636,0.00003,0
TA01-S0215,18,24,0.00003,0.00003,-0.00001788,0.00003,0
TA01-S0228,1,7,0,0,0.00001828,0.00001828,0.00001828
TA01-S0228,2,8,0,0,0.00001945,0.00001945,0.00001945
TA01-S0228,3,9,0,0,0.00002062,0.00002062,0.00002062
TA01-S0228,4,10,0,0,0.00002338,0.00002338,0.00002338
TA01-S0228,5,11,0,0,0.00002614,0.00002614,0.00002614
TA01-S0228,6,12,0,0,0.00002891,0.00002891,0.00002891
TA01-S0228,7,13,0.00001,0,0.00003167,0.00003167,0.00002167
TA01-S0228,8,14,0.00001,0,0.00003443,0.00003443,0.00002443
TA01-S0228,9,15,0.00001,0,0.00003719,0.00003719,0.00002719
TA01-S0228,10,16,0.00001,0,0.00003314,0.00003314,0.00002314
TA01-S0228,11,17,0.00001,0,0.00003227,0.00003227,0.00002227
TA01-S0228,12,18,0.00001,0,0.00003141,0.00003141,0.00002141
TA01-S0228,13,19,0.00001,0.00001,0.00004443,0.00004443,0.00003443
TA01-S0228,14,20,0.00001,0.00001,0.00004358,0.00004358,0.00003358
TA01-S0228,15,21,0.00001,0.00001,0.00004271,0.00004271,0.00003271
TA01-S0228,16,22,0.00001,0.00001,0.00004707,0.00004707,0.00003707
TA01-S0228,17,23,0.00001,0.00001,0.00004824,0.00004824,0.00003824
TA01-S0228,18,24,0.00001,0.00001,0.00004941,0.00004941,0.00003941
TA01-S0229,1,7,0,0,-0.00006829,0,0
TA01-S0229,2,8,0,0,-0.00006712,0,0
TA01-S0229,3,9,0,0,-0.00006595,0,0
TA01-S0229,4,10,0,0,-0.00006478,0,0
TA01-S0229,5,11,0,0,-0.00006361,0,0
TA01-S0229,6,12,0,0,-0.00006244,0,0
TA01-S0229,7,13,0,0,-0.00006127,0,0
TA01-S0229,8,14,0,0,-0.0000601,0,0
TA01-S0229,9,15,0,0,-0.00005893,0,0
TA01-S0229,10,16,0,0,-0.00005777,0,0
TA01-S0229,11,17,0,0,-0.0000566,0,0
TA01-S0229,12,18,0,0,-0.00005543,0,0
TA01-S0229,13,19,0,0,-0.00005426,0,0
TA01-S0229,14,20,0,0,-0.00005309,0,0
TA01-S0229,15,21,0,0,-0.00005192,0,0
TA01-S0229,16,22,0,0,-0.00005075,0,0
TA01-S0229,17,23,0,0,-0.00004958,0,0
TA01-S0229,18,24,0,0,-0.00004842,0,0
TA01-S0231,1,7,0,0,0.00000527,0.00000527,0.00000527
TA01-S0231,2,8,0,0,0.00000644,0.00000644,0.00000644
TA01-S0231,3,9,0,0,0.00000761,0.00000761,0.00000761
TA01-S0231,4,10,0,0,0.00000957,0.00000957,0.00000957
TA01-S0231,5,11,0,0,0.00001154,0.00001154,0.00001154
TA01-S0231,6,12,0,0,0.0000135,0.0000135,0.0000135
TA01-S0231,7,13,0,0,0.00001547,0.00001547,0.00001547
TA01-S0231,8,14,0,0,0.00001744,0.00001744,0.00001744
TA01-S0231,9,15,0,0,0.0000194,0.0000194,0.0000194
TA01-S0231,10,16,0,0,0.00001796,0.00001796,0.00001796
TA01-S0231,11,17,0,0,0.00001812,0.00001812,0.00001812
TA01-S0231,12,18,0,0,0.00001827,0.00001827,0.00001827
TA01-S0231,13,19,0,0,0.00001843,0.00001843,0.00001843
TA01-S0231,14,20,0,0,0.00001858,0.00001858,0.00001858
TA01-S0231,15,21,0,0,0.00001873,0.00001873,0.00001873
TA01-S0231,16,22,0,0,0.00002149,0.00002149,0.00002149
TA01-S0231,17,23,0,0,0.00002266,0.00002266,0.00002266
TA01-S0231,18,24,0,0,0.00002383,0.00002383,0.00002383
TA01-S0232,1,7,0,0,0.00007569,0.00007569,0.00007569
TA01-S0232,2,8,0,0,0.00007686,0.00007686,0.00007686
TA01-S0232,3,9,0,0,0.00007803,0.00007803,0.00007803
TA01-S0232,4,10,0,0,0.0000792,0.0000792,0.0000792
TA01-S0232,5,11,0,0,0.00008037,0.00008037,0.00008037
TA01-S0232,6,12,0,0,0.00008153,0.00008153,0.00008153
TA01-S0232,7,13,0,0,0.0000827,0.0000827,0.0000827
TA01-S0232,8,14,0,0,0.00008387,0.00008387,0.00008387
TA01-S0232,9,15,0,0,0.00008504,0.00008504,0.00008504
TA01-S0232,10,16,0,0,0.00008621,0.00008621,0.00008621
TA01-S0232,11,17,0,0,0.00008738,0.00008738,0.00008738
TA01-S0232,12,18,0,0,0.00008855,0.00008855,0.00008855
TA01-S0232,13,19,0,0,0.00008972,0.00008972,0.00008972
TA01-S0232,14,20,0,0,0.00009088,0.00009088,0.00009088
TA01-S0232,15,21,0,0,0.00009205,0.00009205,0.00009205
TA01-S0232,16,22,0,0,0.00009322,0.00009322,0.00009322
TA01-S0232,17,23,0,0,0.00009439,0.00009439,0.00009439
