scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0093,14,15,0,0,-0.00000562,0,0
TA01-S0093,15,16,0,0,-0.00000964,0,0
TA01-S0093,16,17,0,0,-0.00000738,0,0
TA01-S0093,17,18,0,0,-0.00000557,0,0
TA01-S0093,18,19,0,0,-0.00000377,0,0
TA01-S0093,19,20,0,0,-0.00000196,0,0
TA01-S0093,20,21,0,0,-1.5e-7,0,0
TA01-S0093,21,22,0,0,0.00000166,0.00000166,0.00000166
TA01-S0093,22,23,0,0,0.00000347,0.00000347,0.00000347
TA01-S0093,23,24,0,0,0.00000527,0.00000527,0.00000527
TA01-S0102,1,2,0,0,-0.00002511,0,0
TA01-S0102,2,3,0,0,-0.00002331,0,0
TA01-S0102,3,4,0,0,-0.0000215,0,0
TA01-S0102,4,5,0,0,-0.00001969,0,0
TA01-S0102,5,6,0,0,-0.00001788,0,0
TA01-S0102,6,7,0,0,-0.00001607,0,0
TA01-S0102,7,8,0,0,-0.00001427,0,0
TA01-S0102,8,9,0,0,-0.00001246,0,0
TA01-S0102,9,10,0.00057,0,0.00183123,0.00183123,0.00126123
TA01-S0102,10,11,0.00114,0.00057,0.00218437,0.00218437,0.00104437
TA01-S0102,11,12,0.00171,0.00114,0.00268662,0.00268662,0.00097662
TA01-S0102,12,13,0.00228,0.00171,0.00318886,0.00318886,0.00090886
TA01-S0102,13,14,0.00285,0.00228,0.00369111,0.00369111,0.00084111
TA01-S0102,14,15,0.00342,0.00285,0.00419335,0.00419335,0.00077335
TA01-S0102,15,16,0.00342,0.00342,0.00285371,0.00342,0
TA01-S0102,16,17,0.00342,0.00342,0.00300462,0.00342,0
TA01-S0102,17,18,0.00342,0.00342,0.00300643,0.00342,0
TA01-S0102,18,19,0.00342,0.00342,0.00300824,0.00342,0
TA01-S0102,19,20,0.00342,0.00342,0.00301005,0.00342,0
TA01-S0102,20,21,0.00342,0.00342,0.00301185,0.00342,0
TA01-S0102,21,22,0.00342,0.00342,0.00301366,0.00342,0
TA01-S0102,22,23,0.00342,0.00342,0.00301547,0.00342,0
TA01-S0102,23,24,0.00342,0.00342,0.00301728,0.00342,0
TA01-S0105,1,2,0,0,-0.00004741,0,0
TA01-S0105,2,3,0,0,-0.0000456,0,0
TA01-S0105,3,4,0,0,-0.00004379,0,0
TA01-S0105,4,5,0,0,-0.00004198,0,0
TA01-S0105,5,6,0,0,-0.00004017,0,0
TA01-S0105,6,7,0,0,-0.00003837,0,0
TA01-S0105,7,8,0,0,-0.00003656,0,0
TA01-S0105,8,9,0,0,-0.00003475,0,0
TA01-S0105,9,10,0,0,-0.00002741,0,0
TA01-S0105,10,11,0,0,-0.00002635,0,0
TA01-S0105,11,12,0,0,-0.00002484,0,0
TA01-S0105,12,13,0.00001,0,-0.00002333,0,-0.00001
TA01-S0105,13,14,0.00001,0.00001,-0.0000113,0.00001,0
TA01-S0105,14,15,0.00001,0.00001,-0.00000979,0.00001,0
TA01-S0105,15,16,0.00001,0.00001,-0.00001381,0.00001,0
TA01-S0105,16,17,0.00001,0.00001,-0.00001155,0.00001,0
TA01-S0105,17,18,0.00001,0.00001,-0.00000975,0.00001,0
TA01-S0105,18,19,0.00001,0.00001,-0.00000794,0.00001,0
TA01-S0105,19,20,0.00001,0.00001,-0.00000613,0.00001,0
TA01-S0105,20,21,0.00001,0.00001,-0.00000432,0.00001,0
TA01-S0105,21,22,0.00001,0.00001,-0.00000251,0.00001,0
TA01-S0105,22,23,0.00001,0.00001,-7.1e-7,0.00001,0
TA01-S0105,23,24,0.00001,0.00001,0.0000011,0.00001,0
TA01-S0125,1,2,0,0,-0.00004773,0,0
TA01-S0125,2,3,0,0,-0.00004592,0,0
TA01-S0125,3,4,0,0,-0.00004412,0,0
TA01-S0125,4,5,0,0,-0.00004231,0,0
TA01-S0125,5,6,0,0,-0.0000405,0,0
TA01-S0125,6,7,0.00001,0,0.00001662,0.00001662,0.00000662
TA01-S0125,7,8,0.00002,0.00001,0.00002149,0.00002149,0.00000149
TA01-S0125,8,9,0.00003,0.00002,0.00003084,0.00003084,8.4e-7
TA01-S0125,9,10,0.00003,0.00003,0.00004018,0.00004018,0.00001018
TA01-S0125,10,11,0.00004,0.00003,0.00003901,0.00003901,-9.9e-7
TA01-S0125,11,12,0.00005,0.00004,0.00004835,0.00004835,-0.00000165
TA01-S0125,12,13,0.00006,0.00005,0.0000577,0.0000577,-0.0000023
TA01-S0125,13,14,0.00007,0.00006,0.00006705,0.00006705,-0.00000295
TA01-S0125,14,15,0.00008,0.00007,0.00007639,0.00007639,-0.00000361
TA01-S0125,15,16,0.00009,0.00008,0.00008574,0.00008574,-0.00000426
TA01-S0125,16,17,0.0001,0.00009,0.00009509,0.00009509,-0.00000491
TA01-S0125,17,18,0.0001,0.0001,0.00010443,0.00010443,0.00000443
TA01-S0125,18,19,0.0001,0.0001,0.00004795,0.0001,0
TA01-S0125,19,20,0.0001,0.0001,0.00005423,0.0001,0
TA01-S0125,20,21,0.0001,0.0001,0.00005604,0.0001,0
TA01-S0125,21,22,0.0001,0.0001,0.00005785,0.0001,0
TA01-S0125,22,23,0.0001,0.0001,0.00005966,0.0001,0
TA01-S0125,23,24,0.0001,0.0001,0.00006146,0.0001,0
TA01-S0135,1,2,0,0,-0.00001723,0,0
TA01-S0135,2,3,0,0,-0.00001543,0,0
TA01-S0135,3,4,0,0,-0.00001362,0,0
TA01-S0135,4,5,0,0,-0.00001181,0,0
TA01-S0135,5,6,0,0,-0.00001,0,0
TA01-S0135,6,7,0,0,-0.0000082,0,0
TA01-S0135,7,8,0,0,-0.00000639,0,0
TA01-S0135,8,9,0,0,-0.00000458,0,0
TA01-S0135,9,10,0.00014,0,0.00034754,0.00034754,0.00020754
TA01-S0135,10,11,0.00028,0.00014,0.00044941,0.00044941,0.00016941
TA01-S0135,11,12,0.00042,0.00028,0.00057964,0.00057964,0.00015964
TA01-S0135,12,13,0.00056,0.00042,0.00070987,0.00070987,0.00014987
TA01-S0135,13,14,0.00069,0.00056,0.0008401,0.0008401,0.0001501
TA01-S0135,14,15,0.00083,0.00069,0.0009598,0.0009598,0.0001298
TA01-S0135,15,16,0.00083,0.00083,0.00073972,0.00083,0
TA01-S0135,16,17,0.00083,0.00083,0.00076989,0.00083,0
TA01-S0135,17,18,0.00083,0.00083,0.0007717,0.00083,0
TA01-S0135,18,19,0.00083,0.00083,0.00077351,0.00083,0
TA01-S0135,19,20,0.00083,0.00083,0.00077531,0.00083,0
TA01-S0135,20,21,0.00083,0.00083,0.00077712,0.00083,0
TA01-S0135,21,22,0.00083,0.00083,0.00077893,0.00083,0
TA01-S0135,22,23,0.00083,0.00083,0.00078074,0.00083,0
TA01-S0135,23,24,0.00083,0.00083,0.00078255,0.00083,0
TA01-S0136,1,2,0.00013,0.00006,0.00010897,0.00010897,-0.00002103
TA01-S0136,2,3,0.00019,0.00013,0.00018146,0.00018146,-0.00000854
TA01-S0136,3,4,0.00025,0.00019,0.00024342,0.00024342,-0.00000658
TA01-S0136,4,5,0.00032,0.00025,0.00030538,0.00030538,-0.00001462
TA01-S0136,5,6,0.00038,0.00032,0.00037786,0.00037786,-0.00000214
TA01-S0136,6,7,0.00044,0.00038,0.00043982,0.00043982,-1.8e-7
TA01-S0136,7,8,0.0005,0.00044,0.00050178,0.00050178,0.00000178
TA01-S0136,8,9,0.00057,0.0005,0.00056375,0.00056375,-0.00000625
TA01-S0136,9,10,0.00063,0.00057,0.00063623,0.00063623,0.00000623
TA01-S0136,10,11,0.00069,0.00063,0.00069819,0.00069819,0.00000819
TA01-S0136,11,12,0.00076,0.00069,0.00076015,0.00076015,1.5e-7
TA01-S0136,12,13,0.00082,0.00076,0.00083264,0.00083264,0.00001264
TA01-S0136,13,14,0.00088,0.00082,0.0008946,0.0008946,0.0000146
TA01-S0136,14,15,0.00095,0.00088,0.00095656,0.00095656,0.00000656
TA01-S0136,15,16,0.00101,0.00095,0.00102904,0.00102904,0.00001904
TA01-S0136,16,17,0.00107,0.00101,0.001091,0.001091,0.000021
TA01-S0136,17,18,0.00113,0.00107,0.00115297,0.00115297,0.00002297
TA01-S0136,18,19,0.0012,0.00113,0.00121493,0.00121493,0.00001493
TA01-S0136,19,20,0.00126,0.0012,0.00128741,0.00128741,0.00002741
TA01-S0136,20,21,0.00132,0.00126,0.00134937,0.00134937,0.00002937
TA01-S0136,21,22,0.00139,0.00132,0.00141133,0.00141133,0.00002133
TA01-S0136,22,23,0.00145,0.00139,0.00148382,0.00148382,0.00003382
TA01-S0136,23,24,0.00151,0.00145,0.00154578,0.00154578,0.00003578
TA01-S0142,1,2,0.00002,0.00001,0.00011721,0.00011721,0.00009721
TA01-S0142,2,3,0.00003,0.00002,0.00012039,0.00012039,0.00009039
TA01-S0142,3,4,0.00005,0.00003,0.00012357,0.00012357,0.00007357
TA01-S0142,4,5,0.00006,0.00005,0.00013728,0.00013728,0.00007728
TA01-S0142,5,6,0.00007,0.00006,0.00014046,0.00014046,0.00007046
TA01-S0142,6,7,0.00008,0.00007,0.00014364,0.00014364,0.00006364
TA01-S0142,7,8,0.00009,0.00008,0.00014682,0.00014682,0.00005682
TA01-S0142,8,9,0.0001,0.00009,0.00015,0.00015,0.00005
TA01-S0142,9,10,0.00011,0.0001,0.00015318,0.00015318,0.00004318
TA01-S0142,10,11,0.00012,0.00011,0.00015636,0.00015636,0.00003636
TA01-S0142,11,12,0.00014,0.00012,0.00015954,0.00015954,0.00001954
TA01-S0142,12,13,0.00015,0.00014,0.00017324,0.00017324,0.00002324
TA01-S0142,13,14,0.00016,0.00015,0.00017642,0.00017642,0.00001642
TA01-S0142,14,15,0.00017,0.00016,0.0001796,0.0001796,0.0000096
TA01-S0142,15,16,0.00018,0.00017,0.00018278,0.00018278,0.00000278
TA01-S0142,16,17,0.00019,0.00018,0.00018596,0.00018596,-0.00000404
TA01-S0142,17,18,0.0002,0.00019,0.00018914,0.00019,-0.00001
TA01-S0142,18,19,0.00022,0.0002,0.00019232,0.0002,-0.00002
TA01-S0142,19,20,0.00023,0.00022,0.00020602,0.00022,-0.00001
TA01-S0142,20,21,0.00024,0.00023,0.0002092,0.00023,-0.00001
TA01-S0142,21,22,0.00025,0.00024,0.00021238,0.00024,-0.00001
TA01-S0142,22,23,0.00026,0.00025,0.00021556,0.00025,-0.00001
TA01-S0142,23,24,0.00027,0.00026,0.00021874,0.00026,-0.00001
TA01-S0143,1,2,0,0,-0.0000326,0,0
TA01-S0143,2,3,0,0,-0.00003079,0,0
TA01-S0143,3,4,0,0,-0.00002898,0,0
TA01-S0143,4,5,0,0,-0.00002717,0,0
TA01-S0143,5,6,0,0,-0.00002536,0,0
TA01-S0143,6,7,0.00011,0,0.00022627,0.00022627,0.00011627
TA01-S0143,7,8,0.00022,0.00011,0.00031013,0.00031013,0.00009013
TA01-S0143,8,9,0.00032,0.00022,0.00041421,0.00041421,0.00009421
TA01-S0143,9,10,0.00043,0.00032,0.00050777,0.00050777,0.00007777
TA01-S0143,10,11,0.00054,0.00043,0.00061185,0.00061185,0.00007185
TA01-S0143,11,12,0.00065,0.00054,0.00071593,0.00071593,0.00006593
TA01-S0143,12,13,0.00075,0.00065,0.00082001,0.00082001,0.00007001
TA01-S0143,13,14,0.00086,0.00075,0.00091357,0.00091357,0.00005357
TA01-S0143,14,15,0.00097,0.00086,0.00101765,0.00101765,0.00004765
TA01-S0143,15,16,0.00108,0.00097,0.00112173,0.00112173,0.00004173
TA01-S0143,16,17,0.00118,0.00108,0.00122582,0.00122582,0.00004582
TA01-S0143,17,18,0.00129,0.00118,0.00131938,0.00131938,0.00002938
TA01-S0143,18,19,0.00129,0.00129,0.00117363,0.00129,0
TA01-S0143,19,20,0.00129,0.00129,0.00119566,0.00129,0
TA01-S0143,20,21,0.00129,0.00129,0.00119747,0.00129,0
TA01-S0143,21,22,0.00129,0.00129,0.00119928,0.00129,0
TA01-S0143,22,23,0.00129,0.00129,0.00120109,0.00129,0
TA01-S0143,23,24,0.00129,0.00129,0.0012029,0.00129,0
TA01-S0144,1,2,0,0,-0.00002964,0,0
TA01-S0144,2,3,0,0,-0.00002783,0,0
TA01-S0144,3,4,0,0,-0.00002602,0,0
TA01-S0144,4,5,0,0,-0.00002421,0,0
TA01-S0144,5,6,0,0,-0.00002241,0,0
TA01-S0144,6,7,0,0,-0.0000206,0,0
TA01-S0144,7,8,0,0,-0.00001879,0,0
TA01-S0144,8,9,0,0,-0.00001698,0,0
TA01-S0144,9,10,0,0,0.00002354,0.00002354,0.00002354
TA01-S0144,10,11,0.00001,0,0.00002013,0.00002013,0.00001013
TA01-S0144,11,12,0.00001,0.00001,0.00003037,0.00003037,0.00002037
TA01-S0144,12,13,0.00001,0.00001,0.00003009,0.00003009,0.00002009
TA01-S0144,13,14,0.00001,0.00001,0.00002981,0.00002981,0.00001981
TA01-S0144,14,15,0.00002,0.00001,0.00002953,0.00002953,0.00000953
TA01-S0144,15,16,0.00002,0.00002,0.00000105,0.00002,0
TA01-S0144,16,17,0.00002,0.00002,0.000006,0.00002,0
TA01-S0144,17,18,0.00002,0.00002,0.0000078,0.00002,0
TA01-S0144,18,19,0.00002,0.00002,0.00000961,0.00002,0
TA01-S0144,19,20,0.00002,0.00002,0.00001142,0.00002,0
TA01-S0144,20,21,0.00002,0.00002,0.00001323,0.00002,0
TA01-S0144,21,22,0.00002,0.00002,0.00001504,0.00002,0
TA01-S0144,22,23,0.00002,0.00002,0.00001684,0.00002,0
TA01-S0144,23,24,0.00002,0.00002,0.00001865,0.00002,0
TA01-S0154,1,2,0.0005,0.00025,0.00067114,0.00067114,0.00017114
TA01-S0154,2,3,0.00075,0.0005,0.00090934,0.00090934,0.00015934
TA01-S0154,3,4,0.001,0.00075,0.00114754,0.00114754,0.00014754
TA01-S0154,4,5,0.00125,0.001,0.00138574,0.00138574,0.00013574
TA01-S0154,5,6,0.0015,0.00125,0.00162393,0.00162393,0.00012393
TA01-S0154,6,7,0.00174,0.0015,0.00186213,0.00186213,0.00012213
TA01-S0154,7,8,0.00199,0.00174,0.00208981,0.00208981,0.00009981
TA01-S0154,8,9,0.00224,0.00199,0.002328,0.002328,0.000088
TA01-S0154,9,10,0.00249,0.00224,0.0025662,0.0025662,0.0000762
TA01-S0154,10,11,0.00274,0.00249,0.0028044,0.0028044,0.0000644
TA01-S0154,11,12,0.00299,0.00274,0.0030426,0.0030426,0.0000526
TA01-S0154,12,13,0.00324,0.00299,0.00328079,0.00328079,0.00004079
TA01-S0154,13,14,0.00349,0.00324,0.00351899,0.00351899,0.00002899
TA01-S0154,14,15,0.00374,0.00349,0.00375719,0.00375719,0.00001719
TA01-S0154,15,16,0.00399,0.00374,0.00399539,0.00399539,0.00000539
TA01-S0154,16,17,0.00424,0.00399,0.00423359,0.00423359,-0.00000641
TA01-S0154,17,18,0.00449,0.00424,0.00447178,0.00447178,-0.00001822
TA01-S0154,18,19,0.00474,0.00449,0.00470998,0.00470998,-0.00003002
TA01-S0154,19,20,0.00498,0.00474,0.00494818,0.00494818,-0.00003182
TA01-S0154,20,21,0.00523,0.00498,0.00517585,0.00517585,-0.00005415
TA01-S0154,21,22,0.00548,0.00523,0.00541405,0.00541405,-0.00006595
TA01-S0154,22,23,0.00573,0.00548,0.00565225,0.00565225,-0.00007775
TA01-S0154,23,24,0.00598,0.00573,0.00589045,0.00589045,-0.00008955
TA01-S0164,1,2,0,0,-0.00003757,0,0
TA01-S0164,2,3,0,0,-0.00003577,0,0
TA01-S0164,3,4,0,0,-0.00003396,0,0
TA01-S0164,4,5,0,0,-0.00003215,0,0
TA01-S0164,5,6,0,0,-0.00003034,0,0
TA01-S0164,6,7,0,0,-0.00002853,0,0
TA01-S0164,7,8,0,0,-0.00002673,0,0
TA01-S0164,8,9,0,0,-0.00002492,0,0
TA01-S0164,9,10,0,0,-0.00002311,0,0
TA01-S0164,10,11,0,0,-0.0000213,0,0
TA01-S0164,11,12,0,0,-0.00001949,0,0
TA01-S0164,12,13,0,0,-0.00001769,0,0
TA01-S0164,13,14,0,0,-0.00001588,0,0
TA01-S0164,14,15,0,0,-0.00001407,0,0
TA01-S0164,15,16,0,0,-0.00001226,0,0
TA01-S0164,16,17,0,0,-0.00001045,0,0
TA01-S0164,17,18,0,0,-0.00000865,0,0
TA01-S0164,18,19,0,0,-0.00000684,0,0
TA01-S0164,19,20,0,0,-0.00000503,0,0
TA01-S0164,20,21,0,0,-0.00000322,0,0
TA01-S0164,21,22,0,0,-0.00000141,0,0
TA01-S0164,22,23,0,0,3.9e-7,3.9e-7,3.9e-7
TA01-S0164,23,24,0,0,0.0000022,0.0000022,0.0000022
TA01-S0177,1,2,0,0,-0.00003517,0,0
TA01-S0177,2,3,0,0,-0.00003336,0,0
TA01-S0177,3,4,0,0,-0.00003155,0,0
TA01-S0177,4,5,0,0,-0.00002974,0,0
TA01-S0177,5,6,0,0,-0.00002794,0,0
TA01-S0177,6,7,0,0,-0.00002613,0,0
TA01-S0177,7,8,0,0,-0.00002432,0,0
TA01-S0177,8,9,0,0,-0.00002251,0,0
TA01-S0177,9,10,0,0,-0.00001702,0,0
TA01-S0177,10,11,0,0,-0.00001571,0,0
TA01-S0177,11,12,0,0,-0.0000141,0,0
TA01-S0177,12,13,0.00001,0,-0.00001249,0,-0.00001
TA01-S0177,13,14,0.00001,0.00001,-3.6e-7,0.00001,0
TA01-S0177,14,15,0.00001,0.00001,0.00000125,0.00001,0
TA01-S0177,15,16,0.00001,0.00001,-8.2e-7,0.00001,0
TA01-S0177,16,17,0.00001,0.00001,0.00000128,0.00001,0
TA01-S0177,17,18,0.00001,0.00001,0.00000309,0.00001,0
TA01-S0177,18,19,0.00001,0.00001,0.0000049,0.00001,0
TA01-S0177,19,20,0.00001,0.00001,0.00000671,0.00001,0
TA01-S0177,20,21,0.00001,0.00001,0.00000851,0.00001,0
TA01-S0177,21,22,0.00001,0.00001,0.00001032,0.00001032,3.2e-7
TA01-S0177,22,23,0.00001,0.00001,0.00001213,0.00001213,0.00000213
TA01-S0177,23,24,0.00001,0.00001,0.00001394,0.00001394,0.00000394
TA01-S0178,1,2,0,0,-0.00000978,0,0
TA01-S0178,2,3,0,0,-0.00000797,0,0
TA01-S0178,3,4,0,0,-0.00000616,0,0
TA01-S0178,4,5,0,0,-0.00000435,0,0
TA01-S0178,5,6,0,0,-0.00000255,0,0
TA01-S0178,6,7,0,0,-7.4e-7,0,0
TA01-S0178,7,8,0,0,0.00000107,0.00000107,0.00000107
TA01-S0178,8,9,0,0,0.00000288,0.00000288,0.00000288
TA01-S0178,9,10,0,0,0.00000469,0.00000469,0.00000469
TA01-S0178,10,11,0,0,0.00000649,0.00000649,0.00000649
TA01-S0178,11,12,0,0,0.0000083,0.0000083,0.0000083
TA01-S0178,12,13,0,0,0.00001011,0.00001011,0.00001011
TA01-S0178,13,14,0,0,0.00001192,0.00001192,0.00001192
TA01-S0178,14,15,0,0,0.00001373,0.00001373,0.00001373
TA01-S0178,15,16,0,0,0.00001553,0.00001553,0.00001553
TA01-S0178,16,17,0,0,0.00001734,0.00001734,0.00001734
TA01-S0178,17,18,0,0,0.00001915,0.00001915,0.00001915
TA01-S0178,18,19,0,0,0.00002096,0.00002096,0.00002096
TA01-S0178,19,20,0,0,0.00002277,0.00002277,0.00002277
TA01-S0178,20,21,0,0,0.00002457,0.00002457,0.00002457
TA01-S0178,21,22,0,0,0.00002638,0.00002638,0.00002638
TA01-S0178,22,23,0,0,0.00002819,0.00002819,0.00002819
TA01-S0178,23,24,0,0,0.00003,0.00003,0.00003
TA01-S0181,1,2,0.00011,0.00005,0.00023165,0.00023165,0.00012165
TA01-S0181,2,3,0.00016,0.00011,0.00028444,0.00028444,0.00012444
TA01-S0181,3,4,0.00021,0.00016,0.0003267,0.0003267,0.0001167
TA01-S0181,4,5,0.00026,0.00021,0.00036896,0.00036896,0.00010896
TA01-S0181,5,6,0.00032,0.00026,0.00041122,0.00041122,0.00009122
TA01-S0181,6,7,0.00037,0.00032,0.00046401,0.00046401,0.00009401
TA01-S0181,7,8,0.00042,0.00037,0.00050627,0.00050627,0.00008627
TA01-S0181,8,9,0.00048,0.00042,0.00054853,0.00054853,0.00006853
TA01-S0181,9,10,0.00053,0.00048,0.00060132,0.00060132,0.00007132
TA01-S0181,10,11,0.00058,0.00053,0.00064358,0.00064358,0.00006358
TA01-S0181,11,12,0.00064,0.00058,0.00068584,0.00068584,0.00004584
TA01-S0181,12,13,0.00069,0.00064,0.00073863,0.00073863,0.00004863
TA01-S0181,13,14,0.00074,0.00069,0.00078089,0.00078089,0.00004089
TA01-S0181,14,15,0.00079,0.00074,0.00082315,0.00082315,0.00003315
TA01-S0181,15,16,0.00085,0.00079,0.00086542,0.00086542,0.00001542
TA01-S0181,16,17,0.0009,0.00085,0.0009182,0.0009182,0.0000182
TA01-S0181,17,18,0.00095,0.0009,0.00096046,0.00096046,0.00001046
TA01-S0181,18,19,0.00101,0.00095,0.00100273,0.00100273,-0.00000727
TA01-S0181,19,20,0.00106,0.00101,0.00105551,0.00105551,-0.00000449
TA01-S0181,20,21,0.00111,0.00106,0.00109778,0.00109778,-0.00001222
TA01-S0181,21,22,0.00117,0.00111,0.00114004,0.00114004,-0.00002996
TA01-S0181,22,23,0.00122,0.00117,0.00119282,0.00119282,-0.00002718
TA01-S0181,23,24,0.00127,0.00122,0.00123509,0.00123509,-0.00003491
TA01-S0185,1,2,0,0,-0.00002865,0,0
TA01-S0185,2,3,0,0,-0.00002684,0,0
TA01-S0185,3,4,0,0,-0.00002504,0,0
TA01-S0185,4,5,0,0,-0.00002323,0,0
TA01-S0185,5,6,0,0,-0.00002142,0,0
TA01-S0185,6,7,0,0,-0.00001869,0,0
TA01-S0185,7,8,0,0,-0.00001701,0,0
TA01-S0185,8,9,0,0,-0.00001525,0,0
TA01-S0185,9,10,0,0,-0.00001349,0,0
TA01-S0185,10,11,0,0,-0.00001173,0,0
TA01-S0185,11,12,0,0,-0.00000997,0,0
TA01-S0185,12,13,0,0,-0.00000821,0,0
TA01-S0185,13,14,0,0,-0.00000646,0,0
TA01-S0185,14,15,0,0,-0.0000047,0,0
TA01-S0185,15,16,0,0,-0.00000294,0,0
TA01-S0185,16,17,0,0,-0.00000118,0,0
TA01-S0185,17,18,0,0,5.8e-7,5.8e-7,5.8e-7
TA01-S0185,18,19,0,0,0.00000141,0.00000141,0.00000141
TA01-S0185,19,20,0,0,0.0000033,0.0000033,0.0000033
TA01-S0185,20,21,0,0,0.0000051,0.0000051,0.0000051
TA01-S0185,21,22,0,0,0.00000691,0.00000691,0.00000691
TA01-S0185,22,23,0,0,0.00000872,0.00000872,0.00000872
TA01-S0185,23,24,0,0,0.00001053,0.00001053,0.00001053
TA01-S0190,1,2,0,0,-0.00001145,0,0
TA01-S0190,2,3,0,0,-0.00000982,0,0
TA01-S0190,3,4,0.00001,0,-0.00000818,0,-0.00001
TA01-S0190,4,5,0.00001,0.00001,0.00000397,0.00001,0
TA01-S0190,5,6,0.00001,0.00001,0.00000561,0.00001,0
TA01-S0190,6,7,0.00001,0.00001,0.00000724,0.00001,0
TA01-S0190,7,8,0.00001,0.00001,0.00000888,0.00001,0
TA01-S0190,8,9,0.00001,0.00001,0.00001051,0.00001051,5.1e-7
TA01-S0190,9,10,0.00002,0.00001,0.00001214,0.00001214,-0.00000786
TA01-S0190,10,11,0.00002,0.00002,0.0000243,0.0000243,0.0000043
TA01-S0190,11,12,0.00002,0.00002,0.00002593,0.00002593,0.00000593
TA01-S0190,12,13,0.00002,0.00002,0.00002757,0.00002757,0.00000757
TA01-S0190,13,14,0.00002,0.00002,0.0000292,0.0000292,0.0000092
TA01-S0190,14,15,0.00002,0.00002,0.00003084,0.00003084,0.00001084
TA01-S0190,15,16,0.00003,0.00002,0.00003247,0.00003247,0.00000247
TA01-S0190,16,17,0.00003,0.00003,0.00004463,0.00004463,0.00001463
TA01-S0190,17,18,0.00003,0.00003,0.00004626,0.00004626,0.00001626
TA01-S0190,18,19,0.00003,0.00003,0.00004789,0.00004789,0.00001789
TA01-S0190,19,20,0.00003,0.00003,0.00004953,0.00004953,0.00001953
TA01-S0190,20,21,0.00003,0.00003,0.00005116,0.00005116,0.00002116
TA01-S0190,21,22,0.00003,0.00003,0.0000528,0.0000528,0.0000228
TA01-S0190,22,23,0.00004,0.00003,0.00005443,0.00005443,0.00001443
TA01-S0190,23,24,0.00004,0.00004,0.00006659,0.00006659,0.00002659
TA01-S0191,1,2,0,0,0.00001306,0.00001306,0.00001306
TA01-S0191,2,3,0,0,0.00001486,0.00001486,0.00001486
TA01-S0191,3,4,0,0,0.00001667,0.00001667,0.00001667
TA01-S0191,4,5,0,0,0.00001848,0.00001848,0.00001848
TA01-S0191,5,6,0,0,0.00002029,0.00002029,0.00002029
TA01-S0191,6,7,0.00013,0,0.00008478,0.00008478,-0.00004522
TA01-S0191,7,8,0.00026,0.00013,0.00021493,0.00021493,-0.00004507
TA01-S0191,8,9,0.00039,0.00026,0.00035016,0.00035016,-0.00003984
TA01-S0191,9,10,0.00052,0.00039,0.00048538,0.00048538,-0.00003462
TA01-S0191,10,11,0.00064,0.00052,0.0006206,0.0006206,-0.0000194
TA01-S0191,11,12,0.00077,0.00064,0.0007453,0.0007453,-0.0000247
TA01-S0191,12,13,0.0009,0.00077,0.00088053,0.00088053,-0.00001947
TA01-S0191,13,14,0.00103,0.0009,0.00101575,0.00101575,-0.00001425
TA01-S0191,14,15,0.00116,0.00103,0.00115097,0.00115097,-0.00000903
TA01-S0191,15,16,0.00129,0.00116,0.0012862,0.0012862,-0.0000038
TA01-S0191,16,17,0.00142,0.00129,0.00142142,0.00142142,0.00000142
TA01-S0191,17,18,0.00155,0.00142,0.00155664,0.00155664,0.00000664
TA01-S0191,18,19,0.00155,0.00155,0.00162918,0.00162918,0.00007918
TA01-S0191,19,20,0.00155,0.00155,0.00163606,0.00163606,0.00008606
TA01-S0191,20,21,0.00155,0.00155,0.00163787,0.00163787,0.00008787
TA01-S0191,21,22,0.00155,0.00155,0.00163968,0.00163968,0.00008968
TA01-S0191,22,23,0.00155,0.00155,0.00164149,0.00164149,0.00009149
TA01-S0191,23,24,0.00155,0.00155,0.00164329,0.00164329,0.00009329
TA01-S0200,1,2,0,0,-0.00000847,0,0
TA01-S0200,2,3,0,0,-0.00000667,0,0
TA01-S0200,3,4,0,0,-0.00000486,0,0
TA01-S0200,4,5,0,0,-0.00000305,0,0
TA01-S0200,5,6,0,0,-0.00000124,0,0
TA01-S0200,6,7,0.00001,0,0.00002453,0.00002453,0.00001453
TA01-S0200,7,8,0.00003,0.00001,0.00003363,0.00003363,0.00000363
TA01-S0200,8,9,0.00004,0.00003,0.00005519,0.00005519,0.00001519
TA01-S0200,9,10,0.00006,0.00004,0.00006623,0.00006623,0.00000623
TA01-S0200,10,11,0.00007,0.00006,0.00008779,0.00008779,0.00001779
TA01-S0200,11,12,0.00008,0.00007,0.00009883,0.00009883,0.00001883
TA01-S0200,12,13,0.0001,0.00008,0.00010987,0.00010987,0.00000987
TA01-S0200,13,14,0.00011,0.0001,0.00013143,0.00013143,0.00002143
TA01-S0200,14,15,0.00013,0.00011,0.00014246,0.00014246,0.00001246
TA01-S0200,15,16,0.00014,0.00013,0.00016403,0.00016403,0.00002403
TA01-S0200,16,17,0.00015,0.00014,0.00017506,0.00017506,0.00002506
TA01-S0200,17,18,0.00017,0.00015,0.0001861,0.0001861,0.0000161
TA01-S0200,18,19,0.00017,0.00017,0.00018369,0.00018369,0.00001369
TA01-S0200,19,20,0.00017,0.00017,0.00018744,0.00018744,0.00001744
