scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0082,20,21,0.00000000,0.00000000,0.00000504,-0.00000128,0.00000000,0.00000000
TA01-S0082,21,22,0.00000000,0.00000000,0.00000503,-0.00000141,0.00000000,0.00000000
TA01-S0082,22,23,0.00000000,0.00000000,0.00000501,-0.00000154,0.00000000,0.00000000
TA01-S0082,23,24,0.00000000,0.00000000,0.00000500,-0.00000167,0.00000000,0.00000000
TA01-S0085,6,7,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000
TA01-S0085,7,8,0.00000000,0.00000000,0.00000000,-0.00000140,0.00000000,0.00000000
TA01-S0085,8,9,0.00001000,0.00000000,0.00000000,-0.00000163,0.00000000,-0.00001000
TA01-S0085,9,10,0.00001000,0.00001000,0.00001000,0.00000830,0.00001000,0.00000000
TA01-S0085,10,11,0.00001000,0.00001000,0.00001000,0.00000806,0.00001000,0.00000000
TA01-S0085,11,12,0.00001000,0.00001000,0.00001000,0.00000784,0.00001000,0.00000000
TA01-S0085,12,13,0.00001000,0.00001000,0.00001000,0.00000762,0.00001000,0.00000000
TA01-S0085,13,14,0.00001000,0.00001000,0.00001000,0.00000743,0.00001000,0.00000000
TA01-S0085,14,15,0.00001000,0.00001000,0.00001000,0.00000726,0.00001000,0.00000000
TA01-S0085,15,16,0.00001000,0.00001000,0.00001000,0.00000711,0.00001000,0.00000000
TA01-S0085,16,17,0.00001000,0.00001000,0.00001000,0.00000698,0.00001000,0.00000000
TA01-S0085,17,18,0.00001000,0.00001000,0.00001000,0.00000686,0.00001000,0.00000000
TA01-S0085,18,19,0.00001000,0.00001000,0.00001000,0.00000677,0.00001000,0.00000000
TA01-S0085,19,20,0.00001000,0.00001000,0.00001000,0.00000669,0.00001000,0.00000000
TA01-S0085,20,21,0.00001000,0.00001000,0.00001000,0.00000662,0.00001000,0.00000000
TA01-S0085,21,22,0.00001000,0.00001000,0.00001000,0.00000658,0.00001000,0.00000000
TA01-S0085,22,23,0.00001000,0.00001000,0.00001000,0.00000655,0.00001000,0.00000000
TA01-S0085,23,24,0.00001000,0.00001000,0.00001000,0.00000654,0.00001000,0.00000000
TA01-S0090,6,7,0.00000000,0.00000000,0.00000782,0.00000028,0.00000028,0.00000028
TA01-S0090,7,8,0.00000000,0.00000000,0.00000781,0.00000019,0.00000019,0.00000019
TA01-S0090,8,9,0.00000000,0.00000000,0.00000780,0.00000008,0.00000008,0.00000008
TA01-S0090,9,10,0.00001000,0.00000000,0.00001453,0.00000432,0.00000432,-0.00000568
TA01-S0090,10,11,0.00001000,0.00001000,0.00002253,0.00001386,0.00001386,0.00000386
TA01-S0090,11,12,0.00002000,0.00001000,0.00002228,0.00001379,0.00001379,-0.00000621
TA01-S0090,12,13,0.00003000,0.00002000,0.00003251,0.00002344,0.00002344,-0.00000656
TA01-S0090,13,14,0.00003000,0.00003000,0.00004275,0.00003321,0.00003321,0.00000321
TA01-S0090,14,15,0.00004000,0.00003000,0.00004249,0.00003302,0.00003302,-0.00000698
TA01-S0090,15,16,0.00004000,0.00004000,0.00004598,0.00003850,0.00004000,0.00000000
TA01-S0090,16,17,0.00004000,0.00004000,0.00004819,0.00003854,0.00004000,0.00000000
TA01-S0090,17,18,0.00004000,0.00004000,0.00004818,0.00003820,0.00004000,0.00000000
TA01-S0090,18,19,0.00004000,0.00004000,0.00004816,0.00003801,0.00004000,0.00000000
TA01-S0090,19,20,0.00004000,0.00004000,0.00004815,0.00003773,0.00004000,0.00000000
TA01-S0090,20,21,0.00004000,0.00004000,0.00004814,0.00003749,0.00004000,0.00000000
TA01-S0090,21,22,0.00004000,0.00004000,0.00004812,0.00003724,0.00004000,0.00000000
TA01-S0090,22,23,0.00004000,0.00004000,0.00004811,0.00003699,0.00004000,0.00000000
TA01-S0090,23,24,0.00004000,0.00004000,0.00004810,0.00003676,0.00004000,0.00000000
TA01-S0106,6,7,0.00009000,0.00008000,0.00009153,0.00009091,0.00009091,0.00000091
TA01-S0106,7,8,0.00011000,0.00009000,0.00010110,0.00010106,0.00010106,-0.00000894
TA01-S0106,8,9,0.00012000,0.00011000,0.00012117,0.00012129,0.00012129,0.00000129
TA01-S0106,9,10,0.00013000,0.00012000,0.00013074,0.00013142,0.00013142,0.00000142
TA01-S0106,10,11,0.00015000,0.00013000,0.00014031,0.00014153,0.00014153,-0.00000847
TA01-S0106,11,12,0.00016000,0.00015000,0.00016037,0.00016169,0.00016169,0.00000169
TA01-S0106,12,13,0.00017000,0.00016000,0.00016995,0.00017178,0.00017178,0.00000178
TA01-S0106,13,14,0.00019000,0.00017000,0.00017952,0.00018183,0.00018183,-0.00000817
TA01-S0106,14,15,0.00020000,0.00019000,0.00019958,0.00020193,0.00020193,0.00000193
TA01-S0106,15,16,0.00021000,0.00020000,0.00020916,0.00021196,0.00021196,0.00000196
TA01-S0106,16,17,0.00023000,0.00021000,0.00021873,0.00022197,0.00022197,-0.00000803
TA01-S0106,17,18,0.00024000,0.00023000,0.00023879,0.00024201,0.00024201,0.00000201
TA01-S0106,18,19,0.00025000,0.00024000,0.00024836,0.00025198,0.00025198,0.00000198
TA01-S0106,19,20,0.00027000,0.00025000,0.00025794,0.00026193,0.00026193,-0.00000807
TA01-S0106,20,21,0.00028000,0.00027000,0.00027800,0.00028191,0.00028191,0.00000191
TA01-S0106,21,22,0.00029000,0.00028000,0.00028757,0.00029183,0.00029183,0.00000183
TA01-S0106,22,23,0.00031000,0.00029000,0.00029715,0.00030173,0.00030173,-0.00000827
TA01-S0106,23,24,0.00032000,0.00031000,0.00031721,0.00032164,0.00032164,0.00000164
TA01-S0108,6,7,0.00000000,0.00000000,0.00000032,-0.00000281,0.00000000,0.00000000
TA01-S0108,7,8,0.00000000,0.00000000,0.00000031,-0.00000262,0.00000000,0.00000000
TA01-S0108,8,9,0.00000000,0.00000000,0.00000029,-0.00000244,0.00000000,0.00000000
TA01-S0108,9,10,0.00000000,0.00000000,0.00000449,-0.00000075,0.00000000,0.00000000
TA01-S0108,10,11,0.00000000,0.00000000,0.00000294,-0.00000070,0.00000000,0.00000000
TA01-S0108,11,12,0.00000000,0.00000000,0.00000277,-0.00000049,0.00000000,0.00000000
TA01-S0108,12,13,0.00001000,0.00000000,0.00000261,-0.00000035,0.00000000,-0.00001000
TA01-S0108,13,14,0.00001000,0.00001000,0.00001293,0.00000985,0.00001000,0.00000000
TA01-S0108,14,15,0.00001000,0.00001000,0.00001276,0.00000988,0.00001000,0.00000000
TA01-S0108,15,16,0.00001000,0.00001000,0.00001000,0.00000850,0.00001000,0.00000000
TA01-S0108,16,17,0.00001000,0.00001000,0.00001000,0.00000869,0.00001000,0.00000000
TA01-S0108,17,18,0.00001000,0.00001000,0.00001000,0.00000868,0.00001000,0.00000000
TA01-S0108,18,19,0.00001000,0.00001000,0.00001000,0.00000871,0.00001000,0.00000000
TA01-S0108,19,20,0.00001000,0.00001000,0.00001000,0.00000872,0.00001000,0.00000000
TA01-S0108,20,21,0.00001000,0.00001000,0.00001000,0.00000871,0.00001000,0.00000000
TA01-S0108,21,22,0.00001000,0.00001000,0.00001000,0.00000868,0.00001000,0.00000000
TA01-S0108,22,23,0.00001000,0.00001000,0.00001000,0.00000863,0.00001000,0.00000000
TA01-S0108,23,24,0.00001000,0.00001000,0.00001000,0.00000857,0.00001000,0.00000000
TA01-S0112,6,7,0.00005000,0.00004000,0.00004804,0.00004282,0.00004282,-0.00000718
TA01-S0112,7,8,0.00006000,0.00005000,0.00005805,0.00005313,0.00005313,-0.00000687
TA01-S0112,8,9,0.00006000,0.00006000,0.00006807,0.00006341,0.00006341,0.00000341
TA01-S0112,9,10,0.00007000,0.00006000,0.00006759,0.00006349,0.00006349,-0.00000651
TA01-S0112,10,11,0.00008000,0.00007000,0.00007760,0.00007378,0.00007378,-0.00000622
TA01-S0112,11,12,0.00009000,0.00008000,0.00008761,0.00008403,0.00008403,-0.00000597
TA01-S0112,12,13,0.00009000,0.00009000,0.00009762,0.00009427,0.00009427,0.00000427
TA01-S0112,13,14,0.00010000,0.00009000,0.00009715,0.00009432,0.00009432,-0.00000568
TA01-S0112,14,15,0.00011000,0.00010000,0.00010716,0.00010456,0.00010456,-0.00000544
TA01-S0112,15,16,0.00012000,0.00011000,0.00011717,0.00011476,0.00011476,-0.00000524
TA01-S0112,16,17,0.00012000,0.00012000,0.00012718,0.00012495,0.00012495,0.00000495
TA01-S0112,17,18,0.00013000,0.00012000,0.00012671,0.00012495,0.00012495,-0.00000505
TA01-S0112,18,19,0.00014000,0.00013000,0.00013672,0.00013514,0.00013514,-0.00000486
TA01-S0112,19,20,0.00014000,0.00014000,0.00014673,0.00014527,0.00014527,0.00000527
TA01-S0112,20,21,0.00015000,0.00014000,0.00014625,0.00014524,0.00014524,-0.00000476
TA01-S0112,21,22,0.00016000,0.00015000,0.00015626,0.00015537,0.00015537,-0.00000463
TA01-S0112,22,23,0.00017000,0.00016000,0.00016628,0.00016544,0.00016544,-0.00000456
TA01-S0112,23,24,0.00017000,0.00017000,0.00017629,0.00017550,0.00017550,0.00000550
TA01-S0120,6,7,0.00000000,0.00000000,0.00000343,0.00000154,0.00000154,0.00000154
TA01-S0120,7,8,0.00000000,0.00000000,0.00000341,0.00000143,0.00000143,0.00000143
TA01-S0120,8,9,0.00000000,0.00000000,0.00000340,0.00000134,0.00000134,0.00000134
TA01-S0120,9,10,0.00002000,0.00000000,0.00003542,0.00001827,0.00001827,-0.00000173
TA01-S0120,10,11,0.00004000,0.00002000,0.00004467,0.00003888,0.00003888,-0.00000112
TA01-S0120,11,12,0.00006000,0.00004000,0.00006448,0.00005850,0.00005850,-0.00000150
TA01-S0120,12,13,0.00008000,0.00006000,0.00008429,0.00007831,0.00007831,-0.00000169
TA01-S0120,13,14,0.00010000,0.00008000,0.00010410,0.00009817,0.00009817,-0.00000183
TA01-S0120,14,15,0.00012000,0.00010000,0.00012391,0.00011805,0.00011805,-0.00000195
TA01-S0120,15,16,0.00012000,0.00012000,0.00012000,0.00012123,0.00012123,0.00000123
TA01-S0120,16,17,0.00012000,0.00012000,0.00012224,0.00012069,0.00012069,0.00000069
TA01-S0120,17,18,0.00012000,0.00012000,0.00012223,0.00012068,0.00012068,0.00000068
TA01-S0120,18,19,0.00012000,0.00012000,0.00012221,0.00012066,0.00012066,0.00000066
TA01-S0120,19,20,0.00012000,0.00012000,0.00012220,0.00012061,0.00012061,0.00000061
TA01-S0120,20,21,0.00012000,0.00012000,0.00012219,0.00012055,0.00012055,0.00000055
TA01-S0120,21,22,0.00012000,0.00012000,0.00012217,0.00012051,0.00012051,0.00000051
TA01-S0120,22,23,0.00012000,0.00012000,0.00012216,0.00012046,0.00012046,0.00000046
TA01-S0120,23,24,0.00012000,0.00012000,0.00012215,0.00012041,0.00012041,0.00000041
TA01-S0123,6,7,0.00000000,0.00000000,0.00000597,-0.00000349,0.00000000,0.00000000
TA01-S0123,7,8,0.00000000,0.00000000,0.00000596,-0.00000353,0.00000000,0.00000000
TA01-S0123,8,9,0.00000000,0.00000000,0.00000595,-0.00000358,0.00000000,0.00000000
TA01-S0123,9,10,0.00035000,0.00000000,0.00022175,0.00028743,0.00028743,-0.00006257
TA01-S0123,10,11,0.00070000,0.00035000,0.00050989,0.00065232,0.00065232,-0.00004768
TA01-S0123,11,12,0.00105000,0.00070000,0.00086921,0.00100851,0.00100851,-0.00004149
TA01-S0123,12,13,0.00140000,0.00105000,0.00122853,0.00137015,0.00137015,-0.00002985
TA01-S0123,13,14,0.00175000,0.00140000,0.00158785,0.00172697,0.00172697,-0.00002303
TA01-S0123,14,15,0.00210000,0.00175000,0.00194717,0.00208406,0.00208406,-0.00001594
TA01-S0123,15,16,0.00210000,0.00210000,0.00210000,0.00209141,0.00210000,0.00000000
TA01-S0123,16,17,0.00210000,0.00210000,0.00216185,0.00208949,0.00210000,0.00000000
TA01-S0123,17,18,0.00210000,0.00210000,0.00216183,0.00209274,0.00210000,0.00000000
TA01-S0123,18,19,0.00210000,0.00210000,0.00216182,0.00209237,0.00210000,0.00000000
TA01-S0123,19,20,0.00210000,0.00210000,0.00216181,0.00209214,0.00210000,0.00000000
TA01-S0123,20,21,0.00210000,0.00210000,0.00216179,0.00209193,0.00210000,0.00000000
TA01-S0123,21,22,0.00210000,0.00210000,0.00216178,0.00209185,0.00210000,0.00000000
TA01-S0123,22,23,0.00210000,0.00210000,0.00216177,0.00209167,0.00210000,0.00000000
TA01-S0123,23,24,0.00210000,0.00210000,0.00216175,0.00209148,0.00210000,0.00000000
TA01-S0126,6,7,0.00000000,0.00000000,0.00000899,-0.00000016,0.00000000,0.00000000
TA01-S0126,7,8,0.00000000,0.00000000,0.00000898,-0.00000021,0.00000000,0.00000000
TA01-S0126,8,9,0.00000000,0.00000000,0.00000896,-0.00000027,0.00000000,0.00000000
TA01-S0126,9,10,0.00000000,0.00000000,0.00000895,-0.00000033,0.00000000,0.00000000
TA01-S0126,10,11,0.00000000,0.00000000,0.00000894,-0.00000039,0.00000000,0.00000000
TA01-S0126,11,12,0.00000000,0.00000000,0.00000892,-0.00000047,0.00000000,0.00000000
TA01-S0126,12,13,0.00000000,0.00000000,0.00000891,-0.00000055,0.00000000,0.00000000
TA01-S0126,13,14,0.00000000,0.00000000,0.00000890,-0.00000063,0.00000000,0.00000000
TA01-S0126,14,15,0.00000000,0.00000000,0.00000888,-0.00000072,0.00000000,0.00000000
TA01-S0126,15,16,0.00000000,0.00000000,0.00000887,-0.00000081,0.00000000,0.00000000
TA01-S0126,16,17,0.00000000,0.00000000,0.00000885,-0.00000091,0.00000000,0.00000000
TA01-S0126,17,18,0.00000000,0.00000000,0.00000884,-0.00000101,0.00000000,0.00000000
TA01-S0126,18,19,0.00000000,0.00000000,0.00000883,-0.00000110,0.00000000,0.00000000
TA01-S0126,19,20,0.00000000,0.00000000,0.00000881,-0.00000120,0.00000000,0.00000000
TA01-S0126,20,21,0.00000000,0.00000000,0.00000880,-0.00000129,0.00000000,0.00000000
TA01-S0126,21,22,0.00000000,0.00000000,0.00000879,-0.00000138,0.00000000,0.00000000
TA01-S0126,22,23,0.00000000,0.00000000,0.00000877,-0.00000147,0.00000000,0.00000000
TA01-S0126,23,24,0.00000000,0.00000000,0.00000876,-0.00000155,0.00000000,0.00000000
TA01-S0130,6,7,0.00000000,0.00000000,0.00000000,-0.00000240,0.00000000,0.00000000
TA01-S0130,7,8,0.00000000,0.00000000,0.00000000,-0.00000259,0.00000000,0.00000000
TA01-S0130,8,9,0.00000000,0.00000000,0.00000000,-0.00000279,0.00000000,0.00000000
TA01-S0130,9,10,0.00000000,0.00000000,0.00000000,-0.00000298,0.00000000,0.00000000
TA01-S0130,10,11,0.00000000,0.00000000,0.00000000,-0.00000318,0.00000000,0.00000000
TA01-S0130,11,12,0.00000000,0.00000000,0.00000000,-0.00000338,0.00000000,0.00000000
TA01-S0130,12,13,0.00000000,0.00000000,0.00000000,-0.00000358,0.00000000,0.00000000
TA01-S0130,13,14,0.00000000,0.00000000,0.00000000,-0.00000378,0.00000000,0.00000000
TA01-S0130,14,15,0.00000000,0.00000000,0.00000000,-0.00000398,0.00000000,0.00000000
TA01-S0130,15,16,0.00000000,0.00000000,0.00000000,-0.00000417,0.00000000,0.00000000
TA01-S0130,16,17,0.00000000,0.00000000,0.00000000,-0.00000437,0.00000000,0.00000000
TA01-S0130,17,18,0.00000000,0.00000000,0.00000000,-0.00000456,0.00000000,0.00000000
TA01-S0130,18,19,0.00000000,0.00000000,0.00000000,-0.00000475,0.00000000,0.00000000
TA01-S0130,19,20,0.00000000,0.00000000,0.00000000,-0.00000494,0.00000000,0.00000000
TA01-S0130,20,21,0.00000000,0.00000000,0.00000000,-0.00000513,0.00000000,0.00000000
TA01-S0130,21,22,0.00000000,0.00000000,0.00000000,-0.00000532,0.00000000,0.00000000
TA01-S0130,22,23,0.00000000,0.00000000,0.00000000,-0.00000551,0.00000000,0.00000000
TA01-S0130,23,24,0.00000000,0.00000000,0.00000000,-0.00000571,0.00000000,0.00000000
TA01-S0132,6,7,0.00000000,0.00000000,0.00000167,-0.00000100,0.00000000,0.00000000
TA01-S0132,7,8,0.00000000,0.00000000,0.00000166,-0.00000098,0.00000000,0.00000000
TA01-S0132,8,9,0.00000000,0.00000000,0.00000165,-0.00000098,0.00000000,0.00000000
TA01-S0132,9,10,0.00000000,0.00000000,0.00000163,-0.00000098,0.00000000,0.00000000
TA01-S0132,10,11,0.00000000,0.00000000,0.00000162,-0.00000099,0.00000000,0.00000000
TA01-S0132,11,12,0.00000000,0.00000000,0.00000161,-0.00000100,0.00000000,0.00000000
TA01-S0132,12,13,0.00000000,0.00000000,0.00000159,-0.00000103,0.00000000,0.00000000
TA01-S0132,13,14,0.00000000,0.00000000,0.00000158,-0.00000106,0.00000000,0.00000000
TA01-S0132,14,15,0.00000000,0.00000000,0.00000157,-0.00000110,0.00000000,0.00000000
TA01-S0132,15,16,0.00000000,0.00000000,0.00000155,-0.00000115,0.00000000,0.00000000
TA01-S0132,16,17,0.00000000,0.00000000,0.00000154,-0.00000120,0.00000000,0.00000000
TA01-S0132,17,18,0.00000000,0.00000000,0.00000153,-0.00000126,0.00000000,0.00000000
TA01-S0132,18,19,0.00000000,0.00000000,0.00000151,-0.00000133,0.00000000,0.00000000
TA01-S0132,19,20,0.00000000,0.00000000,0.00000150,-0.00000140,0.00000000,0.00000000
TA01-S0132,20,21,0.00000000,0.00000000,0.00000148,-0.00000147,0.00000000,0.00000000
TA01-S0132,21,22,0.00000000,0.00000000,0.00000147,-0.00000156,0.00000000,0.00000000
TA01-S0132,22,23,0.00000000,0.00000000,0.00000146,-0.00000164,0.00000000,0.00000000
TA01-S0132,23,24,0.00000000,0.00000000,0.00000144,-0.00000174,0.00000000,0.00000000
TA01-S0138,6,7,0.00000000,0.00000000,0.00000000,-0.00000347,0.00000000,0.00000000
TA01-S0138,7,8,0.00000000,0.00000000,0.00000000,-0.00000346,0.00000000,0.00000000
TA01-S0138,8,9,0.00000000,0.00000000,0.00000000,-0.00000344,0.00000000,0.00000000
TA01-S0138,9,10,0.00000000,0.00000000,0.00000000,-0.00000341,0.00000000,0.00000000
TA01-S0138,10,11,0.00000000,0.00000000,0.00000000,-0.00000338,0.00000000,0.00000000
TA01-S0138,11,12,0.00000000,0.00000000,0.00000000,-0.00000334,0.00000000,0.00000000
TA01-S0138,12,13,0.00000000,0.00000000,0.00000000,-0.00000329,0.00000000,0.00000000
TA01-S0138,13,14,0.00000000,0.00000000,0.00000000,-0.00000325,0.00000000,0.00000000
TA01-S0138,14,15,0.00000000,0.00000000,0.00000000,-0.00000320,0.00000000,0.00000000
TA01-S0138,15,16,0.00000000,0.00000000,0.00000000,-0.00000315,0.00000000,0.00000000
TA01-S0138,16,17,0.00000000,0.00000000,0.00000000,-0.00000310,0.00000000,0.00000000
TA01-S0138,17,18,0.00000000,0.00000000,0.00000000,-0.00000305,0.00000000,0.00000000
TA01-S0138,18,19,0.00000000,0.00000000,0.00000000,-0.00000301,0.00000000,0.00000000
TA01-S0138,19,20,0.00000000,0.00000000,0.00000000,-0.00000297,0.00000000,0.00000000
TA01-S0138,20,21,0.00000000,0.00000000,0.00000000,-0.00000294,0.00000000,0.00000000
TA01-S0138,21,22,0.00000000,0.00000000,0.00000000,-0.00000292,0.00000000,0.00000000
TA01-S0138,22,23,0.00000000,0.00000000,0.00000000,-0.00000291,0.00000000,0.00000000
TA01-S0138,23,24,0.00000000,0.00000000,0.00000000,-0.00000291,0.00000000,0.00000000
TA01-S0139,6,7,0.00000000,0.00000000,0.00000000,-0.00000101,0.00000000,0.00000000
TA01-S0139,7,8,0.00000000,0.00000000,0.00000000,-0.00000097,0.00000000,0.00000000
TA01-S0139,8,9,0.00000000,0.00000000,0.00000000,-0.00000093,0.00000000,0.00000000
TA01-S0139,9,10,0.00000000,0.00000000,0.00000000,-0.00000088,0.00000000,0.00000000
TA01-S0139,10,11,0.00000000,0.00000000,0.00000000,-0.00000083,0.00000000,0.00000000
TA01-S0139,11,12,0.00000000,0.00000000,0.00000000,-0.00000078,0.00000000,0.00000000
TA01-S0139,12,13,0.00000000,0.00000000,0.00000000,-0.00000073,0.00000000,0.00000000
TA01-S0139,13,14,0.00000000,0.00000000,0.00000000,-0.00000067,0.00000000,0.00000000
TA01-S0139,14,15,0.00000000,0.00000000,0.00000000,-0.00000062,0.00000000,0.00000000
TA01-S0139,15,16,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000
TA01-S0139,16,17,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000
TA01-S0139,17,18,0.00000000,0.00000000,0.00000000,-0.00000048,0.00000000,0.00000000
TA01-S0139,18,19,0.00000000,0.00000000,0.00000000,-0.00000044,0.00000000,0.00000000
TA01-S0139,19,20,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00000000
TA01-S0139,20,21,0.00000000,0.00000000,0.00000000,-0.00000037,0.00000000,0.00000000
TA01-S0139,21,22,0.00000000,0.00000000,0.00000000,-0.00000035,0.00000000,0.00000000
TA01-S0139,22,23,0.00000000,0.00000000,0.00000000,-0.00000034,0.00000000,0.00000000
TA01-S0139,23,24,0.00000000,0.00000000,0.00000000,-0.00000033,0.00000000,0.00000000
TA01-S0141,6,7,0.00000000,0.00000000,0.00000465,-0.00000033,0.00000000,0.00000000
TA01-S0141,7,8,0.00000000,0.00000000,0.00000464,-0.00000017,0.00000000,0.00000000
TA01-S0141,8,9,0.00000000,0.00000000,0.00000463,-0.00000003,0.00000000,0.00000000
TA01-S0141,9,10,0.00000000,0.00000000,0.00000461,0.00000008,0.00000008,0.00000008
TA01-S0141,10,11,0.00000000,0.00000000,0.00000460,0.00000016,0.00000016,0.00000016
TA01-S0141,11,12,0.00000000,0.00000000,0.00000458,0.00000022,0.00000022,0.00000022
TA01-S0141,12,13,0.00000000,0.00000000,0.00000457,0.00000027,0.00000027,0.00000027
TA01-S0141,13,14,0.00000000,0.00000000,0.00000456,0.00000030,0.00000030,0.00000030
TA01-S0141,14,15,0.00000000,0.00000000,0.00000454,0.00000031,0.00000031,0.00000031
TA01-S0141,15,16,0.00000000,0.00000000,0.00000453,0.00000031,0.00000031,0.00000031
TA01-S0141,16,17,0.00000000,0.00000000,0.00000452,0.00000030,0.00000030,0.00000030
TA01-S0141,17,18,0.00000000,0.00000000,0.00000450,0.00000028,0.00000028,0.00000028
TA01-S0141,18,19,0.00000000,0.00000000,0.00000449,0.00000026,0.00000026,0.00000026
TA01-S0141,19,20,0.00000000,0.00000000,0.00000448,0.00000023,0.00000023,0.00000023
TA01-S0141,20,21,0.00000000,0.00000000,0.00000446,0.00000020,0.00000020,0.00000020
TA01-S0141,21,22,0.00000000,0.00000000,0.00000445,0.00000017,0.00000017,0.00000017
TA01-S0141,22,23,0.00000000,0.00000000,0.00000444,0.00000015,0.00000015,0.00000015
TA01-S0141,23,24,0.00000000,0.00000000,0.00000442,0.00000012,0.00000012,0.00000012
TA01-S0148,6,7,0.00015000,0.00013000,0.00014795,0.00014100,0.00014100,-0.00000900
TA01-S0148,7,8,0.00017000,0.00015000,0.00016825,0.00016140,0.00016140,-0.00000860
TA01-S0148,8,9,0.00019000,0.00017000,0.00018855,0.00018177,0.00018177,-0.00000823
TA01-S0148,9,10,0.00021000,0.00019000,0.00020885,0.00020211,0.00020211,-0.00000789
TA01-S0148,10,11,0.00024000,0.00021000,0.00022915,0.00022246,0.00022246,-0.00001754
TA01-S0148,11,12,0.00026000,0.00024000,0.00025994,0.00025298,0.00025298,-0.00000702
TA01-S0148,12,13,0.00028000,0.00026000,0.00028024,0.00027337,0.00027337,-0.00000663
TA01-S0148,13,14,0.00030000,0.00028000,0.00030053,0.00029368,0.00029368,-0.00000632
TA01-S0148,14,15,0.00032000,0.00030000,0.00032083,0.00031394,0.00031394,-0.00000606
TA01-S0148,15,16,0.00034000,0.00032000,0.00034113,0.00033418,0.00033418,-0.00000582
TA01-S0148,16,17,0.00036000,0.00034000,0.00036143,0.00035441,0.00035441,-0.00000559
TA01-S0148,17,18,0.00039000,0.00036000,0.00038173,0.00037463,0.00037463,-0.00001537
TA01-S0148,18,19,0.00041000,0.00039000,0.00041252,0.00040501,0.00040501,-0.00000499
TA01-S0148,19,20,0.00043000,0.00041000,0.00043282,0.00042525,0.00042525,-0.00000475
TA01-S0148,20,21,0.00045000,0.00043000,0.00045312,0.00044542,0.00044542,-0.00000458
TA01-S0148,21,22,0.00047000,0.00045000,0.00047342,0.00046555,0.00046555,-0.00000445
TA01-S0148,22,23,0.00049000,0.00047000,0.00049372,0.00048566,0.00048566,-0.00000434
TA01-S0148,23,24,0.00051000,0.00049000,0.00051402,0.00050574,0.00050574,-0.00000426
TA01-S0149,6,7,0.00006000,0.00000000,0.00016563,0.00007948,0.00007948,0.00001948
TA01-S0149,7,8,0.00013000,0.00006000,0.00016824,0.00014171,0.00014171,0.00001171
TA01-S0149,8,9,0.00019000,0.00013000,0.00023570,0.00021319,0.00021319,0.00002319
TA01-S0149,9,10,0.00026000,0.00019000,0.00029268,0.00027476,0.00027476,0.00001476
TA01-S0149,10,11,0.00032000,0.00026000,0.00036014,0.00034610,0.00034610,0.00002610
TA01-S0149,11,12,0.00039000,0.00032000,0.00041712,0.00040656,0.00040656,0.00001656
TA01-S0149,12,13,0.00045000,0.00039000,0.00048458,0.00047757,0.00047757,0.00002757
TA01-S0149,13,14,0.00052000,0.00045000,0.00054155,0.00053768,0.00053768,0.00001768
TA01-S0149,14,15,0.00058000,0.00052000,0.00060902,0.00060831,0.00060831,0.00002831
TA01-S0149,15,16,0.00065000,0.00058000,0.00066599,0.00066842,0.00066842,0.00001842
TA01-S0149,16,17,0.00071000,0.00065000,0.00073346,0.00073906,0.00073906,0.00002906
TA01-S0149,17,18,0.00078000,0.00071000,0.00079043,0.00079914,0.00079914,0.00001914
TA01-S0149,18,19,0.00078000,0.00078000,0.00078000,0.00077906,0.00078000,0.00000000
TA01-S0149,19,20,0.00078000,0.00078000,0.00078000,0.00077927,0.00078000,0.00000000
TA01-S0149,20,21,0.00078000,0.00078000,0.00078000,0.00077815,0.00078000,0.00000000
TA01-S0149,21,22,0.00078000,0.00078000,0.00078000,0.00077949,0.00078000,0.00000000
TA01-S0149,22,23,0.00078000,0.00078000,0.00078000,0.00077821,0.00078000,0.00000000
TA01-S0149,23,24,0.00078000,0.00078000,0.00078000,0.00077895,0.00078000,0.00000000
TA01-S0159,6,7,0.00000000,0.00000000,0.00000235,-0.00000149,0.00000000,0.00000000
TA01-S0159,7,8,0.00000000,0.00000000,0.00000233,-0.00000163,0.00000000,0.00000000
TA01-S0159,8,9,0.00000000,0.00000000,0.00000232,-0.00000172,0.00000000,0.00000000
TA01-S0159,9,10,0.00000000,0.00000000,0.00000231,-0.00000177,0.00000000,0.00000000
TA01-S0159,10,11,0.00000000,0.00000000,0.00000229,-0.00000178,0.00000000,0.00000000
TA01-S0159,11,12,0.00000000,0.00000000,0.00000228,-0.00000175,0.00000000,0.00000000
TA01-S0159,12,13,0.00000000,0.00000000,0.00000227,-0.00000168,0.00000000,0.00000000
TA01-S0159,13,14,0.00000000,0.00000000,0.00000225,-0.00000159,0.00000000,0.00000000
TA01-S0159,14,15,0.00000000,0.00000000,0.00000224,-0.00000146,0.00000000,0.00000000
TA01-S0159,15,16,0.00000000,0.00000000,0.00000223,-0.00000131,0.00000000,0.00000000
TA01-S0159,16,17,0.00000000,0.00000000,0.00000221,-0.00000115,0.00000000,0.00000000
TA01-S0159,17,18,0.00000000,0.00000000,0.00000220,-0.00000097,0.00000000,0.00000000
