scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0098,17,23,0.00000000,0.00000000,0.00000000,0.00000236,0.00000095,0.00000095,0.00000000,0.00031385,0.00000095
TA01-S0098,18,24,0.00000000,0.00000000,0.00000000,0.00000230,0.00000151,0.00000151,0.00000000,0.00031441,0.00000151
TA01-S0101,6,12,0.00008000,0.00000000,0.00013437,0.00008046,0.00007656,0.00007656,0.00000000,0.00038946,-0.00000344
TA01-S0101,7,13,0.00009000,0.00001000,0.00012853,0.00009104,0.00008645,0.00008645,0.00001000,0.00039936,-0.00000355
TA01-S0101,8,14,0.00011000,0.00003000,0.00014799,0.00011014,0.00010604,0.00010604,0.00003000,0.00041894,-0.00000396
TA01-S0101,9,15,0.00012000,0.00004000,0.00015375,0.00012105,0.00011727,0.00011727,0.00004000,0.00043018,-0.00000273
TA01-S0101,10,16,0.00013000,0.00005000,0.00015948,0.00013201,0.00012857,0.00012857,0.00005000,0.00044147,-0.00000143
TA01-S0101,11,17,0.00014000,0.00007000,0.00017894,0.00015442,0.00015144,0.00015144,0.00007000,0.00046434,0.00001144
TA01-S0101,12,18,0.00016000,0.00008000,0.00018470,0.00016392,0.00016125,0.00016125,0.00008000,0.00047415,0.00000125
TA01-S0101,13,19,0.00016000,0.00009000,0.00016706,0.00016189,0.00015955,0.00015955,0.00009000,0.00047245,-0.00000045
TA01-S0101,14,20,0.00016000,0.00011000,0.00016316,0.00017066,0.00016881,0.00016881,0.00011000,0.00048172,0.00000881
TA01-S0101,15,21,0.00016000,0.00012000,0.00014555,0.00016703,0.00016575,0.00016575,0.00012000,0.00047865,0.00000575
TA01-S0101,16,22,0.00016000,0.00013000,0.00013000,0.00016448,0.00016380,0.00016380,0.00013000,0.00047670,0.00000380
TA01-S0101,17,23,0.00016000,0.00014000,0.00014000,0.00016146,0.00016141,0.00016141,0.00014000,0.00047431,0.00000141
TA01-S0101,18,24,0.00016000,0.00016000,0.00016000,0.00016931,0.00016995,0.00016995,0.00016000,0.00048285,0.00000995
TA01-S0106,6,12,0.00016000,0.00008000,0.00016926,0.00017492,0.00016407,0.00016407,0.00008000,0.00047697,0.00000407
TA01-S0106,7,13,0.00017000,0.00009000,0.00017483,0.00018506,0.00017469,0.00017469,0.00009000,0.00048760,0.00000469
TA01-S0106,8,14,0.00019000,0.00011000,0.00019413,0.00020650,0.00019659,0.00019659,0.00011000,0.00050950,0.00000659
TA01-S0106,9,15,0.00020000,0.00012000,0.00019970,0.00021548,0.00020600,0.00020600,0.00012000,0.00051890,0.00000600
TA01-S0106,10,16,0.00021000,0.00013000,0.00020529,0.00022498,0.00021591,0.00021591,0.00013000,0.00052882,0.00000591
TA01-S0106,11,17,0.00023000,0.00015000,0.00022459,0.00024574,0.00023700,0.00023700,0.00015000,0.00054991,0.00000700
TA01-S0106,12,18,0.00024000,0.00016000,0.00023016,0.00025389,0.00024543,0.00024543,0.00016000,0.00055833,0.00000543
TA01-S0106,13,19,0.00025000,0.00017000,0.00023574,0.00026255,0.00025431,0.00025431,0.00017000,0.00056722,0.00000431
TA01-S0106,14,20,0.00027000,0.00019000,0.00025504,0.00028244,0.00027441,0.00027441,0.00019000,0.00058731,0.00000441
TA01-S0106,15,21,0.00028000,0.00020000,0.00026061,0.00028965,0.00028171,0.00028171,0.00020000,0.00059461,0.00000171
TA01-S0106,16,22,0.00029000,0.00021000,0.00026620,0.00029739,0.00028951,0.00028951,0.00021000,0.00060241,-0.00000049
TA01-S0106,17,23,0.00031000,0.00023000,0.00028550,0.00031632,0.00030859,0.00030859,0.00023000,0.00062149,-0.00000141
TA01-S0106,18,24,0.00032000,0.00024000,0.00029107,0.00032257,0.00031490,0.00031490,0.00024000,0.00062780,-0.00000510
TA01-S0107,6,12,0.00000000,0.00000000,0.00003333,0.00000154,-0.00000437,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,7,13,0.00000000,0.00000000,0.00003387,0.00000000,-0.00000758,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,8,14,0.00000000,0.00000000,0.00003442,0.00000000,-0.00001038,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,9,15,0.00000000,0.00000000,0.00003497,0.00000000,-0.00001283,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,10,16,0.00000000,0.00000000,0.00003551,0.00000000,-0.00001499,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,11,17,0.00000000,0.00000000,0.00003606,0.00000000,-0.00001694,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,12,18,0.00000000,0.00000000,0.00003660,0.00000000,-0.00001874,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,13,19,0.00000000,0.00000000,0.00003715,0.00000000,-0.00002046,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,14,20,0.00000000,0.00000000,0.00003770,0.00000000,-0.00002215,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,15,21,0.00000000,0.00000000,0.00003824,0.00000000,-0.00002386,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,16,22,0.00000000,0.00000000,0.00003879,0.00000000,-0.00002561,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,17,23,0.00000000,0.00000000,0.00003933,0.00000000,-0.00002743,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0107,18,24,0.00000000,0.00000000,0.00003988,0.00000000,-0.00002934,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0112,6,12,0.00009000,0.00004000,0.00009116,0.00007330,0.00007377,0.00007377,0.00004000,0.00038667,-0.00001623
TA01-S0112,7,13,0.00009000,0.00005000,0.00010095,0.00008243,0.00008407,0.00008407,0.00005000,0.00039698,-0.00000593
TA01-S0112,8,14,0.00010000,0.00006000,0.00011073,0.00009130,0.00009398,0.00009398,0.00006000,0.00040689,-0.00000602
TA01-S0112,9,15,0.00011000,0.00006000,0.00010681,0.00008995,0.00009354,0.00009354,0.00006000,0.00040644,-0.00001646
TA01-S0112,10,16,0.00012000,0.00007000,0.00011658,0.00010000,0.00010442,0.00010442,0.00007000,0.00041733,-0.00001558
TA01-S0112,11,17,0.00012000,0.00008000,0.00012637,0.00010951,0.00011480,0.00011480,0.00008000,0.00042770,-0.00000520
TA01-S0112,12,18,0.00013000,0.00009000,0.00013615,0.00011927,0.00012515,0.00012515,0.00009000,0.00043806,-0.00000485
TA01-S0112,13,19,0.00014000,0.00009000,0.00013223,0.00011837,0.00012473,0.00012473,0.00009000,0.00043763,-0.00001527
TA01-S0112,14,20,0.00014000,0.00010000,0.00014200,0.00012873,0.00013547,0.00013547,0.00010000,0.00044838,-0.00000453
TA01-S0112,15,21,0.00015000,0.00011000,0.00015179,0.00013816,0.00014523,0.00014523,0.00011000,0.00045814,-0.00000477
TA01-S0112,16,22,0.00016000,0.00012000,0.00016156,0.00014766,0.00015487,0.00015487,0.00012000,0.00046777,-0.00000513
TA01-S0112,17,23,0.00017000,0.00012000,0.00015765,0.00014626,0.00015354,0.00015354,0.00012000,0.00046645,-0.00001646
TA01-S0112,18,24,0.00017000,0.00013000,0.00016742,0.00015599,0.00016327,0.00016327,0.00013000,0.00047617,-0.00000673
TA01-S0113,6,12,0.00000000,0.00000000,0.00000686,0.00000670,0.00000434,0.00000434,0.00000000,0.00031725,0.00000434
TA01-S0113,7,13,0.00000000,0.00000000,0.00000740,0.00000662,0.00000473,0.00000473,0.00000000,0.00031764,0.00000473
TA01-S0113,8,14,0.00000000,0.00000000,0.00000795,0.00000657,0.00000515,0.00000515,0.00000000,0.00031806,0.00000515
TA01-S0113,9,15,0.00000000,0.00000000,0.00000849,0.00000655,0.00000557,0.00000557,0.00000000,0.00031848,0.00000557
TA01-S0113,10,16,0.00000000,0.00000000,0.00000904,0.00000653,0.00000597,0.00000597,0.00000000,0.00031888,0.00000597
TA01-S0113,11,17,0.00000000,0.00000000,0.00000958,0.00000649,0.00000632,0.00000632,0.00000000,0.00031922,0.00000632
TA01-S0113,12,18,0.00000000,0.00000000,0.00001013,0.00000640,0.00000657,0.00000657,0.00000000,0.00031948,0.00000657
TA01-S0113,13,19,0.00000000,0.00000000,0.00001068,0.00000623,0.00000670,0.00000670,0.00000000,0.00031960,0.00000670
TA01-S0113,14,20,0.00000000,0.00000000,0.00001122,0.00000594,0.00000666,0.00000666,0.00000000,0.00031957,0.00000666
TA01-S0113,15,21,0.00000000,0.00000000,0.00001177,0.00000550,0.00000644,0.00000644,0.00000000,0.00031934,0.00000644
TA01-S0113,16,22,0.00000000,0.00000000,0.00001231,0.00000488,0.00000600,0.00000600,0.00000000,0.00031890,0.00000600
TA01-S0113,17,23,0.00000000,0.00000000,0.00001286,0.00000406,0.00000533,0.00000533,0.00000000,0.00031823,0.00000533
TA01-S0113,18,24,0.00000000,0.00000000,0.00001341,0.00000302,0.00000442,0.00000442,0.00000000,0.00031732,0.00000442
TA01-S0115,6,12,0.00015000,0.00007000,0.00015877,0.00015307,0.00015429,0.00015429,0.00007000,0.00046720,0.00000429
TA01-S0115,7,13,0.00016000,0.00009000,0.00017649,0.00017313,0.00017449,0.00017449,0.00009000,0.00048739,0.00001449
TA01-S0115,8,14,0.00017000,0.00010000,0.00018048,0.00018231,0.00018362,0.00018362,0.00010000,0.00049653,0.00001362
TA01-S0115,9,15,0.00019000,0.00011000,0.00018449,0.00019137,0.00019273,0.00019273,0.00011000,0.00050563,0.00000273
TA01-S0115,10,16,0.00020000,0.00012000,0.00018849,0.00020022,0.00020153,0.00020153,0.00012000,0.00051443,0.00000153
TA01-S0115,11,17,0.00021000,0.00014000,0.00020621,0.00021948,0.00022093,0.00022093,0.00014000,0.00053384,0.00001093
TA01-S0115,12,18,0.00022000,0.00015000,0.00021020,0.00022797,0.00022931,0.00022931,0.00015000,0.00054221,0.00000931
TA01-S0115,13,19,0.00024000,0.00016000,0.00021421,0.00023629,0.00023769,0.00023769,0.00016000,0.00055060,-0.00000231
TA01-S0115,14,20,0.00025000,0.00017000,0.00021821,0.00024439,0.00024578,0.00024578,0.00017000,0.00055868,-0.00000422
TA01-S0115,15,21,0.00026000,0.00019000,0.00023593,0.00026286,0.00026452,0.00026452,0.00019000,0.00057743,0.00000452
TA01-S0115,16,22,0.00027000,0.00020000,0.00023992,0.00027057,0.00027222,0.00027222,0.00020000,0.00058513,0.00000222
TA01-S0115,17,23,0.00028000,0.00021000,0.00024393,0.00027801,0.00027993,0.00027993,0.00021000,0.00059284,-0.00000007
TA01-S0115,18,24,0.00030000,0.00022000,0.00024793,0.00028523,0.00028738,0.00028738,0.00022000,0.00060029,-0.00001262
TA01-S0129,6,12,0.00012000,0.00000000,0.00070349,0.00009163,0.00009774,0.00009774,0.00000000,0.00041064,-0.00002226
TA01-S0129,7,13,0.00016000,0.00000000,0.00095624,0.00011722,0.00012590,0.00012590,0.00000000,0.00043880,-0.00003410
TA01-S0129,8,14,0.00020000,0.00000000,0.00120899,0.00013112,0.00014278,0.00014278,0.00000000,0.00045568,-0.00005722
TA01-S0129,9,15,0.00024000,0.00000000,0.00146173,0.00014274,0.00015759,0.00015759,0.00000000,0.00047049,-0.00008241
TA01-S0129,10,16,0.00024000,0.00004000,0.00104748,0.00020726,0.00020585,0.00020585,0.00004000,0.00051875,-0.00003415
TA01-S0129,11,17,0.00024000,0.00008000,0.00075832,0.00018881,0.00018599,0.00018599,0.00008000,0.00049889,-0.00005401
TA01-S0129,12,18,0.00024000,0.00012000,0.00046914,0.00020695,0.00020212,0.00020212,0.00012000,0.00051502,-0.00003788
TA01-S0129,13,19,0.00024000,0.00016000,0.00017997,0.00022701,0.00022052,0.00022052,0.00016000,0.00053342,-0.00001948
TA01-S0129,14,20,0.00024000,0.00020000,0.00020000,0.00023764,0.00023020,0.00023020,0.00020000,0.00054311,-0.00000980
TA01-S0129,15,21,0.00024000,0.00024000,0.00024000,0.00024216,0.00023258,0.00024000,0.00024000,0.00055290,0.00000000
TA01-S0129,16,22,0.00024000,0.00024000,0.00024000,0.00024000,0.00023118,0.00024000,0.00024000,0.00055290,0.00000000
TA01-S0129,17,23,0.00024000,0.00024000,0.00024000,0.00024000,0.00023943,0.00024000,0.00024000,0.00055290,0.00000000
TA01-S0129,18,24,0.00024000,0.00024000,0.00024000,0.00024000,0.00023429,0.00024000,0.00024000,0.00055290,0.00000000
TA01-S0142,6,12,0.00014000,0.00007000,0.00029725,0.00011902,0.00012557,0.00012557,0.00007000,0.00043847,-0.00001443
TA01-S0142,7,13,0.00015000,0.00008000,0.00028430,0.00012797,0.00013416,0.00013416,0.00008000,0.00044707,-0.00001584
TA01-S0142,8,14,0.00016000,0.00009000,0.00027135,0.00013722,0.00014313,0.00014313,0.00009000,0.00045604,-0.00001687
TA01-S0142,9,15,0.00017000,0.00010000,0.00025840,0.00014667,0.00015237,0.00015237,0.00010000,0.00046527,-0.00001763
TA01-S0142,10,16,0.00018000,0.00011000,0.00024545,0.00015624,0.00016184,0.00016184,0.00011000,0.00047475,-0.00001816
TA01-S0142,11,17,0.00019000,0.00012000,0.00023249,0.00016585,0.00017146,0.00017146,0.00012000,0.00048437,-0.00001854
TA01-S0142,12,18,0.00020000,0.00014000,0.00023325,0.00018670,0.00019247,0.00019247,0.00014000,0.00050537,-0.00000753
TA01-S0142,13,19,0.00022000,0.00015000,0.00022030,0.00019591,0.00020189,0.00020189,0.00015000,0.00051480,-0.00001811
TA01-S0142,14,20,0.00023000,0.00016000,0.00020735,0.00020534,0.00021163,0.00021163,0.00016000,0.00052453,-0.00001837
TA01-S0142,15,21,0.00024000,0.00017000,0.00019440,0.00021458,0.00022124,0.00022124,0.00017000,0.00053415,-0.00001876
TA01-S0142,16,22,0.00025000,0.00018000,0.00018145,0.00022370,0.00023081,0.00023081,0.00018000,0.00054372,-0.00001919
TA01-S0142,17,23,0.00026000,0.00019000,0.00019000,0.00023266,0.00024024,0.00024024,0.00019000,0.00055314,-0.00001976
TA01-S0142,18,24,0.00027000,0.00020000,0.00020000,0.00024145,0.00024958,0.00024958,0.00020000,0.00056249,-0.00002042
TA01-S0155,6,12,0.00000000,0.00000000,0.00001965,0.00001195,0.00000280,0.00000280,0.00000000,0.00031571,0.00000280
TA01-S0155,7,13,0.00000000,0.00000000,0.00002019,0.00001219,0.00000343,0.00000343,0.00000000,0.00031633,0.00000343
TA01-S0155,8,14,0.00000000,0.00000000,0.00002074,0.00001232,0.00000394,0.00000394,0.00000000,0.00031685,0.00000394
TA01-S0155,9,15,0.00000000,0.00000000,0.00002128,0.00001224,0.00000425,0.00000425,0.00000000,0.00031715,0.00000425
TA01-S0155,10,16,0.00000000,0.00000000,0.00002183,0.00001190,0.00000427,0.00000427,0.00000000,0.00031718,0.00000427
TA01-S0155,11,17,0.00000000,0.00000000,0.00002238,0.00001128,0.00000399,0.00000399,0.00000000,0.00031690,0.00000399
TA01-S0155,12,18,0.00000000,0.00000000,0.00002292,0.00001038,0.00000340,0.00000340,0.00000000,0.00031631,0.00000340
TA01-S0155,13,19,0.00000000,0.00000000,0.00002347,0.00000919,0.00000251,0.00000251,0.00000000,0.00031542,0.00000251
TA01-S0155,14,20,0.00000000,0.00000000,0.00002401,0.00000776,0.00000135,0.00000135,0.00000000,0.00031426,0.00000135
TA01-S0155,15,21,0.00000000,0.00000000,0.00002456,0.00000608,-0.00000006,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0155,16,22,0.00000000,0.00000000,0.00002510,0.00000419,-0.00000169,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0155,17,23,0.00000000,0.00000000,0.00002565,0.00000211,-0.00000352,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0155,18,24,0.00000000,0.00000000,0.00002620,0.00000000,-0.00000552,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0162,6,12,0.00006000,0.00000000,0.00029837,0.00004142,0.00004793,0.00004793,0.00000000,0.00036083,-0.00001207
TA01-S0162,7,13,0.00008000,0.00000000,0.00041897,0.00006027,0.00006894,0.00006894,0.00000000,0.00038184,-0.00001106
TA01-S0162,8,14,0.00010000,0.00000000,0.00053957,0.00008037,0.00009110,0.00009110,0.00000000,0.00040401,-0.00000890
TA01-S0162,9,15,0.00012000,0.00000000,0.00066018,0.00010145,0.00011414,0.00011414,0.00000000,0.00042704,-0.00000586
TA01-S0162,10,16,0.00012000,0.00002000,0.00046461,0.00012685,0.00014410,0.00014410,0.00002000,0.00045700,0.00002410
TA01-S0162,11,17,0.00012000,0.00004000,0.00032860,0.00013164,0.00014735,0.00014735,0.00004000,0.00046026,0.00002735
TA01-S0162,12,18,0.00012000,0.00006000,0.00019259,0.00013488,0.00014902,0.00014902,0.00006000,0.00046192,0.00002902
TA01-S0162,13,19,0.00012000,0.00008000,0.00008000,0.00013599,0.00014859,0.00014859,0.00008000,0.00046149,0.00002859
TA01-S0162,14,20,0.00012000,0.00010000,0.00010000,0.00013575,0.00014684,0.00014684,0.00010000,0.00045974,0.00002684
TA01-S0162,15,21,0.00012000,0.00012000,0.00012000,0.00013434,0.00014408,0.00014408,0.00012000,0.00045698,0.00002408
TA01-S0162,16,22,0.00012000,0.00012000,0.00012000,0.00012199,0.00013203,0.00013203,0.00012000,0.00044493,0.00001203
TA01-S0162,17,23,0.00012000,0.00012000,0.00012000,0.00012107,0.00013131,0.00013131,0.00012000,0.00044421,0.00001131
TA01-S0162,18,24,0.00012000,0.00012000,0.00012000,0.00012000,0.00012944,0.00012944,0.00012000,0.00044235,0.00000944
TA01-S0165,6,12,0.00000000,0.00000000,0.00002437,0.00000000,-0.00002570,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,7,13,0.00000000,0.00000000,0.00002491,0.00000000,-0.00002543,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,8,14,0.00000000,0.00000000,0.00002546,0.00000000,-0.00002498,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,9,15,0.00000000,0.00000000,0.00002600,0.00000000,-0.00002436,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,10,16,0.00000000,0.00000000,0.00002655,0.00000000,-0.00002359,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,11,17,0.00000000,0.00000000,0.00002709,0.00000000,-0.00002272,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,12,18,0.00000000,0.00000000,0.00002764,0.00000000,-0.00002177,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,13,19,0.00000000,0.00000000,0.00002819,0.00000000,-0.00002077,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,14,20,0.00000000,0.00000000,0.00002873,0.00000000,-0.00001978,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,15,21,0.00000000,0.00000000,0.00002928,0.00000000,-0.00001883,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,16,22,0.00000000,0.00000000,0.00002982,0.00000000,-0.00001795,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,17,23,0.00000000,0.00000000,0.00003037,0.00000000,-0.00001720,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0165,18,24,0.00000000,0.00000000,0.00003092,0.00000000,-0.00001659,0.00000000,0.00000000,0.00031290,0.00000000
TA01-S0167,6,12,0.00005000,0.00000000,0.00020140,0.00003932,0.00003482,0.00003482,0.00000000,0.00034773,-0.00001518
TA01-S0167,7,13,0.00006000,0.00001000,0.00018305,0.00005129,0.00004971,0.00004971,0.00001000,0.00036261,-0.00001029
TA01-S0167,8,14,0.00007000,0.00002000,0.00018346,0.00006176,0.00006017,0.00006017,0.00002000,0.00037308,-0.00000983
TA01-S0167,9,15,0.00007000,0.00002000,0.00017017,0.00006131,0.00005977,0.00005977,0.00002000,0.00037268,-0.00001023
TA01-S0167,10,16,0.00008000,0.00003000,0.00017060,0.00007161,0.00007010,0.00007010,0.00003000,0.00038301,-0.00000990
TA01-S0167,11,17,0.00009000,0.00004000,0.00017102,0.00008122,0.00007978,0.00007978,0.00004000,0.00039268,-0.00001022
TA01-S0167,12,18,0.00010000,0.00005000,0.00017143,0.00009041,0.00008903,0.00008903,0.00005000,0.00040193,-0.00001097
TA01-S0167,13,19,0.00010000,0.00006000,0.00013397,0.00009267,0.00009086,0.00009086,0.00006000,0.00040377,-0.00000914
TA01-S0167,14,20,0.00010000,0.00007000,0.00009654,0.00009465,0.00009239,0.00009239,0.00007000,0.00040530,-0.00000761
TA01-S0167,15,21,0.00010000,0.00007000,0.00007000,0.00008583,0.00008315,0.00008315,0.00007000,0.00039606,-0.00001685
TA01-S0167,16,22,0.00010000,0.00008000,0.00008000,0.00008785,0.00008674,0.00008674,0.00008000,0.00039964,-0.00001326
TA01-S0167,17,23,0.00010000,0.00009000,0.00009000,0.00009000,0.00008828,0.00009000,0.00009000,0.00040290,-0.00001000
TA01-S0167,18,24,0.00010000,0.00010000,0.00010000,0.00010000,0.00008995,0.00010000,0.00010000,0.00041290,0.00000000
TA01-S0187,6,12,0.00002000,0.00001000,0.00009555,0.00004659,0.00004307,0.00004307,0.00001000,0.00035598,0.00002307
TA01-S0187,7,13,0.00002000,0.00001000,0.00009595,0.00004423,0.00004156,0.00004156,0.00001000,0.00035447,0.00002156
TA01-S0187,8,14,0.00002000,0.00001000,0.00009635,0.00004174,0.00003987,0.00003987,0.00001000,0.00035277,0.00001987
TA01-S0187,9,15,0.00002000,0.00001000,0.00009675,0.00003915,0.00003798,0.00003798,0.00001000,0.00035089,0.00001798
TA01-S0187,10,16,0.00002000,0.00001000,0.00009714,0.00003663,0.00003602,0.00003602,0.00001000,0.00034892,0.00001602
TA01-S0187,11,17,0.00002000,0.00001000,0.00009754,0.00003410,0.00003399,0.00003399,0.00001000,0.00034689,0.00001399
TA01-S0187,12,18,0.00002000,0.00002000,0.00011165,0.00004404,0.00004429,0.00004429,0.00002000,0.00035719,0.00002429
TA01-S0187,13,19,0.00003000,0.00002000,0.00011207,0.00004038,0.00004095,0.00004095,0.00002000,0.00035386,0.00001095
TA01-S0187,14,20,0.00003000,0.00002000,0.00011246,0.00003811,0.00003879,0.00003879,0.00002000,0.00035169,0.00000879
TA01-S0187,15,21,0.00003000,0.00002000,0.00011286,0.00003628,0.00003692,0.00003692,0.00002000,0.00034983,0.00000692
TA01-S0187,16,22,0.00003000,0.00002000,0.00011326,0.00003492,0.00003540,0.00003540,0.00002000,0.00034831,0.00000540
TA01-S0187,17,23,0.00003000,0.00002000,0.00011366,0.00003397,0.00003419,0.00003419,0.00002000,0.00034710,0.00000419
TA01-S0187,18,24,0.00003000,0.00002000,0.00011405,0.00003349,0.00003333,0.00003333,0.00002000,0.00034623,0.00000333
TA01-S0199,6,12,0.00001000,0.00000000,0.00006255,0.00007395,0.00006336,0.00006336,0.00000000,0.00037627,0.00005336
TA01-S0199,7,13,0.00001000,0.00000000,0.00006304,0.00006554,0.00005595,0.00005595,0.00000000,0.00036886,0.00004595
TA01-S0199,8,14,0.00001000,0.00001000,0.00007722,0.00006968,0.00006101,0.00006101,0.00001000,0.00037392,0.00005101
TA01-S0199,9,15,0.00001000,0.00001000,0.00007769,0.00006142,0.00005367,0.00005367,0.00001000,0.00036658,0.00004367
TA01-S0199,10,16,0.00001000,0.00001000,0.00007816,0.00005328,0.00004641,0.00004641,0.00001000,0.00035932,0.00003641
TA01-S0199,11,17,0.00001000,0.00001000,0.00007863,0.00004587,0.00003982,0.00003982,0.00001000,0.00035272,0.00002982
TA01-S0199,12,18,0.00001000,0.00001000,0.00007911,0.00003912,0.00003379,0.00003379,0.00001000,0.00034669,0.00002379
TA01-S0199,13,19,0.00001000,0.00001000,0.00007958,0.00003309,0.00002842,0.00002842,0.00001000,0.00034132,0.00001842
TA01-S0199,14,20,0.00001000,0.00001000,0.00008005,0.00002792,0.00002383,0.00002383,0.00001000,0.00033673,0.00001383
TA01-S0199,15,21,0.00001000,0.00001000,0.00008052,0.00002344,0.00001981,0.00001981,0.00001000,0.00033272,0.00000981
TA01-S0199,16,22,0.00002000,0.00001000,0.00008099,0.00001957,0.00001631,0.00001631,0.00001000,0.00032921,-0.00000369
TA01-S0199,17,23,0.00002000,0.00001000,0.00008147,0.00001623,0.00001321,0.00001321,0.00001000,0.00032611,-0.00000679
TA01-S0199,18,24,0.00002000,0.00001000,0.00008196,0.00001330,0.00001045,0.00001045,0.00001000,0.00032335,-0.00000955
TA01-S0202,6,12,0.00000000,0.00000000,0.00002269,0.00002036,0.00001570,0.00001570,0.00000000,0.00032860,0.00001570
TA01-S0202,7,13,0.00000000,0.00000000,0.00002316,0.00002077,0.00001577,0.00001577,0.00000000,0.00032867,0.00001577
TA01-S0202,8,14,0.00000000,0.00000000,0.00002363,0.00002103,0.00001583,0.00001583,0.00000000,0.00032873,0.00001583
TA01-S0202,9,15,0.00000000,0.00000000,0.00002410,0.00002114,0.00001586,0.00001586,0.00000000,0.00032877,0.00001586
TA01-S0202,10,16,0.00000000,0.00000000,0.00002457,0.00002109,0.00001587,0.00001587,0.00000000,0.00032877,0.00001587
TA01-S0202,11,17,0.00000000,0.00000000,0.00002505,0.00002085,0.00001582,0.00001582,0.00000000,0.00032872,0.00001582
TA01-S0202,12,18,0.00000000,0.00000000,0.00002552,0.00002043,0.00001570,0.00001570,0.00000000,0.00032861,0.00001570
TA01-S0202,13,19,0.00000000,0.00000000,0.00002599,0.00001982,0.00001551,0.00001551,0.00000000,0.00032841,0.00001551
TA01-S0202,14,20,0.00000000,0.00000000,0.00002646,0.00001902,0.00001521,0.00001521,0.00000000,0.00032812,0.00001521
TA01-S0202,15,21,0.00000000,0.00000000,0.00002693,0.00001802,0.00001480,0.00001480,0.00000000,0.00032770,0.00001480
TA01-S0202,16,22,0.00000000,0.00000000,0.00002740,0.00001681,0.00001424,0.00001424,0.00000000,0.00032714,0.00001424
TA01-S0202,17,23,0.00000000,0.00000000,0.00002788,0.00001538,0.00001352,0.00001352,0.00000000,0.00032643,0.00001352
TA01-S0202,18,24,0.00000000,0.00000000,0.00002835,0.00001374,0.00001263,0.00001263,0.00000000,0.00032553,0.00001263
TA01-S0203,6,12,0.00001000,0.00000000,0.00000428,0.00001862,0.00002148,0.00002148,0.00000000,0.00033439,0.00001148
TA01-S0203,7,13,0.00001000,0.00000000,0.00000241,0.00001529,0.00001957,0.00001957,0.00000000,0.00033247,0.00000957
TA01-S0203,8,14,0.00001000,0.00000000,0.00000192,0.00001317,0.00001871,0.00001871,0.00000000,0.00033162,0.00000871
TA01-S0203,9,15,0.00001000,0.00000000,0.00000145,0.00001111,0.00001790,0.00001790,0.00000000,0.00033081,0.00000790
TA01-S0203,10,16,0.00001000,0.00001000,0.00001467,0.00001926,0.00002727,0.00002727,0.00001000,0.00034017,0.00001727
TA01-S0203,11,17,0.00002000,0.00001000,0.00001419,0.00001766,0.00002673,0.00002673,0.00001000,0.00033964,0.00000673
TA01-S0203,12,18,0.00002000,0.00001000,0.00001370,0.00001608,0.00002597,0.00002597,0.00001000,0.00033888,0.00000597
TA01-S0203,13,19,0.00002000,0.00001000,0.00001041,0.00001331,0.00002398,0.00002398,0.00001000,0.00033689,0.00000398
TA01-S0203,14,20,0.00002000,0.00001000,0.00001000,0.00001052,0.00002173,0.00002173,0.00001000,0.00033463,0.00000173
TA01-S0203,15,21,0.00002000,0.00001000,0.00001000,0.00001000,0.00001937,0.00001937,0.00001000,0.00033228,-0.00000063
TA01-S0203,16,22,0.00002000,0.00001000,0.00001000,0.00001000,0.00001677,0.00001677,0.00001000,0.00032967,-0.00000323
