scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0062,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000058,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000066,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000073,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000080,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000086,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000091,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000096,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000101,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000105,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0062,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000109,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0065,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000010,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0065,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0065,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000007,0.00000007,0.00000000,0.00001616,0.00000007
TA01-S0065,9,10,0.00000000,0.00000000,0.00000000,0.00000000,0.00000012,0.00000012,0.00000000,0.00001621,0.00000012
TA01-S0065,10,11,0.00000000,0.00000000,0.00000000,0.00000000,0.00000015,0.00000015,0.00000000,0.00001624,0.00000015
TA01-S0065,11,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000017,0.00000017,0.00000000,0.00001626,0.00000017
TA01-S0065,12,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00000018,0.00000018,0.00000000,0.00001626,0.00000018
TA01-S0065,13,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00000017,0.00000017,0.00000000,0.00001626,0.00000017
TA01-S0065,14,15,0.00000000,0.00000000,0.00000000,0.00000000,0.00000017,0.00000017,0.00000000,0.00001625,0.00000017
TA01-S0065,15,16,0.00000000,0.00000000,0.00000000,0.00000000,0.00000016,0.00000016,0.00000000,0.00001625,0.00000016
TA01-S0065,16,17,0.00000000,0.00000000,0.00000000,0.00000000,0.00000015,0.00000015,0.00000000,0.00001624,0.00000015
TA01-S0065,17,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00000014,0.00000014,0.00000000,0.00001623,0.00000014
TA01-S0065,18,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000014,0.00000014,0.00000000,0.00001622,0.00000014
TA01-S0065,19,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000013,0.00000013,0.00000000,0.00001622,0.00000013
TA01-S0065,20,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000013,0.00000013,0.00000000,0.00001622,0.00000013
TA01-S0065,21,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000013,0.00000013,0.00000000,0.00001622,0.00000013
TA01-S0065,22,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00000013,0.00000013,0.00000000,0.00001622,0.00000013
TA01-S0065,23,24,0.00000000,0.00000000,0.00000000,0.00000000,0.00000014,0.00000014,0.00000000,0.00001622,0.00000014
TA01-S0071,6,7,0.00000000,0.00000000,0.00000082,0.00000057,0.00000212,0.00000212,0.00000000,0.00001820,0.00000212
TA01-S0071,7,8,0.00000000,0.00000000,0.00000042,0.00000063,0.00000231,0.00000231,0.00000000,0.00001839,0.00000231
TA01-S0071,8,9,0.00001000,0.00000000,0.00000030,0.00000043,0.00000216,0.00000216,0.00000000,0.00001825,-0.00000784
TA01-S0071,9,10,0.00001000,0.00001000,0.00001068,0.00001046,0.00001226,0.00001226,0.00001000,0.00002834,0.00000226
TA01-S0071,10,11,0.00001000,0.00001000,0.00001056,0.00001036,0.00001222,0.00001222,0.00001000,0.00002831,0.00000222
TA01-S0071,11,12,0.00001000,0.00001000,0.00001043,0.00001031,0.00001223,0.00001223,0.00001000,0.00002831,0.00000223
TA01-S0071,12,13,0.00002000,0.00001000,0.00001031,0.00001025,0.00001223,0.00001223,0.00001000,0.00002832,-0.00000777
TA01-S0071,13,14,0.00002000,0.00002000,0.00002069,0.00002026,0.00002232,0.00002232,0.00002000,0.00003841,0.00000232
TA01-S0071,14,15,0.00002000,0.00002000,0.00002057,0.00002019,0.00002228,0.00002228,0.00002000,0.00003836,0.00000228
TA01-S0071,15,16,0.00002000,0.00002000,0.00002044,0.00002015,0.00002230,0.00002230,0.00002000,0.00003838,0.00000230
TA01-S0071,16,17,0.00003000,0.00002000,0.00002031,0.00002012,0.00002231,0.00002231,0.00002000,0.00003840,-0.00000769
TA01-S0071,17,18,0.00003000,0.00003000,0.00003070,0.00003014,0.00003241,0.00003241,0.00003000,0.00004849,0.00000241
TA01-S0071,18,19,0.00003000,0.00003000,0.00003000,0.00003000,0.00003009,0.00003009,0.00003000,0.00004618,0.00000009
TA01-S0071,19,20,0.00003000,0.00003000,0.00003000,0.00003000,0.00003007,0.00003007,0.00003000,0.00004615,0.00000007
TA01-S0071,20,21,0.00003000,0.00003000,0.00003000,0.00003000,0.00003016,0.00003016,0.00003000,0.00004625,0.00000016
TA01-S0071,21,22,0.00003000,0.00003000,0.00003000,0.00003000,0.00003017,0.00003017,0.00003000,0.00004625,0.00000017
TA01-S0071,22,23,0.00003000,0.00003000,0.00003000,0.00003000,0.00003016,0.00003016,0.00003000,0.00004624,0.00000016
TA01-S0071,23,24,0.00003000,0.00003000,0.00003000,0.00003000,0.00003016,0.00003016,0.00003000,0.00004625,0.00000016
TA01-S0097,6,7,0.00000000,0.00000000,0.00000151,0.00000000,-0.00000182,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0097,7,8,0.00000000,0.00000000,0.00000155,0.00000000,-0.00000146,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0097,8,9,0.00000000,0.00000000,0.00000159,0.00000000,-0.00000114,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0097,9,10,0.00000000,0.00000000,0.00000163,0.00000000,-0.00000086,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0097,10,11,0.00000000,0.00000000,0.00000167,0.00000000,-0.00000062,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0097,11,12,0.00000000,0.00000000,0.00000171,0.00000000,-0.00000040,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0097,12,13,0.00000000,0.00000000,0.00000175,0.00000000,-0.00000023,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0097,13,14,0.00000000,0.00000000,0.00000179,0.00000000,-0.00000008,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0097,14,15,0.00000000,0.00000000,0.00000183,0.00000000,0.00000005,0.00000005,0.00000000,0.00001614,0.00000005
TA01-S0097,15,16,0.00000000,0.00000000,0.00000187,0.00000000,0.00000016,0.00000016,0.00000000,0.00001624,0.00000016
TA01-S0097,16,17,0.00000000,0.00000000,0.00000191,0.00000000,0.00000025,0.00000025,0.00000000,0.00001633,0.00000025
TA01-S0097,17,18,0.00000000,0.00000000,0.00000195,0.00000000,0.00000033,0.00000033,0.00000000,0.00001641,0.00000033
TA01-S0097,18,19,0.00000000,0.00000000,0.00000199,0.00000000,0.00000040,0.00000040,0.00000000,0.00001649,0.00000040
TA01-S0097,19,20,0.00000000,0.00000000,0.00000203,0.00000000,0.00000047,0.00000047,0.00000000,0.00001656,0.00000047
TA01-S0097,20,21,0.00000000,0.00000000,0.00000207,0.00000000,0.00000054,0.00000054,0.00000000,0.00001663,0.00000054
TA01-S0097,21,22,0.00000000,0.00000000,0.00000211,0.00000000,0.00000061,0.00000061,0.00000000,0.00001670,0.00000061
TA01-S0097,22,23,0.00000000,0.00000000,0.00000215,0.00000000,0.00000068,0.00000068,0.00000000,0.00001677,0.00000068
TA01-S0097,23,24,0.00000000,0.00000000,0.00000219,0.00000000,0.00000075,0.00000075,0.00000000,0.00001683,0.00000075
TA01-S0098,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000287,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000274,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000261,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000250,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000239,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000229,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000220,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000211,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000203,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000195,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000187,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000180,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000173,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000166,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000160,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000154,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000149,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0098,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000144,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0101,6,7,0.00001000,0.00000000,0.00002370,0.00001283,0.00001155,0.00001155,0.00000000,0.00002763,0.00000155
TA01-S0101,7,8,0.00003000,0.00001000,0.00003109,0.00002278,0.00002206,0.00002206,0.00001000,0.00003814,-0.00000794
TA01-S0101,8,9,0.00004000,0.00003000,0.00005095,0.00004258,0.00004192,0.00004192,0.00003000,0.00005801,0.00000192
TA01-S0101,9,10,0.00005000,0.00004000,0.00006030,0.00005275,0.00005217,0.00005217,0.00004000,0.00006825,0.00000217
TA01-S0101,10,11,0.00007000,0.00005000,0.00006964,0.00006278,0.00006226,0.00006226,0.00005000,0.00007835,-0.00000774
TA01-S0101,11,12,0.00008000,0.00007000,0.00008950,0.00008295,0.00008245,0.00008245,0.00007000,0.00009854,0.00000245
TA01-S0101,12,13,0.00009000,0.00008000,0.00009885,0.00009292,0.00009247,0.00009247,0.00008000,0.00010856,0.00000247
TA01-S0101,13,14,0.00011000,0.00009000,0.00010819,0.00010288,0.00010250,0.00010250,0.00009000,0.00011859,-0.00000750
TA01-S0101,14,15,0.00012000,0.00011000,0.00012805,0.00012293,0.00012257,0.00012257,0.00011000,0.00013866,0.00000257
TA01-S0101,15,16,0.00013000,0.00012000,0.00013740,0.00013283,0.00013251,0.00013251,0.00012000,0.00014860,0.00000251
TA01-S0101,16,17,0.00014000,0.00013000,0.00014674,0.00014270,0.00014244,0.00014244,0.00013000,0.00015853,0.00000244
TA01-S0101,17,18,0.00016000,0.00014000,0.00015609,0.00015254,0.00015232,0.00015232,0.00014000,0.00016841,-0.00000768
TA01-S0101,18,19,0.00016000,0.00016000,0.00016000,0.00016000,0.00015886,0.00016000,0.00016000,0.00017609,0.00000000
TA01-S0101,19,20,0.00016000,0.00016000,0.00016000,0.00016046,0.00015896,0.00016000,0.00016000,0.00017609,0.00000000
TA01-S0101,20,21,0.00016000,0.00016000,0.00016000,0.00016035,0.00015895,0.00016000,0.00016000,0.00017609,0.00000000
TA01-S0101,21,22,0.00016000,0.00016000,0.00016000,0.00016034,0.00015906,0.00016000,0.00016000,0.00017609,0.00000000
TA01-S0101,22,23,0.00016000,0.00016000,0.00016000,0.00016032,0.00015915,0.00016000,0.00016000,0.00017609,0.00000000
TA01-S0101,23,24,0.00016000,0.00016000,0.00016000,0.00016033,0.00015934,0.00016000,0.00016000,0.00017609,0.00000000
TA01-S0106,6,7,0.00009000,0.00008000,0.00009744,0.00008957,0.00008911,0.00008911,0.00008000,0.00010519,-0.00000089
TA01-S0106,7,8,0.00011000,0.00009000,0.00010676,0.00009953,0.00009914,0.00009914,0.00009000,0.00011522,-0.00001086
TA01-S0106,8,9,0.00012000,0.00011000,0.00012659,0.00011961,0.00011926,0.00011926,0.00011000,0.00013535,-0.00000074
TA01-S0106,9,10,0.00013000,0.00012000,0.00013591,0.00012943,0.00012914,0.00012914,0.00012000,0.00014523,-0.00000086
TA01-S0106,10,11,0.00015000,0.00013000,0.00014523,0.00013932,0.00013910,0.00013910,0.00013000,0.00015518,-0.00001090
TA01-S0106,11,12,0.00016000,0.00015000,0.00016507,0.00015935,0.00015918,0.00015918,0.00015000,0.00017527,-0.00000082
TA01-S0106,12,13,0.00017000,0.00016000,0.00017439,0.00016913,0.00016903,0.00016903,0.00016000,0.00018512,-0.00000097
TA01-S0106,13,14,0.00019000,0.00017000,0.00018371,0.00017900,0.00017897,0.00017897,0.00017000,0.00019506,-0.00001103
TA01-S0106,14,15,0.00020000,0.00019000,0.00020354,0.00019901,0.00019904,0.00019904,0.00019000,0.00021513,-0.00000096
TA01-S0106,15,16,0.00021000,0.00020000,0.00021286,0.00020878,0.00020890,0.00020890,0.00020000,0.00022499,-0.00000110
TA01-S0106,16,17,0.00023000,0.00021000,0.00022218,0.00021865,0.00021885,0.00021885,0.00021000,0.00023493,-0.00001115
TA01-S0106,17,18,0.00024000,0.00023000,0.00024202,0.00023867,0.00023894,0.00023894,0.00023000,0.00025502,-0.00000106
TA01-S0106,18,19,0.00025000,0.00024000,0.00025134,0.00024844,0.00024880,0.00024880,0.00024000,0.00026488,-0.00000120
TA01-S0106,19,20,0.00027000,0.00025000,0.00026066,0.00025832,0.00025875,0.00025875,0.00025000,0.00027483,-0.00001125
TA01-S0106,20,21,0.00028000,0.00027000,0.00028049,0.00027834,0.00027885,0.00027885,0.00027000,0.00029494,-0.00000115
TA01-S0106,21,22,0.00029000,0.00028000,0.00028981,0.00028811,0.00028871,0.00028871,0.00028000,0.00030480,-0.00000129
TA01-S0106,22,23,0.00031000,0.00029000,0.00029913,0.00029799,0.00029866,0.00029866,0.00029000,0.00031475,-0.00001134
TA01-S0106,23,24,0.00032000,0.00031000,0.00031897,0.00031801,0.00031877,0.00031877,0.00031000,0.00033486,-0.00000123
TA01-S0107,6,7,0.00000000,0.00000000,0.00000348,0.00000000,-0.00000288,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,7,8,0.00000000,0.00000000,0.00000352,0.00000000,-0.00000269,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,8,9,0.00000000,0.00000000,0.00000356,0.00000000,-0.00000251,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,9,10,0.00000000,0.00000000,0.00000360,0.00000000,-0.00000234,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,10,11,0.00000000,0.00000000,0.00000364,0.00000000,-0.00000218,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,11,12,0.00000000,0.00000000,0.00000368,0.00000000,-0.00000203,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,12,13,0.00000000,0.00000000,0.00000372,0.00000000,-0.00000189,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,13,14,0.00000000,0.00000000,0.00000376,0.00000000,-0.00000176,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,14,15,0.00000000,0.00000000,0.00000380,0.00000000,-0.00000164,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,15,16,0.00000000,0.00000000,0.00000384,0.00000000,-0.00000153,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,16,17,0.00000000,0.00000000,0.00000388,0.00000000,-0.00000142,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,17,18,0.00000000,0.00000000,0.00000392,0.00000000,-0.00000133,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,18,19,0.00000000,0.00000000,0.00000396,0.00000000,-0.00000124,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,19,20,0.00000000,0.00000000,0.00000400,0.00000000,-0.00000115,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,20,21,0.00000000,0.00000000,0.00000404,0.00000000,-0.00000107,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,21,22,0.00000000,0.00000000,0.00000408,0.00000000,-0.00000100,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,22,23,0.00000000,0.00000000,0.00000412,0.00000000,-0.00000092,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0107,23,24,0.00000000,0.00000000,0.00000416,0.00000000,-0.00000084,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0112,6,7,0.00005000,0.00004000,0.00004850,0.00004490,0.00004638,0.00004638,0.00004000,0.00006246,-0.00000362
TA01-S0112,7,8,0.00006000,0.00005000,0.00005842,0.00005507,0.00005657,0.00005657,0.00005000,0.00007266,-0.00000343
TA01-S0112,8,9,0.00006000,0.00006000,0.00006834,0.00006519,0.00006671,0.00006671,0.00006000,0.00008279,0.00000671
TA01-S0112,9,10,0.00007000,0.00006000,0.00006775,0.00006522,0.00006672,0.00006672,0.00006000,0.00008281,-0.00000328
TA01-S0112,10,11,0.00008000,0.00007000,0.00007766,0.00007534,0.00007685,0.00007685,0.00007000,0.00009294,-0.00000315
TA01-S0112,11,12,0.00009000,0.00008000,0.00008758,0.00008542,0.00008695,0.00008695,0.00008000,0.00010303,-0.00000305
TA01-S0112,12,13,0.00009000,0.00009000,0.00009750,0.00009550,0.00009702,0.00009702,0.00009000,0.00011310,0.00000702
TA01-S0112,13,14,0.00010000,0.00009000,0.00009691,0.00009547,0.00009697,0.00009697,0.00009000,0.00011306,-0.00000303
TA01-S0112,14,15,0.00011000,0.00010000,0.00010682,0.00010555,0.00010706,0.00010706,0.00010000,0.00012315,-0.00000294
TA01-S0112,15,16,0.00012000,0.00011000,0.00011674,0.00011559,0.00011708,0.00011708,0.00011000,0.00013316,-0.00000292
TA01-S0112,16,17,0.00012000,0.00012000,0.00012666,0.00012562,0.00012709,0.00012709,0.00012000,0.00014318,0.00000709
TA01-S0112,17,18,0.00013000,0.00012000,0.00012607,0.00012556,0.00012699,0.00012699,0.00012000,0.00014308,-0.00000301
TA01-S0112,18,19,0.00014000,0.00013000,0.00013598,0.00013561,0.00013703,0.00013703,0.00013000,0.00015312,-0.00000297
TA01-S0112,19,20,0.00014000,0.00014000,0.00014590,0.00014560,0.00014699,0.00014699,0.00014000,0.00016308,0.00000699
TA01-S0112,20,21,0.00015000,0.00014000,0.00014531,0.00014551,0.00014686,0.00014686,0.00014000,0.00016295,-0.00000314
TA01-S0112,21,22,0.00016000,0.00015000,0.00015523,0.00015552,0.00015683,0.00015683,0.00015000,0.00017292,-0.00000317
TA01-S0112,22,23,0.00017000,0.00016000,0.00016514,0.00016549,0.00016677,0.00016677,0.00016000,0.00018286,-0.00000323
TA01-S0112,23,24,0.00017000,0.00017000,0.00017506,0.00017544,0.00017668,0.00017668,0.00017000,0.00019277,0.00000668
TA01-S0113,6,7,0.00000000,0.00000000,0.00000068,0.00000025,0.00000015,0.00000015,0.00000000,0.00001623,0.00000015
TA01-S0113,7,8,0.00000000,0.00000000,0.00000072,0.00000019,0.00000020,0.00000020,0.00000000,0.00001628,0.00000020
TA01-S0113,8,9,0.00000000,0.00000000,0.00000076,0.00000012,0.00000025,0.00000025,0.00000000,0.00001634,0.00000025
TA01-S0113,9,10,0.00000000,0.00000000,0.00000080,0.00000006,0.00000032,0.00000032,0.00000000,0.00001640,0.00000032
TA01-S0113,10,11,0.00000000,0.00000000,0.00000084,0.00000000,0.00000039,0.00000039,0.00000000,0.00001648,0.00000039
TA01-S0113,11,12,0.00000000,0.00000000,0.00000088,0.00000000,0.00000048,0.00000048,0.00000000,0.00001656,0.00000048
TA01-S0113,12,13,0.00000000,0.00000000,0.00000092,0.00000000,0.00000057,0.00000057,0.00000000,0.00001665,0.00000057
TA01-S0113,13,14,0.00000000,0.00000000,0.00000096,0.00000000,0.00000066,0.00000066,0.00000000,0.00001675,0.00000066
TA01-S0113,14,15,0.00000000,0.00000000,0.00000100,0.00000000,0.00000077,0.00000077,0.00000000,0.00001686,0.00000077
TA01-S0113,15,16,0.00000000,0.00000000,0.00000104,0.00000000,0.00000088,0.00000088,0.00000000,0.00001697,0.00000088
TA01-S0113,16,17,0.00000000,0.00000000,0.00000108,0.00000000,0.00000099,0.00000099,0.00000000,0.00001708,0.00000099
TA01-S0113,17,18,0.00000000,0.00000000,0.00000112,0.00000000,0.00000111,0.00000111,0.00000000,0.00001719,0.00000111
TA01-S0113,18,19,0.00000000,0.00000000,0.00000116,0.00000000,0.00000122,0.00000122,0.00000000,0.00001731,0.00000122
TA01-S0113,19,20,0.00000000,0.00000000,0.00000120,0.00000000,0.00000134,0.00000134,0.00000000,0.00001742,0.00000134
TA01-S0113,20,21,0.00000000,0.00000000,0.00000124,0.00000000,0.00000145,0.00000145,0.00000000,0.00001754,0.00000145
TA01-S0113,21,22,0.00000000,0.00000000,0.00000128,0.00000000,0.00000156,0.00000156,0.00000000,0.00001764,0.00000156
TA01-S0113,22,23,0.00000000,0.00000000,0.00000132,0.00000000,0.00000166,0.00000166,0.00000000,0.00001774,0.00000166
TA01-S0113,23,24,0.00000000,0.00000000,0.00000136,0.00000000,0.00000175,0.00000175,0.00000000,0.00001784,0.00000175
TA01-S0115,6,7,0.00009000,0.00007000,0.00008873,0.00008516,0.00008744,0.00008744,0.00007136,0.00010353,-0.00000256
TA01-S0115,7,8,0.00010000,0.00009000,0.00010835,0.00010517,0.00010746,0.00010746,0.00009138,0.00012355,0.00000746
TA01-S0115,8,9,0.00011000,0.00010000,0.00011744,0.00011506,0.00011732,0.00011732,0.00010124,0.00013341,0.00000732
TA01-S0115,9,10,0.00012000,0.00011000,0.00012654,0.00012492,0.00012717,0.00012717,0.00011108,0.00014326,0.00000717
TA01-S0115,10,11,0.00014000,0.00012000,0.00013564,0.00013476,0.00013699,0.00013699,0.00012091,0.00015308,-0.00000301
TA01-S0115,11,12,0.00015000,0.00014000,0.00015525,0.00015469,0.00015694,0.00015694,0.00014085,0.00017302,0.00000694
TA01-S0115,12,13,0.00016000,0.00015000,0.00016435,0.00016450,0.00016670,0.00016670,0.00015062,0.00018279,0.00000670
TA01-S0115,13,14,0.00017000,0.00016000,0.00017344,0.00017430,0.00017649,0.00017649,0.00016040,0.00019257,0.00000649
TA01-S0115,14,15,0.00019000,0.00017000,0.00018254,0.00018408,0.00018625,0.00018625,0.00017016,0.00020234,-0.00000375
TA01-S0115,15,16,0.00020000,0.00019000,0.00020215,0.00020398,0.00020615,0.00020615,0.00019007,0.00022224,0.00000615
TA01-S0115,16,17,0.00021000,0.00020000,0.00021125,0.00021374,0.00021587,0.00021587,0.00020000,0.00023195,0.00000587
TA01-S0115,17,18,0.00022000,0.00021000,0.00022035,0.00022352,0.00022562,0.00022562,0.00021000,0.00024170,0.00000562
TA01-S0115,18,19,0.00024000,0.00022000,0.00022944,0.00023328,0.00023535,0.00023535,0.00022000,0.00025144,-0.00000465
TA01-S0115,19,20,0.00025000,0.00024000,0.00024906,0.00025316,0.00025524,0.00025524,0.00024000,0.00027133,0.00000524
TA01-S0115,20,21,0.00026000,0.00025000,0.00025815,0.00026291,0.00026493,0.00026493,0.00025000,0.00028102,0.00000493
TA01-S0115,21,22,0.00027000,0.00026000,0.00026725,0.00027269,0.00027468,0.00027468,0.00026000,0.00029076,0.00000468
TA01-S0115,22,23,0.00028000,0.00027000,0.00027635,0.00028245,0.00028441,0.00028441,0.00027000,0.00030050,0.00000441
TA01-S0115,23,24,0.00030000,0.00028000,0.00028545,0.00029222,0.00029414,0.00029414,0.00028000,0.00031023,-0.00000586
TA01-S0129,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000085,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0129,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000084,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0129,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000083,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0129,9,10,0.00004000,0.00000000,0.00025362,0.00004057,0.00004451,0.00004451,0.00002842,0.00006060,0.00000451
TA01-S0129,10,11,0.00008000,0.00004000,0.00026161,0.00008457,0.00009066,0.00009066,0.00007457,0.00010674,0.00001066
TA01-S0129,11,12,0.00012000,0.00008000,0.00029061,0.00011347,0.00011851,0.00011851,0.00010242,0.00013460,-0.00000149
TA01-S0129,12,13,0.00016000,0.00012000,0.00031961,0.00015044,0.00015462,0.00015462,0.00013854,0.00017071,-0.00000538
TA01-S0129,13,14,0.00020000,0.00016000,0.00034861,0.00019006,0.00019359,0.00019359,0.00017750,0.00020968,-0.00000641
TA01-S0129,14,15,0.00024000,0.00020000,0.00037761,0.00022974,0.00023282,0.00023282,0.00021673,0.00024891,-0.00000718
TA01-S0129,15,16,0.00024000,0.00024000,0.00024000,0.00024119,0.00024049,0.00024049,0.00024000,0.00025657,0.00000049
TA01-S0129,16,17,0.00024000,0.00024000,0.00024000,0.00024000,0.00024108,0.00024108,0.00024000,0.00025716,0.00000108
TA01-S0129,17,18,0.00024000,0.00024000,0.00024000,0.00024000,0.00024163,0.00024163,0.00024000,0.00025771,0.00000163
TA01-S0129,18,19,0.00024000,0.00024000,0.00024000,0.00024000,0.00024130,0.00024130,0.00024000,0.00025739,0.00000130
TA01-S0129,19,20,0.00024000,0.00024000,0.00024000,0.00024008,0.00024156,0.00024156,0.00024000,0.00025765,0.00000156
TA01-S0129,20,21,0.00024000,0.00024000,0.00024000,0.00024012,0.00024148,0.00024148,0.00024000,0.00025757,0.00000148
TA01-S0129,21,22,0.00024000,0.00024000,0.00024000,0.00024030,0.00024166,0.00024166,0.00024000,0.00025775,0.00000166
TA01-S0129,22,23,0.00024000,0.00024000,0.00024000,0.00024040,0.00024177,0.00024177,0.00024000,0.00025785,0.00000177
TA01-S0129,23,24,0.00024000,0.00024000,0.00024000,0.00024049,0.00024187,0.00024187,0.00024000,0.00025795,0.00000187
