scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0081,14,15,0.00016,0.00013,0.0001498,0.0001498,-0.0000102
TA01-S0081,15,16,0.00016,0.00016,0.00017174,0.00017174,0.00001174
TA01-S0081,16,17,0.00016,0.00016,0.00017159,0.00017159,0.00001159
TA01-S0081,17,18,0.00016,0.00016,0.00017161,0.00017161,0.00001161
TA01-S0081,18,19,0.00016,0.00016,0.00017163,0.00017163,0.00001163
TA01-S0081,19,20,0.00016,0.00016,0.00017165,0.00017165,0.00001165
TA01-S0081,20,21,0.00016,0.00016,0.00017166,0.00017166,0.00001166
TA01-S0081,21,22,0.00016,0.00016,0.00017168,0.00017168,0.00001168
TA01-S0081,22,23,0.00016,0.00016,0.0001717,0.0001717,0.0000117
TA01-S0081,23,24,0.00016,0.00016,0.00017171,0.00017171,0.00001171
TA01-S0083,1,2,0,0,0.00000678,0.00000678,0.00000678
TA01-S0083,2,3,0,0,0.0000068,0.0000068,0.0000068
TA01-S0083,3,4,0,0,0.00000682,0.00000682,0.00000682
TA01-S0083,4,5,0,0,0.00000683,0.00000683,0.00000683
TA01-S0083,5,6,0,0,0.00000685,0.00000685,0.00000685
TA01-S0083,6,7,0.00002,0,0.00001424,0.00001424,-0.00000576
TA01-S0083,7,8,0.00003,0.00002,0.00003496,0.00003496,0.00000496
TA01-S0083,8,9,0.00005,0.00003,0.00004508,0.00004508,-0.00000492
TA01-S0083,9,10,0.00006,0.00005,0.00006566,0.00006566,0.00000566
TA01-S0083,10,11,0.00008,0.00006,0.00007579,0.00007579,-0.00000421
TA01-S0083,11,12,0.00009,0.00008,0.00009637,0.00009637,0.00000637
TA01-S0083,12,13,0.00011,0.00009,0.0001065,0.0001065,-0.0000035
TA01-S0083,13,14,0.00012,0.00011,0.00012708,0.00012708,0.00000708
TA01-S0083,14,15,0.00014,0.00012,0.0001372,0.0001372,-0.0000028
TA01-S0083,15,16,0.00015,0.00014,0.00015778,0.00015778,0.00000778
TA01-S0083,16,17,0.00017,0.00015,0.00016791,0.00016791,-0.00000209
TA01-S0083,17,18,0.00018,0.00017,0.00018849,0.00018849,0.00000849
TA01-S0083,18,19,0.00018,0.00018,0.00019124,0.00019124,0.00001124
TA01-S0083,19,20,0.00018,0.00018,0.00019112,0.00019112,0.00001112
TA01-S0083,20,21,0.00018,0.00018,0.00019114,0.00019114,0.00001114
TA01-S0083,21,22,0.00018,0.00018,0.00019116,0.00019116,0.00001116
TA01-S0083,22,23,0.00018,0.00018,0.00019118,0.00019118,0.00001118
TA01-S0083,23,24,0.00018,0.00018,0.00019119,0.00019119,0.00001119
TA01-S0087,1,2,0,0,-0.00000294,0,0
TA01-S0087,2,3,0,0,-0.00000293,0,0
TA01-S0087,3,4,0,0,-0.00000291,0,0
TA01-S0087,4,5,0,0,-0.00000289,0,0
TA01-S0087,5,6,0,0,-0.00000288,0,0
TA01-S0087,6,7,0,0,-0.00000286,0,0
TA01-S0087,7,8,0,0,-0.00000284,0,0
TA01-S0087,8,9,0,0,-0.00000282,0,0
TA01-S0087,9,10,0.00001,0,0.00000703,0.00000703,-0.00000297
TA01-S0087,10,11,0.00002,0.00001,0.00001722,0.00001722,-0.00000278
TA01-S0087,11,12,0.00003,0.00002,0.00002724,0.00002724,-0.00000276
TA01-S0087,12,13,0.00003,0.00003,0.00003725,0.00003725,0.00000725
TA01-S0087,13,14,0.00004,0.00003,0.00003682,0.00003682,-0.00000318
TA01-S0087,14,15,0.00005,0.00004,0.00004683,0.00004683,-0.00000317
TA01-S0087,15,16,0.00005,0.00005,0.00004701,0.00005,0
TA01-S0087,16,17,0.00005,0.00005,0.00004685,0.00005,0
TA01-S0087,17,18,0.00005,0.00005,0.00004687,0.00005,0
TA01-S0087,18,19,0.00005,0.00005,0.00004689,0.00005,0
TA01-S0087,19,20,0.00005,0.00005,0.0000469,0.00005,0
TA01-S0087,20,21,0.00005,0.00005,0.00004692,0.00005,0
TA01-S0087,21,22,0.00005,0.00005,0.00004694,0.00005,0
TA01-S0087,22,23,0.00005,0.00005,0.00004695,0.00005,0
TA01-S0087,23,24,0.00005,0.00005,0.00004697,0.00005,0
TA01-S0096,1,2,0,0,-0.00000157,0,0
TA01-S0096,2,3,0,0,-0.00000155,0,0
TA01-S0096,3,4,0,0,-0.00000153,0,0
TA01-S0096,4,5,0,0,-0.00000152,0,0
TA01-S0096,5,6,0,0,-0.0000015,0,0
TA01-S0096,6,7,0,0,-0.00000148,0,0
TA01-S0096,7,8,0,0,-0.00000146,0,0
TA01-S0096,8,9,0,0,-0.00000145,0,0
TA01-S0096,9,10,0.00024,0,0.00028132,0.00028132,0.00004132
TA01-S0096,10,11,0.00048,0.00024,0.00052425,0.00052425,0.00004425
TA01-S0096,11,12,0.00072,0.00048,0.00076209,0.00076209,0.00004209
TA01-S0096,12,13,0.00096,0.00072,0.00099994,0.00099994,0.00003994
TA01-S0096,13,14,0.0012,0.00096,0.00123778,0.00123778,0.00003778
TA01-S0096,14,15,0.00144,0.0012,0.00147562,0.00147562,0.00003562
TA01-S0096,15,16,0.00144,0.00144,0.00143071,0.00144,0
TA01-S0096,16,17,0.00144,0.00144,0.00142564,0.00144,0
TA01-S0096,17,18,0.00144,0.00144,0.00142565,0.00144,0
TA01-S0096,18,19,0.00144,0.00144,0.00142567,0.00144,0
TA01-S0096,19,20,0.00144,0.00144,0.00142569,0.00144,0
TA01-S0096,20,21,0.00144,0.00144,0.0014257,0.00144,0
TA01-S0096,21,22,0.00144,0.00144,0.00142572,0.00144,0
TA01-S0096,22,23,0.00144,0.00144,0.00142574,0.00144,0
TA01-S0096,23,24,0.00144,0.00144,0.00142575,0.00144,0
TA01-S0105,1,2,0,0,-0.00000147,0,0
TA01-S0105,2,3,0,0,-0.00000145,0,0
TA01-S0105,3,4,0,0,-0.00000143,0,0
TA01-S0105,4,5,0,0,-0.00000142,0,0
TA01-S0105,5,6,0,0,-0.0000014,0,0
TA01-S0105,6,7,0,0,-0.00000138,0,0
TA01-S0105,7,8,0,0,-0.00000136,0,0
TA01-S0105,8,9,0,0,-0.00000135,0,0
TA01-S0105,9,10,0,0,0.00000113,0.00000113,0.00000113
TA01-S0105,10,11,0,0,0.00000108,0.00000108,0.00000108
TA01-S0105,11,12,0,0,9.8e-7,9.8e-7,9.8e-7
TA01-S0105,12,13,0.00001,0,8.8e-7,8.8e-7,-0.00000912
TA01-S0105,13,14,0.00001,0.00001,0.00001124,0.00001124,0.00000124
TA01-S0105,14,15,0.00001,0.00001,0.00001114,0.00001114,0.00000114
TA01-S0105,15,16,0.00001,0.00001,0.00000859,0.00001,0
TA01-S0105,16,17,0.00001,0.00001,0.00000856,0.00001,0
TA01-S0105,17,18,0.00001,0.00001,0.00000858,0.00001,0
TA01-S0105,18,19,0.00001,0.00001,0.00000859,0.00001,0
TA01-S0105,19,20,0.00001,0.00001,0.00000861,0.00001,0
TA01-S0105,20,21,0.00001,0.00001,0.00000863,0.00001,0
TA01-S0105,21,22,0.00001,0.00001,0.00000864,0.00001,0
TA01-S0105,22,23,0.00001,0.00001,0.00000866,0.00001,0
TA01-S0105,23,24,0.00001,0.00001,0.00000868,0.00001,0
TA01-S0110,1,2,0,0,-0.00000753,0,0
TA01-S0110,2,3,0,0,-0.00000752,0,0
TA01-S0110,3,4,0,0,-0.0000075,0,0
TA01-S0110,4,5,0,0,-0.00000748,0,0
TA01-S0110,5,6,0,0,-0.00000747,0,0
TA01-S0110,6,7,0,0,-0.00000745,0,0
TA01-S0110,7,8,0,0,-0.00000743,0,0
TA01-S0110,8,9,0,0,-0.00000742,0,0
TA01-S0110,9,10,0,0,-0.0000074,0,0
TA01-S0110,10,11,0,0,-0.00000738,0,0
TA01-S0110,11,12,0,0,-0.00000737,0,0
TA01-S0110,12,13,0,0,-0.00000735,0,0
TA01-S0110,13,14,0,0,-0.00000733,0,0
TA01-S0110,14,15,0,0,-0.00000732,0,0
TA01-S0110,15,16,0,0,-0.0000073,0,0
TA01-S0110,16,17,0,0,-0.00000728,0,0
TA01-S0110,17,18,0,0,-0.00000727,0,0
TA01-S0110,18,19,0,0,-0.00000725,0,0
TA01-S0110,19,20,0,0,-0.00000723,0,0
TA01-S0110,20,21,0,0,-0.00000722,0,0
TA01-S0110,21,22,0,0,-0.0000072,0,0
TA01-S0110,22,23,0,0,-0.00000718,0,0
TA01-S0110,23,24,0,0,-0.00000716,0,0
TA01-S0111,1,2,0,0,0.00000402,0.00000402,0.00000402
TA01-S0111,2,3,0,0,0.00000404,0.00000404,0.00000404
TA01-S0111,3,4,0,0,0.00000405,0.00000405,0.00000405
TA01-S0111,4,5,0,0,0.00000407,0.00000407,0.00000407
TA01-S0111,5,6,0,0,0.00000409,0.00000409,0.00000409
TA01-S0111,6,7,0,0,0.0000041,0.0000041,0.0000041
TA01-S0111,7,8,0,0,0.00000412,0.00000412,0.00000412
TA01-S0111,8,9,0,0,0.00000414,0.00000414,0.00000414
TA01-S0111,9,10,0,0,0.00000415,0.00000415,0.00000415
TA01-S0111,10,11,0,0,0.00000417,0.00000417,0.00000417
TA01-S0111,11,12,0,0,0.00000419,0.00000419,0.00000419
TA01-S0111,12,13,0,0,0.00000421,0.00000421,0.00000421
TA01-S0111,13,14,0,0,0.00000422,0.00000422,0.00000422
TA01-S0111,14,15,0,0,0.00000424,0.00000424,0.00000424
TA01-S0111,15,16,0,0,0.00000426,0.00000426,0.00000426
TA01-S0111,16,17,0,0,0.00000427,0.00000427,0.00000427
TA01-S0111,17,18,0,0,0.00000429,0.00000429,0.00000429
TA01-S0111,18,19,0,0,0.00000431,0.00000431,0.00000431
TA01-S0111,19,20,0,0,0.00000432,0.00000432,0.00000432
TA01-S0111,20,21,0,0,0.00000434,0.00000434,0.00000434
TA01-S0111,21,22,0,0,0.00000436,0.00000436,0.00000436
TA01-S0111,22,23,0,0,0.00000437,0.00000437,0.00000437
TA01-S0111,23,24,0,0,0.00000439,0.00000439,0.00000439
TA01-S0114,1,2,0,0,-5.7e-7,0,0
TA01-S0114,2,3,0,0,-5.6e-7,0,0
TA01-S0114,3,4,0,0,-5.4e-7,0,0
TA01-S0114,4,5,0,0,-5.2e-7,0,0
TA01-S0114,5,6,0,0,-5.1e-7,0,0
TA01-S0114,6,7,0,0,-4.9e-7,0,0
TA01-S0114,7,8,0,0,-4.7e-7,0,0
TA01-S0114,8,9,0,0,-4.6e-7,0,0
TA01-S0114,9,10,0,0,-4.4e-7,0,0
TA01-S0114,10,11,0,0,-4.2e-7,0,0
TA01-S0114,11,12,0,0,-4.1e-7,0,0
TA01-S0114,12,13,0,0,-3.9e-7,0,0
TA01-S0114,13,14,0,0,-3.7e-7,0,0
TA01-S0114,14,15,0,0,-3.6e-7,0,0
TA01-S0114,15,16,0,0,-3.4e-7,0,0
TA01-S0114,16,17,0,0,-3.2e-7,0,0
TA01-S0114,17,18,0,0,-3.1e-7,0,0
TA01-S0114,18,19,0,0,-2.9e-7,0,0
TA01-S0114,19,20,0,0,-2.7e-7,0,0
TA01-S0114,20,21,0,0,-2.6e-7,0,0
TA01-S0114,21,22,0,0,-2.4e-7,0,0
TA01-S0114,22,23,0,0,-2.2e-7,0,0
TA01-S0114,23,24,0,0,-2e-7,0,0
TA01-S0132,1,2,0,0,-2.6e-7,0,0
TA01-S0132,2,3,0,0,-2.5e-7,0,0
TA01-S0132,3,4,0,0,-2.3e-7,0,0
TA01-S0132,4,5,0,0,-2.1e-7,0,0
TA01-S0132,5,6,0,0,-2e-7,0,0
TA01-S0132,6,7,0,0,-1.8e-7,0,0
TA01-S0132,7,8,0,0,-1.6e-7,0,0
TA01-S0132,8,9,0,0,-1.5e-7,0,0
TA01-S0132,9,10,0,0,-1.3e-7,0,0
TA01-S0132,10,11,0,0,-1.1e-7,0,0
TA01-S0132,11,12,0,0,-1e-7,0,0
TA01-S0132,12,13,0,0,-8e-8,0,0
TA01-S0132,13,14,0,0,-6e-8,0,0
TA01-S0132,14,15,0,0,-5e-8,0,0
TA01-S0132,15,16,0,0,-3e-8,0,0
TA01-S0132,16,17,0,0,-1e-8,0,0
TA01-S0132,17,18,0,0,1e-8,1e-8,1e-8
TA01-S0132,18,19,0,0,2e-8,2e-8,2e-8
TA01-S0132,19,20,0,0,4e-8,4e-8,4e-8
TA01-S0132,20,21,0,0,6e-8,6e-8,6e-8
TA01-S0132,21,22,0,0,7e-8,7e-8,7e-8
TA01-S0132,22,23,0,0,9e-8,9e-8,9e-8
TA01-S0132,23,24,0,0,1.1e-7,1.1e-7,1.1e-7
TA01-S0138,1,2,0,0,-0.00000746,0,0
TA01-S0138,2,3,0,0,-0.00000745,0,0
TA01-S0138,3,4,0,0,-0.00000743,0,0
TA01-S0138,4,5,0,0,-0.00000741,0,0
TA01-S0138,5,6,0,0,-0.0000074,0,0
TA01-S0138,6,7,0,0,-0.00000738,0,0
TA01-S0138,7,8,0,0,-0.00000736,0,0
TA01-S0138,8,9,0,0,-0.00000734,0,0
TA01-S0138,9,10,0,0,-0.00000733,0,0
TA01-S0138,10,11,0,0,-0.00000731,0,0
TA01-S0138,11,12,0,0,-0.00000729,0,0
TA01-S0138,12,13,0,0,-0.00000728,0,0
TA01-S0138,13,14,0,0,-0.00000726,0,0
TA01-S0138,14,15,0,0,-0.00000724,0,0
TA01-S0138,15,16,0,0,-0.00000723,0,0
TA01-S0138,16,17,0,0,-0.00000721,0,0
TA01-S0138,17,18,0,0,-0.00000719,0,0
TA01-S0138,18,19,0,0,-0.00000718,0,0
TA01-S0138,19,20,0,0,-0.00000716,0,0
TA01-S0138,20,21,0,0,-0.00000714,0,0
TA01-S0138,21,22,0,0,-0.00000713,0,0
TA01-S0138,22,23,0,0,-0.00000711,0,0
TA01-S0138,23,24,0,0,-0.00000709,0,0
TA01-S0139,1,2,0,0,-9.9e-7,0,0
TA01-S0139,2,3,0,0,-9.7e-7,0,0
TA01-S0139,3,4,0,0,-9.6e-7,0,0
TA01-S0139,4,5,0,0,-9.4e-7,0,0
TA01-S0139,5,6,0,0,-9.2e-7,0,0
TA01-S0139,6,7,0,0,-9.1e-7,0,0
TA01-S0139,7,8,0,0,-8.9e-7,0,0
TA01-S0139,8,9,0,0,-8.7e-7,0,0
TA01-S0139,9,10,0,0,-8.6e-7,0,0
TA01-S0139,10,11,0,0,-8.4e-7,0,0
TA01-S0139,11,12,0,0,-8.2e-7,0,0
TA01-S0139,12,13,0,0,-8.1e-7,0,0
TA01-S0139,13,14,0,0,-7.9e-7,0,0
TA01-S0139,14,15,0,0,-7.7e-7,0,0
TA01-S0139,15,16,0,0,-7.6e-7,0,0
TA01-S0139,16,17,0,0,-7.4e-7,0,0
TA01-S0139,17,18,0,0,-7.2e-7,0,0
TA01-S0139,18,19,0,0,-7.1e-7,0,0
TA01-S0139,19,20,0,0,-6.9e-7,0,0
TA01-S0139,20,21,0,0,-6.7e-7,0,0
TA01-S0139,21,22,0,0,-6.6e-7,0,0
TA01-S0139,22,23,0,0,-6.4e-7,0,0
TA01-S0139,23,24,0,0,-6.2e-7,0,0
TA01-S0145,1,2,0,0,-0.00000207,0,0
TA01-S0145,2,3,0,0,-0.00000208,0,0
TA01-S0145,3,4,0,0,-0.00000209,0,0
TA01-S0145,4,5,0,0,-0.0000021,0,0
TA01-S0145,5,6,0,0,-0.00000211,0,0
TA01-S0145,6,7,0,0,-0.00000213,0,0
TA01-S0145,7,8,0,0,-0.00000214,0,0
TA01-S0145,8,9,0,0,-0.00000215,0,0
TA01-S0145,9,10,0,0,-0.00000216,0,0
TA01-S0145,10,11,0,0,-0.00000217,0,0
TA01-S0145,11,12,0.00001,0,-0.00000218,0,-0.00001
TA01-S0145,12,13,0.00001,0.00001,0.00000826,0.00001,0
TA01-S0145,13,14,0.00001,0.00001,0.00000824,0.00001,0
TA01-S0145,14,15,0.00001,0.00001,0.00000823,0.00001,0
TA01-S0145,15,16,0.00001,0.00001,0.00000822,0.00001,0
TA01-S0145,16,17,0.00001,0.00001,0.00000821,0.00001,0
TA01-S0145,17,18,0.00001,0.00001,0.0000082,0.00001,0
TA01-S0145,18,19,0.00001,0.00001,0.00000819,0.00001,0
TA01-S0145,19,20,0.00001,0.00001,0.00000818,0.00001,0
TA01-S0145,20,21,0.00001,0.00001,0.00000816,0.00001,0
TA01-S0145,21,22,0.00001,0.00001,0.00000815,0.00001,0
TA01-S0145,22,23,0.00001,0.00001,0.00000814,0.00001,0
TA01-S0145,23,24,0.00001,0.00001,0.00000813,0.00001,0
TA01-S0149,1,2,0,0,8.9e-7,8.9e-7,8.9e-7
TA01-S0149,2,3,0,0,9e-7,9e-7,9e-7
TA01-S0149,3,4,0,0,9.2e-7,9.2e-7,9.2e-7
TA01-S0149,4,5,0,0,9.4e-7,9.4e-7,9.4e-7
TA01-S0149,5,6,0,0,9.5e-7,9.5e-7,9.5e-7
TA01-S0149,6,7,0.00006,0,0.00016119,0.00016119,0.00010119
TA01-S0149,7,8,0.00013,0.00006,0.00021945,0.00021945,0.00008945
TA01-S0149,8,9,0.00019,0.00013,0.00028528,0.00028528,0.00009528
TA01-S0149,9,10,0.00026,0.00019,0.00034065,0.00034065,0.00008065
TA01-S0149,10,11,0.00032,0.00026,0.00040647,0.00040647,0.00008647
TA01-S0149,11,12,0.00039,0.00032,0.00046185,0.00046185,0.00007185
TA01-S0149,12,13,0.00045,0.00039,0.00052767,0.00052767,0.00007767
TA01-S0149,13,14,0.00052,0.00045,0.00058304,0.00058304,0.00006304
TA01-S0149,14,15,0.00058,0.00052,0.00064886,0.00064886,0.00006886
TA01-S0149,15,16,0.00065,0.00058,0.00070424,0.00070424,0.00005424
TA01-S0149,16,17,0.00071,0.00065,0.00077006,0.00077006,0.00006006
TA01-S0149,17,18,0.00078,0.00071,0.00082543,0.00082543,0.00004543
TA01-S0149,18,19,0.00078,0.00078,0.00073103,0.00078,0
TA01-S0149,19,20,0.00078,0.00078,0.00072816,0.00078,0
TA01-S0149,20,21,0.00078,0.00078,0.00072818,0.00078,0
TA01-S0149,21,22,0.00078,0.00078,0.0007282,0.00078,0
TA01-S0149,22,23,0.00078,0.00078,0.00072821,0.00078,0
TA01-S0149,23,24,0.00078,0.00078,0.00072823,0.00078,0
TA01-S0165,1,2,0,0,0.00000432,0.00000432,0.00000432
TA01-S0165,2,3,0,0,0.00000433,0.00000433,0.00000433
TA01-S0165,3,4,0,0,0.00000435,0.00000435,0.00000435
TA01-S0165,4,5,0,0,0.00000437,0.00000437,0.00000437
TA01-S0165,5,6,0,0,0.00000438,0.00000438,0.00000438
TA01-S0165,6,7,0,0,0.0000044,0.0000044,0.0000044
TA01-S0165,7,8,0,0,0.00000442,0.00000442,0.00000442
TA01-S0165,8,9,0,0,0.00000443,0.00000443,0.00000443
TA01-S0165,9,10,0,0,0.00000445,0.00000445,0.00000445
TA01-S0165,10,11,0,0,0.00000447,0.00000447,0.00000447
TA01-S0165,11,12,0,0,0.00000448,0.00000448,0.00000448
TA01-S0165,12,13,0,0,0.0000045,0.0000045,0.0000045
TA01-S0165,13,14,0,0,0.00000452,0.00000452,0.00000452
TA01-S0165,14,15,0,0,0.00000453,0.00000453,0.00000453
TA01-S0165,15,16,0,0,0.00000455,0.00000455,0.00000455
TA01-S0165,16,17,0,0,0.00000457,0.00000457,0.00000457
TA01-S0165,17,18,0,0,0.00000459,0.00000459,0.00000459
TA01-S0165,18,19,0,0,0.0000046,0.0000046,0.0000046
TA01-S0165,19,20,0,0,0.00000462,0.00000462,0.00000462
TA01-S0165,20,21,0,0,0.00000464,0.00000464,0.00000464
TA01-S0165,21,22,0,0,0.00000465,0.00000465,0.00000465
TA01-S0165,22,23,0,0,0.00000467,0.00000467,0.00000467
TA01-S0165,23,24,0,0,0.00000469,0.00000469,0.00000469
TA01-S0183,1,2,0,0,-0.00000158,0,0
TA01-S0183,2,3,0,0,-0.00000157,0,0
TA01-S0183,3,4,0,0,-0.00000155,0,0
TA01-S0183,4,5,0,0,-0.00000153,0,0
TA01-S0183,5,6,0,0,-0.00000151,0,0
TA01-S0183,6,7,0,0,-0.0000015,0,0
TA01-S0183,7,8,0,0,-0.00000148,0,0
TA01-S0183,8,9,0,0,-0.00000146,0,0
TA01-S0183,9,10,0.00002,0,0.00002314,0.00002314,0.00000314
TA01-S0183,10,11,0.00003,0.00002,0.00004337,0.00004337,0.00001337
TA01-S0183,11,12,0.00005,0.00003,0.00005271,0.00005271,0.00000271
TA01-S0183,12,13,0.00007,0.00005,0.0000725,0.0000725,0.0000025
TA01-S0183,13,14,0.00008,0.00007,0.00009229,0.00009229,0.00001229
TA01-S0183,14,15,0.0001,0.00008,0.00010164,0.00010164,0.00000164
TA01-S0183,15,16,0.0001,0.0001,0.00009684,0.0001,0
TA01-S0183,16,17,0.0001,0.0001,0.00009641,0.0001,0
TA01-S0183,17,18,0.0001,0.0001,0.00009643,0.0001,0
TA01-S0183,18,19,0.0001,0.0001,0.00009645,0.0001,0
TA01-S0183,19,20,0.0001,0.0001,0.00009646,0.0001,0
TA01-S0183,20,21,0.0001,0.0001,0.00009648,0.0001,0
TA01-S0183,21,22,0.0001,0.0001,0.0000965,0.0001,0
TA01-S0183,22,23,0.0001,0.0001,0.00009651,0.0001,0
TA01-S0183,23,24,0.0001,0.0001,0.00009653,0.0001,0
TA01-S0220,1,2,0,0,-6.8e-7,0,0
TA01-S0220,2,3,0,0,-6.7e-7,0,0
TA01-S0220,3,4,0,0,-6.5e-7,0,0
TA01-S0220,4,5,0,0,-6.3e-7,0,0
TA01-S0220,5,6,0,0,-6.2e-7,0,0
TA01-S0220,6,7,0,0,-6e-7,0,0
TA01-S0220,7,8,0,0,-5.8e-7,0,0
TA01-S0220,8,9,0,0,-5.7e-7,0,0
TA01-S0220,9,10,0,0,-5.5e-7,0,0
TA01-S0220,10,11,0,0,-5.3e-7,0,0
TA01-S0220,11,12,0,0,-5.1e-7,0,0
TA01-S0220,12,13,0,0,-5e-7,0,0
TA01-S0220,13,14,0,0,-4.8e-7,0,0
TA01-S0220,14,15,0,0,-4.6e-7,0,0
TA01-S0220,15,16,0,0,-4.5e-7,0,0
TA01-S0220,16,17,0,0,-4.3e-7,0,0
TA01-S0220,17,18,0,0,-4.1e-7,0,0
TA01-S0220,18,19,0,0,-4e-7,0,0
TA01-S0220,19,20,0,0,-3.8e-7,0,0
TA01-S0220,20,21,0,0,-3.6e-7,0,0
TA01-S0220,21,22,0,0,-3.5e-7,0,0
TA01-S0220,22,23,0,0,-3.3e-7,0,0
TA01-S0220,23,24,0,0,-3.1e-7,0,0
TA01-S0221,1,2,0,0,-0.00000455,0,0
TA01-S0221,2,3,0,0,-0.00000453,0,0
TA01-S0221,3,4,0,0,-0.00000451,0,0
TA01-S0221,4,5,0,0,-0.0000045,0,0
TA01-S0221,5,6,0,0,-0.00000448,0,0
TA01-S0221,6,7,0,0,-0.00000282,0,0
TA01-S0221,7,8,0,0,-0.00000285,0,0
TA01-S0221,8,9,0,0,-0.00000291,0,0
TA01-S0221,9,10,0,0,-0.00000297,0,0
TA01-S0221,10,11,0,0,-0.00000303,0,0
TA01-S0221,11,12,0,0,-0.00000309,0,0
TA01-S0221,12,13,0.00001,0,-0.00000314,0,-0.00001
TA01-S0221,13,14,0.00001,0.00001,0.00000725,0.00001,0
TA01-S0221,14,15,0.00001,0.00001,0.00000719,0.00001,0
TA01-S0221,15,16,0.00001,0.00001,0.00000713,0.00001,0
TA01-S0221,16,17,0.00001,0.00001,0.00000707,0.00001,0
TA01-S0221,17,18,0.00001,0.00001,0.00000701,0.00001,0
TA01-S0221,18,19,0.00001,0.00001,0.00000532,0.00001,0
TA01-S0221,19,20,0.00001,0.00001,0.0000053,0.00001,0
TA01-S0221,20,21,0.00001,0.00001,0.00000532,0.00001,0
TA01-S0221,21,22,0.00001,0.00001,0.00000534,0.00001,0
TA01-S0221,22,23,0.00001,0.00001,0.00000535,0.00001,0
TA01-S0221,23,24,0.00001,0.00001,0.00000537,0.00001,0
TA01-S0231,1,2,0,0,-0.00000321,0,0
TA01-S0231,2,3,0,0,-0.00000319,0,0
TA01-S0231,3,4,0,0,-0.00000317,0,0
TA01-S0231,4,5,0,0,-0.00000316,0,0
TA01-S0231,5,6,0,0,-0.00000314,0,0
TA01-S0231,6,7,0,0,-0.00000312,0,0
TA01-S0231,7,8,0,0,-0.00000311,0,0
TA01-S0231,8,9,0,0,-0.00000309,0,0
TA01-S0231,9,10,0,0,-0.00000225,0,0
TA01-S0231,10,11,0,0,-0.00000226,0,0
TA01-S0231,11,12,0,0,-0.00000228,0,0
TA01-S0231,12,13,0,0,-0.0000023,0,0
TA01-S0231,13,14,0,0,-0.00000232,0,0
TA01-S0231,14,15,0,0,-0.00000234,0,0
TA01-S0231,15,16,0,0,-0.00000318,0,0
TA01-S0231,16,17,0,0,-0.00000318,0,0
TA01-S0231,17,18,0,0,-0.00000316,0,0
TA01-S0231,18,19,0,0,-0.00000315,0,0
TA01-S0231,19,20,0,0,-0.00000313,0,0
TA01-S0231,20,21,0,0,-0.00000311,0,0
TA01-S0231,21,22,0,0,-0.0000031,0,0
TA01-S0231,22,23,0,0,-0.00000308,0,0
TA01-S0231,23,24,0,0,-0.00000306,0,0
TA01-S0241,1,2,0.00005,0.00003,0.00006835,0.00006835,0.00001835
TA01-S0241,2,3,0.00008,0.00005,0.00008724,0.00008724,0.00000724
TA01-S0241,3,4,0.0001,0.00008,0.00011658,0.00011658,0.00001658
TA01-S0241,4,5,0.00013,0.0001,0.00013546,0.00013546,0.00000546
TA01-S0241,5,6,0.00015,0.00013,0.0001648,0.0001648,0.0000148
TA01-S0241,6,7,0.00018,0.00015,0.00018369,0.00018369,0.00000369
TA01-S0241,7,8,0.0002,0.00018,0.00021303,0.00021303,0.00001303
TA01-S0241,8,9,0.00023,0.0002,0.00023192,0.00023192,0.00000192
TA01-S0241,9,10,0.00025,0.00023,0.00026126,0.00026126,0.00001126
TA01-S0241,10,11,0.00028,0.00025,0.00028015,0.00028015,1.5e-7
TA01-S0241,11,12,0.0003,0.00028,0.00030949,0.00030949,0.00000949
TA01-S0241,12,13,0.00033,0.0003,0.00032837,0.00032837,-0.00000163
TA01-S0241,13,14,0.00035,0.00033,0.00035771,0.00035771,0.00000771
TA01-S0241,14,15,0.00038,0.00035,0.0003766,0.0003766,-0.0000034
TA01-S0241,15,16,0.0004,0.00038,0.00040594,0.00040594,0.00000594
TA01-S0241,16,17,0.00043,0.0004,0.00042483,0.00042483,-0.00000517
TA01-S0241,17,18,0.00045,0.00043,0.00045417,0.00045417,0.00000417
TA01-S0241,18,19,0.00048,0.00045,0.00047306,0.00047306,-0.00000694
TA01-S0241,19,20,0.0005,0.00048,0.0005024,0.0005024,0.0000024
TA01-S0241,20,21,0.00053,0.0005,0.00052128,0.00052128,-0.00000872
TA01-S0241,21,22,0.00055,0.00053,0.00055062,0.00055062,6.2e-7
TA01-S0241,22,23,0.00058,0.00055,0.00056951,0.00056951,-0.00001049
TA01-S0241,23,24,0.00061,0.00058,0.00059885,0.00059885,-0.00001115
TA01-S0245,1,2,0,0,-0.00000565,0,0
TA01-S0245,2,3,0,0,-0.00000564,0,0
TA01-S0245,3,4,0,0,-0.00000562,0,0
TA01-S0245,4,5,0,0,-0.0000056,0,0
TA01-S0245,5,6,0,0,-0.00000558,0,0
TA01-S0245,6,7,0,0,-0.00000557,0,0
TA01-S0245,7,8,0,0,-0.00000555,0,0
TA01-S0245,8,9,0,0,-0.00000553,0,0
TA01-S0245,9,10,0,0,-0.00000552,0,0
TA01-S0245,10,11,0,0,-0.0000055,0,0
TA01-S0245,11,12,0,0,-0.00000548,0,0
