scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0075,14,15,0.00012000,0.00010000,0.00014487,0.00011704,0.00011874,0.00011874,0.00010243,0.00013505,-0.00000126
TA01-S0075,15,16,0.00012000,0.00012000,0.00012109,0.00012000,0.00011477,0.00012000,0.00012000,0.00013631,0.00000000
TA01-S0075,16,17,0.00012000,0.00012000,0.00012648,0.00012000,0.00011380,0.00012000,0.00012000,0.00013631,0.00000000
TA01-S0075,17,18,0.00012000,0.00012000,0.00012828,0.00012000,0.00011528,0.00012000,0.00012000,0.00013631,0.00000000
TA01-S0075,18,19,0.00012000,0.00012000,0.00013009,0.00012000,0.00011514,0.00012000,0.00012000,0.00013631,0.00000000
TA01-S0075,19,20,0.00012000,0.00012000,0.00013190,0.00012000,0.00011546,0.00012000,0.00012000,0.00013631,0.00000000
TA01-S0075,20,21,0.00012000,0.00012000,0.00013371,0.00012000,0.00011537,0.00012000,0.00012000,0.00013631,0.00000000
TA01-S0075,21,22,0.00012000,0.00012000,0.00013552,0.00012000,0.00011548,0.00012000,0.00012000,0.00013631,0.00000000
TA01-S0075,22,23,0.00012000,0.00012000,0.00013732,0.00012000,0.00011541,0.00012000,0.00012000,0.00013631,0.00000000
TA01-S0075,23,24,0.00012000,0.00012000,0.00013913,0.00012000,0.00011540,0.00012000,0.00012000,0.00013631,0.00000000
TA01-S0081,6,7,0.00000000,0.00000000,0.00000320,0.00000000,-0.00000540,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0081,7,8,0.00000000,0.00000000,0.00000501,0.00000000,-0.00000547,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0081,8,9,0.00000000,0.00000000,0.00000681,0.00000000,-0.00000567,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0081,9,10,0.00003000,0.00000000,0.00002890,0.00000515,0.00001116,0.00001116,0.00000000,0.00002747,-0.00001884
TA01-S0081,10,11,0.00005000,0.00003000,0.00005954,0.00003501,0.00004076,0.00004076,0.00003000,0.00005707,-0.00000924
TA01-S0081,11,12,0.00008000,0.00005000,0.00008130,0.00005572,0.00006150,0.00006150,0.00005000,0.00007781,-0.00001850
TA01-S0081,12,13,0.00011000,0.00008000,0.00011359,0.00008535,0.00009122,0.00009122,0.00008000,0.00010753,-0.00001878
TA01-S0081,13,14,0.00013000,0.00011000,0.00014587,0.00011499,0.00012096,0.00012096,0.00011000,0.00013727,-0.00000904
TA01-S0081,14,15,0.00016000,0.00013000,0.00016763,0.00013458,0.00014059,0.00014059,0.00013000,0.00015690,-0.00001941
TA01-S0081,15,16,0.00016000,0.00016000,0.00017963,0.00016000,0.00015405,0.00016000,0.00016000,0.00017631,0.00000000
TA01-S0081,16,17,0.00016000,0.00016000,0.00018308,0.00016000,0.00015422,0.00016000,0.00016000,0.00017631,0.00000000
TA01-S0081,17,18,0.00016000,0.00016000,0.00018489,0.00016000,0.00015321,0.00016000,0.00016000,0.00017631,0.00000000
TA01-S0081,18,19,0.00016000,0.00016000,0.00018670,0.00016000,0.00015345,0.00016000,0.00016000,0.00017631,0.00000000
TA01-S0081,19,20,0.00016000,0.00016000,0.00018850,0.00016000,0.00015363,0.00016000,0.00016000,0.00017631,0.00000000
TA01-S0081,20,21,0.00016000,0.00016000,0.00019031,0.00016000,0.00015383,0.00016000,0.00016000,0.00017631,0.00000000
TA01-S0081,21,22,0.00016000,0.00016000,0.00019212,0.00016000,0.00015413,0.00016000,0.00016000,0.00017631,0.00000000
TA01-S0081,22,23,0.00016000,0.00016000,0.00019393,0.00016000,0.00015425,0.00016000,0.00016000,0.00017631,0.00000000
TA01-S0081,23,24,0.00016000,0.00016000,0.00019574,0.00016000,0.00015433,0.00016000,0.00016000,0.00017631,0.00000000
TA01-S0084,6,7,0.00000000,0.00000000,0.00000000,0.00000126,0.00000012,0.00000012,0.00000000,0.00001643,0.00000012
TA01-S0084,7,8,0.00000000,0.00000000,0.00000000,0.00000127,0.00000011,0.00000011,0.00000000,0.00001642,0.00000011
TA01-S0084,8,9,0.00000000,0.00000000,0.00000000,0.00000130,0.00000012,0.00000012,0.00000000,0.00001643,0.00000012
TA01-S0084,9,10,0.00000000,0.00000000,0.00000000,0.00000135,0.00000015,0.00000015,0.00000000,0.00001646,0.00000015
TA01-S0084,10,11,0.00000000,0.00000000,0.00000000,0.00000139,0.00000018,0.00000018,0.00000000,0.00001649,0.00000018
TA01-S0084,11,12,0.00000000,0.00000000,0.00000000,0.00000143,0.00000020,0.00000020,0.00000000,0.00001651,0.00000020
TA01-S0084,12,13,0.00000000,0.00000000,0.00000000,0.00000144,0.00000021,0.00000021,0.00000000,0.00001652,0.00000021
TA01-S0084,13,14,0.00000000,0.00000000,0.00000000,0.00000143,0.00000018,0.00000018,0.00000000,0.00001649,0.00000018
TA01-S0084,14,15,0.00000000,0.00000000,0.00000000,0.00000137,0.00000013,0.00000013,0.00000000,0.00001644,0.00000013
TA01-S0084,15,16,0.00000000,0.00000000,0.00000016,0.00000127,0.00000004,0.00000004,0.00000000,0.00001635,0.00000004
TA01-S0084,16,17,0.00000000,0.00000000,0.00000197,0.00000112,-0.00000010,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0084,17,18,0.00000000,0.00000000,0.00000378,0.00000091,-0.00000029,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0084,18,19,0.00000000,0.00000000,0.00000558,0.00000064,-0.00000053,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0084,19,20,0.00000000,0.00000000,0.00000739,0.00000031,-0.00000083,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0084,20,21,0.00000000,0.00000000,0.00000920,0.00000000,-0.00000118,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0084,21,22,0.00000000,0.00000000,0.00001101,0.00000000,-0.00000160,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0084,22,23,0.00000000,0.00000000,0.00001282,0.00000000,-0.00000208,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0084,23,24,0.00000000,0.00000000,0.00001462,0.00000000,-0.00000263,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0087,6,7,0.00000000,0.00000000,0.00000000,0.00000885,0.00000143,0.00000143,0.00000000,0.00001774,0.00000143
TA01-S0087,7,8,0.00000000,0.00000000,0.00000000,0.00000831,0.00000113,0.00000113,0.00000000,0.00001744,0.00000113
TA01-S0087,8,9,0.00000000,0.00000000,0.00000000,0.00000788,0.00000093,0.00000093,0.00000000,0.00001724,0.00000093
TA01-S0087,9,10,0.00001000,0.00000000,0.00001224,0.00001697,0.00001029,0.00001029,0.00000000,0.00002660,0.00000029
TA01-S0087,10,11,0.00002000,0.00001000,0.00002159,0.00002489,0.00001808,0.00001808,0.00001000,0.00003439,-0.00000192
TA01-S0087,11,12,0.00003000,0.00002000,0.00003272,0.00003551,0.00002890,0.00002890,0.00002000,0.00004521,-0.00000110
TA01-S0087,12,13,0.00003000,0.00003000,0.00004386,0.00004524,0.00003885,0.00003885,0.00003000,0.00005516,0.00000885
TA01-S0087,13,14,0.00004000,0.00003000,0.00004447,0.00004513,0.00003894,0.00003894,0.00003000,0.00005524,-0.00000106
TA01-S0087,14,15,0.00005000,0.00004000,0.00005561,0.00005503,0.00004904,0.00004904,0.00004000,0.00006535,-0.00000096
TA01-S0087,15,16,0.00005000,0.00005000,0.00005000,0.00005527,0.00004942,0.00005000,0.00005000,0.00006631,0.00000000
TA01-S0087,16,17,0.00005000,0.00005000,0.00005000,0.00005677,0.00005145,0.00005145,0.00005000,0.00006776,0.00000145
TA01-S0087,17,18,0.00005000,0.00005000,0.00005003,0.00005595,0.00005080,0.00005080,0.00005000,0.00006711,0.00000080
TA01-S0087,18,19,0.00005000,0.00005000,0.00005184,0.00005625,0.00005126,0.00005126,0.00005000,0.00006757,0.00000126
TA01-S0087,19,20,0.00005000,0.00005000,0.00005365,0.00005613,0.00005127,0.00005127,0.00005000,0.00006758,0.00000127
TA01-S0087,20,21,0.00005000,0.00005000,0.00005546,0.00005611,0.00005138,0.00005138,0.00005000,0.00006769,0.00000138
TA01-S0087,21,22,0.00005000,0.00005000,0.00005726,0.00005610,0.00005151,0.00005151,0.00005000,0.00006782,0.00000151
TA01-S0087,22,23,0.00005000,0.00005000,0.00005907,0.00005610,0.00005166,0.00005166,0.00005000,0.00006797,0.00000166
TA01-S0087,23,24,0.00005000,0.00005000,0.00006088,0.00005611,0.00005180,0.00005180,0.00005000,0.00006811,0.00000180
TA01-S0088,6,7,0.00001000,0.00001000,0.00001000,0.00001000,0.00001120,0.00001120,0.00001000,0.00002751,0.00000120
TA01-S0088,7,8,0.00001000,0.00001000,0.00001000,0.00001000,0.00001167,0.00001167,0.00001000,0.00002798,0.00000167
TA01-S0088,8,9,0.00002000,0.00001000,0.00001000,0.00001000,0.00001210,0.00001210,0.00001000,0.00002841,-0.00000790
TA01-S0088,9,10,0.00002000,0.00002000,0.00002000,0.00002000,0.00002266,0.00002266,0.00002000,0.00003897,0.00000266
TA01-S0088,10,11,0.00002000,0.00002000,0.00002000,0.00002000,0.00002302,0.00002302,0.00002000,0.00003933,0.00000302
TA01-S0088,11,12,0.00002000,0.00002000,0.00002000,0.00002000,0.00002336,0.00002336,0.00002000,0.00003967,0.00000336
TA01-S0088,12,13,0.00002000,0.00002000,0.00002000,0.00002000,0.00002366,0.00002366,0.00002000,0.00003997,0.00000366
TA01-S0088,13,14,0.00002000,0.00002000,0.00002000,0.00002000,0.00002391,0.00002391,0.00002000,0.00004021,0.00000391
TA01-S0088,14,15,0.00003000,0.00002000,0.00002000,0.00002000,0.00002407,0.00002407,0.00002000,0.00004038,-0.00000593
TA01-S0088,15,16,0.00003000,0.00003000,0.00003000,0.00003000,0.00003428,0.00003428,0.00003000,0.00005059,0.00000428
TA01-S0088,16,17,0.00003000,0.00003000,0.00003000,0.00003000,0.00003433,0.00003433,0.00003000,0.00005064,0.00000433
TA01-S0088,17,18,0.00003000,0.00003000,0.00003000,0.00003000,0.00003433,0.00003433,0.00003000,0.00005064,0.00000433
TA01-S0088,18,19,0.00003000,0.00003000,0.00003000,0.00003000,0.00003427,0.00003427,0.00003000,0.00005058,0.00000427
TA01-S0088,19,20,0.00003000,0.00003000,0.00003000,0.00003000,0.00003414,0.00003414,0.00003000,0.00005045,0.00000414
TA01-S0088,20,21,0.00004000,0.00003000,0.00003000,0.00003000,0.00003393,0.00003393,0.00003000,0.00005024,-0.00000607
TA01-S0088,21,22,0.00004000,0.00004000,0.00004000,0.00004000,0.00004371,0.00004371,0.00004000,0.00006002,0.00000371
TA01-S0088,22,23,0.00004000,0.00004000,0.00004000,0.00004000,0.00004339,0.00004339,0.00004000,0.00005970,0.00000339
TA01-S0088,23,24,0.00004000,0.00004000,0.00004000,0.00004000,0.00004300,0.00004300,0.00004000,0.00005931,0.00000300
TA01-S0089,6,7,0.00058000,0.00000000,0.00094773,0.00055519,0.00056054,0.00056054,0.00054423,0.00057685,-0.00001946
TA01-S0089,7,8,0.00116000,0.00058000,0.00143264,0.00111938,0.00111446,0.00111446,0.00109815,0.00113077,-0.00004554
TA01-S0089,8,9,0.00174000,0.00116000,0.00199390,0.00169487,0.00169121,0.00169121,0.00167490,0.00170752,-0.00004879
TA01-S0089,9,10,0.00232000,0.00174000,0.00255516,0.00229404,0.00229100,0.00229100,0.00227469,0.00230731,-0.00002900
TA01-S0089,10,11,0.00290000,0.00232000,0.00311641,0.00288086,0.00287862,0.00287862,0.00286231,0.00289492,-0.00002138
TA01-S0089,11,12,0.00348000,0.00290000,0.00367767,0.00346175,0.00346452,0.00346452,0.00344821,0.00348083,-0.00001548
TA01-S0089,12,13,0.00405000,0.00348000,0.00423893,0.00403367,0.00403605,0.00403605,0.00401974,0.00405236,-0.00001395
TA01-S0089,13,14,0.00463000,0.00405000,0.00478966,0.00459426,0.00459626,0.00459626,0.00457995,0.00461257,-0.00003374
TA01-S0089,14,15,0.00521000,0.00463000,0.00535092,0.00516337,0.00516507,0.00516507,0.00514876,0.00518138,-0.00004493
TA01-S0089,15,16,0.00579000,0.00521000,0.00591218,0.00573124,0.00573267,0.00573267,0.00571636,0.00574898,-0.00005733
TA01-S0089,16,17,0.00637000,0.00579000,0.00647343,0.00629799,0.00629489,0.00629489,0.00627859,0.00631120,-0.00007511
TA01-S0089,17,18,0.00695000,0.00637000,0.00703469,0.00686387,0.00686055,0.00686055,0.00684424,0.00687686,-0.00008945
TA01-S0089,18,19,0.00695000,0.00695000,0.00695000,0.00695000,0.00686261,0.00695000,0.00695000,0.00696631,0.00000000
TA01-S0089,19,20,0.00695000,0.00695000,0.00695000,0.00695000,0.00688361,0.00695000,0.00695000,0.00696631,0.00000000
TA01-S0089,20,21,0.00695000,0.00695000,0.00695000,0.00695000,0.00688725,0.00695000,0.00695000,0.00696631,0.00000000
TA01-S0089,21,22,0.00695000,0.00695000,0.00695000,0.00695000,0.00687983,0.00695000,0.00695000,0.00696631,0.00000000
TA01-S0089,22,23,0.00695000,0.00695000,0.00695000,0.00695000,0.00687737,0.00695000,0.00695000,0.00696631,0.00000000
TA01-S0089,23,24,0.00695000,0.00695000,0.00695000,0.00695000,0.00687420,0.00695000,0.00695000,0.00696631,0.00000000
TA01-S0093,6,7,0.00000000,0.00000000,0.00000000,0.00000030,-0.00000131,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0093,7,8,0.00000000,0.00000000,0.00000000,0.00000085,-0.00000080,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0093,8,9,0.00000000,0.00000000,0.00000000,0.00000138,-0.00000030,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0093,9,10,0.00000000,0.00000000,0.00000000,0.00000222,0.00000059,0.00000059,0.00000000,0.00001690,0.00000059
TA01-S0093,10,11,0.00000000,0.00000000,0.00000000,0.00000243,0.00000068,0.00000068,0.00000000,0.00001699,0.00000068
TA01-S0093,11,12,0.00000000,0.00000000,0.00000000,0.00000292,0.00000115,0.00000115,0.00000000,0.00001746,0.00000115
TA01-S0093,12,13,0.00000000,0.00000000,0.00000000,0.00000321,0.00000144,0.00000144,0.00000000,0.00001775,0.00000144
TA01-S0093,13,14,0.00000000,0.00000000,0.00000000,0.00000344,0.00000166,0.00000166,0.00000000,0.00001797,0.00000166
TA01-S0093,14,15,0.00000000,0.00000000,0.00000000,0.00000356,0.00000179,0.00000179,0.00000000,0.00001810,0.00000179
TA01-S0093,15,16,0.00000000,0.00000000,0.00000000,0.00000324,0.00000140,0.00000140,0.00000000,0.00001771,0.00000140
TA01-S0093,16,17,0.00000000,0.00000000,0.00000000,0.00000343,0.00000172,0.00000172,0.00000000,0.00001803,0.00000172
TA01-S0093,17,18,0.00000000,0.00000000,0.00000000,0.00000319,0.00000152,0.00000152,0.00000000,0.00001783,0.00000152
TA01-S0093,18,19,0.00000000,0.00000000,0.00000000,0.00000300,0.00000136,0.00000136,0.00000000,0.00001767,0.00000136
TA01-S0093,19,20,0.00000000,0.00000000,0.00000000,0.00000268,0.00000110,0.00000110,0.00000000,0.00001741,0.00000110
TA01-S0093,20,21,0.00000000,0.00000000,0.00000000,0.00000228,0.00000076,0.00000076,0.00000000,0.00001707,0.00000076
TA01-S0093,21,22,0.00000000,0.00000000,0.00000166,0.00000179,0.00000034,0.00000034,0.00000000,0.00001665,0.00000034
TA01-S0093,22,23,0.00000000,0.00000000,0.00000347,0.00000120,-0.00000017,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0093,23,24,0.00000000,0.00000000,0.00000527,0.00000052,-0.00000076,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0102,6,7,0.00000000,0.00000000,0.00000000,0.00000431,0.00000391,0.00000391,0.00000000,0.00002022,0.00000391
TA01-S0102,7,8,0.00000000,0.00000000,0.00000000,0.00000351,0.00000317,0.00000317,0.00000000,0.00001948,0.00000317
TA01-S0102,8,9,0.00000000,0.00000000,0.00000000,0.00000283,0.00000255,0.00000255,0.00000000,0.00001886,0.00000255
TA01-S0102,9,10,0.00057000,0.00000000,0.00183123,0.00100875,0.00100538,0.00100538,0.00098907,0.00102169,0.00043538
TA01-S0102,10,11,0.00114000,0.00057000,0.00218437,0.00130806,0.00130043,0.00130043,0.00128412,0.00131674,0.00016043
TA01-S0102,11,12,0.00171000,0.00114000,0.00268662,0.00177132,0.00176233,0.00176233,0.00174602,0.00177864,0.00005233
TA01-S0102,12,13,0.00228000,0.00171000,0.00318886,0.00235274,0.00233783,0.00233783,0.00232152,0.00235414,0.00005783
TA01-S0102,13,14,0.00285000,0.00228000,0.00369111,0.00292908,0.00290868,0.00290868,0.00289237,0.00292499,0.00005868
TA01-S0102,14,15,0.00342000,0.00285000,0.00419335,0.00349348,0.00346913,0.00346913,0.00345282,0.00348544,0.00004913
TA01-S0102,15,16,0.00342000,0.00342000,0.00342000,0.00342000,0.00338506,0.00342000,0.00342000,0.00343631,0.00000000
TA01-S0102,16,17,0.00342000,0.00342000,0.00342000,0.00342000,0.00335398,0.00342000,0.00342000,0.00343631,0.00000000
TA01-S0102,17,18,0.00342000,0.00342000,0.00342000,0.00342000,0.00339673,0.00342000,0.00342000,0.00343631,0.00000000
TA01-S0102,18,19,0.00342000,0.00342000,0.00342000,0.00342000,0.00337928,0.00342000,0.00342000,0.00343631,0.00000000
TA01-S0102,19,20,0.00342000,0.00342000,0.00342000,0.00342000,0.00338467,0.00342000,0.00342000,0.00343631,0.00000000
TA01-S0102,20,21,0.00342000,0.00342000,0.00342000,0.00342000,0.00338557,0.00342000,0.00342000,0.00343631,0.00000000
TA01-S0102,21,22,0.00342000,0.00342000,0.00342000,0.00342000,0.00339276,0.00342000,0.00342000,0.00343631,0.00000000
TA01-S0102,22,23,0.00342000,0.00342000,0.00342000,0.00342000,0.00339095,0.00342000,0.00342000,0.00343631,0.00000000
TA01-S0102,23,24,0.00342000,0.00342000,0.00342000,0.00342000,0.00338923,0.00342000,0.00342000,0.00343631,0.00000000
TA01-S0105,6,7,0.00000000,0.00000000,0.00000000,0.00000073,0.00000148,0.00000148,0.00000000,0.00001779,0.00000148
TA01-S0105,7,8,0.00000000,0.00000000,0.00000000,0.00000070,0.00000149,0.00000149,0.00000000,0.00001780,0.00000149
TA01-S0105,8,9,0.00000000,0.00000000,0.00000000,0.00000076,0.00000158,0.00000158,0.00000000,0.00001789,0.00000158
TA01-S0105,9,10,0.00000000,0.00000000,0.00000000,0.00000254,0.00000341,0.00000341,0.00000000,0.00001972,0.00000341
TA01-S0105,10,11,0.00000000,0.00000000,0.00000000,0.00000230,0.00000311,0.00000311,0.00000000,0.00001942,0.00000311
TA01-S0105,11,12,0.00000000,0.00000000,0.00000000,0.00000274,0.00000356,0.00000356,0.00000000,0.00001987,0.00000356
TA01-S0105,12,13,0.00001000,0.00000000,0.00000000,0.00000297,0.00000380,0.00000380,0.00000000,0.00002011,-0.00000620
TA01-S0105,13,14,0.00001000,0.00001000,0.00001000,0.00001334,0.00001421,0.00001421,0.00001000,0.00003052,0.00000421
TA01-S0105,14,15,0.00001000,0.00001000,0.00001000,0.00001347,0.00001435,0.00001435,0.00001000,0.00003066,0.00000435
TA01-S0105,15,16,0.00001000,0.00001000,0.00001000,0.00001194,0.00001281,0.00001281,0.00001000,0.00002912,0.00000281
TA01-S0105,16,17,0.00001000,0.00001000,0.00001000,0.00001239,0.00001337,0.00001337,0.00001000,0.00002968,0.00000337
TA01-S0105,17,18,0.00001000,0.00001000,0.00001000,0.00001224,0.00001324,0.00001324,0.00001000,0.00002955,0.00000324
TA01-S0105,18,19,0.00001000,0.00001000,0.00001000,0.00001229,0.00001328,0.00001328,0.00001000,0.00002959,0.00000328
TA01-S0105,19,20,0.00001000,0.00001000,0.00001000,0.00001226,0.00001326,0.00001326,0.00001000,0.00002957,0.00000326
TA01-S0105,20,21,0.00001000,0.00001000,0.00001000,0.00001219,0.00001320,0.00001320,0.00001000,0.00002951,0.00000320
TA01-S0105,21,22,0.00001000,0.00001000,0.00001000,0.00001205,0.00001308,0.00001308,0.00001000,0.00002939,0.00000308
TA01-S0105,22,23,0.00001000,0.00001000,0.00001000,0.00001184,0.00001290,0.00001290,0.00001000,0.00002920,0.00000290
TA01-S0105,23,24,0.00001000,0.00001000,0.00001000,0.00001157,0.00001264,0.00001264,0.00001000,0.00002895,0.00000264
TA01-S0125,6,7,0.00001000,0.00000000,0.00001662,0.00001133,0.00001009,0.00001009,0.00000000,0.00002640,0.00000009
TA01-S0125,7,8,0.00002000,0.00001000,0.00002149,0.00001762,0.00001545,0.00001545,0.00001000,0.00003176,-0.00000455
TA01-S0125,8,9,0.00003000,0.00002000,0.00003084,0.00002868,0.00002651,0.00002651,0.00002000,0.00004282,-0.00000349
TA01-S0125,9,10,0.00003000,0.00003000,0.00004018,0.00003928,0.00003713,0.00003713,0.00003000,0.00005344,0.00000713
TA01-S0125,10,11,0.00004000,0.00003000,0.00003901,0.00003940,0.00003725,0.00003725,0.00003000,0.00005356,-0.00000275
TA01-S0125,11,12,0.00005000,0.00004000,0.00004835,0.00004944,0.00004733,0.00004733,0.00004000,0.00006363,-0.00000267
TA01-S0125,12,13,0.00006000,0.00005000,0.00005770,0.00005938,0.00005730,0.00005730,0.00005000,0.00007361,-0.00000270
TA01-S0125,13,14,0.00007000,0.00006000,0.00006705,0.00006922,0.00006718,0.00006718,0.00006000,0.00008349,-0.00000282
TA01-S0125,14,15,0.00008000,0.00007000,0.00007639,0.00007902,0.00007701,0.00007701,0.00007000,0.00009332,-0.00000299
TA01-S0125,15,16,0.00009000,0.00008000,0.00008574,0.00008877,0.00008683,0.00008683,0.00008000,0.00010314,-0.00000317
TA01-S0125,16,17,0.00010000,0.00009000,0.00009509,0.00009846,0.00009656,0.00009656,0.00009000,0.00011287,-0.00000344
TA01-S0125,17,18,0.00010000,0.00010000,0.00010443,0.00010809,0.00010623,0.00010623,0.00010000,0.00012254,0.00000623
TA01-S0125,18,19,0.00010000,0.00010000,0.00010000,0.00010000,0.00009605,0.00010000,0.00010000,0.00011631,0.00000000
TA01-S0125,19,20,0.00010000,0.00010000,0.00010000,0.00010061,0.00009937,0.00010000,0.00010000,0.00011631,0.00000000
TA01-S0125,20,21,0.00010000,0.00010000,0.00010000,0.00010000,0.00009751,0.00010000,0.00010000,0.00011631,0.00000000
TA01-S0125,21,22,0.00010000,0.00010000,0.00010000,0.00010000,0.00009722,0.00010000,0.00010000,0.00011631,0.00000000
TA01-S0125,22,23,0.00010000,0.00010000,0.00010000,0.00010000,0.00009666,0.00010000,0.00010000,0.00011631,0.00000000
TA01-S0125,23,24,0.00010000,0.00010000,0.00010000,0.00010000,0.00009620,0.00010000,0.00010000,0.00011631,0.00000000
TA01-S0135,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000553,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0135,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000598,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0135,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000639,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0135,9,10,0.00014000,0.00000000,0.00034754,0.00013639,0.00014135,0.00014135,0.00012504,0.00015766,0.00000135
TA01-S0135,10,11,0.00028000,0.00014000,0.00044941,0.00027781,0.00027831,0.00027831,0.00026200,0.00029462,-0.00000169
TA01-S0135,11,12,0.00042000,0.00028000,0.00057964,0.00041378,0.00041412,0.00041412,0.00039781,0.00043043,-0.00000588
TA01-S0135,12,13,0.00056000,0.00042000,0.00070987,0.00055220,0.00055236,0.00055236,0.00053605,0.00056867,-0.00000764
TA01-S0135,13,14,0.00069000,0.00056000,0.00084010,0.00069054,0.00069058,0.00069058,0.00067427,0.00070689,0.00000058
TA01-S0135,14,15,0.00083000,0.00069000,0.00095980,0.00081887,0.00081880,0.00081880,0.00080249,0.00083511,-0.00001120
TA01-S0135,15,16,0.00083000,0.00083000,0.00083000,0.00083000,0.00081433,0.00083000,0.00083000,0.00084631,0.00000000
TA01-S0135,16,17,0.00083000,0.00083000,0.00083000,0.00083000,0.00082878,0.00083000,0.00083000,0.00084631,0.00000000
TA01-S0135,17,18,0.00083000,0.00083000,0.00083000,0.00083000,0.00082180,0.00083000,0.00083000,0.00084631,0.00000000
TA01-S0135,18,19,0.00083000,0.00083000,0.00083000,0.00083000,0.00082454,0.00083000,0.00083000,0.00084631,0.00000000
TA01-S0135,19,20,0.00083000,0.00083000,0.00083000,0.00083000,0.00082459,0.00083000,0.00083000,0.00084631,0.00000000
TA01-S0135,20,21,0.00083000,0.00083000,0.00083000,0.00083000,0.00082494,0.00083000,0.00083000,0.00084631,0.00000000
TA01-S0135,21,22,0.00083000,0.00083000,0.00083000,0.00083000,0.00082512,0.00083000,0.00083000,0.00084631,0.00000000
TA01-S0135,22,23,0.00083000,0.00083000,0.00083000,0.00083000,0.00082469,0.00083000,0.00083000,0.00084631,0.00000000
TA01-S0135,23,24,0.00083000,0.00083000,0.00083000,0.00083000,0.00082428,0.00083000,0.00083000,0.00084631,0.00000000
TA01-S0136,6,7,0.00044000,0.00038000,0.00043982,0.00044811,0.00044218,0.00044218,0.00042587,0.00045849,0.00000218
TA01-S0136,7,8,0.00050000,0.00044000,0.00050178,0.00050870,0.00050278,0.00050278,0.00048647,0.00051909,0.00000278
TA01-S0136,8,9,0.00057000,0.00050000,0.00056375,0.00056897,0.00056310,0.00056310,0.00054679,0.00057941,-0.00000690
TA01-S0136,9,10,0.00063000,0.00057000,0.00063623,0.00063934,0.00063354,0.00063354,0.00061723,0.00064985,0.00000354
TA01-S0136,10,11,0.00069000,0.00063000,0.00069819,0.00069909,0.00069331,0.00069331,0.00067700,0.00070962,0.00000331
TA01-S0136,11,12,0.00076000,0.00069000,0.00076015,0.00075856,0.00075285,0.00075285,0.00073654,0.00076916,-0.00000715
TA01-S0136,12,13,0.00082000,0.00076000,0.00083264,0.00082814,0.00082253,0.00082253,0.00080622,0.00083884,0.00000253
TA01-S0136,13,14,0.00088000,0.00082000,0.00089460,0.00088725,0.00088171,0.00088171,0.00086540,0.00089802,0.00000171
TA01-S0136,14,15,0.00095000,0.00088000,0.00095656,0.00094620,0.00094070,0.00094070,0.00092440,0.00095701,-0.00000930
TA01-S0136,15,16,0.00101000,0.00095000,0.00102904,0.00101522,0.00100983,0.00100983,0.00099352,0.00102614,-0.00000017
TA01-S0136,16,17,0.00107000,0.00101000,0.00109100,0.00107389,0.00106859,0.00106859,0.00105229,0.00108490,-0.00000141
TA01-S0136,17,18,0.00113000,0.00107000,0.00115297,0.00113246,0.00112721,0.00112721,0.00111090,0.00114352,-0.00000279
TA01-S0136,18,19,0.00120000,0.00113000,0.00121493,0.00119090,0.00118575,0.00118575,0.00116944,0.00120206,-0.00001425
TA01-S0136,19,20,0.00126000,0.00120000,0.00128741,0.00125938,0.00125435,0.00125435,0.00123804,0.00127066,-0.00000565
TA01-S0136,20,21,0.00132000,0.00126000,0.00134937,0.00131765,0.00131269,0.00131269,0.00129638,0.00132900,-0.00000731
TA01-S0136,21,22,0.00139000,0.00132000,0.00141133,0.00137580,0.00137094,0.00137094,0.00135463,0.00138725,-0.00001906
TA01-S0136,22,23,0.00145000,0.00139000,0.00148382,0.00144392,0.00143921,0.00143921,0.00142290,0.00145552,-0.00001079
TA01-S0136,23,24,0.00151000,0.00145000,0.00154578,0.00150191,0.00149732,0.00149732,0.00148101,0.00151363,-0.00001268
TA01-S0142,6,7,0.00008000,0.00007000,0.00014364,0.00008247,0.00008131,0.00008131,0.00007000,0.00009762,0.00000131
