scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0085,21,22,0.00001,0.00001,0.00000918,0.00001,0
TA01-S0085,22,23,0.00001,0.00001,0.00000912,0.00001,0
TA01-S0085,23,24,0.00001,0.00001,0.00000905,0.00001,0
TA01-S0090,1,2,0,0,0.00000789,0.00000789,0.00000789
TA01-S0090,2,3,0,0,0.00000788,0.00000788,0.00000788
TA01-S0090,3,4,0,0,0.00000786,0.00000786,0.00000786
TA01-S0090,4,5,0,0,0.00000785,0.00000785,0.00000785
TA01-S0090,5,6,0,0,0.00000784,0.00000784,0.00000784
TA01-S0090,6,7,0,0,0.00000782,0.00000782,0.00000782
TA01-S0090,7,8,0,0,0.00000781,0.00000781,0.00000781
TA01-S0090,8,9,0,0,0.0000078,0.0000078,0.0000078
TA01-S0090,9,10,0.00001,0,0.00001453,0.00001453,0.00000453
TA01-S0090,10,11,0.00001,0.00001,0.00002253,0.00002253,0.00001253
TA01-S0090,11,12,0.00002,0.00001,0.00002228,0.00002228,0.00000228
TA01-S0090,12,13,0.00003,0.00002,0.00003251,0.00003251,0.00000251
TA01-S0090,13,14,0.00003,0.00003,0.00004275,0.00004275,0.00001275
TA01-S0090,14,15,0.00004,0.00003,0.00004249,0.00004249,0.00000249
TA01-S0090,15,16,0.00004,0.00004,0.00004598,0.00004598,0.00000598
TA01-S0090,16,17,0.00004,0.00004,0.00004819,0.00004819,0.00000819
TA01-S0090,17,18,0.00004,0.00004,0.00004818,0.00004818,0.00000818
TA01-S0090,18,19,0.00004,0.00004,0.00004816,0.00004816,0.00000816
TA01-S0090,19,20,0.00004,0.00004,0.00004815,0.00004815,0.00000815
TA01-S0090,20,21,0.00004,0.00004,0.00004814,0.00004814,0.00000814
TA01-S0090,21,22,0.00004,0.00004,0.00004812,0.00004812,0.00000812
TA01-S0090,22,23,0.00004,0.00004,0.00004811,0.00004811,0.00000811
TA01-S0090,23,24,0.00004,0.00004,0.0000481,0.0000481,0.0000081
TA01-S0106,1,2,0.00003,0.00001,0.00002269,0.00002269,-0.00000731
TA01-S0106,2,3,0.00004,0.00003,0.00004275,0.00004275,0.00000275
TA01-S0106,3,4,0.00005,0.00004,0.00005232,0.00005232,0.00000232
TA01-S0106,4,5,0.00007,0.00005,0.00006189,0.00006189,-0.00000811
TA01-S0106,5,6,0.00008,0.00007,0.00008196,0.00008196,0.00000196
TA01-S0106,6,7,0.00009,0.00008,0.00009153,0.00009153,0.00000153
TA01-S0106,7,8,0.00011,0.00009,0.0001011,0.0001011,-0.0000089
TA01-S0106,8,9,0.00012,0.00011,0.00012117,0.00012117,0.00000117
TA01-S0106,9,10,0.00013,0.00012,0.00013074,0.00013074,7.4e-7
TA01-S0106,10,11,0.00015,0.00013,0.00014031,0.00014031,-0.00000969
TA01-S0106,11,12,0.00016,0.00015,0.00016037,0.00016037,3.7e-7
TA01-S0106,12,13,0.00017,0.00016,0.00016995,0.00016995,-5e-8
TA01-S0106,13,14,0.00019,0.00017,0.00017952,0.00017952,-0.00001048
TA01-S0106,14,15,0.0002,0.00019,0.00019958,0.00019958,-4.2e-7
TA01-S0106,15,16,0.00021,0.0002,0.00020916,0.00020916,-8.4e-7
TA01-S0106,16,17,0.00023,0.00021,0.00021873,0.00021873,-0.00001127
TA01-S0106,17,18,0.00024,0.00023,0.00023879,0.00023879,-0.00000121
TA01-S0106,18,19,0.00025,0.00024,0.00024836,0.00024836,-0.00000164
TA01-S0106,19,20,0.00027,0.00025,0.00025794,0.00025794,-0.00001206
TA01-S0106,20,21,0.00028,0.00027,0.000278,0.000278,-0.000002
TA01-S0106,21,22,0.00029,0.00028,0.00028757,0.00028757,-0.00000243
TA01-S0106,22,23,0.00031,0.00029,0.00029715,0.00029715,-0.00001285
TA01-S0106,23,24,0.00032,0.00031,0.00031721,0.00031721,-0.00000279
TA01-S0108,1,2,0,0,3.9e-7,3.9e-7,3.9e-7
TA01-S0108,2,3,0,0,3.7e-7,3.7e-7,3.7e-7
TA01-S0108,3,4,0,0,3.6e-7,3.6e-7,3.6e-7
TA01-S0108,4,5,0,0,3.5e-7,3.5e-7,3.5e-7
TA01-S0108,5,6,0,0,3.3e-7,3.3e-7,3.3e-7
TA01-S0108,6,7,0,0,3.2e-7,3.2e-7,3.2e-7
TA01-S0108,7,8,0,0,3.1e-7,3.1e-7,3.1e-7
TA01-S0108,8,9,0,0,2.9e-7,2.9e-7,2.9e-7
TA01-S0108,9,10,0,0,0.00000449,0.00000449,0.00000449
TA01-S0108,10,11,0,0,0.00000294,0.00000294,0.00000294
TA01-S0108,11,12,0,0,0.00000277,0.00000277,0.00000277
TA01-S0108,12,13,0.00001,0,0.00000261,0.00000261,-0.00000739
TA01-S0108,13,14,0.00001,0.00001,0.00001293,0.00001293,0.00000293
TA01-S0108,14,15,0.00001,0.00001,0.00001276,0.00001276,0.00000276
TA01-S0108,15,16,0.00001,0.00001,0.00000838,0.00001,0
TA01-S0108,16,17,0.00001,0.00001,0.00000976,0.00001,0
TA01-S0108,17,18,0.00001,0.00001,0.00000975,0.00001,0
TA01-S0108,18,19,0.00001,0.00001,0.00000973,0.00001,0
TA01-S0108,19,20,0.00001,0.00001,0.00000972,0.00001,0
TA01-S0108,20,21,0.00001,0.00001,0.00000971,0.00001,0
TA01-S0108,21,22,0.00001,0.00001,0.00000969,0.00001,0
TA01-S0108,22,23,0.00001,0.00001,0.00000968,0.00001,0
TA01-S0108,23,24,0.00001,0.00001,0.00000967,0.00001,0
TA01-S0112,1,2,0.00001,0.00001,0.00001896,0.00001896,0.00000896
TA01-S0112,2,3,0.00002,0.00001,0.00001848,0.00001848,-0.00000152
TA01-S0112,3,4,0.00003,0.00002,0.0000285,0.0000285,-0.0000015
TA01-S0112,4,5,0.00004,0.00003,0.00003851,0.00003851,-0.00000149
TA01-S0112,5,6,0.00004,0.00004,0.00004852,0.00004852,0.00000852
TA01-S0112,6,7,0.00005,0.00004,0.00004804,0.00004804,-0.00000196
TA01-S0112,7,8,0.00006,0.00005,0.00005805,0.00005805,-0.00000195
TA01-S0112,8,9,0.00006,0.00006,0.00006807,0.00006807,0.00000807
TA01-S0112,9,10,0.00007,0.00006,0.00006759,0.00006759,-0.00000241
TA01-S0112,10,11,0.00008,0.00007,0.0000776,0.0000776,-0.0000024
TA01-S0112,11,12,0.00009,0.00008,0.00008761,0.00008761,-0.00000239
TA01-S0112,12,13,0.00009,0.00009,0.00009762,0.00009762,0.00000762
TA01-S0112,13,14,0.0001,0.00009,0.00009715,0.00009715,-0.00000285
TA01-S0112,14,15,0.00011,0.0001,0.00010716,0.00010716,-0.00000284
TA01-S0112,15,16,0.00012,0.00011,0.00011717,0.00011717,-0.00000283
TA01-S0112,16,17,0.00012,0.00012,0.00012718,0.00012718,0.00000718
TA01-S0112,17,18,0.00013,0.00012,0.00012671,0.00012671,-0.00000329
TA01-S0112,18,19,0.00014,0.00013,0.00013672,0.00013672,-0.00000328
TA01-S0112,19,20,0.00014,0.00014,0.00014673,0.00014673,0.00000673
TA01-S0112,20,21,0.00015,0.00014,0.00014625,0.00014625,-0.00000375
TA01-S0112,21,22,0.00016,0.00015,0.00015626,0.00015626,-0.00000374
TA01-S0112,22,23,0.00017,0.00016,0.00016628,0.00016628,-0.00000372
TA01-S0112,23,24,0.00017,0.00017,0.00017629,0.00017629,0.00000629
TA01-S0120,1,2,0,0,0.00000349,0.00000349,0.00000349
TA01-S0120,2,3,0,0,0.00000348,0.00000348,0.00000348
TA01-S0120,3,4,0,0,0.00000347,0.00000347,0.00000347
TA01-S0120,4,5,0,0,0.00000345,0.00000345,0.00000345
TA01-S0120,5,6,0,0,0.00000344,0.00000344,0.00000344
TA01-S0120,6,7,0,0,0.00000343,0.00000343,0.00000343
TA01-S0120,7,8,0,0,0.00000341,0.00000341,0.00000341
TA01-S0120,8,9,0,0,0.0000034,0.0000034,0.0000034
TA01-S0120,9,10,0.00002,0,0.00003542,0.00003542,0.00001542
TA01-S0120,10,11,0.00004,0.00002,0.00004467,0.00004467,0.00000467
TA01-S0120,11,12,0.00006,0.00004,0.00006448,0.00006448,0.00000448
TA01-S0120,12,13,0.00008,0.00006,0.00008429,0.00008429,0.00000429
TA01-S0120,13,14,0.0001,0.00008,0.0001041,0.0001041,0.0000041
TA01-S0120,14,15,0.00012,0.0001,0.00012391,0.00012391,0.00000391
TA01-S0120,15,16,0.00012,0.00012,0.00011169,0.00012,0
TA01-S0120,16,17,0.00012,0.00012,0.00012224,0.00012224,0.00000224
TA01-S0120,17,18,0.00012,0.00012,0.00012223,0.00012223,0.00000223
TA01-S0120,18,19,0.00012,0.00012,0.00012221,0.00012221,0.00000221
TA01-S0120,19,20,0.00012,0.00012,0.0001222,0.0001222,0.0000022
TA01-S0120,20,21,0.00012,0.00012,0.00012219,0.00012219,0.00000219
TA01-S0120,21,22,0.00012,0.00012,0.00012217,0.00012217,0.00000217
TA01-S0120,22,23,0.00012,0.00012,0.00012216,0.00012216,0.00000216
TA01-S0120,23,24,0.00012,0.00012,0.00012215,0.00012215,0.00000215
TA01-S0123,1,2,0,0,0.00000604,0.00000604,0.00000604
TA01-S0123,2,3,0,0,0.00000603,0.00000603,0.00000603
TA01-S0123,3,4,0,0,0.00000601,0.00000601,0.00000601
TA01-S0123,4,5,0,0,0.000006,0.000006,0.000006
TA01-S0123,5,6,0,0,0.00000599,0.00000599,0.00000599
TA01-S0123,6,7,0,0,0.00000597,0.00000597,0.00000597
TA01-S0123,7,8,0,0,0.00000596,0.00000596,0.00000596
TA01-S0123,8,9,0,0,0.00000595,0.00000595,0.00000595
TA01-S0123,9,10,0.00035,0,0.00022175,0.00022175,-0.00012825
TA01-S0123,10,11,0.0007,0.00035,0.00050989,0.00050989,-0.00019011
TA01-S0123,11,12,0.00105,0.0007,0.00086921,0.00086921,-0.00018079
TA01-S0123,12,13,0.0014,0.00105,0.00122853,0.00122853,-0.00017147
TA01-S0123,13,14,0.00175,0.0014,0.00158785,0.00158785,-0.00016215
TA01-S0123,14,15,0.0021,0.00175,0.00194717,0.00194717,-0.00015283
TA01-S0123,15,16,0.0021,0.0021,0.00209067,0.0021,0
TA01-S0123,16,17,0.0021,0.0021,0.00216185,0.00216185,0.00006185
TA01-S0123,17,18,0.0021,0.0021,0.00216183,0.00216183,0.00006183
TA01-S0123,18,19,0.0021,0.0021,0.00216182,0.00216182,0.00006182
TA01-S0123,19,20,0.0021,0.0021,0.00216181,0.00216181,0.00006181
TA01-S0123,20,21,0.0021,0.0021,0.00216179,0.00216179,0.00006179
TA01-S0123,21,22,0.0021,0.0021,0.00216178,0.00216178,0.00006178
TA01-S0123,22,23,0.0021,0.0021,0.00216177,0.00216177,0.00006177
TA01-S0123,23,24,0.0021,0.0021,0.00216175,0.00216175,0.00006175
TA01-S0126,1,2,0,0,0.00000906,0.00000906,0.00000906
TA01-S0126,2,3,0,0,0.00000904,0.00000904,0.00000904
TA01-S0126,3,4,0,0,0.00000903,0.00000903,0.00000903
TA01-S0126,4,5,0,0,0.00000902,0.00000902,0.00000902
TA01-S0126,5,6,0,0,0.000009,0.000009,0.000009
TA01-S0126,6,7,0,0,0.00000899,0.00000899,0.00000899
TA01-S0126,7,8,0,0,0.00000898,0.00000898,0.00000898
TA01-S0126,8,9,0,0,0.00000896,0.00000896,0.00000896
TA01-S0126,9,10,0,0,0.00000895,0.00000895,0.00000895
TA01-S0126,10,11,0,0,0.00000894,0.00000894,0.00000894
TA01-S0126,11,12,0,0,0.00000892,0.00000892,0.00000892
TA01-S0126,12,13,0,0,0.00000891,0.00000891,0.00000891
TA01-S0126,13,14,0,0,0.0000089,0.0000089,0.0000089
TA01-S0126,14,15,0,0,0.00000888,0.00000888,0.00000888
TA01-S0126,15,16,0,0,0.00000887,0.00000887,0.00000887
TA01-S0126,16,17,0,0,0.00000885,0.00000885,0.00000885
TA01-S0126,17,18,0,0,0.00000884,0.00000884,0.00000884
TA01-S0126,18,19,0,0,0.00000883,0.00000883,0.00000883
TA01-S0126,19,20,0,0,0.00000881,0.00000881,0.00000881
TA01-S0126,20,21,0,0,0.0000088,0.0000088,0.0000088
TA01-S0126,21,22,0,0,0.00000879,0.00000879,0.00000879
TA01-S0126,22,23,0,0,0.00000877,0.00000877,0.00000877
TA01-S0126,23,24,0,0,0.00000876,0.00000876,0.00000876
TA01-S0130,1,2,0,0,-0.00000405,0,0
TA01-S0130,2,3,0,0,-0.00000406,0,0
TA01-S0130,3,4,0,0,-0.00000408,0,0
TA01-S0130,4,5,0,0,-0.00000409,0,0
TA01-S0130,5,6,0,0,-0.0000041,0,0
TA01-S0130,6,7,0,0,-0.00000412,0,0
TA01-S0130,7,8,0,0,-0.00000413,0,0
TA01-S0130,8,9,0,0,-0.00000414,0,0
TA01-S0130,9,10,0,0,-0.00000416,0,0
TA01-S0130,10,11,0,0,-0.00000417,0,0
TA01-S0130,11,12,0,0,-0.00000418,0,0
TA01-S0130,12,13,0,0,-0.0000042,0,0
TA01-S0130,13,14,0,0,-0.00000421,0,0
TA01-S0130,14,15,0,0,-0.00000422,0,0
TA01-S0130,15,16,0,0,-0.00000424,0,0
TA01-S0130,16,17,0,0,-0.00000425,0,0
TA01-S0130,17,18,0,0,-0.00000426,0,0
TA01-S0130,18,19,0,0,-0.00000428,0,0
TA01-S0130,19,20,0,0,-0.00000429,0,0
TA01-S0130,20,21,0,0,-0.0000043,0,0
TA01-S0130,21,22,0,0,-0.00000432,0,0
TA01-S0130,22,23,0,0,-0.00000433,0,0
TA01-S0130,23,24,0,0,-0.00000434,0,0
TA01-S0132,1,2,0,0,0.00000174,0.00000174,0.00000174
TA01-S0132,2,3,0,0,0.00000173,0.00000173,0.00000173
TA01-S0132,3,4,0,0,0.00000171,0.00000171,0.00000171
TA01-S0132,4,5,0,0,0.0000017,0.0000017,0.0000017
TA01-S0132,5,6,0,0,0.00000169,0.00000169,0.00000169
TA01-S0132,6,7,0,0,0.00000167,0.00000167,0.00000167
TA01-S0132,7,8,0,0,0.00000166,0.00000166,0.00000166
TA01-S0132,8,9,0,0,0.00000165,0.00000165,0.00000165
TA01-S0132,9,10,0,0,0.00000163,0.00000163,0.00000163
TA01-S0132,10,11,0,0,0.00000162,0.00000162,0.00000162
TA01-S0132,11,12,0,0,0.00000161,0.00000161,0.00000161
TA01-S0132,12,13,0,0,0.00000159,0.00000159,0.00000159
TA01-S0132,13,14,0,0,0.00000158,0.00000158,0.00000158
TA01-S0132,14,15,0,0,0.00000157,0.00000157,0.00000157
TA01-S0132,15,16,0,0,0.00000155,0.00000155,0.00000155
TA01-S0132,16,17,0,0,0.00000154,0.00000154,0.00000154
TA01-S0132,17,18,0,0,0.00000153,0.00000153,0.00000153
TA01-S0132,18,19,0,0,0.00000151,0.00000151,0.00000151
TA01-S0132,19,20,0,0,0.0000015,0.0000015,0.0000015
TA01-S0132,20,21,0,0,0.00000148,0.00000148,0.00000148
TA01-S0132,21,22,0,0,0.00000147,0.00000147,0.00000147
TA01-S0132,22,23,0,0,0.00000146,0.00000146,0.00000146
TA01-S0132,23,24,0,0,0.00000144,0.00000144,0.00000144
TA01-S0138,1,2,0,0,-0.00000732,0,0
TA01-S0138,2,3,0,0,-0.00000733,0,0
TA01-S0138,3,4,0,0,-0.00000734,0,0
TA01-S0138,4,5,0,0,-0.00000736,0,0
TA01-S0138,5,6,0,0,-0.00000737,0,0
TA01-S0138,6,7,0,0,-0.00000738,0,0
TA01-S0138,7,8,0,0,-0.0000074,0,0
TA01-S0138,8,9,0,0,-0.00000741,0,0
TA01-S0138,9,10,0,0,-0.00000742,0,0
TA01-S0138,10,11,0,0,-0.00000744,0,0
TA01-S0138,11,12,0,0,-0.00000745,0,0
TA01-S0138,12,13,0,0,-0.00000746,0,0
TA01-S0138,13,14,0,0,-0.00000748,0,0
TA01-S0138,14,15,0,0,-0.00000749,0,0
TA01-S0138,15,16,0,0,-0.0000075,0,0
TA01-S0138,16,17,0,0,-0.00000752,0,0
TA01-S0138,17,18,0,0,-0.00000753,0,0
TA01-S0138,18,19,0,0,-0.00000754,0,0
TA01-S0138,19,20,0,0,-0.00000756,0,0
TA01-S0138,20,21,0,0,-0.00000757,0,0
TA01-S0138,21,22,0,0,-0.00000758,0,0
TA01-S0138,22,23,0,0,-0.0000076,0,0
TA01-S0138,23,24,0,0,-0.00000761,0,0
TA01-S0139,1,2,0,0,-5.8e-7,0,0
TA01-S0139,2,3,0,0,-5.9e-7,0,0
TA01-S0139,3,4,0,0,-6.1e-7,0,0
TA01-S0139,4,5,0,0,-6.2e-7,0,0
TA01-S0139,5,6,0,0,-6.3e-7,0,0
TA01-S0139,6,7,0,0,-6.5e-7,0,0
TA01-S0139,7,8,0,0,-6.6e-7,0,0
TA01-S0139,8,9,0,0,-6.7e-7,0,0
TA01-S0139,9,10,0,0,-6.9e-7,0,0
TA01-S0139,10,11,0,0,-7e-7,0,0
TA01-S0139,11,12,0,0,-7.1e-7,0,0
TA01-S0139,12,13,0,0,-7.3e-7,0,0
TA01-S0139,13,14,0,0,-7.4e-7,0,0
TA01-S0139,14,15,0,0,-7.5e-7,0,0
TA01-S0139,15,16,0,0,-7.7e-7,0,0
TA01-S0139,16,17,0,0,-7.8e-7,0,0
TA01-S0139,17,18,0,0,-8e-7,0,0
TA01-S0139,18,19,0,0,-8.1e-7,0,0
TA01-S0139,19,20,0,0,-8.2e-7,0,0
TA01-S0139,20,21,0,0,-8.4e-7,0,0
TA01-S0139,21,22,0,0,-8.5e-7,0,0
TA01-S0139,22,23,0,0,-8.6e-7,0,0
TA01-S0139,23,24,0,0,-8.8e-7,0,0
TA01-S0141,1,2,0,0,0.00000472,0.00000472,0.00000472
TA01-S0141,2,3,0,0,0.00000471,0.00000471,0.00000471
TA01-S0141,3,4,0,0,0.00000469,0.00000469,0.00000469
TA01-S0141,4,5,0,0,0.00000468,0.00000468,0.00000468
TA01-S0141,5,6,0,0,0.00000467,0.00000467,0.00000467
TA01-S0141,6,7,0,0,0.00000465,0.00000465,0.00000465
TA01-S0141,7,8,0,0,0.00000464,0.00000464,0.00000464
TA01-S0141,8,9,0,0,0.00000463,0.00000463,0.00000463
TA01-S0141,9,10,0,0,0.00000461,0.00000461,0.00000461
TA01-S0141,10,11,0,0,0.0000046,0.0000046,0.0000046
TA01-S0141,11,12,0,0,0.00000458,0.00000458,0.00000458
TA01-S0141,12,13,0,0,0.00000457,0.00000457,0.00000457
TA01-S0141,13,14,0,0,0.00000456,0.00000456,0.00000456
TA01-S0141,14,15,0,0,0.00000454,0.00000454,0.00000454
TA01-S0141,15,16,0,0,0.00000453,0.00000453,0.00000453
TA01-S0141,16,17,0,0,0.00000452,0.00000452,0.00000452
TA01-S0141,17,18,0,0,0.0000045,0.0000045,0.0000045
TA01-S0141,18,19,0,0,0.00000449,0.00000449,0.00000449
TA01-S0141,19,20,0,0,0.00000448,0.00000448,0.00000448
TA01-S0141,20,21,0,0,0.00000446,0.00000446,0.00000446
TA01-S0141,21,22,0,0,0.00000445,0.00000445,0.00000445
TA01-S0141,22,23,0,0,0.00000444,0.00000444,0.00000444
TA01-S0141,23,24,0,0,0.00000442,0.00000442,0.00000442
TA01-S0148,1,2,0.00004,0.00002,0.00003597,0.00003597,-0.00000403
TA01-S0148,2,3,0.00006,0.00004,0.00005626,0.00005626,-0.00000374
TA01-S0148,3,4,0.00009,0.00006,0.00007656,0.00007656,-0.00001344
TA01-S0148,4,5,0.00011,0.00009,0.00010735,0.00010735,-0.00000265
TA01-S0148,5,6,0.00013,0.00011,0.00012765,0.00012765,-0.00000235
TA01-S0148,6,7,0.00015,0.00013,0.00014795,0.00014795,-0.00000205
TA01-S0148,7,8,0.00017,0.00015,0.00016825,0.00016825,-0.00000175
TA01-S0148,8,9,0.00019,0.00017,0.00018855,0.00018855,-0.00000145
TA01-S0148,9,10,0.00021,0.00019,0.00020885,0.00020885,-0.00000115
TA01-S0148,10,11,0.00024,0.00021,0.00022915,0.00022915,-0.00001085
TA01-S0148,11,12,0.00026,0.00024,0.00025994,0.00025994,-6e-8
TA01-S0148,12,13,0.00028,0.00026,0.00028024,0.00028024,2.4e-7
TA01-S0148,13,14,0.0003,0.00028,0.00030053,0.00030053,5.3e-7
TA01-S0148,14,15,0.00032,0.0003,0.00032083,0.00032083,8.3e-7
TA01-S0148,15,16,0.00034,0.00032,0.00034113,0.00034113,0.00000113
TA01-S0148,16,17,0.00036,0.00034,0.00036143,0.00036143,0.00000143
TA01-S0148,17,18,0.00039,0.00036,0.00038173,0.00038173,-0.00000827
TA01-S0148,18,19,0.00041,0.00039,0.00041252,0.00041252,0.00000252
TA01-S0148,19,20,0.00043,0.00041,0.00043282,0.00043282,0.00000282
TA01-S0148,20,21,0.00045,0.00043,0.00045312,0.00045312,0.00000312
TA01-S0148,21,22,0.00047,0.00045,0.00047342,0.00047342,0.00000342
TA01-S0148,22,23,0.00049,0.00047,0.00049372,0.00049372,0.00000372
TA01-S0148,23,24,0.00051,0.00049,0.00051402,0.00051402,0.00000402
TA01-S0149,1,2,0,0,8.8e-7,8.8e-7,8.8e-7
TA01-S0149,2,3,0,0,8.7e-7,8.7e-7,8.7e-7
TA01-S0149,3,4,0,0,8.5e-7,8.5e-7,8.5e-7
TA01-S0149,4,5,0,0,8.4e-7,8.4e-7,8.4e-7
TA01-S0149,5,6,0,0,8.3e-7,8.3e-7,8.3e-7
TA01-S0149,6,7,0.00006,0,0.00016563,0.00016563,0.00010563
TA01-S0149,7,8,0.00013,0.00006,0.00016824,0.00016824,0.00003824
TA01-S0149,8,9,0.00019,0.00013,0.0002357,0.0002357,0.0000457
TA01-S0149,9,10,0.00026,0.00019,0.00029268,0.00029268,0.00003268
TA01-S0149,10,11,0.00032,0.00026,0.00036014,0.00036014,0.00004014
TA01-S0149,11,12,0.00039,0.00032,0.00041712,0.00041712,0.00002712
TA01-S0149,12,13,0.00045,0.00039,0.00048458,0.00048458,0.00003458
TA01-S0149,13,14,0.00052,0.00045,0.00054155,0.00054155,0.00002155
TA01-S0149,14,15,0.00058,0.00052,0.00060902,0.00060902,0.00002902
TA01-S0149,15,16,0.00065,0.00058,0.00066599,0.00066599,0.00001599
TA01-S0149,16,17,0.00071,0.00065,0.00073346,0.00073346,0.00002346
TA01-S0149,17,18,0.00078,0.00071,0.00079043,0.00079043,0.00001043
TA01-S0149,18,19,0.00078,0.00078,0.00069308,0.00078,0
TA01-S0149,19,20,0.00078,0.00078,0.00074743,0.00078,0
TA01-S0149,20,21,0.00078,0.00078,0.00074742,0.00078,0
TA01-S0149,21,22,0.00078,0.00078,0.0007474,0.00078,0
TA01-S0149,22,23,0.00078,0.00078,0.00074739,0.00078,0
TA01-S0149,23,24,0.00078,0.00078,0.00074738,0.00078,0
TA01-S0159,1,2,0,0,0.00000241,0.00000241,0.00000241
TA01-S0159,2,3,0,0,0.0000024,0.0000024,0.0000024
TA01-S0159,3,4,0,0,0.00000239,0.00000239,0.00000239
TA01-S0159,4,5,0,0,0.00000237,0.00000237,0.00000237
TA01-S0159,5,6,0,0,0.00000236,0.00000236,0.00000236
TA01-S0159,6,7,0,0,0.00000235,0.00000235,0.00000235
TA01-S0159,7,8,0,0,0.00000233,0.00000233,0.00000233
TA01-S0159,8,9,0,0,0.00000232,0.00000232,0.00000232
TA01-S0159,9,10,0,0,0.00000231,0.00000231,0.00000231
TA01-S0159,10,11,0,0,0.00000229,0.00000229,0.00000229
TA01-S0159,11,12,0,0,0.00000228,0.00000228,0.00000228
TA01-S0159,12,13,0,0,0.00000227,0.00000227,0.00000227
TA01-S0159,13,14,0,0,0.00000225,0.00000225,0.00000225
TA01-S0159,14,15,0,0,0.00000224,0.00000224,0.00000224
TA01-S0159,15,16,0,0,0.00000223,0.00000223,0.00000223
TA01-S0159,16,17,0,0,0.00000221,0.00000221,0.00000221
TA01-S0159,17,18,0,0,0.0000022,0.0000022,0.0000022
TA01-S0159,18,19,0,0,0.00000219,0.00000219,0.00000219
TA01-S0159,19,20,0,0,0.00000217,0.00000217,0.00000217
TA01-S0159,20,21,0,0,0.00000216,0.00000216,0.00000216
TA01-S0159,21,22,0,0,0.00000215,0.00000215,0.00000215
TA01-S0159,22,23,0,0,0.00000213,0.00000213,0.00000213
TA01-S0159,23,24,0,0,0.00000212,0.00000212,0.00000212
TA01-S0162,1,2,0,0,-0.0000026,0,0
TA01-S0162,2,3,0,0,-0.00000261,0,0
TA01-S0162,3,4,0,0,-0.00000263,0,0
TA01-S0162,4,5,0,0,-0.00000264,0,0
TA01-S0162,5,6,0,0,-0.00000265,0,0
TA01-S0162,6,7,0,0,-0.00000267,0,0
TA01-S0162,7,8,0,0,-0.00000268,0,0
TA01-S0162,8,9,0,0,-0.00000269,0,0
TA01-S0162,9,10,0.00002,0,0.00012291,0.00012291,0.00010291
TA01-S0162,10,11,0.00004,0.00002,0.0000979,0.0000979,0.0000579
TA01-S0162,11,12,0.00006,0.00004,0.00011432,0.00011432,0.00005432
TA01-S0162,12,13,0.00008,0.00006,0.00013075,0.00013075,0.00005075
TA01-S0162,13,14,0.0001,0.00008,0.00014717,0.00014717,0.00004717
TA01-S0162,14,15,0.00012,0.0001,0.0001636,0.0001636,0.0000436
TA01-S0162,15,16,0.00012,0.00012,0.00005441,0.00012,0
TA01-S0162,16,17,0.00012,0.00012,0.00009583,0.00012,0
TA01-S0162,17,18,0.00012,0.00012,0.00009581,0.00012,0
TA01-S0162,18,19,0.00012,0.00012,0.0000958,0.00012,0
TA01-S0162,19,20,0.00012,0.00012,0.00009579,0.00012,0
TA01-S0162,20,21,0.00012,0.00012,0.00009577,0.00012,0
TA01-S0162,21,22,0.00012,0.00012,0.00009576,0.00012,0
TA01-S0162,22,23,0.00012,0.00012,0.00009575,0.00012,0
TA01-S0162,23,24,0.00012,0.00012,0.00009573,0.00012,0
TA01-S0169,1,2,0,0,-0.0000053,0,0
TA01-S0169,2,3,0,0,-0.00000532,0,0
TA01-S0169,3,4,0,0,-0.00000533,0,0
TA01-S0169,4,5,0,0,-0.00000534,0,0
TA01-S0169,5,6,0,0,-0.00000536,0,0
TA01-S0169,6,7,0,0,-0.00000537,0,0
TA01-S0169,7,8,0,0,-0.00000538,0,0
TA01-S0169,8,9,0,0,-0.0000054,0,0
TA01-S0169,9,10,0,0,-0.00000541,0,0
TA01-S0169,10,11,0,0,-0.00000542,0,0
TA01-S0169,11,12,0,0,-0.00000544,0,0
TA01-S0169,12,13,0,0,-0.00000545,0,0
TA01-S0169,13,14,0,0,-0.00000546,0,0
TA01-S0169,14,15,0,0,-0.00000548,0,0
TA01-S0169,15,16,0,0,-0.00000549,0,0
TA01-S0169,16,17,0,0,-0.0000055,0,0
TA01-S0169,17,18,0,0,-0.00000552,0,0
TA01-S0169,18,19,0,0,-0.00000553,0,0
TA01-S0169,19,20,0,0,-0.00000554,0,0
TA01-S0169,20,21,0,0,-0.00000556,0,0
TA01-S0169,21,22,0,0,-0.00000557,0,0
TA01-S0169,22,23,0,0,-0.00000558,0,0
TA01-S0169,23,24,0,0,-0.0000056,0,0
TA01-S0170,1,2,0,0,-0.00000177,0,0
TA01-S0170,2,3,0,0,-0.00000178,0,0
TA01-S0170,3,4,0,0,-0.00000179,0,0
TA01-S0170,4,5,0,0,-0.00000181,0,0
TA01-S0170,5,6,0,0,-0.00000182,0,0
TA01-S0170,6,7,0,0,-0.00000183,0,0
TA01-S0170,7,8,0,0,-0.00000185,0,0
TA01-S0170,8,9,0,0,-0.00000186,0,0
TA01-S0170,9,10,0,0,-0.00000187,0,0
TA01-S0170,10,11,0,0,-0.00000189,0,0
TA01-S0170,11,12,0,0,-0.0000019,0,0
