scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0096,16,22,0.00144000,0.00144000,0.00144000,0.00151934,0.00151934,0.00007934
TA01-S0096,17,23,0.00144000,0.00144000,0.00144000,0.00148066,0.00148066,0.00004066
TA01-S0096,18,24,0.00144000,0.00144000,0.00144000,0.00145605,0.00145605,0.00001605
TA01-S0105,6,12,0.00000000,0.00000000,0.00000009,0.00000205,0.00000205,0.00000205
TA01-S0105,7,13,0.00001000,0.00000000,0.00000256,0.00000344,0.00000344,-0.00000656
TA01-S0105,8,14,0.00001000,0.00000000,0.00000503,0.00000487,0.00000487,-0.00000513
TA01-S0105,9,15,0.00001000,0.00000000,0.00000750,0.00000635,0.00000635,-0.00000365
TA01-S0105,10,16,0.00001000,0.00000000,0.00000427,0.00000361,0.00000361,-0.00000639
TA01-S0105,11,17,0.00001000,0.00000000,0.00000101,0.00000195,0.00000195,-0.00000805
TA01-S0105,12,18,0.00001000,0.00000000,0.00000000,0.00000003,0.00000003,-0.00000997
TA01-S0105,13,19,0.00001000,0.00001000,0.00001000,0.00000960,0.00001000,0.00000000
TA01-S0105,14,20,0.00001000,0.00001000,0.00001000,0.00000687,0.00001000,0.00000000
TA01-S0105,15,21,0.00001000,0.00001000,0.00001000,0.00000518,0.00001000,0.00000000
TA01-S0105,16,22,0.00001000,0.00001000,0.00001000,0.00000565,0.00001000,0.00000000
TA01-S0105,17,23,0.00001000,0.00001000,0.00001000,0.00000534,0.00001000,0.00000000
TA01-S0105,18,24,0.00001000,0.00001000,0.00001000,0.00000551,0.00001000,0.00000000
TA01-S0110,6,12,0.00000000,0.00000000,0.00000000,-0.00000463,0.00000000,0.00000000
TA01-S0110,7,13,0.00000000,0.00000000,0.00000000,-0.00000463,0.00000000,0.00000000
TA01-S0110,8,14,0.00000000,0.00000000,0.00000000,-0.00000455,0.00000000,0.00000000
TA01-S0110,9,15,0.00000000,0.00000000,0.00000000,-0.00000441,0.00000000,0.00000000
TA01-S0110,10,16,0.00000000,0.00000000,0.00000000,-0.00000424,0.00000000,0.00000000
TA01-S0110,11,17,0.00000000,0.00000000,0.00000000,-0.00000408,0.00000000,0.00000000
TA01-S0110,12,18,0.00000000,0.00000000,0.00000000,-0.00000394,0.00000000,0.00000000
TA01-S0110,13,19,0.00000000,0.00000000,0.00000000,-0.00000385,0.00000000,0.00000000
TA01-S0110,14,20,0.00000000,0.00000000,0.00000000,-0.00000383,0.00000000,0.00000000
TA01-S0110,15,21,0.00000000,0.00000000,0.00000000,-0.00000390,0.00000000,0.00000000
TA01-S0110,16,22,0.00000000,0.00000000,0.00000000,-0.00000406,0.00000000,0.00000000
TA01-S0110,17,23,0.00000000,0.00000000,0.00000000,-0.00000432,0.00000000,0.00000000
TA01-S0110,18,24,0.00000000,0.00000000,0.00000000,-0.00000470,0.00000000,0.00000000
TA01-S0111,6,12,0.00000000,0.00000000,0.00004049,-0.00000882,0.00000000,0.00000000
TA01-S0111,7,13,0.00000000,0.00000000,0.00004044,-0.00000950,0.00000000,0.00000000
TA01-S0111,8,14,0.00000000,0.00000000,0.00004039,-0.00001001,0.00000000,0.00000000
TA01-S0111,9,15,0.00000000,0.00000000,0.00004034,-0.00001038,0.00000000,0.00000000
TA01-S0111,10,16,0.00000000,0.00000000,0.00004029,-0.00001062,0.00000000,0.00000000
TA01-S0111,11,17,0.00000000,0.00000000,0.00004024,-0.00001075,0.00000000,0.00000000
TA01-S0111,12,18,0.00000000,0.00000000,0.00004019,-0.00001079,0.00000000,0.00000000
TA01-S0111,13,19,0.00000000,0.00000000,0.00004013,-0.00001077,0.00000000,0.00000000
TA01-S0111,14,20,0.00000000,0.00000000,0.00004008,-0.00001069,0.00000000,0.00000000
TA01-S0111,15,21,0.00000000,0.00000000,0.00004003,-0.00001056,0.00000000,0.00000000
TA01-S0111,16,22,0.00000000,0.00000000,0.00003998,-0.00001041,0.00000000,0.00000000
TA01-S0111,17,23,0.00000000,0.00000000,0.00003993,-0.00001024,0.00000000,0.00000000
TA01-S0111,18,24,0.00000000,0.00000000,0.00003988,-0.00001005,0.00000000,0.00000000
TA01-S0114,6,12,0.00000000,0.00000000,0.00000000,0.00000364,0.00000364,0.00000364
TA01-S0114,7,13,0.00000000,0.00000000,0.00000000,0.00000347,0.00000347,0.00000347
TA01-S0114,8,14,0.00000000,0.00000000,0.00000000,0.00000342,0.00000342,0.00000342
TA01-S0114,9,15,0.00000000,0.00000000,0.00000000,0.00000346,0.00000346,0.00000346
TA01-S0114,10,16,0.00000000,0.00000000,0.00000000,0.00000359,0.00000359,0.00000359
TA01-S0114,11,17,0.00000000,0.00000000,0.00000000,0.00000378,0.00000378,0.00000378
TA01-S0114,12,18,0.00000000,0.00000000,0.00000000,0.00000403,0.00000403,0.00000403
TA01-S0114,13,19,0.00000000,0.00000000,0.00000000,0.00000431,0.00000431,0.00000431
TA01-S0114,14,20,0.00000000,0.00000000,0.00000000,0.00000461,0.00000461,0.00000461
TA01-S0114,15,21,0.00000000,0.00000000,0.00000000,0.00000493,0.00000493,0.00000493
TA01-S0114,16,22,0.00000000,0.00000000,0.00000000,0.00000524,0.00000524,0.00000524
TA01-S0114,17,23,0.00000000,0.00000000,0.00000000,0.00000554,0.00000554,0.00000554
TA01-S0114,18,24,0.00000000,0.00000000,0.00000000,0.00000583,0.00000583,0.00000583
TA01-S0132,6,12,0.00000000,0.00000000,0.00000007,-0.00001461,0.00000000,0.00000000
TA01-S0132,7,13,0.00000000,0.00000000,0.00000002,-0.00001420,0.00000000,0.00000000
TA01-S0132,8,14,0.00000000,0.00000000,0.00000000,-0.00001372,0.00000000,0.00000000
TA01-S0132,9,15,0.00000000,0.00000000,0.00000000,-0.00001318,0.00000000,0.00000000
TA01-S0132,10,16,0.00000000,0.00000000,0.00000000,-0.00001258,0.00000000,0.00000000
TA01-S0132,11,17,0.00000000,0.00000000,0.00000000,-0.00001194,0.00000000,0.00000000
TA01-S0132,12,18,0.00000000,0.00000000,0.00000000,-0.00001129,0.00000000,0.00000000
TA01-S0132,13,19,0.00000000,0.00000000,0.00000000,-0.00001062,0.00000000,0.00000000
TA01-S0132,14,20,0.00000000,0.00000000,0.00000000,-0.00000995,0.00000000,0.00000000
TA01-S0132,15,21,0.00000000,0.00000000,0.00000000,-0.00000930,0.00000000,0.00000000
TA01-S0132,16,22,0.00000000,0.00000000,0.00000000,-0.00000868,0.00000000,0.00000000
TA01-S0132,17,23,0.00000000,0.00000000,0.00000000,-0.00000810,0.00000000,0.00000000
TA01-S0132,18,24,0.00000000,0.00000000,0.00000000,-0.00000756,0.00000000,0.00000000
TA01-S0138,6,12,0.00000000,0.00000000,0.00000000,-0.00000151,0.00000000,0.00000000
TA01-S0138,7,13,0.00000000,0.00000000,0.00000000,-0.00000236,0.00000000,0.00000000
TA01-S0138,8,14,0.00000000,0.00000000,0.00000000,-0.00000301,0.00000000,0.00000000
TA01-S0138,9,15,0.00000000,0.00000000,0.00000000,-0.00000348,0.00000000,0.00000000
TA01-S0138,10,16,0.00000000,0.00000000,0.00000000,-0.00000379,0.00000000,0.00000000
TA01-S0138,11,17,0.00000000,0.00000000,0.00000000,-0.00000396,0.00000000,0.00000000
TA01-S0138,12,18,0.00000000,0.00000000,0.00000000,-0.00000401,0.00000000,0.00000000
TA01-S0138,13,19,0.00000000,0.00000000,0.00000000,-0.00000397,0.00000000,0.00000000
TA01-S0138,14,20,0.00000000,0.00000000,0.00000000,-0.00000386,0.00000000,0.00000000
TA01-S0138,15,21,0.00000000,0.00000000,0.00000000,-0.00000369,0.00000000,0.00000000
TA01-S0138,16,22,0.00000000,0.00000000,0.00000000,-0.00000348,0.00000000,0.00000000
TA01-S0138,17,23,0.00000000,0.00000000,0.00000000,-0.00000325,0.00000000,0.00000000
TA01-S0138,18,24,0.00000000,0.00000000,0.00000000,-0.00000302,0.00000000,0.00000000
TA01-S0139,6,12,0.00000000,0.00000000,0.00000000,0.00000084,0.00000084,0.00000084
TA01-S0139,7,13,0.00000000,0.00000000,0.00000000,0.00000117,0.00000117,0.00000117
TA01-S0139,8,14,0.00000000,0.00000000,0.00000000,0.00000157,0.00000157,0.00000157
TA01-S0139,9,15,0.00000000,0.00000000,0.00000000,0.00000202,0.00000202,0.00000202
TA01-S0139,10,16,0.00000000,0.00000000,0.00000000,0.00000250,0.00000250,0.00000250
TA01-S0139,11,17,0.00000000,0.00000000,0.00000000,0.00000298,0.00000298,0.00000298
TA01-S0139,12,18,0.00000000,0.00000000,0.00000000,0.00000344,0.00000344,0.00000344
TA01-S0139,13,19,0.00000000,0.00000000,0.00000000,0.00000386,0.00000386,0.00000386
TA01-S0139,14,20,0.00000000,0.00000000,0.00000000,0.00000423,0.00000423,0.00000423
TA01-S0139,15,21,0.00000000,0.00000000,0.00000000,0.00000454,0.00000454,0.00000454
TA01-S0139,16,22,0.00000000,0.00000000,0.00000000,0.00000478,0.00000478,0.00000478
TA01-S0139,17,23,0.00000000,0.00000000,0.00000000,0.00000492,0.00000492,0.00000492
TA01-S0139,18,24,0.00000000,0.00000000,0.00000000,0.00000498,0.00000498,0.00000498
TA01-S0145,6,12,0.00001000,0.00000000,0.00000000,-0.00000182,0.00000000,-0.00001000
TA01-S0145,7,13,0.00001000,0.00000000,0.00000000,-0.00000104,0.00000000,-0.00001000
TA01-S0145,8,14,0.00001000,0.00000000,0.00000000,-0.00000045,0.00000000,-0.00001000
TA01-S0145,9,15,0.00001000,0.00000000,0.00000000,-0.00000007,0.00000000,-0.00001000
TA01-S0145,10,16,0.00001000,0.00000000,0.00000000,0.00000008,0.00000008,-0.00000992
TA01-S0145,11,17,0.00001000,0.00000000,0.00000000,0.00000002,0.00000002,-0.00000998
TA01-S0145,12,18,0.00001000,0.00001000,0.00001000,0.00001009,0.00001009,0.00000009
TA01-S0145,13,19,0.00001000,0.00001000,0.00001000,0.00000908,0.00001000,0.00000000
TA01-S0145,14,20,0.00001000,0.00001000,0.00001000,0.00000862,0.00001000,0.00000000
TA01-S0145,15,21,0.00001000,0.00001000,0.00001000,0.00000757,0.00001000,0.00000000
TA01-S0145,16,22,0.00001000,0.00001000,0.00001000,0.00000658,0.00001000,0.00000000
TA01-S0145,17,23,0.00001000,0.00001000,0.00001000,0.00000530,0.00001000,0.00000000
TA01-S0145,18,24,0.00001000,0.00001000,0.00001000,0.00000399,0.00001000,0.00000000
TA01-S0149,6,12,0.00039000,0.00000000,0.00099413,0.00036493,0.00036493,-0.00002507
TA01-S0149,7,13,0.00045000,0.00006000,0.00102798,0.00044913,0.00044913,-0.00000087
TA01-S0149,8,14,0.00052000,0.00013000,0.00107288,0.00049322,0.00049322,-0.00002678
TA01-S0149,9,15,0.00058000,0.00019000,0.00110495,0.00052155,0.00052155,-0.00005845
TA01-S0149,10,16,0.00065000,0.00026000,0.00114986,0.00058317,0.00058317,-0.00006683
TA01-S0149,11,17,0.00071000,0.00032000,0.00118192,0.00062772,0.00062772,-0.00008228
TA01-S0149,12,18,0.00078000,0.00039000,0.00122683,0.00068746,0.00068746,-0.00009254
TA01-S0149,13,19,0.00078000,0.00045000,0.00109461,0.00069450,0.00069450,-0.00008550
TA01-S0149,14,20,0.00078000,0.00052000,0.00097524,0.00072792,0.00072792,-0.00005208
TA01-S0149,15,21,0.00078000,0.00058000,0.00084303,0.00076089,0.00076089,-0.00001911
TA01-S0149,16,22,0.00078000,0.00065000,0.00072366,0.00080237,0.00080237,0.00002237
TA01-S0149,17,23,0.00078000,0.00071000,0.00071000,0.00082766,0.00082766,0.00004766
TA01-S0149,18,24,0.00078000,0.00078000,0.00078000,0.00085672,0.00085672,0.00007672
TA01-S0165,6,12,0.00000000,0.00000000,0.00004466,-0.00000113,0.00000000,0.00000000
TA01-S0165,7,13,0.00000000,0.00000000,0.00004461,-0.00000132,0.00000000,0.00000000
TA01-S0165,8,14,0.00000000,0.00000000,0.00004456,-0.00000149,0.00000000,0.00000000
TA01-S0165,9,15,0.00000000,0.00000000,0.00004451,-0.00000165,0.00000000,0.00000000
TA01-S0165,10,16,0.00000000,0.00000000,0.00004446,-0.00000179,0.00000000,0.00000000
TA01-S0165,11,17,0.00000000,0.00000000,0.00004441,-0.00000194,0.00000000,0.00000000
TA01-S0165,12,18,0.00000000,0.00000000,0.00004436,-0.00000210,0.00000000,0.00000000
TA01-S0165,13,19,0.00000000,0.00000000,0.00004431,-0.00000227,0.00000000,0.00000000
TA01-S0165,14,20,0.00000000,0.00000000,0.00004426,-0.00000246,0.00000000,0.00000000
TA01-S0165,15,21,0.00000000,0.00000000,0.00004421,-0.00000266,0.00000000,0.00000000
TA01-S0165,16,22,0.00000000,0.00000000,0.00004416,-0.00000289,0.00000000,0.00000000
TA01-S0165,17,23,0.00000000,0.00000000,0.00004411,-0.00000313,0.00000000,0.00000000
TA01-S0165,18,24,0.00000000,0.00000000,0.00004406,-0.00000340,0.00000000,0.00000000
TA01-S0183,6,12,0.00005000,0.00000000,0.00005881,0.00005065,0.00005065,0.00000065
TA01-S0183,7,13,0.00007000,0.00000000,0.00008397,0.00006413,0.00006413,-0.00000587
TA01-S0183,8,14,0.00008000,0.00000000,0.00010913,0.00007774,0.00007774,-0.00000226
TA01-S0183,9,15,0.00010000,0.00000000,0.00013429,0.00009145,0.00009145,-0.00000855
TA01-S0183,10,16,0.00010000,0.00002000,0.00012811,0.00009242,0.00009242,-0.00000758
TA01-S0183,11,17,0.00010000,0.00003000,0.00010881,0.00008975,0.00008975,-0.00001025
TA01-S0183,12,18,0.00010000,0.00005000,0.00010236,0.00009369,0.00009369,-0.00000631
TA01-S0183,13,19,0.00010000,0.00007000,0.00009590,0.00010006,0.00010006,0.00000006
TA01-S0183,14,20,0.00010000,0.00008000,0.00008000,0.00009598,0.00009598,-0.00000402
TA01-S0183,15,21,0.00010000,0.00010000,0.00010000,0.00010223,0.00010223,0.00000223
TA01-S0183,16,22,0.00010000,0.00010000,0.00010000,0.00010818,0.00010818,0.00000818
TA01-S0183,17,23,0.00010000,0.00010000,0.00010000,0.00010309,0.00010309,0.00000309
TA01-S0183,18,24,0.00010000,0.00010000,0.00010000,0.00010393,0.00010393,0.00000393
TA01-S0220,6,12,0.00000000,0.00000000,0.00000000,0.00002074,0.00002074,0.00002074
TA01-S0220,7,13,0.00000000,0.00000000,0.00000000,0.00001819,0.00001819,0.00001819
TA01-S0220,8,14,0.00000000,0.00000000,0.00000000,0.00001586,0.00001586,0.00001586
TA01-S0220,9,15,0.00000000,0.00000000,0.00000000,0.00001375,0.00001375,0.00001375
TA01-S0220,10,16,0.00000000,0.00000000,0.00000000,0.00001186,0.00001186,0.00001186
TA01-S0220,11,17,0.00000000,0.00000000,0.00000000,0.00001018,0.00001018,0.00001018
TA01-S0220,12,18,0.00000000,0.00000000,0.00000000,0.00000870,0.00000870,0.00000870
TA01-S0220,13,19,0.00000000,0.00000000,0.00000000,0.00000741,0.00000741,0.00000741
TA01-S0220,14,20,0.00000000,0.00000000,0.00000000,0.00000629,0.00000629,0.00000629
TA01-S0220,15,21,0.00000000,0.00000000,0.00000000,0.00000532,0.00000532,0.00000532
TA01-S0220,16,22,0.00000000,0.00000000,0.00000000,0.00000446,0.00000446,0.00000446
TA01-S0220,17,23,0.00000000,0.00000000,0.00000000,0.00000369,0.00000369,0.00000369
TA01-S0220,18,24,0.00000000,0.00000000,0.00000000,0.00000297,0.00000297,0.00000297
TA01-S0221,6,12,0.00000000,0.00000000,0.00000000,0.00000533,0.00000533,0.00000533
TA01-S0221,7,13,0.00001000,0.00000000,0.00000000,0.00000429,0.00000429,-0.00000571
TA01-S0221,8,14,0.00001000,0.00000000,0.00000000,0.00000407,0.00000407,-0.00000593
TA01-S0221,9,15,0.00001000,0.00000000,0.00000000,0.00000356,0.00000356,-0.00000644
TA01-S0221,10,16,0.00001000,0.00000000,0.00000000,0.00000327,0.00000327,-0.00000673
TA01-S0221,11,17,0.00001000,0.00000000,0.00000000,0.00000298,0.00000298,-0.00000702
TA01-S0221,12,18,0.00001000,0.00000000,0.00000000,0.00000275,0.00000275,-0.00000725
TA01-S0221,13,19,0.00001000,0.00001000,0.00001000,0.00001211,0.00001211,0.00000211
TA01-S0221,14,20,0.00001000,0.00001000,0.00001000,0.00001092,0.00001092,0.00000092
TA01-S0221,15,21,0.00001000,0.00001000,0.00001000,0.00001010,0.00001010,0.00000010
TA01-S0221,16,22,0.00001000,0.00001000,0.00001000,0.00000915,0.00001000,0.00000000
TA01-S0221,17,23,0.00001000,0.00001000,0.00001000,0.00000822,0.00001000,0.00000000
TA01-S0221,18,24,0.00001000,0.00001000,0.00001000,0.00000721,0.00001000,0.00000000
TA01-S0231,6,12,0.00000000,0.00000000,0.00000000,-0.00000932,0.00000000,0.00000000
TA01-S0231,7,13,0.00000000,0.00000000,0.00000000,-0.00000875,0.00000000,0.00000000
TA01-S0231,8,14,0.00000000,0.00000000,0.00000000,-0.00000821,0.00000000,0.00000000
TA01-S0231,9,15,0.00000000,0.00000000,0.00000000,-0.00000771,0.00000000,0.00000000
TA01-S0231,10,16,0.00000000,0.00000000,0.00000000,-0.00000791,0.00000000,0.00000000
TA01-S0231,11,17,0.00000000,0.00000000,0.00000000,-0.00000801,0.00000000,0.00000000
TA01-S0231,12,18,0.00000000,0.00000000,0.00000000,-0.00000832,0.00000000,0.00000000
TA01-S0231,13,19,0.00000000,0.00000000,0.00000000,-0.00000863,0.00000000,0.00000000
TA01-S0231,14,20,0.00000000,0.00000000,0.00000000,-0.00000901,0.00000000,0.00000000
TA01-S0231,15,21,0.00000000,0.00000000,0.00000000,-0.00000943,0.00000000,0.00000000
TA01-S0231,16,22,0.00000000,0.00000000,0.00000000,-0.00000949,0.00000000,0.00000000
TA01-S0231,17,23,0.00000000,0.00000000,0.00000000,-0.00000995,0.00000000,0.00000000
TA01-S0231,18,24,0.00000000,0.00000000,0.00000000,-0.00001026,0.00000000,0.00000000
TA01-S0241,6,12,0.00030000,0.00015000,0.00033088,0.00032396,0.00032396,0.00002396
TA01-S0241,7,13,0.00033000,0.00018000,0.00035695,0.00035201,0.00035201,0.00002201
TA01-S0241,8,14,0.00035000,0.00020000,0.00037018,0.00037012,0.00037012,0.00002012
TA01-S0241,9,15,0.00038000,0.00023000,0.00039625,0.00039850,0.00039850,0.00001850
TA01-S0241,10,16,0.00040000,0.00025000,0.00040948,0.00041678,0.00041678,0.00001678
TA01-S0241,11,17,0.00043000,0.00028000,0.00043555,0.00044555,0.00044555,0.00001555
TA01-S0241,12,18,0.00045000,0.00030000,0.00044878,0.00046406,0.00046406,0.00001406
TA01-S0241,13,19,0.00048000,0.00033000,0.00047485,0.00049331,0.00049331,0.00001331
TA01-S0241,14,20,0.00050000,0.00035000,0.00048809,0.00051215,0.00051215,0.00001215
TA01-S0241,15,21,0.00053000,0.00038000,0.00051416,0.00054202,0.00054202,0.00001202
TA01-S0241,16,22,0.00055000,0.00040000,0.00052739,0.00056131,0.00056131,0.00001131
TA01-S0241,17,23,0.00058000,0.00043000,0.00055346,0.00059194,0.00059194,0.00001194
TA01-S0241,18,24,0.00061000,0.00045000,0.00056670,0.00061185,0.00061185,0.00000185
TA01-S0245,6,12,0.00000000,0.00000000,0.00000000,-0.00001097,0.00000000,0.00000000
TA01-S0245,7,13,0.00000000,0.00000000,0.00000000,-0.00000982,0.00000000,0.00000000
TA01-S0245,8,14,0.00000000,0.00000000,0.00000000,-0.00000854,0.00000000,0.00000000
TA01-S0245,9,15,0.00000000,0.00000000,0.00000000,-0.00000717,0.00000000,0.00000000
TA01-S0245,10,16,0.00000000,0.00000000,0.00000000,-0.00000575,0.00000000,0.00000000
TA01-S0245,11,17,0.00000000,0.00000000,0.00000000,-0.00000432,0.00000000,0.00000000
TA01-S0245,12,18,0.00000000,0.00000000,0.00000000,-0.00000290,0.00000000,0.00000000
TA01-S0245,13,19,0.00000000,0.00000000,0.00000000,-0.00000151,0.00000000,0.00000000
TA01-S0245,14,20,0.00000000,0.00000000,0.00000000,-0.00000020,0.00000000,0.00000000
TA01-S0245,15,21,0.00000000,0.00000000,0.00000000,0.00000103,0.00000103,0.00000103
TA01-S0245,16,22,0.00000000,0.00000000,0.00000000,0.00000217,0.00000217,0.00000217
TA01-S0245,17,23,0.00000000,0.00000000,0.00000000,0.00000319,0.00000319,0.00000319
TA01-S0245,18,24,0.00000000,0.00000000,0.00000000,0.00000409,0.00000409,0.00000409
TA01-S0249,6,12,0.00000000,0.00000000,0.00000000,-0.00000205,0.00000000,0.00000000
TA01-S0249,7,13,0.00000000,0.00000000,0.00000000,-0.00000231,0.00000000,0.00000000
TA01-S0249,8,14,0.00000000,0.00000000,0.00000000,-0.00000244,0.00000000,0.00000000
TA01-S0249,9,15,0.00000000,0.00000000,0.00000000,-0.00000245,0.00000000,0.00000000
TA01-S0249,10,16,0.00000000,0.00000000,0.00000000,-0.00000237,0.00000000,0.00000000
TA01-S0249,11,17,0.00000000,0.00000000,0.00000000,-0.00000223,0.00000000,0.00000000
TA01-S0249,12,18,0.00000000,0.00000000,0.00000000,-0.00000205,0.00000000,0.00000000
TA01-S0249,13,19,0.00000000,0.00000000,0.00000000,-0.00000185,0.00000000,0.00000000
TA01-S0249,14,20,0.00000000,0.00000000,0.00000000,-0.00000168,0.00000000,0.00000000
TA01-S0249,15,21,0.00000000,0.00000000,0.00000000,-0.00000154,0.00000000,0.00000000
TA01-S0249,16,22,0.00000000,0.00000000,0.00000000,-0.00000148,0.00000000,0.00000000
TA01-S0249,17,23,0.00000000,0.00000000,0.00000000,-0.00000150,0.00000000,0.00000000
TA01-S0249,18,24,0.00000000,0.00000000,0.00000000,-0.00000162,0.00000000,0.00000000
TA01-S0265,6,12,0.00000000,0.00000000,0.00004401,-0.00002930,0.00000000,0.00000000
TA01-S0265,7,13,0.00000000,0.00000000,0.00004396,-0.00002761,0.00000000,0.00000000
TA01-S0265,8,14,0.00000000,0.00000000,0.00004391,-0.00002586,0.00000000,0.00000000
TA01-S0265,9,15,0.00000000,0.00000000,0.00004386,-0.00002411,0.00000000,0.00000000
TA01-S0265,10,16,0.00000000,0.00000000,0.00004381,-0.00002243,0.00000000,0.00000000
TA01-S0265,11,17,0.00000000,0.00000000,0.00004376,-0.00002086,0.00000000,0.00000000
TA01-S0265,12,18,0.00000000,0.00000000,0.00004371,-0.00001944,0.00000000,0.00000000
TA01-S0265,13,19,0.00000000,0.00000000,0.00004366,-0.00001818,0.00000000,0.00000000
TA01-S0265,14,20,0.00000000,0.00000000,0.00004361,-0.00001711,0.00000000,0.00000000
TA01-S0265,15,21,0.00000000,0.00000000,0.00004356,-0.00001621,0.00000000,0.00000000
TA01-S0265,16,22,0.00000000,0.00000000,0.00004351,-0.00001548,0.00000000,0.00000000
TA01-S0265,17,23,0.00000000,0.00000000,0.00004346,-0.00001490,0.00000000,0.00000000
TA01-S0265,18,24,0.00000000,0.00000000,0.00004341,-0.00001444,0.00000000,0.00000000
TA01-S0277,6,12,0.00000000,0.00000000,0.00002645,-0.00000289,0.00000000,0.00000000
TA01-S0277,7,13,0.00000000,0.00000000,0.00002640,-0.00000283,0.00000000,0.00000000
TA01-S0277,8,14,0.00000000,0.00000000,0.00002635,-0.00000270,0.00000000,0.00000000
TA01-S0277,9,15,0.00000000,0.00000000,0.00002630,-0.00000253,0.00000000,0.00000000
TA01-S0277,10,16,0.00000000,0.00000000,0.00002625,-0.00000232,0.00000000,0.00000000
TA01-S0277,11,17,0.00000000,0.00000000,0.00002619,-0.00000209,0.00000000,0.00000000
TA01-S0277,12,18,0.00000000,0.00000000,0.00002614,-0.00000186,0.00000000,0.00000000
TA01-S0277,13,19,0.00000000,0.00000000,0.00002609,-0.00000162,0.00000000,0.00000000
TA01-S0277,14,20,0.00000000,0.00000000,0.00002604,-0.00000140,0.00000000,0.00000000
TA01-S0277,15,21,0.00000000,0.00000000,0.00002599,-0.00000119,0.00000000,0.00000000
TA01-S0277,16,22,0.00000000,0.00000000,0.00002594,-0.00000100,0.00000000,0.00000000
TA01-S0277,17,23,0.00000000,0.00000000,0.00002589,-0.00000084,0.00000000,0.00000000
TA01-S0277,18,24,0.00000000,0.00000000,0.00002584,-0.00000071,0.00000000,0.00000000
TA01-S0280,6,12,0.00000000,0.00000000,0.00000000,-0.00000606,0.00000000,0.00000000
TA01-S0280,7,13,0.00000000,0.00000000,0.00000000,-0.00000577,0.00000000,0.00000000
TA01-S0280,8,14,0.00000000,0.00000000,0.00000000,-0.00000528,0.00000000,0.00000000
TA01-S0280,9,15,0.00000000,0.00000000,0.00000000,-0.00000463,0.00000000,0.00000000
TA01-S0280,10,16,0.00000000,0.00000000,0.00000000,-0.00000386,0.00000000,0.00000000
TA01-S0280,11,17,0.00000000,0.00000000,0.00000000,-0.00000300,0.00000000,0.00000000
TA01-S0280,12,18,0.00000000,0.00000000,0.00000000,-0.00000209,0.00000000,0.00000000
TA01-S0280,13,19,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000
TA01-S0280,14,20,0.00000000,0.00000000,0.00000000,-0.00000024,0.00000000,0.00000000
TA01-S0280,15,21,0.00000000,0.00000000,0.00000000,0.00000065,0.00000065,0.00000065
TA01-S0280,16,22,0.00000000,0.00000000,0.00000000,0.00000148,0.00000148,0.00000148
TA01-S0280,17,23,0.00000000,0.00000000,0.00000000,0.00000223,0.00000223,0.00000223
TA01-S0280,18,24,0.00000000,0.00000000,0.00000000,0.00000288,0.00000288,0.00000288
TA01-S0287,6,12,0.00050000,0.00000000,0.00061901,0.00047362,0.00047362,-0.00002638
TA01-S0287,7,13,0.00058000,0.00008000,0.00069558,0.00056842,0.00056842,-0.00001158
TA01-S0287,8,14,0.00067000,0.00017000,0.00078388,0.00066188,0.00066188,-0.00000812
TA01-S0287,9,15,0.00075000,0.00025000,0.00085936,0.00075165,0.00075165,0.00000165
TA01-S0287,10,16,0.00084000,0.00033000,0.00093484,0.00084533,0.00084533,0.00000533
TA01-S0287,11,17,0.00092000,0.00042000,0.00102315,0.00094135,0.00094135,0.00002135
TA01-S0287,12,18,0.00100000,0.00050000,0.00109862,0.00102769,0.00102769,0.00002769
TA01-S0287,13,19,0.00100000,0.00058000,0.00107453,0.00101152,0.00101152,0.00001152
TA01-S0287,14,20,0.00100000,0.00067000,0.00106326,0.00101385,0.00101385,0.00001385
TA01-S0287,15,21,0.00100000,0.00075000,0.00103916,0.00101024,0.00101024,0.00001024
TA01-S0287,16,22,0.00100000,0.00084000,0.00102790,0.00101983,0.00101983,0.00001983
TA01-S0287,17,23,0.00100000,0.00092000,0.00100380,0.00102115,0.00102115,0.00002115
TA01-S0287,18,24,0.00100000,0.00100000,0.00100000,0.00102477,0.00102477,0.00002477
TA01-S0295,6,12,0.00000000,0.00000000,0.00000000,-0.00000358,0.00000000,0.00000000
TA01-S0295,7,13,0.00000000,0.00000000,0.00000000,-0.00000376,0.00000000,0.00000000
TA01-S0295,8,14,0.00000000,0.00000000,0.00000000,-0.00000389,0.00000000,0.00000000
TA01-S0295,9,15,0.00000000,0.00000000,0.00000000,-0.00000395,0.00000000,0.00000000
TA01-S0295,10,16,0.00000000,0.00000000,0.00000000,-0.00000397,0.00000000,0.00000000
TA01-S0295,11,17,0.00000000,0.00000000,0.00000000,-0.00000394,0.00000000,0.00000000
TA01-S0295,12,18,0.00000000,0.00000000,0.00000000,-0.00000387,0.00000000,0.00000000
TA01-S0295,13,19,0.00000000,0.00000000,0.00000000,-0.00000378,0.00000000,0.00000000
TA01-S0295,14,20,0.00000000,0.00000000,0.00000000,-0.00000366,0.00000000,0.00000000
