scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0088,17,23,0.00004000,0.00003000,0.00003000,0.00005102,0.00004461,0.00004461,0.00003000,0.00018759,0.00000461
TA01-S0088,18,24,0.00004000,0.00003000,0.00003000,0.00004491,0.00004076,0.00004076,0.00003000,0.00018374,0.00000076
TA01-S0089,6,12,0.00348000,0.00000000,0.00647803,0.00410061,0.00405039,0.00405039,0.00390742,0.00419337,0.00057039
TA01-S0089,7,13,0.00405000,0.00058000,0.00523472,0.00451312,0.00433975,0.00433975,0.00419677,0.00448272,0.00028975
TA01-S0089,8,14,0.00463000,0.00116000,0.00574921,0.00476288,0.00459535,0.00459535,0.00445238,0.00473833,-0.00003465
TA01-S0089,9,15,0.00521000,0.00174000,0.00626369,0.00559502,0.00542335,0.00542335,0.00528038,0.00556633,0.00021335
TA01-S0089,10,16,0.00579000,0.00232000,0.00677818,0.00629032,0.00611529,0.00611529,0.00597232,0.00625826,0.00032529
TA01-S0089,11,17,0.00637000,0.00290000,0.00729267,0.00689520,0.00675907,0.00675907,0.00661609,0.00690204,0.00038907
TA01-S0089,12,18,0.00695000,0.00348000,0.00780716,0.00746420,0.00732471,0.00732471,0.00718174,0.00746768,0.00037471
TA01-S0089,13,19,0.00695000,0.00405000,0.00723475,0.00723971,0.00711163,0.00711163,0.00696866,0.00725461,0.00016163
TA01-S0089,14,20,0.00695000,0.00463000,0.00667688,0.00695874,0.00685887,0.00685887,0.00671590,0.00700185,-0.00009113
TA01-S0089,15,21,0.00695000,0.00521000,0.00611900,0.00667629,0.00661889,0.00661889,0.00647592,0.00676186,-0.00033111
TA01-S0089,16,22,0.00695000,0.00579000,0.00579000,0.00644039,0.00638284,0.00638284,0.00623987,0.00652582,-0.00056716
TA01-S0089,17,23,0.00695000,0.00637000,0.00637000,0.00637000,0.00626170,0.00637000,0.00637000,0.00651297,-0.00058000
TA01-S0089,18,24,0.00695000,0.00695000,0.00695000,0.00695000,0.00621163,0.00695000,0.00695000,0.00709297,0.00000000
TA01-S0093,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002869,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002076,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001523,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001184,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001448,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001407,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00001699,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002011,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002445,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00002952,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00003093,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,17,23,0.00000000,0.00000000,0.00000999,0.00000000,-0.00003856,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0093,18,24,0.00000000,0.00000000,0.00002722,0.00000000,-0.00004383,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0102,6,12,0.00171000,0.00000000,0.00619930,0.00316129,0.00310462,0.00310462,0.00296165,0.00324760,0.00139462
TA01-S0102,7,13,0.00228000,0.00000000,0.00831094,0.00464234,0.00456248,0.00456248,0.00441951,0.00470546,0.00228248
TA01-S0102,8,14,0.00285000,0.00000000,0.01042257,0.00609995,0.00600956,0.00600956,0.00586658,0.00615253,0.00315956
TA01-S0102,9,15,0.00342000,0.00000000,0.01253420,0.00709874,0.00701207,0.00701207,0.00686910,0.00715505,0.00359207
TA01-S0102,10,16,0.00342000,0.00057000,0.00717742,0.00637752,0.00612461,0.00612461,0.00598164,0.00626758,0.00270461
TA01-S0102,11,17,0.00342000,0.00114000,0.00525375,0.00512541,0.00488529,0.00488529,0.00474232,0.00502826,0.00146529
TA01-S0102,12,18,0.00342000,0.00171000,0.00333008,0.00434791,0.00414800,0.00414800,0.00400502,0.00429097,0.00072800
TA01-S0102,13,19,0.00342000,0.00228000,0.00228000,0.00377279,0.00363685,0.00363685,0.00349388,0.00377983,0.00021685
TA01-S0102,14,20,0.00342000,0.00285000,0.00285000,0.00320323,0.00314308,0.00314308,0.00300010,0.00328605,-0.00027692
TA01-S0102,15,21,0.00342000,0.00342000,0.00342000,0.00342000,0.00300173,0.00342000,0.00342000,0.00356297,0.00000000
TA01-S0102,16,22,0.00342000,0.00342000,0.00342000,0.00342000,0.00223946,0.00342000,0.00342000,0.00356297,0.00000000
TA01-S0102,17,23,0.00342000,0.00342000,0.00342000,0.00342000,0.00278688,0.00342000,0.00342000,0.00356297,0.00000000
TA01-S0102,18,24,0.00342000,0.00342000,0.00342000,0.00342000,0.00254877,0.00342000,0.00342000,0.00356297,0.00000000
TA01-S0105,6,12,0.00000000,0.00000000,0.00000000,0.00006853,0.00006763,0.00006763,0.00000000,0.00021060,0.00006763
TA01-S0105,7,13,0.00001000,0.00000000,0.00000000,0.00008119,0.00007743,0.00007743,0.00000000,0.00022041,0.00006743
TA01-S0105,8,14,0.00001000,0.00000000,0.00000000,0.00009139,0.00008480,0.00008480,0.00000000,0.00022777,0.00007480
TA01-S0105,9,15,0.00001000,0.00000000,0.00000000,0.00009900,0.00008963,0.00008963,0.00000000,0.00023260,0.00007963
TA01-S0105,10,16,0.00001000,0.00000000,0.00000000,0.00009623,0.00008501,0.00008501,0.00000000,0.00022798,0.00007501
TA01-S0105,11,17,0.00001000,0.00000000,0.00000000,0.00009569,0.00008184,0.00008184,0.00000000,0.00022482,0.00007184
TA01-S0105,12,18,0.00001000,0.00000000,0.00000000,0.00009308,0.00007684,0.00007684,0.00000000,0.00021981,0.00006684
TA01-S0105,13,19,0.00001000,0.00001000,0.00001000,0.00009916,0.00008067,0.00008067,0.00001000,0.00022364,0.00007067
TA01-S0105,14,20,0.00001000,0.00001000,0.00001000,0.00009436,0.00007391,0.00007391,0.00001000,0.00021688,0.00006391
TA01-S0105,15,21,0.00001000,0.00001000,0.00001000,0.00008866,0.00006644,0.00006644,0.00001000,0.00020942,0.00005644
TA01-S0105,16,22,0.00001000,0.00001000,0.00001000,0.00008745,0.00006319,0.00006319,0.00001000,0.00020617,0.00005319
TA01-S0105,17,23,0.00001000,0.00001000,0.00001000,0.00008183,0.00005654,0.00005654,0.00001000,0.00019951,0.00004654
TA01-S0105,18,24,0.00001000,0.00001000,0.00001000,0.00007682,0.00005079,0.00005079,0.00001000,0.00019376,0.00004079
TA01-S0125,6,12,0.00005000,0.00000000,0.00013256,0.00000884,0.00002246,0.00002246,0.00000000,0.00016543,-0.00002754
TA01-S0125,7,13,0.00006000,0.00001000,0.00004096,0.00001000,0.00001067,0.00001067,0.00001000,0.00015364,-0.00004933
TA01-S0125,8,14,0.00007000,0.00002000,0.00005246,0.00002000,0.00002351,0.00002351,0.00002000,0.00016648,-0.00004649
TA01-S0125,9,15,0.00008000,0.00003000,0.00006395,0.00003000,0.00003457,0.00003457,0.00003000,0.00017755,-0.00004543
TA01-S0125,10,16,0.00009000,0.00003000,0.00006092,0.00003000,0.00003659,0.00003659,0.00003000,0.00017957,-0.00005341
TA01-S0125,11,17,0.00010000,0.00004000,0.00007241,0.00004122,0.00004786,0.00004786,0.00004000,0.00019083,-0.00005214
TA01-S0125,12,18,0.00010000,0.00005000,0.00008391,0.00005369,0.00005824,0.00005824,0.00005000,0.00020122,-0.00004176
TA01-S0125,13,19,0.00010000,0.00006000,0.00006000,0.00006000,0.00005720,0.00006000,0.00006000,0.00020297,-0.00004000
TA01-S0125,14,20,0.00010000,0.00007000,0.00007000,0.00007000,0.00005628,0.00007000,0.00007000,0.00021297,-0.00003000
TA01-S0125,15,21,0.00010000,0.00008000,0.00008000,0.00008000,0.00005594,0.00008000,0.00008000,0.00022297,-0.00002000
TA01-S0125,16,22,0.00010000,0.00009000,0.00009000,0.00009000,0.00005602,0.00009000,0.00009000,0.00023297,-0.00001000
TA01-S0125,17,23,0.00010000,0.00010000,0.00010000,0.00010000,0.00005682,0.00010000,0.00010000,0.00024297,0.00000000
TA01-S0125,18,24,0.00010000,0.00010000,0.00010000,0.00010000,0.00004929,0.00010000,0.00010000,0.00024297,0.00000000
TA01-S0135,6,12,0.00042000,0.00000000,0.00113643,0.00034372,0.00035200,0.00035200,0.00020903,0.00049498,-0.00006800
TA01-S0135,7,13,0.00056000,0.00000000,0.00155200,0.00048042,0.00048698,0.00048698,0.00034400,0.00062995,-0.00007302
TA01-S0135,8,14,0.00069000,0.00000000,0.00196756,0.00062011,0.00062445,0.00062445,0.00048147,0.00076742,-0.00006555
TA01-S0135,9,15,0.00083000,0.00000000,0.00238312,0.00076233,0.00076398,0.00076398,0.00062100,0.00090695,-0.00006602
TA01-S0135,10,16,0.00083000,0.00014000,0.00142416,0.00057434,0.00058815,0.00058815,0.00044517,0.00073112,-0.00024185
TA01-S0135,11,17,0.00083000,0.00028000,0.00111815,0.00062532,0.00063666,0.00063666,0.00049368,0.00077963,-0.00019334
TA01-S0135,12,18,0.00083000,0.00042000,0.00081213,0.00064393,0.00065720,0.00065720,0.00051422,0.00080017,-0.00017280
TA01-S0135,13,19,0.00083000,0.00056000,0.00056000,0.00066012,0.00067787,0.00067787,0.00056000,0.00082085,-0.00015213
TA01-S0135,14,20,0.00083000,0.00069000,0.00069000,0.00069000,0.00070355,0.00070355,0.00069000,0.00084652,-0.00012645
TA01-S0135,15,21,0.00083000,0.00083000,0.00083000,0.00083000,0.00074747,0.00083000,0.00083000,0.00097297,0.00000000
TA01-S0135,16,22,0.00083000,0.00083000,0.00083000,0.00090013,0.00090782,0.00090782,0.00083000,0.00105079,0.00007782
TA01-S0135,17,23,0.00083000,0.00083000,0.00083000,0.00083000,0.00081431,0.00083000,0.00083000,0.00097297,0.00000000
TA01-S0135,18,24,0.00083000,0.00083000,0.00083000,0.00085681,0.00085717,0.00085717,0.00083000,0.00100014,0.00002717
TA01-S0136,6,12,0.00076000,0.00038000,0.00080459,0.00092529,0.00094750,0.00094750,0.00080453,0.00109048,0.00018750
TA01-S0136,7,13,0.00082000,0.00044000,0.00088873,0.00099684,0.00101358,0.00101358,0.00087061,0.00115656,0.00019358
TA01-S0136,8,14,0.00088000,0.00050000,0.00097287,0.00106410,0.00107591,0.00107591,0.00093294,0.00121889,0.00019591
TA01-S0136,9,15,0.00095000,0.00057000,0.00107154,0.00114196,0.00114908,0.00114908,0.00100610,0.00129205,0.00019908
TA01-S0136,10,16,0.00101000,0.00063000,0.00115568,0.00120459,0.00120694,0.00120694,0.00106397,0.00134992,0.00019694
TA01-S0136,11,17,0.00107000,0.00069000,0.00123982,0.00126377,0.00126184,0.00126184,0.00111887,0.00140482,0.00019184
TA01-S0136,12,18,0.00113000,0.00076000,0.00133849,0.00133371,0.00132781,0.00132781,0.00118484,0.00147079,0.00019781
TA01-S0136,13,19,0.00120000,0.00082000,0.00142263,0.00138987,0.00138003,0.00138003,0.00123705,0.00152300,0.00018003
TA01-S0136,14,20,0.00126000,0.00088000,0.00150677,0.00144346,0.00142977,0.00142977,0.00128679,0.00157274,0.00016977
TA01-S0136,15,21,0.00132000,0.00095000,0.00160544,0.00150695,0.00148995,0.00148995,0.00134698,0.00163293,0.00016995
TA01-S0136,16,22,0.00139000,0.00101000,0.00168958,0.00155745,0.00153725,0.00153725,0.00139428,0.00168023,0.00014725
TA01-S0136,17,23,0.00145000,0.00107000,0.00177372,0.00160517,0.00158195,0.00158195,0.00143897,0.00172492,0.00013195
TA01-S0136,18,24,0.00151000,0.00113000,0.00185786,0.00164989,0.00162421,0.00162421,0.00148124,0.00176719,0.00011421
TA01-S0142,6,12,0.00014000,0.00007000,0.00036531,0.00017989,0.00018357,0.00018357,0.00007000,0.00032654,0.00004357
TA01-S0142,7,13,0.00015000,0.00008000,0.00033494,0.00020481,0.00020279,0.00020279,0.00008000,0.00034577,0.00005279
TA01-S0142,8,14,0.00016000,0.00009000,0.00030456,0.00022598,0.00021885,0.00021885,0.00009000,0.00036183,0.00005885
TA01-S0142,9,15,0.00017000,0.00010000,0.00027419,0.00024413,0.00023235,0.00023235,0.00010000,0.00037533,0.00006235
TA01-S0142,10,16,0.00018000,0.00011000,0.00024381,0.00026007,0.00024439,0.00024439,0.00011000,0.00038736,0.00006439
TA01-S0142,11,17,0.00019000,0.00012000,0.00021344,0.00027457,0.00025557,0.00025557,0.00012000,0.00039855,0.00006557
TA01-S0142,12,18,0.00020000,0.00014000,0.00019759,0.00029610,0.00027475,0.00027475,0.00014000,0.00041772,0.00007475
TA01-S0142,13,19,0.00022000,0.00015000,0.00016722,0.00030971,0.00028614,0.00028614,0.00015000,0.00042911,0.00006614
TA01-S0142,14,20,0.00023000,0.00016000,0.00016000,0.00032186,0.00029673,0.00029673,0.00016000,0.00043970,0.00006673
TA01-S0142,15,21,0.00024000,0.00017000,0.00017000,0.00033355,0.00030743,0.00030743,0.00017000,0.00045041,0.00006743
TA01-S0142,16,22,0.00025000,0.00018000,0.00018000,0.00034446,0.00031795,0.00031795,0.00018000,0.00046093,0.00006795
TA01-S0142,17,23,0.00026000,0.00019000,0.00019000,0.00035468,0.00032817,0.00032817,0.00019000,0.00047115,0.00006817
TA01-S0142,18,24,0.00027000,0.00020000,0.00020000,0.00036417,0.00033839,0.00033839,0.00020000,0.00048136,0.00006839
TA01-S0143,6,12,0.00065000,0.00000000,0.00157123,0.00088436,0.00089943,0.00089943,0.00075645,0.00104240,0.00024943
TA01-S0143,7,13,0.00075000,0.00011000,0.00119112,0.00075874,0.00080019,0.00080019,0.00065722,0.00094316,0.00005019
TA01-S0143,8,14,0.00086000,0.00022000,0.00127666,0.00099166,0.00102308,0.00102308,0.00088011,0.00116605,0.00016308
TA01-S0143,9,15,0.00097000,0.00032000,0.00134767,0.00114111,0.00116559,0.00116559,0.00102261,0.00130856,0.00019559
TA01-S0143,10,16,0.00108000,0.00043000,0.00143321,0.00125289,0.00127296,0.00127296,0.00112999,0.00141594,0.00019296
TA01-S0143,11,17,0.00118000,0.00054000,0.00151875,0.00135415,0.00137126,0.00137126,0.00122828,0.00151423,0.00019126
TA01-S0143,12,18,0.00129000,0.00065000,0.00160429,0.00145431,0.00146659,0.00146659,0.00132361,0.00160956,0.00017659
TA01-S0143,13,19,0.00129000,0.00075000,0.00139122,0.00139853,0.00140882,0.00140882,0.00126585,0.00155180,0.00011882
TA01-S0143,14,20,0.00129000,0.00086000,0.00119269,0.00135582,0.00136541,0.00136541,0.00122244,0.00150838,0.00007541
TA01-S0143,15,21,0.00129000,0.00097000,0.00099415,0.00131382,0.00132378,0.00132378,0.00118080,0.00146675,0.00003378
TA01-S0143,16,22,0.00129000,0.00108000,0.00108000,0.00127109,0.00128273,0.00128273,0.00113976,0.00142570,-0.00000727
TA01-S0143,17,23,0.00129000,0.00118000,0.00118000,0.00122037,0.00123464,0.00123464,0.00118000,0.00137762,-0.00005536
TA01-S0143,18,24,0.00129000,0.00129000,0.00129000,0.00129000,0.00119554,0.00129000,0.00129000,0.00143297,0.00000000
TA01-S0144,6,12,0.00001000,0.00000000,0.00001297,0.00001412,0.00003816,0.00003816,0.00000000,0.00018114,0.00002816
TA01-S0144,7,13,0.00001000,0.00000000,0.00007422,0.00002722,0.00004562,0.00004562,0.00000000,0.00018859,0.00003562
TA01-S0144,8,14,0.00001000,0.00000000,0.00013548,0.00003805,0.00005124,0.00005124,0.00000000,0.00019421,0.00004124
TA01-S0144,9,15,0.00002000,0.00000000,0.00019673,0.00004702,0.00005545,0.00005545,0.00000000,0.00019842,0.00003545
TA01-S0144,10,16,0.00002000,0.00000000,0.00008358,0.00001335,0.00002054,0.00002054,0.00000000,0.00016351,0.00000054
TA01-S0144,11,17,0.00002000,0.00001000,0.00005713,0.00002309,0.00002594,0.00002594,0.00001000,0.00016892,0.00000594
TA01-S0144,12,18,0.00002000,0.00001000,0.00001614,0.00001648,0.00001575,0.00001575,0.00001000,0.00015873,-0.00000425
TA01-S0144,13,19,0.00002000,0.00001000,0.00001000,0.00001009,0.00000632,0.00001000,0.00001000,0.00015297,-0.00001000
TA01-S0144,14,20,0.00002000,0.00001000,0.00001000,0.00001000,-0.00000250,0.00001000,0.00001000,0.00015297,-0.00001000
TA01-S0144,15,21,0.00002000,0.00002000,0.00002000,0.00002000,-0.00000132,0.00002000,0.00002000,0.00016297,0.00000000
TA01-S0144,16,22,0.00002000,0.00002000,0.00002000,0.00003614,0.00002300,0.00002300,0.00002000,0.00016597,0.00000300
TA01-S0144,17,23,0.00002000,0.00002000,0.00002000,0.00002345,0.00001066,0.00002000,0.00002000,0.00016297,0.00000000
TA01-S0144,18,24,0.00002000,0.00002000,0.00003157,0.00002532,0.00001238,0.00002000,0.00002000,0.00016297,0.00000000
TA01-S0154,6,12,0.00299000,0.00150000,0.00348730,0.00312052,0.00314642,0.00314642,0.00300344,0.00328939,0.00015642
TA01-S0154,7,13,0.00324000,0.00174000,0.00367207,0.00331054,0.00333380,0.00333380,0.00319082,0.00347677,0.00009380
TA01-S0154,8,14,0.00349000,0.00199000,0.00387137,0.00351395,0.00349542,0.00349542,0.00335245,0.00363840,0.00000542
TA01-S0154,9,15,0.00374000,0.00224000,0.00407067,0.00371797,0.00369726,0.00369726,0.00355429,0.00384024,-0.00004274
TA01-S0154,10,16,0.00399000,0.00249000,0.00426997,0.00392335,0.00390065,0.00390065,0.00375768,0.00404363,-0.00008935
TA01-S0154,11,17,0.00424000,0.00274000,0.00446926,0.00413295,0.00410835,0.00410835,0.00396537,0.00425132,-0.00013165
TA01-S0154,12,18,0.00449000,0.00299000,0.00466856,0.00435105,0.00432474,0.00432474,0.00418176,0.00446771,-0.00016526
TA01-S0154,13,19,0.00474000,0.00324000,0.00486786,0.00458278,0.00459236,0.00459236,0.00444938,0.00473533,-0.00014764
TA01-S0154,14,20,0.00498000,0.00349000,0.00506716,0.00483069,0.00483705,0.00483705,0.00469408,0.00498003,-0.00014295
TA01-S0154,15,21,0.00523000,0.00374000,0.00526646,0.00509587,0.00509838,0.00509838,0.00495541,0.00524135,-0.00013162
TA01-S0154,16,22,0.00548000,0.00399000,0.00546575,0.00537721,0.00537528,0.00537528,0.00523231,0.00551826,-0.00010472
TA01-S0154,17,23,0.00573000,0.00424000,0.00566505,0.00567189,0.00566500,0.00566500,0.00552202,0.00580797,-0.00006500
TA01-S0154,18,24,0.00598000,0.00449000,0.00586435,0.00597604,0.00596388,0.00596388,0.00582090,0.00610685,-0.00001612
TA01-S0164,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00005829,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,7,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00005330,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,8,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004922,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,9,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004610,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,10,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004391,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,11,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004255,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004180,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004139,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004103,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00004043,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,16,22,0.00000000,0.00000000,0.00001196,0.00000000,-0.00003939,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,17,23,0.00000000,0.00000000,0.00002918,0.00000000,-0.00003774,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0164,18,24,0.00000000,0.00000000,0.00004641,0.00000000,-0.00003546,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0177,6,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00009700,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0177,7,13,0.00001000,0.00000000,0.00000000,0.00000000,-0.00009558,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0177,8,14,0.00001000,0.00000000,0.00000000,0.00000000,-0.00009424,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0177,9,15,0.00001000,0.00000000,0.00000000,0.00000000,-0.00009287,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0177,10,16,0.00001000,0.00000000,0.00000000,0.00000000,-0.00009458,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0177,11,17,0.00001000,0.00000000,0.00000000,0.00000000,-0.00009519,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0177,12,18,0.00001000,0.00000000,0.00000000,0.00000000,-0.00009529,0.00000000,0.00000000,0.00014297,-0.00001000
TA01-S0177,13,19,0.00001000,0.00001000,0.00001000,0.00001000,-0.00008616,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0177,14,20,0.00001000,0.00001000,0.00001000,0.00001000,-0.00008383,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0177,15,21,0.00001000,0.00001000,0.00001000,0.00001000,-0.00008109,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0177,16,22,0.00001000,0.00001000,0.00001000,0.00001000,-0.00007667,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0177,17,23,0.00001000,0.00001000,0.00002576,0.00001000,-0.00007167,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0177,18,24,0.00001000,0.00001000,0.00004299,0.00001000,-0.00006609,0.00001000,0.00001000,0.00015297,0.00000000
TA01-S0178,6,12,0.00000000,0.00000000,0.00002396,0.00000000,-0.00019265,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,7,13,0.00000000,0.00000000,0.00004119,0.00000000,-0.00019069,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,8,14,0.00000000,0.00000000,0.00005841,0.00000000,-0.00018697,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,9,15,0.00000000,0.00000000,0.00007564,0.00000000,-0.00018180,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,10,16,0.00000000,0.00000000,0.00009286,0.00000000,-0.00017558,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,11,17,0.00000000,0.00000000,0.00011009,0.00000000,-0.00016869,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,12,18,0.00000000,0.00000000,0.00012732,0.00000000,-0.00016149,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,13,19,0.00000000,0.00000000,0.00014454,0.00000000,-0.00015432,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,14,20,0.00000000,0.00000000,0.00016177,0.00000000,-0.00014745,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,15,21,0.00000000,0.00000000,0.00017899,0.00000000,-0.00014114,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,16,22,0.00000000,0.00000000,0.00019622,0.00000000,-0.00013561,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,17,23,0.00000000,0.00000000,0.00021344,0.00000000,-0.00013102,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0178,18,24,0.00000000,0.00000000,0.00023067,0.00000000,-0.00012752,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0181,6,12,0.00064000,0.00032000,0.00106982,0.00064036,0.00068283,0.00068283,0.00053985,0.00082580,0.00004283
TA01-S0181,7,13,0.00069000,0.00037000,0.00107714,0.00068306,0.00072114,0.00072114,0.00057816,0.00086411,0.00003114
TA01-S0181,8,14,0.00074000,0.00042000,0.00108445,0.00072904,0.00076288,0.00076288,0.00061991,0.00090586,0.00002288
TA01-S0181,9,15,0.00079000,0.00048000,0.00110629,0.00078535,0.00081532,0.00081532,0.00067234,0.00095829,0.00002532
TA01-S0181,10,16,0.00085000,0.00053000,0.00111360,0.00083447,0.00086063,0.00086063,0.00071765,0.00100360,0.00001063
TA01-S0181,11,17,0.00090000,0.00058000,0.00112092,0.00088153,0.00090426,0.00090426,0.00076129,0.00104724,0.00000426
TA01-S0181,12,18,0.00095000,0.00064000,0.00114276,0.00093483,0.00095500,0.00095500,0.00081203,0.00109798,0.00000500
TA01-S0181,13,19,0.00101000,0.00069000,0.00115007,0.00098016,0.00099796,0.00099796,0.00085498,0.00114093,-0.00001204
TA01-S0181,14,20,0.00106000,0.00074000,0.00115739,0.00102160,0.00103778,0.00103778,0.00089480,0.00118075,-0.00002222
TA01-S0181,15,21,0.00111000,0.00079000,0.00116470,0.00106112,0.00103927,0.00103927,0.00089629,0.00118224,-0.00007073
TA01-S0181,16,22,0.00117000,0.00085000,0.00118654,0.00110549,0.00108580,0.00108580,0.00094283,0.00122878,-0.00008420
TA01-S0181,17,23,0.00122000,0.00090000,0.00119386,0.00114280,0.00112514,0.00112514,0.00098217,0.00126812,-0.00009486
TA01-S0181,18,24,0.00127000,0.00095000,0.00120117,0.00117617,0.00116140,0.00116140,0.00101843,0.00130438,-0.00010860
TA01-S0185,6,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000815,0.00000815,0.00000000,0.00015113,0.00000815
TA01-S0185,7,13,0.00000000,0.00000000,0.00000000,0.00000000,0.00000804,0.00000804,0.00000000,0.00015102,0.00000804
TA01-S0185,8,14,0.00000000,0.00000000,0.00000000,0.00000000,0.00000892,0.00000892,0.00000000,0.00015190,0.00000892
TA01-S0185,9,15,0.00000000,0.00000000,0.00000000,0.00000000,0.00000917,0.00000917,0.00000000,0.00015215,0.00000917
TA01-S0185,10,16,0.00000000,0.00000000,0.00000000,0.00000090,0.00000895,0.00000895,0.00000000,0.00015192,0.00000895
TA01-S0185,11,17,0.00000000,0.00000000,0.00000000,0.00000214,0.00000800,0.00000800,0.00000000,0.00015098,0.00000800
TA01-S0185,12,18,0.00000000,0.00000000,0.00000000,0.00000209,0.00000629,0.00000629,0.00000000,0.00014926,0.00000629
TA01-S0185,13,19,0.00000000,0.00000000,0.00001242,0.00000035,0.00000348,0.00000348,0.00000000,0.00014645,0.00000348
TA01-S0185,14,20,0.00000000,0.00000000,0.00002826,0.00000000,0.00000010,0.00000010,0.00000000,0.00014308,0.00000010
TA01-S0185,15,21,0.00000000,0.00000000,0.00004410,0.00000000,-0.00000360,0.00000000,0.00000000,0.00014297,0.00000000
TA01-S0185,16,22,0.00000000,0.00000000,0.00005994,0.00000000,-0.00000742,0.00000000,0.00000000,0.00014297,0.00000000
