scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0064,2020-05-28,2,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,3,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,4,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,5,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,6,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,7,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,8,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,9,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,10,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,11,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,12,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,13,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,14,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,15,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,16,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,17,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,18,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,19,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,20,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,21,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,22,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,23,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0064,2020-05-28,24,0,0,0,RECTANGULAR_24H_ESTIMATED,182.09,32.313,18.403,2865.702,0.28,1.9301467104326276e-10,0.35233,16.464,0.18969,366,630,16.35484,0,16.35484,3.93479,145.1618,375.1064,1.7453,NORMAL,134,9.740774e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,1,0,0,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41709,0,17.41709,7.04119,411.0717,341.1495,1.907,NORMAL,138,8.438173e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,2,0,0,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41709,0,17.41709,7.04119,411.0717,341.1495,1.907,NORMAL,138,8.438173e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,3,0,0,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41709,0,17.41709,7.04119,411.0717,341.1495,1.907,NORMAL,138,8.438173e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,4,0,0,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41709,0,17.41709,7.04119,411.0717,341.1495,1.907,NORMAL,138,8.438173e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,5,0,0,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41709,0,17.41709,7.04119,411.0717,341.1495,1.907,NORMAL,138,8.438173e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,6,0,0,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41709,0,17.41709,7.04119,411.0717,341.1495,1.907,NORMAL,138,8.438173e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,7,0,0,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41709,0,17.41709,7.04119,411.0717,341.1495,1.907,NORMAL,138,8.438173e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,8,0,0,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41709,0,17.41709,7.04119,411.0717,341.1495,1.907,NORMAL,138,8.438173e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,9,0,0,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41709,0,17.41709,7.04119,411.0717,341.1495,1.907,NORMAL,138,8.438173e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,10,1.161667,1.161667,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41689,0.00022,17.41689,7.04134,411.0846,341.1478,1.907,NORMAL,138,8.43817e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,11,1.161667,2.323333,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41669,0.00044,17.41669,7.04148,411.0976,341.1461,1.907,NORMAL,138,8.399226e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,12,1.161667,3.485,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41649,0.00065,17.41649,7.04163,411.1105,341.1444,1.907,NORMAL,138,8.42825e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,13,1.161667,4.646667,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41629,0.00087,17.41629,7.04177,411.1234,341.1426,1.907,NORMAL,138,8.434576e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,14,1.161667,5.808333,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41609,0.00109,17.41609,7.04192,411.1363,341.1409,1.907,NORMAL,138,8.425032e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,15,1.161667,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,16,0,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,17,0,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,18,0,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,19,0,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,20,0,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,21,0,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,22,0,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,23,0,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0072,2022-03-24,24,0,6.97,6.97,RECTANGULAR_6H_ESTIMATED,200.247,36.682,19.202,2672.314,0.28,1.443534188333707e-7,0.45471,43.57,0.27262,366,630,17.41589,0.00131,17.41589,7.04206,411.1493,341.1392,1.907,NORMAL,138,8.43292e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,1,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,2,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,3,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,4,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,5,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,6,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,7,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,8,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,9,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,10,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
