scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0135,17,23,0.00083,0.00083,0.00056695,0.00083,0
TA01-S0135,18,24,0.00083,0.00083,0.00058418,0.00083,0
TA01-S0136,1,7,0.00044,0.00006,0.00035483,0.00035483,-0.00008517
TA01-S0136,2,8,0.0005,0.00013,0.0004535,0.0004535,-0.0000465
TA01-S0136,3,9,0.00057,0.00019,0.00053764,0.00053764,-0.00003236
TA01-S0136,4,10,0.00063,0.00025,0.00062178,0.00062178,-0.00000822
TA01-S0136,5,11,0.00069,0.00032,0.00072045,0.00072045,0.00003045
TA01-S0136,6,12,0.00076,0.00038,0.00080459,0.00080459,0.00004459
TA01-S0136,7,13,0.00082,0.00044,0.00088873,0.00088873,0.00006873
TA01-S0136,8,14,0.00088,0.0005,0.00097287,0.00097287,0.00009287
TA01-S0136,9,15,0.00095,0.00057,0.00107154,0.00107154,0.00012154
TA01-S0136,10,16,0.00101,0.00063,0.00115568,0.00115568,0.00014568
TA01-S0136,11,17,0.00107,0.00069,0.00123982,0.00123982,0.00016982
TA01-S0136,12,18,0.00113,0.00076,0.00133849,0.00133849,0.00020849
TA01-S0136,13,19,0.0012,0.00082,0.00142263,0.00142263,0.00022263
TA01-S0136,14,20,0.00126,0.00088,0.00150677,0.00150677,0.00024677
TA01-S0136,15,21,0.00132,0.00095,0.00160544,0.00160544,0.00028544
TA01-S0136,16,22,0.00139,0.00101,0.00168958,0.00168958,0.00029958
TA01-S0136,17,23,0.00145,0.00107,0.00177372,0.00177372,0.00032372
TA01-S0136,18,24,0.00151,0.00113,0.00185786,0.00185786,0.00034786
TA01-S0142,1,7,0.00008,0.00001,0.00050266,0.00050266,0.00042266
TA01-S0142,2,8,0.00009,0.00002,0.00047228,0.00047228,0.00038228
TA01-S0142,3,9,0.0001,0.00003,0.00044191,0.00044191,0.00034191
TA01-S0142,4,10,0.00011,0.00005,0.00042606,0.00042606,0.00031606
TA01-S0142,5,11,0.00012,0.00006,0.00039569,0.00039569,0.00027569
TA01-S0142,6,12,0.00014,0.00007,0.00036531,0.00036531,0.00022531
TA01-S0142,7,13,0.00015,0.00008,0.00033494,0.00033494,0.00018494
TA01-S0142,8,14,0.00016,0.00009,0.00030456,0.00030456,0.00014456
TA01-S0142,9,15,0.00017,0.0001,0.00027419,0.00027419,0.00010419
TA01-S0142,10,16,0.00018,0.00011,0.00024381,0.00024381,0.00006381
TA01-S0142,11,17,0.00019,0.00012,0.00021344,0.00021344,0.00002344
TA01-S0142,12,18,0.0002,0.00014,0.00019759,0.00019759,-0.00000241
TA01-S0142,13,19,0.00022,0.00015,0.00016722,0.00016722,-0.00005278
TA01-S0142,14,20,0.00023,0.00016,0.00013684,0.00016,-0.00007
TA01-S0142,15,21,0.00024,0.00017,0.00010647,0.00017,-0.00007
TA01-S0142,16,22,0.00025,0.00018,0.00007609,0.00018,-0.00007
TA01-S0142,17,23,0.00026,0.00019,0.00004572,0.00019,-0.00007
TA01-S0142,18,24,0.00027,0.0002,0.00001534,0.0002,-0.00007
TA01-S0143,1,7,0.00011,0,0.00006472,0.00006472,-0.00004528
TA01-S0143,2,8,0.00022,0,0.00036603,0.00036603,0.00014603
TA01-S0143,3,9,0.00032,0,0.00066733,0.00066733,0.00034733
TA01-S0143,4,10,0.00043,0,0.00096863,0.00096863,0.00053863
TA01-S0143,5,11,0.00054,0,0.00126993,0.00126993,0.00072993
TA01-S0143,6,12,0.00065,0,0.00157123,0.00157123,0.00092123
TA01-S0143,7,13,0.00075,0.00011,0.00119112,0.00119112,0.00044112
TA01-S0143,8,14,0.00086,0.00022,0.00127666,0.00127666,0.00041666
TA01-S0143,9,15,0.00097,0.00032,0.00134767,0.00134767,0.00037767
TA01-S0143,10,16,0.00108,0.00043,0.00143321,0.00143321,0.00035321
TA01-S0143,11,17,0.00118,0.00054,0.00151875,0.00151875,0.00033875
TA01-S0143,12,18,0.00129,0.00065,0.00160429,0.00160429,0.00031429
TA01-S0143,13,19,0.00129,0.00075,0.00139122,0.00139122,0.00010122
TA01-S0143,14,20,0.00129,0.00086,0.00119269,0.00119269,-0.00009731
TA01-S0143,15,21,0.00129,0.00097,0.00099415,0.00099415,-0.00029585
TA01-S0143,16,22,0.00129,0.00108,0.00079562,0.00108,-0.00021
TA01-S0143,17,23,0.00129,0.00118,0.00058255,0.00118,-0.00011
TA01-S0143,18,24,0.00129,0.00129,0.00038401,0.00129,0
TA01-S0144,1,7,0,0,-0.00020524,0,0
TA01-S0144,2,8,0,0,-0.00018801,0,0
TA01-S0144,3,9,0,0,-0.00017079,0,0
TA01-S0144,4,10,0,0,-0.00010953,0,0
TA01-S0144,5,11,0.00001,0,-0.00004828,0,-0.00001
TA01-S0144,6,12,0.00001,0,0.00001297,0.00001297,0.00000297
TA01-S0144,7,13,0.00001,0,0.00007422,0.00007422,0.00006422
TA01-S0144,8,14,0.00001,0,0.00013548,0.00013548,0.00012548
TA01-S0144,9,15,0.00002,0,0.00019673,0.00019673,0.00017673
TA01-S0144,10,16,0.00002,0,0.00008358,0.00008358,0.00006358
TA01-S0144,11,17,0.00002,0.00001,0.00005713,0.00005713,0.00003713
TA01-S0144,12,18,0.00002,0.00001,0.00001614,0.00001614,-0.00000386
TA01-S0144,13,19,0.00002,0.00001,-0.00002484,0.00001,-0.00001
TA01-S0144,14,20,0.00002,0.00001,-0.00006582,0.00001,-0.00001
TA01-S0144,15,21,0.00002,0.00002,-0.00009228,0.00002,0
TA01-S0144,16,22,0.00002,0.00002,-0.00000288,0.00002,0
TA01-S0144,17,23,0.00002,0.00002,0.00001434,0.00002,0
TA01-S0144,18,24,0.00002,0.00002,0.00003157,0.00003157,0.00001157
TA01-S0154,1,7,0.00174,0.00025,0.00249081,0.00249081,0.00075081
TA01-S0154,2,8,0.00199,0.0005,0.00269011,0.00269011,0.00070011
TA01-S0154,3,9,0.00224,0.00075,0.00288941,0.00288941,0.00064941
TA01-S0154,4,10,0.00249,0.001,0.0030887,0.0030887,0.0005987
TA01-S0154,5,11,0.00274,0.00125,0.003288,0.003288,0.000548
TA01-S0154,6,12,0.00299,0.0015,0.0034873,0.0034873,0.0004973
TA01-S0154,7,13,0.00324,0.00174,0.00367207,0.00367207,0.00043207
TA01-S0154,8,14,0.00349,0.00199,0.00387137,0.00387137,0.00038137
TA01-S0154,9,15,0.00374,0.00224,0.00407067,0.00407067,0.00033067
TA01-S0154,10,16,0.00399,0.00249,0.00426997,0.00426997,0.00027997
TA01-S0154,11,17,0.00424,0.00274,0.00446926,0.00446926,0.00022926
TA01-S0154,12,18,0.00449,0.00299,0.00466856,0.00466856,0.00017856
TA01-S0154,13,19,0.00474,0.00324,0.00486786,0.00486786,0.00012786
TA01-S0154,14,20,0.00498,0.00349,0.00506716,0.00506716,0.00008716
TA01-S0154,15,21,0.00523,0.00374,0.00526646,0.00526646,0.00003646
TA01-S0154,16,22,0.00548,0.00399,0.00546575,0.00546575,-0.00001425
TA01-S0154,17,23,0.00573,0.00424,0.00566505,0.00566505,-0.00006495
TA01-S0154,18,24,0.00598,0.00449,0.00586435,0.00586435,-0.00011565
TA01-S0164,1,7,0,0,-0.00024643,0,0
TA01-S0164,2,8,0,0,-0.0002292,0,0
TA01-S0164,3,9,0,0,-0.00021198,0,0
TA01-S0164,4,10,0,0,-0.00019475,0,0
TA01-S0164,5,11,0,0,-0.00017753,0,0
TA01-S0164,6,12,0,0,-0.0001603,0,0
TA01-S0164,7,13,0,0,-0.00014308,0,0
TA01-S0164,8,14,0,0,-0.00012585,0,0
TA01-S0164,9,15,0,0,-0.00010862,0,0
TA01-S0164,10,16,0,0,-0.0000914,0,0
TA01-S0164,11,17,0,0,-0.00007417,0,0
TA01-S0164,12,18,0,0,-0.00005695,0,0
TA01-S0164,13,19,0,0,-0.00003972,0,0
TA01-S0164,14,20,0,0,-0.00002249,0,0
TA01-S0164,15,21,0,0,-0.00000527,0,0
TA01-S0164,16,22,0,0,0.00001196,0.00001196,0.00001196
TA01-S0164,17,23,0,0,0.00002918,0.00002918,0.00002918
TA01-S0164,18,24,0,0,0.00004641,0.00004641,0.00004641
TA01-S0177,1,7,0,0,-0.00025628,0,0
TA01-S0177,2,8,0,0,-0.00023905,0,0
TA01-S0177,3,9,0,0,-0.00022183,0,0
TA01-S0177,4,10,0,0,-0.00020041,0,0
TA01-S0177,5,11,0,0,-0.00017899,0,0
TA01-S0177,6,12,0,0,-0.00015757,0,0
TA01-S0177,7,13,0.00001,0,-0.00013615,0,-0.00001
TA01-S0177,8,14,0.00001,0,-0.00011473,0,-0.00001
TA01-S0177,9,15,0.00001,0,-0.00009332,0,-0.00001
TA01-S0177,10,16,0.00001,0,-0.00008851,0,-0.00001
TA01-S0177,11,17,0.00001,0,-0.00007682,0,-0.00001
TA01-S0177,12,18,0.00001,0,-0.00006514,0,-0.00001
TA01-S0177,13,19,0.00001,0.00001,-0.00003893,0.00001,0
TA01-S0177,14,20,0.00001,0.00001,-0.00002725,0.00001,0
TA01-S0177,15,21,0.00001,0.00001,-0.00001556,0.00001,0
TA01-S0177,16,22,0.00001,0.00001,0.00000853,0.00001,0
TA01-S0177,17,23,0.00001,0.00001,0.00002576,0.00002576,0.00001576
TA01-S0177,18,24,0.00001,0.00001,0.00004299,0.00004299,0.00003299
TA01-S0178,1,7,0,0,-0.00006217,0,0
TA01-S0178,2,8,0,0,-0.00004494,0,0
TA01-S0178,3,9,0,0,-0.00002772,0,0
TA01-S0178,4,10,0,0,-0.00001049,0,0
TA01-S0178,5,11,0,0,0.00000674,0.00000674,0.00000674
TA01-S0178,6,12,0,0,0.00002396,0.00002396,0.00002396
TA01-S0178,7,13,0,0,0.00004119,0.00004119,0.00004119
TA01-S0178,8,14,0,0,0.00005841,0.00005841,0.00005841
TA01-S0178,9,15,0,0,0.00007564,0.00007564,0.00007564
TA01-S0178,10,16,0,0,0.00009286,0.00009286,0.00009286
TA01-S0178,11,17,0,0,0.00011009,0.00011009,0.00011009
TA01-S0178,12,18,0,0,0.00012732,0.00012732,0.00012732
TA01-S0178,13,19,0,0,0.00014454,0.00014454,0.00014454
TA01-S0178,14,20,0,0,0.00016177,0.00016177,0.00016177
TA01-S0178,15,21,0,0,0.00017899,0.00017899,0.00017899
TA01-S0178,16,22,0,0,0.00019622,0.00019622,0.00019622
TA01-S0178,17,23,0,0,0.00021344,0.00021344,0.00021344
TA01-S0178,18,24,0,0,0.00023067,0.00023067,0.00023067
TA01-S0181,1,7,0.00037,0.00005,0.0010042,0.0010042,0.0006342
TA01-S0181,2,8,0.00042,0.00011,0.00102604,0.00102604,0.00060604
TA01-S0181,3,9,0.00048,0.00016,0.00103336,0.00103336,0.00055336
TA01-S0181,4,10,0.00053,0.00021,0.00104067,0.00104067,0.00051067
TA01-S0181,5,11,0.00058,0.00026,0.00104798,0.00104798,0.00046798
TA01-S0181,6,12,0.00064,0.00032,0.00106982,0.00106982,0.00042982
TA01-S0181,7,13,0.00069,0.00037,0.00107714,0.00107714,0.00038714
TA01-S0181,8,14,0.00074,0.00042,0.00108445,0.00108445,0.00034445
TA01-S0181,9,15,0.00079,0.00048,0.00110629,0.00110629,0.00031629
TA01-S0181,10,16,0.00085,0.00053,0.0011136,0.0011136,0.0002636
TA01-S0181,11,17,0.0009,0.00058,0.00112092,0.00112092,0.00022092
TA01-S0181,12,18,0.00095,0.00064,0.00114276,0.00114276,0.00019276
TA01-S0181,13,19,0.00101,0.00069,0.00115007,0.00115007,0.00014007
TA01-S0181,14,20,0.00106,0.00074,0.00115739,0.00115739,0.00009739
TA01-S0181,15,21,0.00111,0.00079,0.0011647,0.0011647,0.0000547
TA01-S0181,16,22,0.00117,0.00085,0.00118654,0.00118654,0.00001654
TA01-S0181,17,23,0.00122,0.0009,0.00119386,0.00119386,-0.00002614
TA01-S0181,18,24,0.00127,0.00095,0.00120117,0.00120117,-0.00006883
TA01-S0185,1,7,0,0,-0.0001944,0,0
TA01-S0185,2,8,0,0,-0.00017612,0,0
TA01-S0185,3,9,0,0,-0.00015785,0,0
TA01-S0185,4,10,0,0,-0.00013957,0,0
TA01-S0185,5,11,0,0,-0.0001213,0,0
TA01-S0185,6,12,0,0,-0.00010303,0,0
TA01-S0185,7,13,0,0,-0.00008786,0,0
TA01-S0185,8,14,0,0,-0.00007097,0,0
TA01-S0185,9,15,0,0,-0.00005408,0,0
TA01-S0185,10,16,0,0,-0.00003719,0,0
TA01-S0185,11,17,0,0,-0.0000203,0,0
TA01-S0185,12,18,0,0,-0.00000342,0,0
TA01-S0185,13,19,0,0,0.00001242,0.00001242,0.00001242
TA01-S0185,14,20,0,0,0.00002826,0.00002826,0.00002826
TA01-S0185,15,21,0,0,0.0000441,0.0000441,0.0000441
TA01-S0185,16,22,0,0,0.00005994,0.00005994,0.00005994
TA01-S0185,17,23,0,0,0.00007578,0.00007578,0.00007578
TA01-S0185,18,24,0,0,0.00009163,0.00009163,0.00009163
TA01-S0190,1,7,0.00001,0,-0.00007769,0,-0.00001
TA01-S0190,2,8,0.00001,0,-0.00006165,0,-0.00001
TA01-S0190,3,9,0.00001,0,-0.0000456,0,-0.00001
TA01-S0190,4,10,0.00002,0.00001,-0.00001503,0.00001,-0.00001
TA01-S0190,5,11,0.00002,0.00001,0.00000101,0.00001,-0.00001
TA01-S0190,6,12,0.00002,0.00001,0.00001706,0.00001706,-0.00000294
TA01-S0190,7,13,0.00002,0.00001,0.0000331,0.0000331,0.0000131
TA01-S0190,8,14,0.00002,0.00001,0.00004915,0.00004915,0.00002915
TA01-S0190,9,15,0.00002,0.00001,0.00006519,0.00006519,0.00004519
TA01-S0190,10,16,0.00003,0.00002,0.00009576,0.00009576,0.00006576
TA01-S0190,11,17,0.00003,0.00002,0.00011181,0.00011181,0.00008181
TA01-S0190,12,18,0.00003,0.00002,0.00012785,0.00012785,0.00009785
TA01-S0190,13,19,0.00003,0.00002,0.00014389,0.00014389,0.00011389
TA01-S0190,14,20,0.00003,0.00002,0.00015994,0.00015994,0.00012994
TA01-S0190,15,21,0.00003,0.00002,0.00017598,0.00017598,0.00014598
TA01-S0190,16,22,0.00003,0.00003,0.00020655,0.00020655,0.00017655
TA01-S0190,17,23,0.00004,0.00003,0.0002226,0.0002226,0.0001826
TA01-S0190,18,24,0.00004,0.00003,0.00023864,0.00023864,0.00019864
TA01-S0191,1,7,0.00013,0,0.0001916,0.0001916,0.0000616
TA01-S0191,2,8,0.00026,0,0.00028011,0.00028011,0.00002011
TA01-S0191,3,9,0.00039,0,0.00036861,0.00036861,-0.00002139
TA01-S0191,4,10,0.00052,0,0.00045712,0.00045712,-0.00006288
TA01-S0191,5,11,0.00064,0,0.00054563,0.00054563,-0.00009437
TA01-S0191,6,12,0.00077,0,0.00063414,0.00063414,-0.00013586
TA01-S0191,7,13,0.0009,0.00013,0.00070044,0.00070044,-0.00019956
TA01-S0191,8,14,0.00103,0.00026,0.00088358,0.00088358,-0.00014642
TA01-S0191,9,15,0.00116,0.00039,0.00106672,0.00106672,-0.00009328
TA01-S0191,10,16,0.00129,0.00052,0.00124987,0.00124987,-0.00004013
TA01-S0191,11,17,0.00142,0.00064,0.00141848,0.00141848,-0.00000152
TA01-S0191,12,18,0.00155,0.00077,0.00160162,0.00160162,0.00005162
TA01-S0191,13,19,0.00155,0.0009,0.00171348,0.00171348,0.00016348
TA01-S0191,14,20,0.00155,0.00103,0.00182535,0.00182535,0.00027535
TA01-S0191,15,21,0.00155,0.00116,0.00193721,0.00193721,0.00038721
TA01-S0191,16,22,0.00155,0.00129,0.00204907,0.00204907,0.00049907
TA01-S0191,17,23,0.00155,0.00142,0.00216093,0.00216093,0.00061093
TA01-S0191,18,24,0.00155,0.00155,0.00227279,0.00227279,0.00072279
TA01-S0200,1,7,0.00001,0,-0.00003264,0,-0.00001
TA01-S0200,2,8,0.00003,0,0.00001184,0.00001184,-0.00001816
TA01-S0200,3,9,0.00004,0,0.00005632,0.00005632,0.00001632
TA01-S0200,4,10,0.00006,0,0.0001008,0.0001008,0.0000408
TA01-S0200,5,11,0.00007,0,0.00014528,0.00014528,0.00007528
TA01-S0200,6,12,0.00008,0,0.00018977,0.00018977,0.00010977
TA01-S0200,7,13,0.0001,0.00001,0.00016807,0.00016807,0.00006807
TA01-S0200,8,14,0.00011,0.00003,0.00020557,0.00020557,0.00009557
TA01-S0200,9,15,0.00013,0.00004,0.00022855,0.00022855,0.00009855
TA01-S0200,10,16,0.00014,0.00006,0.00026605,0.00026605,0.00012605
TA01-S0200,11,17,0.00015,0.00007,0.00028903,0.00028903,0.00013903
TA01-S0200,12,18,0.00017,0.00008,0.000312,0.000312,0.000142
TA01-S0200,13,19,0.00017,0.0001,0.00032225,0.00032225,0.00015225
TA01-S0200,14,20,0.00017,0.00011,0.00031797,0.00031797,0.00014797
TA01-S0200,15,21,0.00017,0.00013,0.00032822,0.00032822,0.00015822
TA01-S0200,16,22,0.00017,0.00014,0.00032394,0.00032394,0.00015394
TA01-S0200,17,23,0.00017,0.00015,0.00031966,0.00031966,0.00014966
TA01-S0200,18,24,0.00017,0.00017,0.00032991,0.00032991,0.00015991
TA01-S0205,1,7,0,0,-0.00005416,0,0
TA01-S0205,2,8,0,0,-0.00003693,0,0
TA01-S0205,3,9,0,0,-0.0000197,0,0
TA01-S0205,4,10,0,0,-0.00000248,0,0
TA01-S0205,5,11,0,0,0.00001475,0.00001475,0.00001475
TA01-S0205,6,12,0,0,0.00003197,0.00003197,0.00003197
TA01-S0205,7,13,0,0,0.0000492,0.0000492,0.0000492
TA01-S0205,8,14,0,0,0.00006643,0.00006643,0.00006643
TA01-S0205,9,15,0,0,0.00008365,0.00008365,0.00008365
TA01-S0205,10,16,0,0,0.00010088,0.00010088,0.00010088
TA01-S0205,11,17,0,0,0.0001181,0.0001181,0.0001181
TA01-S0205,12,18,0,0,0.00013533,0.00013533,0.00013533
TA01-S0205,13,19,0,0,0.00015255,0.00015255,0.00015255
TA01-S0205,14,20,0,0,0.00016978,0.00016978,0.00016978
TA01-S0205,15,21,0,0,0.00018701,0.00018701,0.00018701
TA01-S0205,16,22,0,0,0.00020423,0.00020423,0.00020423
TA01-S0205,17,23,0,0,0.00022146,0.00022146,0.00022146
TA01-S0205,18,24,0,0,0.00023868,0.00023868,0.00023868
TA01-S0212,1,7,0,0,-0.00014203,0,0
TA01-S0212,2,8,0,0,-0.0001248,0,0
TA01-S0212,3,9,0,0,-0.00010757,0,0
TA01-S0212,4,10,0,0,-0.00009035,0,0
TA01-S0212,5,11,0,0,-0.00007312,0,0
TA01-S0212,6,12,0,0,-0.0000559,0,0
TA01-S0212,7,13,0,0,-0.00003867,0,0
TA01-S0212,8,14,0,0,-0.00002145,0,0
TA01-S0212,9,15,0,0,-0.00000422,0,0
TA01-S0212,10,16,0,0,0.00001301,0.00001301,0.00001301
TA01-S0212,11,17,0,0,0.00003023,0.00003023,0.00003023
TA01-S0212,12,18,0,0,0.00004746,0.00004746,0.00004746
TA01-S0212,13,19,0,0,0.00006468,0.00006468,0.00006468
TA01-S0212,14,20,0,0,0.00008191,0.00008191,0.00008191
TA01-S0212,15,21,0,0,0.00009913,0.00009913,0.00009913
TA01-S0212,16,22,0,0,0.00011636,0.00011636,0.00011636
TA01-S0212,17,23,0,0,0.00013359,0.00013359,0.00013359
TA01-S0212,18,24,0,0,0.00015081,0.00015081,0.00015081
TA01-S0225,1,7,0,0,-0.00007455,0,0
TA01-S0225,2,8,0,0,-0.00005733,0,0
TA01-S0225,3,9,0,0,-0.0000401,0,0
TA01-S0225,4,10,0,0,-0.00002287,0,0
TA01-S0225,5,11,0,0,-0.00000565,0,0
TA01-S0225,6,12,0,0,0.00001158,0.00001158,0.00001158
TA01-S0225,7,13,0,0,0.0000288,0.0000288,0.0000288
TA01-S0225,8,14,0,0,0.00004603,0.00004603,0.00004603
TA01-S0225,9,15,0,0,0.00006325,0.00006325,0.00006325
TA01-S0225,10,16,0,0,0.00008048,0.00008048,0.00008048
TA01-S0225,11,17,0,0,0.00009771,0.00009771,0.00009771
TA01-S0225,12,18,0,0,0.00011493,0.00011493,0.00011493
TA01-S0225,13,19,0,0,0.00013216,0.00013216,0.00013216
TA01-S0225,14,20,0,0,0.00014938,0.00014938,0.00014938
TA01-S0225,15,21,0,0,0.00016661,0.00016661,0.00016661
TA01-S0225,16,22,0,0,0.00018383,0.00018383,0.00018383
TA01-S0225,17,23,0,0,0.00020106,0.00020106,0.00020106
TA01-S0225,18,24,0,0,0.00021829,0.00021829,0.00021829
TA01-S0239,1,7,0,0,-0.00019201,0,0
TA01-S0239,2,8,0,0,-0.00016849,0,0
TA01-S0239,3,9,0.00001,0,-0.00014498,0,-0.00001
TA01-S0239,4,10,0.00001,0,-0.00012146,0,-0.00001
TA01-S0239,5,11,0.00001,0,-0.00009795,0,-0.00001
TA01-S0239,6,12,0.00001,0,-0.00007443,0,-0.00001
TA01-S0239,7,13,0.00001,0,-0.00006954,0,-0.00001
TA01-S0239,8,14,0.00002,0,-0.00005434,0,-0.00002
TA01-S0239,9,15,0.00002,0.00001,-0.00002462,0.00001,-0.00001
TA01-S0239,10,16,0.00002,0.00001,-0.00000942,0.00001,-0.00001
TA01-S0239,11,17,0.00002,0.00001,0.00000578,0.00001,-0.00001
TA01-S0239,12,18,0.00002,0.00001,0.00002098,0.00002098,9.8e-7
TA01-S0239,13,19,0.00002,0.00001,0.00002989,0.00002989,0.00000989
TA01-S0239,14,20,0.00002,0.00002,0.00005333,0.00005333,0.00003333
TA01-S0239,15,21,0.00002,0.00002,0.00006224,0.00006224,0.00004224
TA01-S0239,16,22,0.00002,0.00002,0.00007115,0.00007115,0.00005115
TA01-S0239,17,23,0.00002,0.00002,0.00008006,0.00008006,0.00006006
TA01-S0239,18,24,0.00002,0.00002,0.00008897,0.00008897,0.00006897
TA01-S0241,1,7,0.00018,0.00003,0.00029932,0.00029932,0.00011932
TA01-S0241,2,8,0.0002,0.00005,0.00030914,0.00030914,0.00010914
TA01-S0241,3,9,0.00023,0.00008,0.00033348,0.00033348,0.00010348
TA01-S0241,4,10,0.00025,0.0001,0.0003433,0.0003433,0.0000933
TA01-S0241,5,11,0.00028,0.00013,0.00036764,0.00036764,0.00008764
TA01-S0241,6,12,0.0003,0.00015,0.00037746,0.00037746,0.00007746
TA01-S0241,7,13,0.00033,0.00018,0.00040181,0.00040181,0.00007181
TA01-S0241,8,14,0.00035,0.0002,0.00041162,0.00041162,0.00006162
TA01-S0241,9,15,0.00038,0.00023,0.00043597,0.00043597,0.00005597
TA01-S0241,10,16,0.0004,0.00025,0.00044578,0.00044578,0.00004578
TA01-S0241,11,17,0.00043,0.00028,0.00047013,0.00047013,0.00004013
TA01-S0241,12,18,0.00045,0.0003,0.00047995,0.00047995,0.00002995
TA01-S0241,13,19,0.00048,0.00033,0.00050429,0.00050429,0.00002429
TA01-S0241,14,20,0.0005,0.00035,0.00051411,0.00051411,0.00001411
TA01-S0241,15,21,0.00053,0.00038,0.00053845,0.00053845,0.00000845
TA01-S0241,16,22,0.00055,0.0004,0.00054827,0.00054827,-0.00000173
TA01-S0241,17,23,0.00058,0.00043,0.00057262,0.00057262,-0.00000738
TA01-S0241,18,24,0.00061,0.00045,0.00058243,0.00058243,-0.00002757
TA01-S0251,1,7,0,0,-0.00026695,0,0
TA01-S0251,2,8,0,0,-0.00024867,0,0
TA01-S0251,3,9,0,0,-0.0002304,0,0
TA01-S0251,4,10,0,0,-0.00021212,0,0
TA01-S0251,5,11,0,0,-0.00019385,0,0
TA01-S0251,6,12,0,0,-0.00017558,0,0
TA01-S0251,7,13,0,0,-0.00016041,0,0
TA01-S0251,8,14,0,0,-0.00014352,0,0
TA01-S0251,9,15,0,0,-0.00012663,0,0
TA01-S0251,10,16,0,0,-0.00010974,0,0
TA01-S0251,11,17,0,0,-0.00009285,0,0
TA01-S0251,12,18,0,0,-0.00007597,0,0
TA01-S0251,13,19,0,0,-0.00006013,0,0
TA01-S0251,14,20,0,0,-0.00004429,0,0
TA01-S0251,15,21,0,0,-0.00002845,0,0
TA01-S0251,16,22,0,0,-0.00001261,0,0
TA01-S0251,17,23,0,0,0.00000323,0.00000323,0.00000323
TA01-S0251,18,24,0,0,0.00001907,0.00001907,0.00001907
TA01-S0258,1,7,0,0,-0.00013014,0,0
TA01-S0258,2,8,0,0,-0.00011291,0,0
TA01-S0258,3,9,0,0,-0.00009569,0,0
TA01-S0258,4,10,0.00001,0,-0.00004701,0,-0.00001
TA01-S0258,5,11,0.00002,0,0.00000166,0.00000166,-0.00001834
TA01-S0258,6,12,0.00003,0,0.00005033,0.00005033,0.00002033
TA01-S0258,7,13,0.00004,0,0.00009901,0.00009901,0.00005901
TA01-S0258,8,14,0.00005,0,0.00014768,0.00014768,0.00009768
TA01-S0258,9,15,0.00006,0,0.00019635,0.00019635,0.00013635
TA01-S0258,10,16,0.00006,0.00001,0.00013498,0.00013498,0.00007498
TA01-S0258,11,17,0.00006,0.00002,0.00012516,0.00012516,0.00006516
TA01-S0258,12,18,0.00006,0.00003,0.00011534,0.00011534,0.00005534
TA01-S0258,13,19,0.00006,0.00004,0.00010552,0.00010552,0.00004552
TA01-S0258,14,20,0.00006,0.00005,0.00009569,0.00009569,0.00003569
TA01-S0258,15,21,0.00006,0.00006,0.00008587,0.00008587,0.00002587
TA01-S0258,16,22,0.00006,0.00006,0.00015464,0.00015464,0.00009464
TA01-S0258,17,23,0.00006,0.00006,0.00017187,0.00017187,0.00011187
TA01-S0258,18,24,0.00006,0.00006,0.0001891,0.0001891,0.0001291
TA01-S0259,1,7,0,0,-0.00018618,0,0
TA01-S0259,2,8,0,0,-0.00016895,0,0
TA01-S0259,3,9,0,0,-0.00015172,0,0
TA01-S0259,4,10,0,0,-0.0001345,0,0
TA01-S0259,5,11,0,0,-0.00011727,0,0
TA01-S0259,6,12,0,0,-0.00010005,0,0
TA01-S0259,7,13,0,0,-0.00008282,0,0
TA01-S0259,8,14,0,0,-0.0000656,0,0
TA01-S0259,9,15,0,0,-0.00004837,0,0
TA01-S0259,10,16,0,0,-0.00003114,0,0
TA01-S0259,11,17,0,0,-0.00001392,0,0
TA01-S0259,12,18,0,0,0.00000331,0.00000331,0.00000331
TA01-S0259,13,19,0,0,0.00002053,0.00002053,0.00002053
TA01-S0259,14,20,0,0,0.00003776,0.00003776,0.00003776
TA01-S0259,15,21,0,0,0.00005499,0.00005499,0.00005499
TA01-S0259,16,22,0,0,0.00007221,0.00007221,0.00007221
TA01-S0259,17,23,0,0,0.00008944,0.00008944,0.00008944
TA01-S0259,18,24,0,0,0.00010666,0.00010666,0.00010666
TA01-S0269,1,7,0.00001,0,-0.0001277,0,-0.00001
TA01-S0269,2,8,0.00002,0,-0.00008636,0,-0.00002
TA01-S0269,3,9,0.00003,0,-0.00004503,0,-0.00003
TA01-S0269,4,10,0.00004,0,-0.00000369,0,-0.00004
TA01-S0269,5,11,0.00005,0,0.00003764,0.00003764,-0.00001236
TA01-S0269,6,12,0.00006,0,0.00007898,0.00007898,0.00001898
TA01-S0269,7,13,0.00007,0.00001,0.00006345,0.00006345,-0.00000655
TA01-S0269,8,14,0.00008,0.00002,0.00008744,0.00008744,0.00000744
TA01-S0269,9,15,0.00009,0.00003,0.00011142,0.00011142,0.00002142
TA01-S0269,10,16,0.0001,0.00004,0.00013541,0.00013541,0.00003541
TA01-S0269,11,17,0.00011,0.00005,0.0001594,0.0001594,0.0000494
TA01-S0269,12,18,0.00012,0.00006,0.00018339,0.00018339,0.00006339
TA01-S0269,13,19,0.00012,0.00007,0.00018327,0.00018327,0.00006327
TA01-S0269,14,20,0.00012,0.00008,0.00018315,0.00018315,0.00006315
