scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0120,17,23,0.00012000,0.00012000,0.00015642,0.00012826,0.00012826,0.00000826
TA01-S0120,18,24,0.00012000,0.00012000,0.00015758,0.00012523,0.00012523,0.00000523
TA01-S0123,6,12,0.00105000,0.00000000,0.00065634,0.00075367,0.00075367,-0.00029633
TA01-S0123,7,13,0.00140000,0.00000000,0.00086138,0.00096381,0.00096381,-0.00043619
TA01-S0123,8,14,0.00175000,0.00000000,0.00106642,0.00117939,0.00117939,-0.00057061
TA01-S0123,9,15,0.00210000,0.00000000,0.00127146,0.00141057,0.00141057,-0.00068943
TA01-S0123,10,16,0.00210000,0.00035000,0.00109064,0.00149458,0.00149458,-0.00060542
TA01-S0123,11,17,0.00210000,0.00070000,0.00131806,0.00158780,0.00158780,-0.00051220
TA01-S0123,12,18,0.00210000,0.00105000,0.00154547,0.00169168,0.00169168,-0.00040832
TA01-S0123,13,19,0.00210000,0.00140000,0.00177289,0.00181518,0.00181518,-0.00028482
TA01-S0123,14,20,0.00210000,0.00175000,0.00200031,0.00193912,0.00193912,-0.00016088
TA01-S0123,15,21,0.00210000,0.00210000,0.00222773,0.00205946,0.00210000,0.00000000
TA01-S0123,16,22,0.00210000,0.00210000,0.00263715,0.00213621,0.00213621,0.00003621
TA01-S0123,17,23,0.00210000,0.00210000,0.00263831,0.00217877,0.00217877,0.00007877
TA01-S0123,18,24,0.00210000,0.00210000,0.00263948,0.00218558,0.00218558,0.00008558
TA01-S0126,6,12,0.00000000,0.00000000,0.00007517,-0.00001091,0.00000000,0.00000000
TA01-S0126,7,13,0.00000000,0.00000000,0.00007634,-0.00000649,0.00000000,0.00000000
TA01-S0126,8,14,0.00000000,0.00000000,0.00007750,-0.00000178,0.00000000,0.00000000
TA01-S0126,9,15,0.00000000,0.00000000,0.00007867,0.00000261,0.00000261,0.00000261
TA01-S0126,10,16,0.00000000,0.00000000,0.00007984,0.00000585,0.00000585,0.00000585
TA01-S0126,11,17,0.00000000,0.00000000,0.00008101,0.00000729,0.00000729,0.00000729
TA01-S0126,12,18,0.00000000,0.00000000,0.00008218,0.00000684,0.00000684,0.00000684
TA01-S0126,13,19,0.00000000,0.00000000,0.00008335,0.00000501,0.00000501,0.00000501
TA01-S0126,14,20,0.00000000,0.00000000,0.00008452,0.00000250,0.00000250,0.00000250
TA01-S0126,15,21,0.00000000,0.00000000,0.00008569,-0.00000018,0.00000000,0.00000000
TA01-S0126,16,22,0.00000000,0.00000000,0.00008685,-0.00000279,0.00000000,0.00000000
TA01-S0126,17,23,0.00000000,0.00000000,0.00008802,-0.00000528,0.00000000,0.00000000
TA01-S0126,18,24,0.00000000,0.00000000,0.00008919,-0.00000767,0.00000000,0.00000000
TA01-S0130,6,12,0.00000000,0.00000000,0.00000000,0.00001913,0.00001913,0.00001913
TA01-S0130,7,13,0.00000000,0.00000000,0.00000000,0.00002007,0.00002007,0.00002007
TA01-S0130,8,14,0.00000000,0.00000000,0.00000000,0.00002178,0.00002178,0.00002178
TA01-S0130,9,15,0.00000000,0.00000000,0.00000000,0.00002436,0.00002436,0.00002436
TA01-S0130,10,16,0.00000000,0.00000000,0.00000000,0.00002787,0.00002787,0.00002787
TA01-S0130,11,17,0.00000000,0.00000000,0.00000000,0.00003228,0.00003228,0.00003228
TA01-S0130,12,18,0.00000000,0.00000000,0.00000000,0.00003750,0.00003750,0.00003750
TA01-S0130,13,19,0.00000000,0.00000000,0.00000000,0.00004342,0.00004342,0.00004342
TA01-S0130,14,20,0.00000000,0.00000000,0.00000000,0.00004986,0.00004986,0.00004986
TA01-S0130,15,21,0.00000000,0.00000000,0.00000000,0.00005663,0.00005663,0.00005663
TA01-S0130,16,22,0.00000000,0.00000000,0.00000000,0.00006350,0.00006350,0.00006350
TA01-S0130,17,23,0.00000000,0.00000000,0.00000000,0.00007026,0.00007026,0.00007026
TA01-S0130,18,24,0.00000000,0.00000000,0.00000000,0.00007669,0.00007669,0.00007669
TA01-S0132,6,12,0.00000000,0.00000000,0.00001419,-0.00002166,0.00000000,0.00000000
TA01-S0132,7,13,0.00000000,0.00000000,0.00001536,-0.00001548,0.00000000,0.00000000
TA01-S0132,8,14,0.00000000,0.00000000,0.00001653,-0.00000960,0.00000000,0.00000000
TA01-S0132,9,15,0.00000000,0.00000000,0.00001770,-0.00000479,0.00000000,0.00000000
TA01-S0132,10,16,0.00000000,0.00000000,0.00001887,-0.00000204,0.00000000,0.00000000
TA01-S0132,11,17,0.00000000,0.00000000,0.00002004,-0.00000140,0.00000000,0.00000000
TA01-S0132,12,18,0.00000000,0.00000000,0.00002120,-0.00000192,0.00000000,0.00000000
TA01-S0132,13,19,0.00000000,0.00000000,0.00002237,-0.00000274,0.00000000,0.00000000
TA01-S0132,14,20,0.00000000,0.00000000,0.00002354,-0.00000353,0.00000000,0.00000000
TA01-S0132,15,21,0.00000000,0.00000000,0.00002471,-0.00000425,0.00000000,0.00000000
TA01-S0132,16,22,0.00000000,0.00000000,0.00002588,-0.00000492,0.00000000,0.00000000
TA01-S0132,17,23,0.00000000,0.00000000,0.00002705,-0.00000553,0.00000000,0.00000000
TA01-S0132,18,24,0.00000000,0.00000000,0.00002822,-0.00000606,0.00000000,0.00000000
TA01-S0138,6,12,0.00000000,0.00000000,0.00000000,0.00003162,0.00003162,0.00003162
TA01-S0138,7,13,0.00000000,0.00000000,0.00000000,0.00002735,0.00002735,0.00002735
TA01-S0138,8,14,0.00000000,0.00000000,0.00000000,0.00002387,0.00002387,0.00002387
TA01-S0138,9,15,0.00000000,0.00000000,0.00000000,0.00002117,0.00002117,0.00002117
TA01-S0138,10,16,0.00000000,0.00000000,0.00000000,0.00001925,0.00001925,0.00001925
TA01-S0138,11,17,0.00000000,0.00000000,0.00000000,0.00001804,0.00001804,0.00001804
TA01-S0138,12,18,0.00000000,0.00000000,0.00000000,0.00001749,0.00001749,0.00001749
TA01-S0138,13,19,0.00000000,0.00000000,0.00000000,0.00001747,0.00001747,0.00001747
TA01-S0138,14,20,0.00000000,0.00000000,0.00000000,0.00001785,0.00001785,0.00001785
TA01-S0138,15,21,0.00000000,0.00000000,0.00000000,0.00001846,0.00001846,0.00001846
TA01-S0138,16,22,0.00000000,0.00000000,0.00000000,0.00001908,0.00001908,0.00001908
TA01-S0138,17,23,0.00000000,0.00000000,0.00000000,0.00001953,0.00001953,0.00001953
TA01-S0138,18,24,0.00000000,0.00000000,0.00000000,0.00001961,0.00001961,0.00001961
TA01-S0139,6,12,0.00000000,0.00000000,0.00000000,0.00000885,0.00000885,0.00000885
TA01-S0139,7,13,0.00000000,0.00000000,0.00000000,0.00000897,0.00000897,0.00000897
TA01-S0139,8,14,0.00000000,0.00000000,0.00000000,0.00000862,0.00000862,0.00000862
TA01-S0139,9,15,0.00000000,0.00000000,0.00000000,0.00000804,0.00000804,0.00000804
TA01-S0139,10,16,0.00000000,0.00000000,0.00000105,0.00000745,0.00000745,0.00000745
TA01-S0139,11,17,0.00000000,0.00000000,0.00000222,0.00000706,0.00000706,0.00000706
TA01-S0139,12,18,0.00000000,0.00000000,0.00000339,0.00000699,0.00000699,0.00000699
TA01-S0139,13,19,0.00000000,0.00000000,0.00000456,0.00000736,0.00000736,0.00000736
TA01-S0139,14,20,0.00000000,0.00000000,0.00000573,0.00000821,0.00000821,0.00000821
TA01-S0139,15,21,0.00000000,0.00000000,0.00000689,0.00000955,0.00000955,0.00000955
TA01-S0139,16,22,0.00000000,0.00000000,0.00000806,0.00001135,0.00001135,0.00001135
TA01-S0139,17,23,0.00000000,0.00000000,0.00000923,0.00001356,0.00001356,0.00001356
TA01-S0139,18,24,0.00000000,0.00000000,0.00001040,0.00001608,0.00001608,0.00001608
TA01-S0141,6,12,0.00000000,0.00000000,0.00004215,-0.00002416,0.00000000,0.00000000
TA01-S0141,7,13,0.00000000,0.00000000,0.00004332,-0.00001932,0.00000000,0.00000000
TA01-S0141,8,14,0.00000000,0.00000000,0.00004449,-0.00001518,0.00000000,0.00000000
TA01-S0141,9,15,0.00000000,0.00000000,0.00004566,-0.00001180,0.00000000,0.00000000
TA01-S0141,10,16,0.00000000,0.00000000,0.00004683,-0.00000917,0.00000000,0.00000000
TA01-S0141,11,17,0.00000000,0.00000000,0.00004800,-0.00000730,0.00000000,0.00000000
TA01-S0141,12,18,0.00000000,0.00000000,0.00004917,-0.00000615,0.00000000,0.00000000
TA01-S0141,13,19,0.00000000,0.00000000,0.00005034,-0.00000566,0.00000000,0.00000000
TA01-S0141,14,20,0.00000000,0.00000000,0.00005150,-0.00000578,0.00000000,0.00000000
TA01-S0141,15,21,0.00000000,0.00000000,0.00005267,-0.00000642,0.00000000,0.00000000
TA01-S0141,16,22,0.00000000,0.00000000,0.00005384,-0.00000752,0.00000000,0.00000000
TA01-S0141,17,23,0.00000000,0.00000000,0.00005501,-0.00000903,0.00000000,0.00000000
TA01-S0141,18,24,0.00000000,0.00000000,0.00005618,-0.00001088,0.00000000,0.00000000
TA01-S0148,6,12,0.00026000,0.00013000,0.00024690,0.00026788,0.00026788,0.00000788
TA01-S0148,7,13,0.00028000,0.00015000,0.00027110,0.00030070,0.00030070,0.00002070
TA01-S0148,8,14,0.00030000,0.00017000,0.00029529,0.00033077,0.00033077,0.00003077
TA01-S0148,9,15,0.00032000,0.00019000,0.00031949,0.00035784,0.00035784,0.00003784
TA01-S0148,10,16,0.00034000,0.00021000,0.00034369,0.00038147,0.00038147,0.00004147
TA01-S0148,11,17,0.00036000,0.00024000,0.00038178,0.00041214,0.00041214,0.00005214
TA01-S0148,12,18,0.00039000,0.00026000,0.00040598,0.00043013,0.00043013,0.00004013
TA01-S0148,13,19,0.00041000,0.00028000,0.00043018,0.00044430,0.00044430,0.00003430
TA01-S0148,14,20,0.00043000,0.00030000,0.00045439,0.00045538,0.00045538,0.00002538
TA01-S0148,15,21,0.00045000,0.00032000,0.00047859,0.00046394,0.00046394,0.00001394
TA01-S0148,16,22,0.00047000,0.00034000,0.00050279,0.00047072,0.00047072,0.00000072
TA01-S0148,17,23,0.00049000,0.00036000,0.00052699,0.00047642,0.00047642,-0.00001358
TA01-S0148,18,24,0.00051000,0.00039000,0.00056508,0.00049138,0.00049138,-0.00001862
TA01-S0149,6,12,0.00039000,0.00000000,0.00094288,0.00069083,0.00069083,0.00030083
TA01-S0149,7,13,0.00045000,0.00006000,0.00067291,0.00081133,0.00081133,0.00036133
TA01-S0149,8,14,0.00052000,0.00013000,0.00072859,0.00087827,0.00087827,0.00035827
TA01-S0149,9,15,0.00058000,0.00019000,0.00077039,0.00093344,0.00093344,0.00035344
TA01-S0149,10,16,0.00065000,0.00026000,0.00082607,0.00100218,0.00100218,0.00035218
TA01-S0149,11,17,0.00071000,0.00032000,0.00086787,0.00105928,0.00105928,0.00034928
TA01-S0149,12,18,0.00078000,0.00039000,0.00092355,0.00112859,0.00112859,0.00034859
TA01-S0149,13,19,0.00078000,0.00045000,0.00080965,0.00101504,0.00101504,0.00023504
TA01-S0149,14,20,0.00078000,0.00052000,0.00070964,0.00094598,0.00094598,0.00016598
TA01-S0149,15,21,0.00078000,0.00058000,0.00059576,0.00089009,0.00089009,0.00011009
TA01-S0149,16,22,0.00078000,0.00065000,0.00065000,0.00086074,0.00086074,0.00008074
TA01-S0149,17,23,0.00078000,0.00071000,0.00071000,0.00083260,0.00083260,0.00005260
TA01-S0149,18,24,0.00078000,0.00078000,0.00078000,0.00082176,0.00082176,0.00004176
TA01-S0159,6,12,0.00000000,0.00000000,0.00002510,-0.00005002,0.00000000,0.00000000
TA01-S0159,7,13,0.00000000,0.00000000,0.00002627,-0.00004651,0.00000000,0.00000000
TA01-S0159,8,14,0.00000000,0.00000000,0.00002743,-0.00004319,0.00000000,0.00000000
TA01-S0159,9,15,0.00000000,0.00000000,0.00002860,-0.00004002,0.00000000,0.00000000
TA01-S0159,10,16,0.00000000,0.00000000,0.00002977,-0.00003692,0.00000000,0.00000000
TA01-S0159,11,17,0.00000000,0.00000000,0.00003094,-0.00003389,0.00000000,0.00000000
TA01-S0159,12,18,0.00000000,0.00000000,0.00003211,-0.00003092,0.00000000,0.00000000
TA01-S0159,13,19,0.00000000,0.00000000,0.00003328,-0.00002811,0.00000000,0.00000000
TA01-S0159,14,20,0.00000000,0.00000000,0.00003445,-0.00002554,0.00000000,0.00000000
TA01-S0159,15,21,0.00000000,0.00000000,0.00003562,-0.00002330,0.00000000,0.00000000
TA01-S0159,16,22,0.00000000,0.00000000,0.00003678,-0.00002147,0.00000000,0.00000000
TA01-S0159,17,23,0.00000000,0.00000000,0.00003795,-0.00002007,0.00000000,0.00000000
TA01-S0159,18,24,0.00000000,0.00000000,0.00003912,-0.00001911,0.00000000,0.00000000
TA01-S0162,6,12,0.00006000,0.00000000,0.00033411,0.00005032,0.00005032,-0.00000968
TA01-S0162,7,13,0.00008000,0.00000000,0.00045394,0.00008001,0.00008001,0.00000001
TA01-S0162,8,14,0.00010000,0.00000000,0.00057377,0.00010959,0.00010959,0.00000959
TA01-S0162,9,15,0.00012000,0.00000000,0.00069359,0.00013875,0.00013875,0.00001875
TA01-S0162,10,16,0.00012000,0.00002000,0.00033358,0.00006992,0.00006992,-0.00005008
TA01-S0162,11,17,0.00012000,0.00004000,0.00021118,0.00009682,0.00009682,-0.00002318
TA01-S0162,12,18,0.00012000,0.00006000,0.00008879,0.00009527,0.00009527,-0.00002473
TA01-S0162,13,19,0.00012000,0.00008000,0.00008000,0.00010086,0.00010086,-0.00001914
TA01-S0162,14,20,0.00012000,0.00010000,0.00010000,0.00010461,0.00010461,-0.00001539
TA01-S0162,15,21,0.00012000,0.00012000,0.00012000,0.00010820,0.00012000,0.00000000
TA01-S0162,16,22,0.00012000,0.00012000,0.00012000,0.00015581,0.00015581,0.00003581
TA01-S0162,17,23,0.00012000,0.00012000,0.00012000,0.00013299,0.00013299,0.00001299
TA01-S0162,18,24,0.00012000,0.00012000,0.00012000,0.00013948,0.00013948,0.00001948
TA01-S0169,6,12,0.00000000,0.00000000,0.00000000,-0.00002815,0.00000000,0.00000000
TA01-S0169,7,13,0.00000000,0.00000000,0.00000000,-0.00002767,0.00000000,0.00000000
TA01-S0169,8,14,0.00000000,0.00000000,0.00000000,-0.00002701,0.00000000,0.00000000
TA01-S0169,9,15,0.00000000,0.00000000,0.00000000,-0.00002615,0.00000000,0.00000000
TA01-S0169,10,16,0.00000000,0.00000000,0.00000000,-0.00002511,0.00000000,0.00000000
TA01-S0169,11,17,0.00000000,0.00000000,0.00000000,-0.00002389,0.00000000,0.00000000
TA01-S0169,12,18,0.00000000,0.00000000,0.00000000,-0.00002255,0.00000000,0.00000000
TA01-S0169,13,19,0.00000000,0.00000000,0.00000000,-0.00002113,0.00000000,0.00000000
TA01-S0169,14,20,0.00000000,0.00000000,0.00000000,-0.00001968,0.00000000,0.00000000
TA01-S0169,15,21,0.00000000,0.00000000,0.00000000,-0.00001823,0.00000000,0.00000000
TA01-S0169,16,22,0.00000000,0.00000000,0.00000000,-0.00001682,0.00000000,0.00000000
TA01-S0169,17,23,0.00000000,0.00000000,0.00000000,-0.00001543,0.00000000,0.00000000
TA01-S0169,18,24,0.00000000,0.00000000,0.00000000,-0.00001405,0.00000000,0.00000000
TA01-S0170,6,12,0.00000000,0.00000000,0.00000000,-0.00001340,0.00000000,0.00000000
TA01-S0170,7,13,0.00000000,0.00000000,0.00000000,-0.00001443,0.00000000,0.00000000
TA01-S0170,8,14,0.00000000,0.00000000,0.00000000,-0.00001564,0.00000000,0.00000000
TA01-S0170,9,15,0.00000000,0.00000000,0.00000000,-0.00001695,0.00000000,0.00000000
TA01-S0170,10,16,0.00000000,0.00000000,0.00000000,-0.00001828,0.00000000,0.00000000
TA01-S0170,11,17,0.00000000,0.00000000,0.00000000,-0.00001954,0.00000000,0.00000000
TA01-S0170,12,18,0.00000000,0.00000000,0.00000000,-0.00002066,0.00000000,0.00000000
TA01-S0170,13,19,0.00000000,0.00000000,0.00000000,-0.00002157,0.00000000,0.00000000
TA01-S0170,14,20,0.00000000,0.00000000,0.00000000,-0.00002222,0.00000000,0.00000000
TA01-S0170,15,21,0.00000000,0.00000000,0.00000000,-0.00002257,0.00000000,0.00000000
TA01-S0170,16,22,0.00000000,0.00000000,0.00000000,-0.00002259,0.00000000,0.00000000
TA01-S0170,17,23,0.00000000,0.00000000,0.00000000,-0.00002229,0.00000000,0.00000000
TA01-S0170,18,24,0.00000000,0.00000000,0.00000000,-0.00002165,0.00000000,0.00000000
TA01-S0173,6,12,0.00000000,0.00000000,0.00003987,-0.00007454,0.00000000,0.00000000
TA01-S0173,7,13,0.00000000,0.00000000,0.00004103,-0.00006983,0.00000000,0.00000000
TA01-S0173,8,14,0.00000000,0.00000000,0.00004220,-0.00006530,0.00000000,0.00000000
TA01-S0173,9,15,0.00000000,0.00000000,0.00004337,-0.00006090,0.00000000,0.00000000
TA01-S0173,10,16,0.00000000,0.00000000,0.00004454,-0.00005656,0.00000000,0.00000000
TA01-S0173,11,17,0.00000000,0.00000000,0.00004571,-0.00005225,0.00000000,0.00000000
TA01-S0173,12,18,0.00000000,0.00000000,0.00004688,-0.00004796,0.00000000,0.00000000
TA01-S0173,13,19,0.00000000,0.00000000,0.00004805,-0.00004370,0.00000000,0.00000000
TA01-S0173,14,20,0.00000000,0.00000000,0.00004922,-0.00003954,0.00000000,0.00000000
TA01-S0173,15,21,0.00000000,0.00000000,0.00005039,-0.00003554,0.00000000,0.00000000
TA01-S0173,16,22,0.00000000,0.00000000,0.00005155,-0.00003175,0.00000000,0.00000000
TA01-S0173,17,23,0.00000000,0.00000000,0.00005272,-0.00002825,0.00000000,0.00000000
TA01-S0173,18,24,0.00000000,0.00000000,0.00005389,-0.00002508,0.00000000,0.00000000
TA01-S0182,6,12,0.00000000,0.00000000,0.00002690,0.00000365,0.00000365,0.00000365
TA01-S0182,7,13,0.00000000,0.00000000,0.00002807,0.00000404,0.00000404,0.00000404
TA01-S0182,8,14,0.00000000,0.00000000,0.00002923,0.00000483,0.00000483,0.00000483
TA01-S0182,9,15,0.00000000,0.00000000,0.00003040,0.00000601,0.00000601,0.00000601
TA01-S0182,10,16,0.00000000,0.00000000,0.00003157,0.00000748,0.00000748,0.00000748
TA01-S0182,11,17,0.00000000,0.00000000,0.00003274,0.00000908,0.00000908,0.00000908
TA01-S0182,12,18,0.00000000,0.00000000,0.00003391,0.00001060,0.00001060,0.00001060
TA01-S0182,13,19,0.00000000,0.00000000,0.00003508,0.00001184,0.00001184,0.00001184
TA01-S0182,14,20,0.00000000,0.00000000,0.00003625,0.00001263,0.00001263,0.00001263
TA01-S0182,15,21,0.00000000,0.00000000,0.00003742,0.00001286,0.00001286,0.00001286
TA01-S0182,16,22,0.00000000,0.00000000,0.00003859,0.00001247,0.00001247,0.00001247
TA01-S0182,17,23,0.00000000,0.00000000,0.00003975,0.00001149,0.00001149,0.00001149
TA01-S0182,18,24,0.00000000,0.00000000,0.00004092,0.00000995,0.00000995,0.00000995
TA01-S0184,6,12,0.00000000,0.00000000,0.00008378,-0.00004061,0.00000000,0.00000000
TA01-S0184,7,13,0.00000000,0.00000000,0.00008495,-0.00003387,0.00000000,0.00000000
TA01-S0184,8,14,0.00000000,0.00000000,0.00008612,-0.00002715,0.00000000,0.00000000
TA01-S0184,9,15,0.00000000,0.00000000,0.00008729,-0.00002132,0.00000000,0.00000000
TA01-S0184,10,16,0.00000000,0.00000000,0.00008846,-0.00001732,0.00000000,0.00000000
TA01-S0184,11,17,0.00000000,0.00000000,0.00008962,-0.00001582,0.00000000,0.00000000
TA01-S0184,12,18,0.00000000,0.00000000,0.00009079,-0.00001691,0.00000000,0.00000000
TA01-S0184,13,19,0.00000000,0.00000000,0.00009196,-0.00002007,0.00000000,0.00000000
TA01-S0184,14,20,0.00000000,0.00000000,0.00009313,-0.00002435,0.00000000,0.00000000
TA01-S0184,15,21,0.00000000,0.00000000,0.00009430,-0.00002873,0.00000000,0.00000000
TA01-S0184,16,22,0.00000000,0.00000000,0.00009547,-0.00003239,0.00000000,0.00000000
TA01-S0184,17,23,0.00000000,0.00000000,0.00009664,-0.00003480,0.00000000,0.00000000
TA01-S0184,18,24,0.00000000,0.00000000,0.00009781,-0.00003574,0.00000000,0.00000000
TA01-S0203,6,12,0.00001000,0.00000000,0.00002869,-0.00003898,0.00000000,-0.00001000
TA01-S0203,7,13,0.00001000,0.00000000,0.00002352,-0.00003459,0.00000000,-0.00001000
TA01-S0203,8,14,0.00001000,0.00000000,0.00002391,-0.00003108,0.00000000,-0.00001000
TA01-S0203,9,15,0.00001000,0.00000000,0.00002432,-0.00002752,0.00000000,-0.00001000
TA01-S0203,10,16,0.00001000,0.00001000,0.00003861,-0.00001384,0.00001000,0.00000000
TA01-S0203,11,17,0.00002000,0.00001000,0.00003902,-0.00001081,0.00001000,-0.00001000
TA01-S0203,12,18,0.00002000,0.00001000,0.00003942,-0.00000850,0.00001000,-0.00001000
TA01-S0203,13,19,0.00002000,0.00001000,0.00003704,-0.00000770,0.00001000,-0.00001000
TA01-S0203,14,20,0.00002000,0.00001000,0.00003465,-0.00000743,0.00001000,-0.00001000
TA01-S0203,15,21,0.00002000,0.00001000,0.00003227,-0.00000772,0.00001000,-0.00001000
TA01-S0203,16,22,0.00002000,0.00001000,0.00002988,-0.00000858,0.00001000,-0.00001000
TA01-S0203,17,23,0.00002000,0.00002000,0.00004139,-0.00000007,0.00002000,0.00000000
TA01-S0203,18,24,0.00002000,0.00002000,0.00003900,-0.00000177,0.00002000,0.00000000
TA01-S0215,6,12,0.00002000,0.00000000,0.00003901,-0.00000271,0.00000000,-0.00002000
TA01-S0215,7,13,0.00002000,0.00000000,0.00001750,0.00000083,0.00000083,-0.00001917
TA01-S0215,8,14,0.00002000,0.00001000,0.00002981,0.00001304,0.00001304,-0.00000696
TA01-S0215,9,15,0.00002000,0.00001000,0.00002823,0.00001685,0.00001685,-0.00000315
TA01-S0215,10,16,0.00003000,0.00001000,0.00002666,0.00001973,0.00001973,-0.00001027
TA01-S0215,11,17,0.00003000,0.00001000,0.00002508,0.00002253,0.00002253,-0.00000747
TA01-S0215,12,18,0.00003000,0.00002000,0.00003740,0.00003363,0.00003363,0.00000363
TA01-S0215,13,19,0.00003000,0.00002000,0.00002587,0.00003368,0.00003368,0.00000368
TA01-S0215,14,20,0.00003000,0.00002000,0.00002000,0.00003249,0.00003249,0.00000249
TA01-S0215,15,21,0.00003000,0.00002000,0.00002000,0.00003099,0.00003099,0.00000099
TA01-S0215,16,22,0.00003000,0.00003000,0.00003000,0.00003725,0.00003725,0.00000725
TA01-S0215,17,23,0.00003000,0.00003000,0.00003000,0.00003501,0.00003501,0.00000501
TA01-S0215,18,24,0.00003000,0.00003000,0.00003000,0.00003105,0.00003105,0.00000105
TA01-S0228,6,12,0.00000000,0.00000000,0.00002891,-0.00004510,0.00000000,0.00000000
TA01-S0228,7,13,0.00001000,0.00000000,0.00003167,-0.00004692,0.00000000,-0.00001000
TA01-S0228,8,14,0.00001000,0.00000000,0.00003443,-0.00004867,0.00000000,-0.00001000
TA01-S0228,9,15,0.00001000,0.00000000,0.00003719,-0.00005034,0.00000000,-0.00001000
TA01-S0228,10,16,0.00001000,0.00000000,0.00003314,-0.00005333,0.00000000,-0.00001000
TA01-S0228,11,17,0.00001000,0.00000000,0.00003227,-0.00005618,0.00000000,-0.00001000
TA01-S0228,12,18,0.00001000,0.00000000,0.00003141,-0.00005883,0.00000000,-0.00001000
TA01-S0228,13,19,0.00001000,0.00001000,0.00004443,-0.00005386,0.00001000,0.00000000
TA01-S0228,14,20,0.00001000,0.00001000,0.00004358,-0.00005544,0.00001000,0.00000000
TA01-S0228,15,21,0.00001000,0.00001000,0.00004271,-0.00005800,0.00001000,0.00000000
TA01-S0228,16,22,0.00001000,0.00001000,0.00004707,-0.00005953,0.00001000,0.00000000
TA01-S0228,17,23,0.00001000,0.00001000,0.00004824,-0.00006138,0.00001000,0.00000000
TA01-S0228,18,24,0.00001000,0.00001000,0.00004941,-0.00006291,0.00001000,0.00000000
TA01-S0229,6,12,0.00000000,0.00000000,0.00000000,0.00001083,0.00001083,0.00001083
TA01-S0229,7,13,0.00000000,0.00000000,0.00000000,0.00000956,0.00000956,0.00000956
TA01-S0229,8,14,0.00000000,0.00000000,0.00000000,0.00000838,0.00000838,0.00000838
TA01-S0229,9,15,0.00000000,0.00000000,0.00000000,0.00000728,0.00000728,0.00000728
TA01-S0229,10,16,0.00000000,0.00000000,0.00000000,0.00000625,0.00000625,0.00000625
TA01-S0229,11,17,0.00000000,0.00000000,0.00000000,0.00000529,0.00000529,0.00000529
TA01-S0229,12,18,0.00000000,0.00000000,0.00000000,0.00000442,0.00000442,0.00000442
TA01-S0229,13,19,0.00000000,0.00000000,0.00000000,0.00000365,0.00000365,0.00000365
TA01-S0229,14,20,0.00000000,0.00000000,0.00000000,0.00000300,0.00000300,0.00000300
TA01-S0229,15,21,0.00000000,0.00000000,0.00000000,0.00000249,0.00000249,0.00000249
TA01-S0229,16,22,0.00000000,0.00000000,0.00000000,0.00000215,0.00000215,0.00000215
TA01-S0229,17,23,0.00000000,0.00000000,0.00000000,0.00000199,0.00000199,0.00000199
TA01-S0229,18,24,0.00000000,0.00000000,0.00000000,0.00000201,0.00000201,0.00000201
TA01-S0231,6,12,0.00000000,0.00000000,0.00001350,-0.00000981,0.00000000,0.00000000
TA01-S0231,7,13,0.00000000,0.00000000,0.00001547,-0.00000685,0.00000000,0.00000000
TA01-S0231,8,14,0.00000000,0.00000000,0.00001744,-0.00000461,0.00000000,0.00000000
TA01-S0231,9,15,0.00000000,0.00000000,0.00001940,-0.00000303,0.00000000,0.00000000
TA01-S0231,10,16,0.00000000,0.00000000,0.00001796,-0.00000256,0.00000000,0.00000000
TA01-S0231,11,17,0.00000000,0.00000000,0.00001812,-0.00000235,0.00000000,0.00000000
TA01-S0231,12,18,0.00000000,0.00000000,0.00001827,-0.00000264,0.00000000,0.00000000
TA01-S0231,13,19,0.00000000,0.00000000,0.00001843,-0.00000318,0.00000000,0.00000000
TA01-S0231,14,20,0.00000000,0.00000000,0.00001858,-0.00000395,0.00000000,0.00000000
TA01-S0231,15,21,0.00000000,0.00000000,0.00001873,-0.00000484,0.00000000,0.00000000
TA01-S0231,16,22,0.00000000,0.00000000,0.00002149,-0.00000543,0.00000000,0.00000000
TA01-S0231,17,23,0.00000000,0.00000000,0.00002266,-0.00000635,0.00000000,0.00000000
TA01-S0231,18,24,0.00000000,0.00000000,0.00002383,-0.00000703,0.00000000,0.00000000
TA01-S0232,6,12,0.00000000,0.00000000,0.00008153,0.00000306,0.00000306,0.00000306
TA01-S0232,7,13,0.00000000,0.00000000,0.00008270,-0.00000139,0.00000000,0.00000000
TA01-S0232,8,14,0.00000000,0.00000000,0.00008387,-0.00000482,0.00000000,0.00000000
TA01-S0232,9,15,0.00000000,0.00000000,0.00008504,-0.00000745,0.00000000,0.00000000
TA01-S0232,10,16,0.00000000,0.00000000,0.00008621,-0.00000948,0.00000000,0.00000000
TA01-S0232,11,17,0.00000000,0.00000000,0.00008738,-0.00001108,0.00000000,0.00000000
TA01-S0232,12,18,0.00000000,0.00000000,0.00008855,-0.00001233,0.00000000,0.00000000
TA01-S0232,13,19,0.00000000,0.00000000,0.00008972,-0.00001331,0.00000000,0.00000000
TA01-S0232,14,20,0.00000000,0.00000000,0.00009088,-0.00001404,0.00000000,0.00000000
TA01-S0232,15,21,0.00000000,0.00000000,0.00009205,-0.00001453,0.00000000,0.00000000
