scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0082,2024-07-12,15,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0082,2024-07-12,16,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0082,2024-07-12,17,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0082,2024-07-12,18,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0082,2024-07-12,19,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0082,2024-07-12,20,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0082,2024-07-12,21,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0082,2024-07-12,22,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0082,2024-07-12,23,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0082,2024-07-12,24,0,0,0,RECTANGULAR_24H_ESTIMATED,216.192,38.427,21.079,1830.707,0.28,1.3200298782101658e-8,0.26877,32.891,0.14705,366,630,28.71118,0,28.71118,7.93344,306.3107,405.7426,1.9626,NORMAL,136,9.91822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,1,0.002917,0.002917,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0,36.40031,8.32959,190.6312,500.3643,0.9286,CRITICO,135,9.442677e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,2,0.002917,0.005833,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0,36.40031,8.32959,190.6312,500.3643,0.9286,CRITICO,135,9.434027e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,3,0.002917,0.00875,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0,36.40031,8.32959,190.6313,500.3643,0.9286,CRITICO,135,9.446177e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,4,0.002917,0.011667,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0,36.40031,8.32959,190.6313,500.3643,0.9286,CRITICO,135,9.410099e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,5,0.002917,0.014583,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0,36.40031,8.32959,190.6313,500.3643,0.9286,CRITICO,135,8.799698e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,6,0.002917,0.0175,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0,36.40031,8.32959,190.6313,500.3643,0.9286,CRITICO,135,9.278121e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,7,0.002917,0.020417,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0,36.40031,8.32959,190.6313,500.3643,0.9286,CRITICO,135,9.439674e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,8,0.002917,0.023333,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0,36.40031,8.32959,190.6314,500.3643,0.9286,CRITICO,135,9.425251e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,9,0.002917,0.02625,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6314,500.3643,0.9286,CRITICO,135,9.451658e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,10,0.002917,0.029167,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6314,500.3643,0.9286,CRITICO,135,9.444572e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,11,0.002917,0.032083,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6314,500.3643,0.9286,CRITICO,135,9.436822e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,12,0.002917,0.035,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6315,500.3642,0.9286,CRITICO,135,9.449061e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,13,0.002917,0.037917,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6315,500.3642,0.9286,CRITICO,135,9.398452e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,14,0.002917,0.040833,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6315,500.3642,0.9286,CRITICO,135,8.697708e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,15,0.002917,0.04375,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6315,500.3642,0.9286,CRITICO,135,9.415277e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,16,0.002917,0.046667,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6315,500.3642,0.9286,CRITICO,135,9.421324e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,17,0.002917,0.049583,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6316,500.3642,0.9286,CRITICO,135,9.414795e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,18,0.002917,0.0525,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.40031,0.00001,36.40031,8.32959,190.6316,500.3642,0.9286,CRITICO,135,9.450379e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,19,0.002917,0.055417,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.4003,0.00001,36.4003,8.32959,190.6316,500.3642,0.9286,CRITICO,135,9.050509e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,20,0.002917,0.058333,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.4003,0.00001,36.4003,8.32959,190.6316,500.3642,0.9286,CRITICO,135,9.453692e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,21,0.002917,0.06125,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.4003,0.00001,36.4003,8.32959,190.6317,500.3642,0.9286,CRITICO,135,9.073596e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,22,0.002917,0.064167,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.4003,0.00001,36.4003,8.32959,190.6317,500.3642,0.9286,CRITICO,135,9.409407e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,23,0.002917,0.067083,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.4003,0.00001,36.4003,8.32959,190.6317,500.3642,0.9286,CRITICO,135,9.425531e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0085,2024-01-16,24,0.002917,0.07,0.07,RECTANGULAR_24H_ESTIMATED,67.173,29.533,24.677,1723.202,0.28,0.0000011439194889455557,0.75436,21.099,0.2047,366,630,36.4003,0.00001,36.4003,8.32959,190.6317,500.3642,0.9286,CRITICO,135,9.457966e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,1,0,0,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0,29.13165,15.47137,492.7694,320.807,2.065,NORMAL,139,8.351691e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,2,0,0,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0,29.13165,15.47137,492.7694,320.807,2.065,NORMAL,139,8.351691e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,3,0,0,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0,29.13165,15.47137,492.7694,320.807,2.065,NORMAL,139,8.351691e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,4,0,0,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0,29.13165,15.47137,492.7694,320.807,2.065,NORMAL,139,8.351691e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,5,0,0,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0,29.13165,15.47137,492.7694,320.807,2.065,NORMAL,139,8.351691e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,6,0,0,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0,29.13165,15.47137,492.7694,320.807,2.065,NORMAL,139,8.351691e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,7,0,0,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0,29.13165,15.47137,492.7694,320.807,2.065,NORMAL,139,8.351691e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,8,0,0,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0,29.13165,15.47137,492.7694,320.807,2.065,NORMAL,139,8.351691e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,9,0,0,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0,29.13165,15.47137,492.7694,320.807,2.065,NORMAL,139,8.351691e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,10,0.013333,0.013333,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13165,0.00001,29.13165,15.47137,492.7696,320.807,2.065,NORMAL,139,8.332139e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,11,0.013333,0.026667,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13164,0.00001,29.13164,15.47138,492.7699,320.807,2.065,NORMAL,139,8.336105e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,12,0.013333,0.04,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13164,0.00002,29.13164,15.47138,492.7701,320.8069,2.065,NORMAL,139,8.365043e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,13,0.013333,0.053333,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13163,0.00003,29.13163,15.47139,492.7703,320.8069,2.065,NORMAL,139,8.321091e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,14,0.013333,0.066667,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00003,29.13162,15.4714,492.7706,320.8069,2.065,NORMAL,139,8.342873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,15,0.013333,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,16,0,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,17,0,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,18,0,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,19,0,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,20,0,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,21,0,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,22,0,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
