scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0110,1,7,0,0,-0.00007497,0,0
TA01-S0110,2,8,0,0,-0.00007502,0,0
TA01-S0110,3,9,0,0,-0.00007507,0,0
TA01-S0110,4,10,0,0,-0.00007512,0,0
TA01-S0110,5,11,0,0,-0.00007517,0,0
TA01-S0110,6,12,0,0,-0.00007522,0,0
TA01-S0110,7,13,0,0,-0.00007527,0,0
TA01-S0110,8,14,0,0,-0.00007532,0,0
TA01-S0110,9,15,0,0,-0.00007537,0,0
TA01-S0110,10,16,0,0,-0.00007542,0,0
TA01-S0110,11,17,0,0,-0.00007547,0,0
TA01-S0110,12,18,0,0,-0.00007552,0,0
TA01-S0110,13,19,0,0,-0.00007557,0,0
TA01-S0110,14,20,0,0,-0.00007562,0,0
TA01-S0110,15,21,0,0,-0.00007567,0,0
TA01-S0110,16,22,0,0,-0.00007572,0,0
TA01-S0110,17,23,0,0,-0.00007578,0,0
TA01-S0110,18,24,0,0,-0.00007583,0,0
TA01-S0111,1,7,0,0,0.00004074,0.00004074,0.00004074
TA01-S0111,2,8,0,0,0.00004069,0.00004069,0.00004069
TA01-S0111,3,9,0,0,0.00004064,0.00004064,0.00004064
TA01-S0111,4,10,0,0,0.00004059,0.00004059,0.00004059
TA01-S0111,5,11,0,0,0.00004054,0.00004054,0.00004054
TA01-S0111,6,12,0,0,0.00004049,0.00004049,0.00004049
TA01-S0111,7,13,0,0,0.00004044,0.00004044,0.00004044
TA01-S0111,8,14,0,0,0.00004039,0.00004039,0.00004039
TA01-S0111,9,15,0,0,0.00004034,0.00004034,0.00004034
TA01-S0111,10,16,0,0,0.00004029,0.00004029,0.00004029
TA01-S0111,11,17,0,0,0.00004024,0.00004024,0.00004024
TA01-S0111,12,18,0,0,0.00004019,0.00004019,0.00004019
TA01-S0111,13,19,0,0,0.00004013,0.00004013,0.00004013
TA01-S0111,14,20,0,0,0.00004008,0.00004008,0.00004008
TA01-S0111,15,21,0,0,0.00004003,0.00004003,0.00004003
TA01-S0111,16,22,0,0,0.00003998,0.00003998,0.00003998
TA01-S0111,17,23,0,0,0.00003993,0.00003993,0.00003993
TA01-S0111,18,24,0,0,0.00003988,0.00003988,0.00003988
TA01-S0114,1,7,0,0,-0.00000244,0,0
TA01-S0114,2,8,0,0,-0.00000249,0,0
TA01-S0114,3,9,0,0,-0.00000254,0,0
TA01-S0114,4,10,0,0,-0.00000259,0,0
TA01-S0114,5,11,0,0,-0.00000264,0,0
TA01-S0114,6,12,0,0,-0.00000269,0,0
TA01-S0114,7,13,0,0,-0.00000274,0,0
TA01-S0114,8,14,0,0,-0.00000279,0,0
TA01-S0114,9,15,0,0,-0.00000284,0,0
TA01-S0114,10,16,0,0,-0.00000289,0,0
TA01-S0114,11,17,0,0,-0.00000294,0,0
TA01-S0114,12,18,0,0,-0.00000299,0,0
TA01-S0114,13,19,0,0,-0.00000304,0,0
TA01-S0114,14,20,0,0,-0.00000309,0,0
TA01-S0114,15,21,0,0,-0.00000314,0,0
TA01-S0114,16,22,0,0,-0.0000032,0,0
TA01-S0114,17,23,0,0,-0.00000325,0,0
TA01-S0114,18,24,0,0,-0.0000033,0,0
TA01-S0132,1,7,0,0,3.3e-7,3.3e-7,3.3e-7
TA01-S0132,2,8,0,0,2.8e-7,2.8e-7,2.8e-7
TA01-S0132,3,9,0,0,2.2e-7,2.2e-7,2.2e-7
TA01-S0132,4,10,0,0,1.7e-7,1.7e-7,1.7e-7
TA01-S0132,5,11,0,0,1.2e-7,1.2e-7,1.2e-7
TA01-S0132,6,12,0,0,7e-8,7e-8,7e-8
TA01-S0132,7,13,0,0,2e-8,2e-8,2e-8
TA01-S0132,8,14,0,0,-3e-8,0,0
TA01-S0132,9,15,0,0,-8e-8,0,0
TA01-S0132,10,16,0,0,-1.3e-7,0,0
TA01-S0132,11,17,0,0,-1.8e-7,0,0
TA01-S0132,12,18,0,0,-2.3e-7,0,0
TA01-S0132,13,19,0,0,-2.8e-7,0,0
TA01-S0132,14,20,0,0,-3.3e-7,0,0
TA01-S0132,15,21,0,0,-3.8e-7,0,0
TA01-S0132,16,22,0,0,-4.3e-7,0,0
TA01-S0132,17,23,0,0,-4.8e-7,0,0
TA01-S0132,18,24,0,0,-5.3e-7,0,0
TA01-S0138,1,7,0,0,-0.00007033,0,0
TA01-S0138,2,8,0,0,-0.00007038,0,0
TA01-S0138,3,9,0,0,-0.00007043,0,0
TA01-S0138,4,10,0,0,-0.00007048,0,0
TA01-S0138,5,11,0,0,-0.00007053,0,0
TA01-S0138,6,12,0,0,-0.00007058,0,0
TA01-S0138,7,13,0,0,-0.00007064,0,0
TA01-S0138,8,14,0,0,-0.00007069,0,0
TA01-S0138,9,15,0,0,-0.00007074,0,0
TA01-S0138,10,16,0,0,-0.00007079,0,0
TA01-S0138,11,17,0,0,-0.00007084,0,0
TA01-S0138,12,18,0,0,-0.00007089,0,0
TA01-S0138,13,19,0,0,-0.00007094,0,0
TA01-S0138,14,20,0,0,-0.00007099,0,0
TA01-S0138,15,21,0,0,-0.00007104,0,0
TA01-S0138,16,22,0,0,-0.00007109,0,0
TA01-S0138,17,23,0,0,-0.00007114,0,0
TA01-S0138,18,24,0,0,-0.00007119,0,0
TA01-S0139,1,7,0,0,-0.0000126,0,0
TA01-S0139,2,8,0,0,-0.00001265,0,0
TA01-S0139,3,9,0,0,-0.0000127,0,0
TA01-S0139,4,10,0,0,-0.00001275,0,0
TA01-S0139,5,11,0,0,-0.0000128,0,0
TA01-S0139,6,12,0,0,-0.00001285,0,0
TA01-S0139,7,13,0,0,-0.0000129,0,0
TA01-S0139,8,14,0,0,-0.00001295,0,0
TA01-S0139,9,15,0,0,-0.000013,0,0
TA01-S0139,10,16,0,0,-0.00001305,0,0
TA01-S0139,11,17,0,0,-0.0000131,0,0
TA01-S0139,12,18,0,0,-0.00001315,0,0
TA01-S0139,13,19,0,0,-0.0000132,0,0
TA01-S0139,14,20,0,0,-0.00001325,0,0
TA01-S0139,15,21,0,0,-0.0000133,0,0
TA01-S0139,16,22,0,0,-0.00001335,0,0
TA01-S0139,17,23,0,0,-0.0000134,0,0
TA01-S0139,18,24,0,0,-0.00001345,0,0
TA01-S0145,1,7,0,0,-0.00002536,0,0
TA01-S0145,2,8,0,0,-0.00002558,0,0
TA01-S0145,3,9,0,0,-0.00002581,0,0
TA01-S0145,4,10,0,0,-0.00002603,0,0
TA01-S0145,5,11,0,0,-0.00002625,0,0
TA01-S0145,6,12,0.00001,0,-0.00002648,0,-0.00001
TA01-S0145,7,13,0.00001,0,-0.00002669,0,-0.00001
TA01-S0145,8,14,0.00001,0,-0.00002692,0,-0.00001
TA01-S0145,9,15,0.00001,0,-0.00002714,0,-0.00001
TA01-S0145,10,16,0.00001,0,-0.00002736,0,-0.00001
TA01-S0145,11,17,0.00001,0,-0.00002759,0,-0.00001
TA01-S0145,12,18,0.00001,0.00001,-0.00001498,0.00001,0
TA01-S0145,13,19,0.00001,0.00001,-0.0000152,0.00001,0
TA01-S0145,14,20,0.00001,0.00001,-0.00001541,0.00001,0
TA01-S0145,15,21,0.00001,0.00001,-0.00001564,0.00001,0
TA01-S0145,16,22,0.00001,0.00001,-0.00001586,0.00001,0
TA01-S0145,17,23,0.00001,0.00001,-0.00001609,0.00001,0
TA01-S0145,18,24,0.00001,0.00001,-0.00001631,0.00001,0
TA01-S0149,1,7,0.00006,0,0.00017298,0.00017298,0.00011298
TA01-S0149,2,8,0.00013,0,0.00033721,0.00033721,0.00020721
TA01-S0149,3,9,0.00019,0,0.00050144,0.00050144,0.00031144
TA01-S0149,4,10,0.00026,0,0.00066567,0.00066567,0.00040567
TA01-S0149,5,11,0.00032,0,0.0008299,0.0008299,0.0005099
TA01-S0149,6,12,0.00039,0,0.00099413,0.00099413,0.00060413
TA01-S0149,7,13,0.00045,0.00006,0.00102798,0.00102798,0.00057798
TA01-S0149,8,14,0.00052,0.00013,0.00107288,0.00107288,0.00055288
TA01-S0149,9,15,0.00058,0.00019,0.00110495,0.00110495,0.00052495
TA01-S0149,10,16,0.00065,0.00026,0.00114986,0.00114986,0.00049986
TA01-S0149,11,17,0.00071,0.00032,0.00118192,0.00118192,0.00047192
TA01-S0149,12,18,0.00078,0.00039,0.00122683,0.00122683,0.00044683
TA01-S0149,13,19,0.00078,0.00045,0.00109461,0.00109461,0.00031461
TA01-S0149,14,20,0.00078,0.00052,0.00097524,0.00097524,0.00019524
TA01-S0149,15,21,0.00078,0.00058,0.00084303,0.00084303,0.00006303
TA01-S0149,16,22,0.00078,0.00065,0.00072366,0.00072366,-0.00005634
TA01-S0149,17,23,0.00078,0.00071,0.00059145,0.00071,-0.00007
TA01-S0149,18,24,0.00078,0.00078,0.00047207,0.00078,0
TA01-S0165,1,7,0,0,0.00004491,0.00004491,0.00004491
TA01-S0165,2,8,0,0,0.00004486,0.00004486,0.00004486
TA01-S0165,3,9,0,0,0.00004481,0.00004481,0.00004481
TA01-S0165,4,10,0,0,0.00004476,0.00004476,0.00004476
TA01-S0165,5,11,0,0,0.00004471,0.00004471,0.00004471
TA01-S0165,6,12,0,0,0.00004466,0.00004466,0.00004466
TA01-S0165,7,13,0,0,0.00004461,0.00004461,0.00004461
TA01-S0165,8,14,0,0,0.00004456,0.00004456,0.00004456
TA01-S0165,9,15,0,0,0.00004451,0.00004451,0.00004451
TA01-S0165,10,16,0,0,0.00004446,0.00004446,0.00004446
TA01-S0165,11,17,0,0,0.00004441,0.00004441,0.00004441
TA01-S0165,12,18,0,0,0.00004436,0.00004436,0.00004436
TA01-S0165,13,19,0,0,0.00004431,0.00004431,0.00004431
TA01-S0165,14,20,0,0,0.00004426,0.00004426,0.00004426
TA01-S0165,15,21,0,0,0.00004421,0.00004421,0.00004421
TA01-S0165,16,22,0,0,0.00004416,0.00004416,0.00004416
TA01-S0165,17,23,0,0,0.00004411,0.00004411,0.00004411
TA01-S0165,18,24,0,0,0.00004406,0.00004406,0.00004406
TA01-S0183,1,7,0,0,-0.00001656,0,0
TA01-S0183,2,8,0,0,-0.00001661,0,0
TA01-S0183,3,9,0,0,-0.00001666,0,0
TA01-S0183,4,10,0.00002,0,0.0000085,0.0000085,-0.0000115
TA01-S0183,5,11,0.00003,0,0.00003366,0.00003366,0.00000366
TA01-S0183,6,12,0.00005,0,0.00005881,0.00005881,0.00000881
TA01-S0183,7,13,0.00007,0,0.00008397,0.00008397,0.00001397
TA01-S0183,8,14,0.00008,0,0.00010913,0.00010913,0.00002913
TA01-S0183,9,15,0.0001,0,0.00013429,0.00013429,0.00003429
TA01-S0183,10,16,0.0001,0.00002,0.00012811,0.00012811,0.00002811
TA01-S0183,11,17,0.0001,0.00003,0.00010881,0.00010881,0.00000881
TA01-S0183,12,18,0.0001,0.00005,0.00010236,0.00010236,0.00000236
TA01-S0183,13,19,0.0001,0.00007,0.0000959,0.0000959,-0.0000041
TA01-S0183,14,20,0.0001,0.00008,0.0000766,0.00008,-0.00002
TA01-S0183,15,21,0.0001,0.0001,0.00007015,0.0001,0
TA01-S0183,16,22,0.0001,0.0001,0.00006982,0.0001,0
TA01-S0183,17,23,0.0001,0.0001,0.00006977,0.0001,0
TA01-S0183,18,24,0.0001,0.0001,0.00006972,0.0001,0
TA01-S0220,1,7,0,0,-0.0000058,0,0
TA01-S0220,2,8,0,0,-0.00000585,0,0
TA01-S0220,3,9,0,0,-0.0000059,0,0
TA01-S0220,4,10,0,0,-0.00000595,0,0
TA01-S0220,5,11,0,0,-0.000006,0,0
TA01-S0220,6,12,0,0,-0.00000605,0,0
TA01-S0220,7,13,0,0,-0.0000061,0,0
TA01-S0220,8,14,0,0,-0.00000615,0,0
TA01-S0220,9,15,0,0,-0.0000062,0,0
TA01-S0220,10,16,0,0,-0.00000625,0,0
TA01-S0220,11,17,0,0,-0.0000063,0,0
TA01-S0220,12,18,0,0,-0.00000635,0,0
TA01-S0220,13,19,0,0,-0.0000064,0,0
TA01-S0220,14,20,0,0,-0.00000645,0,0
TA01-S0220,15,21,0,0,-0.0000065,0,0
TA01-S0220,16,22,0,0,-0.00000655,0,0
TA01-S0220,17,23,0,0,-0.0000066,0,0
TA01-S0220,18,24,0,0,-0.00000665,0,0
TA01-S0221,1,7,0,0,-0.00004098,0,0
TA01-S0221,2,8,0,0,-0.00003935,0,0
TA01-S0221,3,9,0,0,-0.00003772,0,0
TA01-S0221,4,10,0,0,-0.00003609,0,0
TA01-S0221,5,11,0,0,-0.00003446,0,0
TA01-S0221,6,12,0,0,-0.00003283,0,0
TA01-S0221,7,13,0.00001,0,-0.00003331,0,-0.00001
TA01-S0221,8,14,0.00001,0,-0.00003382,0,-0.00001
TA01-S0221,9,15,0.00001,0,-0.00003433,0,-0.00001
TA01-S0221,10,16,0.00001,0,-0.00003484,0,-0.00001
TA01-S0221,11,17,0.00001,0,-0.00003535,0,-0.00001
TA01-S0221,12,18,0.00001,0,-0.00003586,0,-0.00001
TA01-S0221,13,19,0.00001,0.00001,-0.00002521,0.00001,0
TA01-S0221,14,20,0.00001,0.00001,-0.0000274,0.00001,0
TA01-S0221,15,21,0.00001,0.00001,-0.00002959,0.00001,0
TA01-S0221,16,22,0.00001,0.00001,-0.00003178,0.00001,0
TA01-S0221,17,23,0.00001,0.00001,-0.00003397,0.00001,0
TA01-S0221,18,24,0.00001,0.00001,-0.00003615,0.00001,0
TA01-S0231,1,7,0,0,-0.00003154,0,0
TA01-S0231,2,8,0,0,-0.00003159,0,0
TA01-S0231,3,9,0,0,-0.00003164,0,0
TA01-S0231,4,10,0,0,-0.00003085,0,0
TA01-S0231,5,11,0,0,-0.00003006,0,0
TA01-S0231,6,12,0,0,-0.00002927,0,0
TA01-S0231,7,13,0,0,-0.00002848,0,0
TA01-S0231,8,14,0,0,-0.00002769,0,0
TA01-S0231,9,15,0,0,-0.0000269,0,0
TA01-S0231,10,16,0,0,-0.00002801,0,0
TA01-S0231,11,17,0,0,-0.00002913,0,0
TA01-S0231,12,18,0,0,-0.00003025,0,0
TA01-S0231,13,19,0,0,-0.00003137,0,0
TA01-S0231,14,20,0,0,-0.00003249,0,0
TA01-S0231,15,21,0,0,-0.00003362,0,0
TA01-S0231,16,22,0,0,-0.00003367,0,0
TA01-S0231,17,23,0,0,-0.00003373,0,0
TA01-S0231,18,24,0,0,-0.00003378,0,0
TA01-S0241,1,7,0.00018,0.00003,0.00023904,0.00023904,0.00005904
TA01-S0241,2,8,0.0002,0.00005,0.00025227,0.00025227,0.00005227
TA01-S0241,3,9,0.00023,0.00008,0.00027834,0.00027834,0.00004834
TA01-S0241,4,10,0.00025,0.0001,0.00029158,0.00029158,0.00004158
TA01-S0241,5,11,0.00028,0.00013,0.00031765,0.00031765,0.00003765
TA01-S0241,6,12,0.0003,0.00015,0.00033088,0.00033088,0.00003088
TA01-S0241,7,13,0.00033,0.00018,0.00035695,0.00035695,0.00002695
TA01-S0241,8,14,0.00035,0.0002,0.00037018,0.00037018,0.00002018
TA01-S0241,9,15,0.00038,0.00023,0.00039625,0.00039625,0.00001625
TA01-S0241,10,16,0.0004,0.00025,0.00040948,0.00040948,0.00000948
TA01-S0241,11,17,0.00043,0.00028,0.00043555,0.00043555,0.00000555
TA01-S0241,12,18,0.00045,0.0003,0.00044878,0.00044878,-0.00000122
TA01-S0241,13,19,0.00048,0.00033,0.00047485,0.00047485,-0.00000515
TA01-S0241,14,20,0.0005,0.00035,0.00048809,0.00048809,-0.00001191
TA01-S0241,15,21,0.00053,0.00038,0.00051416,0.00051416,-0.00001584
TA01-S0241,16,22,0.00055,0.0004,0.00052739,0.00052739,-0.00002261
TA01-S0241,17,23,0.00058,0.00043,0.00055346,0.00055346,-0.00002654
TA01-S0241,18,24,0.00061,0.00045,0.0005667,0.0005667,-0.0000433
TA01-S0245,1,7,0,0,-0.00005803,0,0
TA01-S0245,2,8,0,0,-0.00005808,0,0
TA01-S0245,3,9,0,0,-0.00005813,0,0
TA01-S0245,4,10,0,0,-0.00005818,0,0
TA01-S0245,5,11,0,0,-0.00005823,0,0
TA01-S0245,6,12,0,0,-0.00005828,0,0
TA01-S0245,7,13,0,0,-0.00005833,0,0
TA01-S0245,8,14,0,0,-0.00005838,0,0
TA01-S0245,9,15,0,0,-0.00005843,0,0
TA01-S0245,10,16,0,0,-0.00005848,0,0
TA01-S0245,11,17,0,0,-0.00005853,0,0
TA01-S0245,12,18,0,0,-0.00005858,0,0
TA01-S0245,13,19,0,0,-0.00005863,0,0
TA01-S0245,14,20,0,0,-0.00005868,0,0
TA01-S0245,15,21,0,0,-0.00005873,0,0
TA01-S0245,16,22,0,0,-0.00005878,0,0
TA01-S0245,17,23,0,0,-0.00005883,0,0
TA01-S0245,18,24,0,0,-0.00005888,0,0
TA01-S0249,1,7,0,0,-0.00005422,0,0
TA01-S0249,2,8,0,0,-0.00005427,0,0
TA01-S0249,3,9,0,0,-0.00005432,0,0
TA01-S0249,4,10,0,0,-0.00005437,0,0
TA01-S0249,5,11,0,0,-0.00005442,0,0
TA01-S0249,6,12,0,0,-0.00005447,0,0
TA01-S0249,7,13,0,0,-0.00005452,0,0
TA01-S0249,8,14,0,0,-0.00005457,0,0
TA01-S0249,9,15,0,0,-0.00005462,0,0
TA01-S0249,10,16,0,0,-0.00005467,0,0
TA01-S0249,11,17,0,0,-0.00005472,0,0
TA01-S0249,12,18,0,0,-0.00005477,0,0
TA01-S0249,13,19,0,0,-0.00005482,0,0
TA01-S0249,14,20,0,0,-0.00005487,0,0
TA01-S0249,15,21,0,0,-0.00005492,0,0
TA01-S0249,16,22,0,0,-0.00005497,0,0
TA01-S0249,17,23,0,0,-0.00005502,0,0
TA01-S0249,18,24,0,0,-0.00005507,0,0
TA01-S0265,1,7,0,0,0.00004427,0.00004427,0.00004427
TA01-S0265,2,8,0,0,0.00004422,0.00004422,0.00004422
TA01-S0265,3,9,0,0,0.00004417,0.00004417,0.00004417
TA01-S0265,4,10,0,0,0.00004412,0.00004412,0.00004412
TA01-S0265,5,11,0,0,0.00004406,0.00004406,0.00004406
TA01-S0265,6,12,0,0,0.00004401,0.00004401,0.00004401
TA01-S0265,7,13,0,0,0.00004396,0.00004396,0.00004396
TA01-S0265,8,14,0,0,0.00004391,0.00004391,0.00004391
TA01-S0265,9,15,0,0,0.00004386,0.00004386,0.00004386
TA01-S0265,10,16,0,0,0.00004381,0.00004381,0.00004381
TA01-S0265,11,17,0,0,0.00004376,0.00004376,0.00004376
TA01-S0265,12,18,0,0,0.00004371,0.00004371,0.00004371
TA01-S0265,13,19,0,0,0.00004366,0.00004366,0.00004366
TA01-S0265,14,20,0,0,0.00004361,0.00004361,0.00004361
TA01-S0265,15,21,0,0,0.00004356,0.00004356,0.00004356
TA01-S0265,16,22,0,0,0.00004351,0.00004351,0.00004351
TA01-S0265,17,23,0,0,0.00004346,0.00004346,0.00004346
TA01-S0265,18,24,0,0,0.00004341,0.00004341,0.00004341
TA01-S0277,1,7,0,0,0.0000267,0.0000267,0.0000267
TA01-S0277,2,8,0,0,0.00002665,0.00002665,0.00002665
TA01-S0277,3,9,0,0,0.0000266,0.0000266,0.0000266
TA01-S0277,4,10,0,0,0.00002655,0.00002655,0.00002655
TA01-S0277,5,11,0,0,0.0000265,0.0000265,0.0000265
TA01-S0277,6,12,0,0,0.00002645,0.00002645,0.00002645
TA01-S0277,7,13,0,0,0.0000264,0.0000264,0.0000264
TA01-S0277,8,14,0,0,0.00002635,0.00002635,0.00002635
TA01-S0277,9,15,0,0,0.0000263,0.0000263,0.0000263
TA01-S0277,10,16,0,0,0.00002625,0.00002625,0.00002625
TA01-S0277,11,17,0,0,0.00002619,0.00002619,0.00002619
TA01-S0277,12,18,0,0,0.00002614,0.00002614,0.00002614
TA01-S0277,13,19,0,0,0.00002609,0.00002609,0.00002609
TA01-S0277,14,20,0,0,0.00002604,0.00002604,0.00002604
TA01-S0277,15,21,0,0,0.00002599,0.00002599,0.00002599
TA01-S0277,16,22,0,0,0.00002594,0.00002594,0.00002594
TA01-S0277,17,23,0,0,0.00002589,0.00002589,0.00002589
TA01-S0277,18,24,0,0,0.00002584,0.00002584,0.00002584
TA01-S0280,1,7,0,0,-0.00002788,0,0
TA01-S0280,2,8,0,0,-0.00002793,0,0
TA01-S0280,3,9,0,0,-0.00002799,0,0
TA01-S0280,4,10,0,0,-0.00002804,0,0
TA01-S0280,5,11,0,0,-0.00002809,0,0
TA01-S0280,6,12,0,0,-0.00002814,0,0
TA01-S0280,7,13,0,0,-0.00002819,0,0
TA01-S0280,8,14,0,0,-0.00002824,0,0
TA01-S0280,9,15,0,0,-0.00002829,0,0
TA01-S0280,10,16,0,0,-0.00002834,0,0
TA01-S0280,11,17,0,0,-0.00002839,0,0
TA01-S0280,12,18,0,0,-0.00002844,0,0
TA01-S0280,13,19,0,0,-0.00002849,0,0
TA01-S0280,14,20,0,0,-0.00002854,0,0
TA01-S0280,15,21,0,0,-0.00002859,0,0
TA01-S0280,16,22,0,0,-0.00002864,0,0
TA01-S0280,17,23,0,0,-0.00002869,0,0
TA01-S0280,18,24,0,0,-0.00002874,0,0
TA01-S0287,1,7,0.00008,0,0.00012138,0.00012138,0.00004138
TA01-S0287,2,8,0.00017,0,0.00022091,0.00022091,0.00005091
TA01-S0287,3,9,0.00025,0,0.00032043,0.00032043,0.00007043
TA01-S0287,4,10,0.00033,0,0.00041996,0.00041996,0.00008996
TA01-S0287,5,11,0.00042,0,0.00051949,0.00051949,0.00009949
TA01-S0287,6,12,0.0005,0,0.00061901,0.00061901,0.00011901
TA01-S0287,7,13,0.00058,0.00008,0.00069558,0.00069558,0.00011558
TA01-S0287,8,14,0.00067,0.00017,0.00078388,0.00078388,0.00011388
TA01-S0287,9,15,0.00075,0.00025,0.00085936,0.00085936,0.00010936
TA01-S0287,10,16,0.00084,0.00033,0.00093484,0.00093484,0.00009484
TA01-S0287,11,17,0.00092,0.00042,0.00102315,0.00102315,0.00010315
TA01-S0287,12,18,0.001,0.0005,0.00109862,0.00109862,0.00009862
TA01-S0287,13,19,0.001,0.00058,0.00107453,0.00107453,0.00007453
TA01-S0287,14,20,0.001,0.00067,0.00106326,0.00106326,0.00006326
TA01-S0287,15,21,0.001,0.00075,0.00103916,0.00103916,0.00003916
TA01-S0287,16,22,0.001,0.00084,0.0010279,0.0010279,0.0000279
TA01-S0287,17,23,0.001,0.00092,0.0010038,0.0010038,0.0000038
TA01-S0287,18,24,0.001,0.001,0.0009797,0.001,0
TA01-S0295,1,7,0,0,-0.00005658,0,0
TA01-S0295,2,8,0,0,-0.00005663,0,0
TA01-S0295,3,9,0,0,-0.00005668,0,0
TA01-S0295,4,10,0,0,-0.00005673,0,0
TA01-S0295,5,11,0,0,-0.00005678,0,0
TA01-S0295,6,12,0,0,-0.00005683,0,0
TA01-S0295,7,13,0,0,-0.00005688,0,0
TA01-S0295,8,14,0,0,-0.00005693,0,0
TA01-S0295,9,15,0,0,-0.00005699,0,0
TA01-S0295,10,16,0,0,-0.00005704,0,0
TA01-S0295,11,17,0,0,-0.00005709,0,0
TA01-S0295,12,18,0,0,-0.00005714,0,0
TA01-S0295,13,19,0,0,-0.00005719,0,0
TA01-S0295,14,20,0,0,-0.00005724,0,0
TA01-S0295,15,21,0,0,-0.00005729,0,0
TA01-S0295,16,22,0,0,-0.00005734,0,0
TA01-S0295,17,23,0,0,-0.00005739,0,0
TA01-S0295,18,24,0,0,-0.00005744,0,0
TA01-S0296,1,7,0,0,-0.00004749,0,0
TA01-S0296,2,8,0,0,-0.00004586,0,0
TA01-S0296,3,9,0,0,-0.00004423,0,0
TA01-S0296,4,10,0,0,-0.0000426,0,0
TA01-S0296,5,11,0.00001,0,-0.00004097,0,-0.00001
TA01-S0296,6,12,0.00001,0,-0.00003934,0,-0.00001
TA01-S0296,7,13,0.00001,0,-0.00003984,0,-0.00001
TA01-S0296,8,14,0.00001,0,-0.00004034,0,-0.00001
TA01-S0296,9,15,0.00001,0,-0.00004085,0,-0.00001
TA01-S0296,10,16,0.00001,0,-0.00004135,0,-0.00001
TA01-S0296,11,17,0.00001,0.00001,-0.00002903,0.00001,0
TA01-S0296,12,18,0.00001,0.00001,-0.00002953,0.00001,0
TA01-S0296,13,19,0.00001,0.00001,-0.00003172,0.00001,0
TA01-S0296,14,20,0.00001,0.00001,-0.00003391,0.00001,0
TA01-S0296,15,21,0.00001,0.00001,-0.00003609,0.00001,0
TA01-S0296,16,22,0.00001,0.00001,-0.00003828,0.00001,0
TA01-S0296,17,23,0.00001,0.00001,-0.00004047,0.00001,0
TA01-S0296,18,24,0.00001,0.00001,-0.00004265,0.00001,0
TA01-S0318,1,7,0,0,0.00002118,0.00002118,0.00002118
TA01-S0318,2,8,0,0,0.00002113,0.00002113,0.00002113
TA01-S0318,3,9,0,0,0.00002108,0.00002108,0.00002108
TA01-S0318,4,10,0,0,0.00002103,0.00002103,0.00002103
TA01-S0318,5,11,0,0,0.00002098,0.00002098,0.00002098
TA01-S0318,6,12,0,0,0.00002093,0.00002093,0.00002093
TA01-S0318,7,13,0,0,0.00002088,0.00002088,0.00002088
TA01-S0318,8,14,0,0,0.00002083,0.00002083,0.00002083
TA01-S0318,9,15,0,0,0.00002078,0.00002078,0.00002078
TA01-S0318,10,16,0,0,0.00002073,0.00002073,0.00002073
TA01-S0318,11,17,0,0,0.00002068,0.00002068,0.00002068
TA01-S0318,12,18,0,0,0.00002063,0.00002063,0.00002063
TA01-S0318,13,19,0,0,0.00002058,0.00002058,0.00002058
TA01-S0318,14,20,0,0,0.00002053,0.00002053,0.00002053
TA01-S0318,15,21,0,0,0.00002048,0.00002048,0.00002048
TA01-S0318,16,22,0,0,0.00002043,0.00002043,0.00002043
TA01-S0318,17,23,0,0,0.00002038,0.00002038,0.00002038
TA01-S0318,18,24,0,0,0.00002033,0.00002033,0.00002033
TA01-S0330,1,7,0,0,-0.00005214,0,0
TA01-S0330,2,8,0,0,-0.00005219,0,0
TA01-S0330,3,9,0,0,-0.00005224,0,0
TA01-S0330,4,10,0.00016,0,0.00012586,0.00012586,-0.00003414
TA01-S0330,5,11,0.00033,0,0.00030395,0.00030395,-0.00002605
TA01-S0330,6,12,0.00049,0,0.00048205,0.00048205,-0.00000795
TA01-S0330,7,13,0.00065,0,0.00066014,0.00066014,0.00001014
TA01-S0330,8,14,0.00081,0,0.00083824,0.00083824,0.00002824
TA01-S0330,9,15,0.00098,0,0.00101633,0.00101633,0.00003633
TA01-S0330,10,16,0.00098,0.00016,0.00099736,0.00099736,0.00001736
TA01-S0330,11,17,0.00098,0.00033,0.0009893,0.0009893,0.0000093
TA01-S0330,12,18,0.00098,0.00049,0.00096839,0.00096839,-0.00001161
TA01-S0330,13,19,0.00098,0.00065,0.00094748,0.00094748,-0.00003252
TA01-S0330,14,20,0.00098,0.00081,0.00092658,0.00092658,-0.00005342
TA01-S0330,15,21,0.00098,0.00098,0.00091851,0.00098,0
TA01-S0330,16,22,0.00098,0.00098,0.00091652,0.00098,0
TA01-S0330,17,23,0.00098,0.00098,0.00091647,0.00098,0
TA01-S0330,18,24,0.00098,0.00098,0.00091642,0.00098,0
TA01-S0332,1,7,0,0,-0.00007712,0,0
TA01-S0332,2,8,0,0,-0.00007717,0,0
TA01-S0332,3,9,0,0,-0.00007722,0,0
TA01-S0332,4,10,0,0,-0.00007727,0,0
TA01-S0332,5,11,0,0,-0.00007732,0,0
TA01-S0332,6,12,0,0,-0.00007737,0,0
TA01-S0332,7,13,0,0,-0.00007742,0,0
TA01-S0332,8,14,0,0,-0.00007747,0,0
TA01-S0332,9,15,0,0,-0.00007752,0,0
TA01-S0332,10,16,0,0,-0.00007757,0,0
